-4.638666254584609093e-03,-6.835299886389990809e-02,-9.818023561378778907e-02,-1.093635894044014734e+00,0.000000000000000000e+00,-1.093635894044014734e+00,2.366844157135623850e-01,9.662868463312648259e-01,3.601141039388289777e-01,8.163154873339135698e-01,0.000000000000000000e+00,8.163154873339135698e-01,4.258812939173758361e-01,-2.757989556696659530e-02,-7.599934010482563007e-01,-7.717059154067579252e-01,0.000000000000000000e+00,-7.717059154067579252e-01,4.900636186599009458e-01,7.059756941175473859e-03,-3.583752153632404486e-02,3.886201382821355965e-01,0.000000000000000000e+00,3.886201382821355965e-01,3.861841825254563321e-01,9.063666249918840290e-01,6.403967761582520790e-01,5.331805281769321780e-01,1.270784347041359341e-01,5.331805281769321780e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,0.000000000000000000e+00,-9.615431652542963947e-01,-1.257985409245264252e+00,-8.836078710251615842e-01,-1.715659645479872264e-01,-5.105937124226713753e-01,-2.159539338156636623e-02,-5.105937124226713753e-01,1.150700565438844275e-01,1.144399097511881624e+00,3.912867642155430925e-01,1.165366852051066715e+00,0.000000000000000000e+00,1.165366852051066715e+00,-5.214506251661554792e-01,7.010769070814941717e-01,-1.878812604989881230e-01,1.028620860848175500e+00,9.624926956874589878e-01,1.028620860848175500e+00
-6.957999381889273804e-02,-6.835299886389990809e-02,-7.068976964194283175e-02,-8.412583800340361906e-01,0.000000000000000000e+00,-8.412583800340361906e-01,-1.852312818627917801e-01,3.183062552620617991e-01,1.028897439825768832e-02,5.528212477514499179e-01,0.000000000000000000e+00,5.528212477514499179e-01,-6.257362027947968031e-01,-5.917141230734127566e-01,-7.466601834861558151e-02,-2.875922666115016818e-02,0.000000000000000000e+00,-2.875922666115016818e-02,-4.481407722258663462e-01,-8.308421434172702860e-03,-3.209795407165452197e-01,-3.337221261828091090e-01,0.000000000000000000e+00,-3.337221261828091090e-01,2.704880239409446219e-02,2.280206488624087202e-01,2.044904366365530024e-01,1.200712299514845177e-01,1.378353154016537067e-02,1.200712299514845177e-01,7.016994290516328503e-01,7.016994290516328503e-01,7.016994290516328503e-01,7.016994290516328503e-01,0.000000000000000000e+00,7.016994290516328503e-01,-8.924445798157545906e-02,-3.637806172142017958e-01,-2.800205962312852237e-01,-5.610924133382274581e-01,2.879385784208848831e-02,-5.610924133382274581e-01,3.947444147153642696e-02,1.979874101993966684e-01,2.220288119899667123e-01,3.847230574169332451e-01,0.000000000000000000e+00,3.847230574169332451e-01,4.183386370863255155e-01,1.913676578791578264e-01,3.232294633122278493e-01,3.438650995340159500e-01,-8.029390209021870783e-02,3.438650995340159500e-01
-3.247066378216230120e-01,-3.189806613649876499e-01,-3.141767539640818313e-02,-2.804194600112900893e-01,0.000000000000000000e+00,-2.804194600112900893e-01,-2.593237946078997158e+00,-2.097410860566076174e+00,3.704030783370866886e-01,6.613188758148232926e-01,0.000000000000000000e+00,6.613188758148232926e-01,5.472217743071423890e-02,4.713654878720330843e-01,1.653318977719471783e-01,-8.148447553981905123e-02,0.000000000000000000e+00,-8.148447553981905123e-02,-2.818950018839984639e-01,-2.761469551820621218e-03,2.134669761076076477e-01,2.600432152074795555e-02,0.000000000000000000e+00,2.600432152074795555e-02,-3.183180445788941881e+00,-2.716654396312487840e+00,4.863493862080874308e-01,4.624424522520603764e-01,-1.908426058350493060e-01,4.624424522520603764e-01,1.894311106886426455e+00,1.894311106886426455e+00,1.894311106886426455e+00,1.894311106886426455e+00,0.000000000000000000e+00,1.894311106886426455e+00,-2.128607421289878676e+00,-2.670479879148183855e+00,-1.329316604138807589e+00,-2.526752859965626818e+00,9.888416969454072447e-02,-2.526752859965626818e+00,-2.496672402442895677e+00,-2.369862503559880373e+00,-1.683680187383955751e+00,-1.005823171128210403e+00,0.000000000000000000e+00,-1.005823171128210403e+00,-2.188921632932231187e+00,-2.815678280993792804e+00,-1.660703616135959626e+00,-1.698562193351278005e+00,3.733788088117704906e-01,-1.698562193351278005e+00
-3.896479653860135395e-01,-3.827767936380499503e-01,-1.806516335293644956e-02,-1.495570453393325616e-01,0.000000000000000000e+00,-1.495570453393325616e-01,1.214293958878262636e+00,-7.957656381550737290e-02,-4.630038479213766101e-02,-1.126308710372123434e+00,0.000000000000000000e+00,-1.126308710372123434e+00,-9.469315920621164118e-01,-4.588291717052250251e-01,0.000000000000000000e+00,3.283345043811584651e-01,0.000000000000000000e+00,3.283345043811584651e-01,-4.466951568315959409e-01,-4.058159602240329206e-03,-3.957708900097108851e-01,-3.380561797695951221e-01,0.000000000000000000e+00,-3.380561797695951221e-01,1.318303848533028289e+00,2.654773525384548361e-01,1.115307569862854287e+00,-2.044794583819015688e-01,-2.955892654028935418e-01,-2.044794583819015688e-01,9.778375689921642300e-01,9.778375689921642300e-01,9.778375689921642300e-01,9.778375689921642300e-01,0.000000000000000000e+00,9.778375689921642300e-01,1.761511582663150888e+00,6.540660246163820801e-01,1.591678211883419403e-01,-3.913122980222130676e-01,1.401806237049044689e-02,-3.913122980222130676e-01,4.515196164844476057e-01,2.881863313551834005e-01,3.767418592232940622e-01,2.195805172901550140e-01,0.000000000000000000e+00,2.195805172901550140e-01,1.175473791704673809e+00,5.513893703137376923e-01,7.547203977667381603e-01,2.667896451565253679e-01,-1.646504657502227076e+00,2.667896451565253679e-01
-2.829586415303203539e-01,-5.012553250022564605e-02,0.000000000000000000e+00,1.308624146719574999e-01,0.000000000000000000e+00,1.308624146719574999e-01,-1.955219086329371136e-01,4.592704540209688879e-01,6.070494894968965216e-01,4.236574048188673225e-01,0.000000000000000000e+00,4.236574048188673225e-01,3.140577139502480630e-01,-1.002905293344922982e-01,1.733318283092163681e-01,-5.991505554399633587e-02,0.000000000000000000e+00,-5.991505554399633587e-02,-7.083515431958728459e-02,-2.593380100840214815e-03,-6.388427752125901138e-02,2.759347450256038892e-01,0.000000000000000000e+00,2.759347450256038892e-01,-1.125868174432282237e-01,8.558776291952190363e-01,4.184076016438135759e-01,8.095809307107567632e-01,5.676061014952570316e-01,8.095809307107567632e-01,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,0.000000000000000000e+00,2.343273933280622057e+00,-3.143728963168800350e-01,-1.741469339866094368e-01,3.559738097327080353e-01,3.950724366356868078e-01,-3.637118885316440592e-02,3.950724366356868078e-01,4.976255033335301725e-01,1.318554949336723014e+00,9.503821911682052148e-01,9.633557971859767477e-01,0.000000000000000000e+00,9.633557971859767477e-01,-1.296236121646946460e-01,1.081934037805773574e+00,8.661772246798062902e-01,6.847557464925210224e-01,2.526270995755993454e+00,6.847557464925210224e-01
-3.803706328768443057e-01,-3.736630604562128366e-01,-1.076055382327242016e-01,-1.233845624049659584e+00,0.000000000000000000e+00,-1.233845624049659584e+00,5.659844723585206738e-01,3.410424163522206287e-02,7.202282078775995577e-02,-2.386947817394069471e-01,0.000000000000000000e+00,-2.386947817394069471e-01,1.475119565524060650e-01,2.256536910025728759e-01,7.999930537349131399e-02,-3.115582888289937860e-02,0.000000000000000000e+00,-3.115582888289937860e-02,2.139510783530001459e-01,1.464779501400380671e-03,1.791876076815683283e-01,-1.271322385458450166e-01,0.000000000000000000e+00,-1.271322385458450166e-01,-7.987955004848645846e-02,4.568464408331486815e-01,2.320727790807151081e-01,5.944061442534658291e-01,1.232610372449407660e-01,5.944061442534658291e-01,-3.125405312697815408e-01,-3.125405312697815408e-01,-3.125405312697815408e-01,-3.125405312697815408e-01,0.000000000000000000e+00,-3.125405312697815408e-01,-1.226559660176217981e-01,-5.759636848924739594e-01,-3.111908199099876482e-01,-4.850668947449859880e-01,-4.167532056091754339e-03,-4.850668947449859880e-01,-3.409987124522517732e-02,9.465204369428935616e-01,6.643956612817211727e-02,1.042790666007411771e+00,0.000000000000000000e+00,1.042790666007411771e+00,2.916567510204172708e-01,1.280879067532831206e+00,4.060212980404624417e-01,9.130148900132036838e-01,-5.918066901041109384e-02,9.130148900132036838e-01
6.957999381893392732e-02,0.000000000000000000e+00,3.927209424556255685e-03,-1.121677840044994212e-01,0.000000000000000000e+00,-1.121677840044994212e-01,1.595047149373991502e-01,2.159935303564117781e-01,2.263574367615521776e-01,3.926580825150463028e-01,0.000000000000000000e+00,3.926580825150463028e-01,-2.117510344058646798e-01,-1.980737954356062980e-01,-9.599916644817774181e-02,-7.189806665279560582e-02,0.000000000000000000e+00,-7.189806665279560582e-02,-1.922668474388316007e-01,4.010134044817583940e-03,1.199777894911289444e-01,1.126853932565156646e-01,0.000000000000000000e+00,1.126853932565156646e-01,2.704880239409446219e-02,4.071726045908719005e-01,1.587524801189363621e-01,3.399985907351633085e-01,-5.569446557342191406e-01,3.399985907351633085e-01,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,0.000000000000000000e+00,-1.887897352223646186e+00,1.259603449614781212e+00,8.836686533857626147e-01,4.661431985769703967e-01,4.072330703385471096e-01,4.622171916756309673e-02,4.072330703385471096e-01,9.630739597138197050e-01,1.179474951204673383e+00,9.584337477053632703e-01,1.011615251535461502e+00,0.000000000000000000e+00,1.011615251535461502e+00,2.842915942844395638e-01,5.021226496664755734e-01,3.057054885543708522e-01,8.181578020345054991e-01,-1.167019379731023099e+00,8.181578020345054991e-01
-6.030266130976471434e-02,-5.923926568210324817e-02,-8.482772357031605204e-02,-1.028204686708035887e+00,0.000000000000000000e+00,-1.028204686708035887e+00,-8.952845290034496806e-01,-6.934529132494883230e-01,4.115589759301613304e-02,2.479945784305532530e-01,0.000000000000000000e+00,2.479945784305532530e-01,-5.519802245186334888e-01,-3.836112747043766702e-01,-5.866615727389955237e-02,4.793204443521036778e-02,0.000000000000000000e+00,4.793204443521036778e-02,-6.967866200415169242e-01,-7.684089187674088793e-03,4.986089952878287879e-02,1.791408815873088700e-01,0.000000000000000000e+00,1.791408815873088700e-01,9.094779439683835509e-01,5.342152618599507186e-01,9.726988396845946960e-01,3.233534354776396169e-01,-1.483604255391489213e+00,3.233534354776396169e-01,1.099525562864252404e+00,1.099525562864252404e+00,1.099525562864252404e+00,1.099525562864252404e+00,0.000000000000000000e+00,1.099525562864252404e+00,3.628511085072730902e-01,3.459842254035918607e-01,1.622100107354359499e-01,1.763340653463353266e-02,-7.198464460522122077e-03,1.763340653463353266e-02,1.535783891198596873e-01,9.517565323223919904e-01,6.672420652551260822e-01,8.922202322036096866e-01,0.000000000000000000e+00,8.922202322036096866e-01,-2.548310262616310107e-01,6.158107967607718836e-01,3.200418776745277416e-01,7.292206873519418986e-01,8.930520687452375705e-01,7.292206873519418986e-01
1.391599876378266654e-01,2.734119954557615584e-01,2.356325654730265229e-02,2.804194600113730784e-01,0.000000000000000000e+00,2.804194600113730784e-01,3.087188031046383396e-01,5.911401883438220928e-01,5.247376943108642555e-01,4.236574048188673225e-01,0.000000000000000000e+00,4.236574048188673225e-01,2.640939867308928490e-01,1.629721101684908358e-01,3.733300917430038557e-01,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,1.402246932448720507e-01,1.296690050419974051e-03,1.262104019322332904e-01,-2.412623163312840047e-01,0.000000000000000000e+00,-2.412623163312840047e-01,6.288119789960386168e-03,4.747696088455847785e-01,1.849881759108915613e-01,2.995757631327529702e-01,-2.473537217934919097e-01,2.995757631327529702e-01,2.868508436745656365e+00,2.868508436745656365e+00,2.868508436745656365e+00,2.868508436745656365e+00,0.000000000000000000e+00,2.868508436745656365e+00,-3.900110937550044232e-02,-6.885404526348116727e-01,-2.038567985171193808e-01,-3.945462085729851132e-01,2.235312648267395730e-02,-3.945462085729851132e-01,-1.102343638908013679e+00,-7.418506258652683982e-01,-2.106808505609666093e-01,5.905986328674190933e-01,0.000000000000000000e+00,5.905986328674190933e-01,-5.582763351946661290e-01,-2.652539636361574138e-02,1.496768058779163191e-01,8.137069800276410803e-01,-1.869670725057739569e+00,8.137069800276410803e-01
1.391599876379502609e-02,-3.280943945469057543e-01,3.927209424549279494e-03,-7.477852266967458528e-01,0.000000000000000000e+00,-7.477852266967458528e-01,-8.026688880720683761e-01,-1.125439973962279572e+00,-1.996061033260997097e-01,-2.273283635613441434e-01,0.000000000000000000e+00,-2.273283635613441434e-01,-3.901929173321371791e-01,-3.811040114710123050e-01,-1.333321756225003263e-01,-1.294165199750560158e-01,0.000000000000000000e+00,-1.294165199750560158e-01,-2.732213095183438911e-01,-1.776945624649821278e-03,-1.558153110274356976e-02,2.195920483973380632e-01,0.000000000000000000e+00,2.195920483973380632e-01,-1.203198663517690559e+00,-4.853465687260051786e-01,3.269318231454197976e-01,4.440196065389123148e-01,-8.767471278782934530e-01,4.440196065389123148e-01,2.678349278230424346e+00,2.678349278230424346e+00,2.678349278230424346e+00,2.678349278230424346e+00,0.000000000000000000e+00,2.678349278230424346e+00,-8.224590041304725707e-01,-1.329222713043299642e+00,-4.466603958178804179e-01,-9.517636724851926688e-01,-5.569338293140799201e-02,-9.517636724851926688e-01,-1.023488566093419871e+00,-6.906260645069062232e-01,-2.692677731094398896e-01,6.694538284269895279e-01,0.000000000000000000e+00,6.694538284269895279e-01,-8.101656206272350724e-01,-9.455045853758445862e-01,5.572841345653405803e-02,5.810042178205389041e-01,-7.170380169439397600e-01,5.810042178205389041e-01
