-2.025388989546657859e-01,-2.025388989546657859e-01
-1.548697042593181750e-01,-1.548697042593181750e-01
-1.026563412994930147e+00,-1.026563412994930147e+00
2.662193454993346808e+00,2.662193454993346808e+00
-1.214518920301586924e+00,-1.214518920301586924e+00
6.603816635416289715e-01,6.603816635416289715e-01
-2.588131316592637843e-01,-2.588131316592637843e-01
2.228694833213437365e-01,2.228694833213437365e-01
1.001609868439771178e-01,1.001609868439771178e-01
-1.010204384218724050e+00,-1.010204384218724050e+00
-8.906268968020301102e-01,-8.906268968020301102e-01
1.595551985575680787e+00,1.595551985575680787e+00
3.248061126729830939e-01,3.248061126729830939e-01
1.232590555033749702e+00,1.232590555033749702e+00
-7.133147438287925635e-01,-7.133147438287925635e-01
9.284932783143023949e-01,9.284932783143023949e-01
1.210216398607229182e+00,1.210216398607229182e+00
-3.311627071396789912e-01,-3.311627071396789912e-01
1.317159500849316878e+00,1.317159500849316878e+00
3.683356435478311042e-01,3.683356435478311042e-01
-7.185891408920344059e-01,-7.185891408920344059e-01
-2.281018344989603486e-02,-2.281018344989603486e-02
-5.470872279479646605e-02,-5.470872279479646605e-02
-3.261840761997904181e+00,-3.261840761997904181e+00
-1.270357120603353929e+00,-1.270357120603353929e+00
-6.963200453849252014e-01,-6.963200453849252014e-01
-7.662478187364712978e-01,-7.662478187364712978e-01
-1.789102344578000325e+00,-1.789102344578000325e+00
-5.769999814284900719e-01,-5.769999814284900719e-01
5.156719957299465973e-01,5.156719957299465973e-01
2.418447027488410228e+00,2.418447027488410228e+00
-5.412822328955402273e-01,-5.412822328955402273e-01
-2.019394863321344324e+00,-2.019394863321344324e+00
-2.980244220479779174e-02,-2.980244220479779174e-02
4.302521694357791873e-03,4.302521694357791873e-03
-1.006122506593623456e+00,-1.006122506593623456e+00
1.256609019749421463e-01,1.256609019749421463e-01
-4.537467023928767773e+00,-4.537467023928767773e+00
-3.498531894196272418e+00,-3.498531894196272418e+00
-3.223160112634338770e+00,-3.223160112634338770e+00
-5.395223575949580769e-02,-5.395223575949580769e-02
-1.231340281676970988e-01,-1.231340281676970988e-01
1.448958983779281784e+00,1.448958983779281784e+00
-3.235768246027852513e-01,-3.235768246027852513e-01
7.377377172919626913e-01,7.377377172919626913e-01
2.106272669432458944e+00,2.106272669432458944e+00
-4.834530071320122246e-01,-4.834530071320122246e-01
-1.402416684448517248e-01,-1.402416684448517248e-01
1.508243402797428523e+00,1.508243402797428523e+00
-9.587317421629714120e-01,-9.587317421629714120e-01
-5.512321421247805553e-01,-5.512321421247805553e-01
-3.340100409588638852e-01,-3.340100409588638852e-01
-3.711304415277864033e-01,-3.711304415277864033e-01
5.996473070045670317e-01,5.996473070045670317e-01
-4.356262102985486995e-01,-4.356262102985486995e-01
5.363335462005202059e-01,5.363335462005202059e-01
8.871281422464603050e-01,8.871281422464603050e-01
8.860354333716097264e-02,8.860354333716097264e-02
-7.132622026101270718e-01,-7.132622026101270718e-01
4.712388925325731170e-01,4.712388925325731170e-01
-7.800221875100088464e-02,-7.800221875100088464e-02
-3.659663611197471189e-01,-3.659663611197471189e-01
-1.660594076507023453e-01,-1.660594076507023453e-01
-5.320625481614607577e-02,-5.320625481614607577e-02
7.495735856840237687e-01,7.495735856840237687e-01
-1.717120509213075630e-01,-1.717120509213075630e-01
-9.041070412061725028e-03,-9.041070412061725028e-03
-7.039532134047762346e-01,-7.039532134047762346e-01
6.304163742219521804e-01,6.304163742219521804e-01
-8.016451072574862780e-01,-8.016451072574862780e-01
-4.490801244395968284e-01,-4.490801244395968284e-01
3.798457961922100390e-01,3.798457961922100390e-01
2.822589740178809148e-01,2.822589740178809148e-01
-2.925923744312867170e-01,-2.925923744312867170e-01
1.856965522926861678e-01,1.856965522926861678e-01
2.100144594569357537e-01,2.100144594569357537e-01
-1.600605738569606640e+00,-1.600605738569606640e+00
-6.463919010550819300e-01,-6.463919010550819300e-01
1.071537620273505631e+00,1.071537620273505631e+00
-3.647843531530316485e-01,-3.647843531530316485e-01
-1.292736527386131984e+00,-1.292736527386131984e+00
3.023216395912697863e-01,3.023216395912697863e-01
5.471450033845214334e-01,5.471450033845214334e-01
6.181549795190258711e-01,6.181549795190258711e-01
-3.602086569296913954e-01,-3.602086569296913954e-01
-3.628232649428521306e+00,-3.628232649428521306e+00
-3.576292472832510172e-01,-3.576292472832510172e-01
5.821167763535867179e-01,5.821167763535867179e-01
1.746697067751210863e-01,1.746697067751210863e-01
4.029343937683472349e-02,4.029343937683472349e-02
