-5.312524363398551941e-02,-6.755555868148803711e-01
-1.420324891805648804e-01,-4.501543939113616943e-02
1.633676886558532715e+00,1.812275528907775879e+00
2.988852933049201965e-02,1.485824137926101685e-01
3.473376333713531494e-01,3.631493151187896729e-01
-9.452198445796966553e-02,-2.350489608943462372e-02
3.045751526951789856e-02,1.754100807011127472e-02
4.605288207530975342e-01,-5.196074396371841431e-02
-6.082921028137207031e-01,-8.538077771663665771e-02
-7.878221273422241211e-01,1.455036848783493042e-01
-3.873277604579925537e-01,1.471405178308486938e-01
1.092403173446655273e+00,7.052026391029357910e-01
-9.889173507690429688e-02,7.358674705028533936e-02
3.202100470662117004e-02,-2.219673246145248413e-01
-6.178395077586174011e-02,1.876492984592914581e-02
2.298814207315444946e-01,4.518202841281890869e-01
2.353941917419433594e+00,1.520190954208374023e+00
1.283054113388061523e+00,8.493161201477050781e-01
-2.253953740000724792e-02,-3.646145761013031006e-01
9.042446613311767578e-01,4.023340046405792236e-01
1.749133020639419556e-01,9.328116476535797119e-02
2.991355583071708679e-02,1.643526740372180939e-02
4.620434343814849854e-01,-6.418453156948089600e-02
-1.054259389638900757e-01,3.160135820508003235e-03
-1.123881191015243530e-01,-9.750757217407226562e-01
2.049492746591567993e-01,4.191481173038482666e-01
6.397119760513305664e-01,2.772054970264434814e-01
-4.803109169006347656e-01,6.048550829291343689e-03
3.537692502140998840e-02,1.117388159036636353e-01
8.714098483324050903e-03,1.945969015359878540e-01
4.280943423509597778e-03,9.042908251285552979e-02
-6.154780387878417969e-01,-5.215512514114379883e-01
1.109693408012390137e+00,6.918488740921020508e-01
-8.566151559352874756e-02,3.252314403653144836e-03
7.832629978656768799e-02,-1.005733132362365723e+00
-9.742640852928161621e-01,-7.444509267807006836e-01
-1.103725284337997437e-01,-5.098919570446014404e-02
-1.615922570228576660e+00,-1.321403495967388153e-02
-8.528910577297210693e-02,-1.061242669820785522e-01
2.775022089481353760e-01,4.767948687076568604e-01
2.722026407718658447e-01,5.259474515914916992e-01
1.535227179527282715e+00,1.126151680946350098e+00
-1.509867787361145020e+00,-3.175691664218902588e-01
2.112870365381240845e-01,2.479926496744155884e-01
4.292778372764587402e-01,4.937511980533599854e-01
-1.094670146703720093e-01,1.162630677223205566e+00
1.380576044321060181e-01,3.008925020694732666e-01
2.772151529788970947e-01,1.474597603082656860e-01
-8.637233972549438477e-01,2.823195159435272217e-01
1.378156617283821106e-02,-2.050749510526657104e-01
7.815277576446533203e-01,-2.840087115764617920e-01
-8.137792348861694336e-01,-6.930962800979614258e-01
-5.835560560226440430e-01,-3.181701898574829102e-01
-1.507211774587631226e-01,-1.694500297307968140e-01
1.107137650251388550e-03,6.055394560098648071e-02
-6.886218488216400146e-02,-9.279040992259979248e-02
-6.554586887359619141e-01,-6.799134612083435059e-01
1.770757585763931274e-01,2.037254720926284790e-01
1.479312926530838013e-01,1.139129996299743652e-01
-1.303719133138656616e-01,6.079234182834625244e-02
4.681271016597747803e-01,2.170768231153488159e-01
-8.501748740673065186e-02,-9.612895548343658447e-02
-2.532623708248138428e-01,-2.748973965644836426e-01
7.838162183761596680e-01,5.871896743774414062e-01
-8.453308045864105225e-02,-2.220220416784286499e-01
-2.235683053731918335e-01,-1.388409547507762909e-02
1.301850199699401855e+00,1.123489022254943848e+00
9.418876469135284424e-02,1.477256864309310913e-01
-1.240091800689697266e+00,-3.357737958431243896e-01
-1.355896517634391785e-02,8.805887773633003235e-03
-4.867933318018913269e-02,2.144207246601581573e-02
-4.081263840198516846e-01,-2.001046091318130493e-01
1.052016973495483398e+00,1.364769190549850464e-01
-2.735372483730316162e-01,-2.064796239137649536e-01
-8.834283947944641113e-01,-1.013115882873535156e+00
1.069520860910415649e-01,3.178909122943878174e-01
-5.277050659060478210e-02,3.728865087032318115e-02
-2.860132157802581787e-01,-4.576197564601898193e-01
2.918335497379302979e-01,1.551886945962905884e-01
1.198400378227233887e+00,2.156818628311157227e+00
1.758475974202156067e-02,-2.754739820957183838e-01
8.865906298160552979e-02,3.728462755680084229e-02
7.424775511026382446e-03,2.467134036123752594e-02
4.749552309513092041e-01,-3.749173581600189209e-01
-1.326029747724533081e-01,3.492377698421478271e-01
1.165348291397094727e-01,1.971460431814193726e-01
-2.485347837209701538e-01,-1.267908662557601929e-01
8.657079935073852539e-01,6.144875288009643555e-01
-8.353132754564285278e-03,-1.079834774136543274e-01
-1.593603342771530151e-01,-2.055746167898178101e-01
1.081130355596542358e-01,2.534243166446685791e-01
-7.970212697982788086e-01,-6.658636033535003662e-02
1.056157499551773071e-01,2.302785404026508331e-02
-4.767118394374847412e-01,1.206427961587905884e-01
-6.427292227745056152e-01,-5.792800188064575195e-01
5.764760449528694153e-02,2.236296087503433228e-01
-3.952728211879730225e-01,-2.973669469356536865e-01
-1.980529353022575378e-02,-2.684086263179779053e-01
1.323752760887145996e+00,1.330363869667053223e+00
6.870241463184356689e-02,1.146646030247211456e-02
7.797546684741973877e-02,1.818340718746185303e-01
5.136240720748901367e-01,3.925946056842803955e-01
4.145315885543823242e-01,2.414415031671524048e-01
-1.436019092798233032e-01,-6.529231369495391846e-02
-6.951637566089630127e-02,5.680550634860992432e-02
-1.692173629999160767e-01,1.641870848834514618e-02
2.443980127573013306e-01,4.289952814579010010e-01
-5.749902725219726562e-01,-1.026875495910644531e+00
-1.654212325811386108e-01,1.810216456651687622e-01
-1.016007423400878906e+00,-6.197935938835144043e-01
1.724811047315597534e-01,1.396698504686355591e-01
-5.423190593719482422e-01,-3.712245523929595947e-01
1.005434542894363403e-01,-2.420882582664489746e-01
8.410190045833587646e-02,-2.490869164466857910e-01
-1.423055082559585571e-01,-4.720553755760192871e-02
3.165238499641418457e-01,2.523027360439300537e-01
8.167530894279479980e-01,5.833973288536071777e-01
6.217439174652099609e-01,7.777959108352661133e-01
8.741767704486846924e-02,4.619300365447998047e-02
-2.670092880725860596e-01,-3.964042067527770996e-01
-4.637697637081146240e-01,-2.742153108119964600e-01
7.247461378574371338e-02,4.031674936413764954e-03
-1.358266323804855347e-01,-1.453726589679718018e-01
-1.345701932907104492e+00,-4.728365242481231689e-01
4.784863591194152832e-01,3.800797164440155029e-01
1.082457974553108215e-02,-1.108269207179546356e-02
-8.502259850502014160e-02,-7.524491846561431885e-02
1.131167769432067871e+00,9.978502988815307617e-01
-1.093066185712814331e-01,4.078815877437591553e-02
5.908485651016235352e-01,6.033366918563842773e-01
2.721478417515754700e-02,-8.452276885509490967e-02
-3.580745309591293335e-03,-5.860783159732818604e-02
-6.177399680018424988e-02,8.001978695392608643e-02
-2.465825527906417847e-03,-1.495503038167953491e-01
2.102843672037124634e-01,1.534828692674636841e-01
7.597453594207763672e-01,3.811207711696624756e-01
1.146084219217300415e-01,1.330403238534927368e-01
6.213261559605598450e-02,-7.694262266159057617e-02
2.991355583071708679e-02,1.643526740372180939e-02
-2.626006305217742920e-01,8.001985028386116028e-03
1.419021636247634888e-01,9.591947495937347412e-02
6.817765533924102783e-02,1.257288604974746704e-01
-1.517058461904525757e-01,6.003849208354949951e-02
-1.517563909292221069e-01,-1.124330610036849976e-01
-1.294143050909042358e-01,-6.708942353725433350e-02
-9.632228612899780273e-01,-6.964033246040344238e-01
-1.874949812889099121e+00,-9.757952690124511719e-01
-8.387223482131958008e-01,-6.107510328292846680e-01
5.153974294662475586e-01,2.385589033365249634e-01
-2.054122537374496460e-01,-3.675538003444671631e-01
1.088692545890808105e+00,1.100043177604675293e+00
-9.428677558898925781e-01,-1.587277531623840332e+00
3.388167917728424072e-01,3.846847712993621826e-01
-8.416484296321868896e-02,-1.437688171863555908e-01
-3.432225883007049561e-01,-1.485253423452377319e-01
-5.285540223121643066e-01,-4.350845217704772949e-01
1.402955800294876099e-01,-7.884721457958221436e-02
-1.325678676366806030e-01,-3.761869370937347412e-01
2.991355583071708679e-02,1.643526740372180939e-02
5.719651654362678528e-02,2.008143812417984009e-01
2.402095645666122437e-01,2.538149058818817139e-01
2.325984388589859009e-01,7.552684843540191650e-02
1.733677744865417480e+00,1.519284129142761230e+00
-7.508997619152069092e-02,6.798858940601348877e-02
-6.976763010025024414e-01,3.092826902866363525e-01
6.295884251594543457e-01,6.232177019119262695e-01
1.468719914555549622e-02,-2.910697162151336670e-01
-2.965160608291625977e-01,-1.461531370878219604e-01
-2.964995801448822021e-01,-2.967959344387054443e-01
-1.482326686382293701e-01,-1.475227773189544678e-01
-2.027630805969238281e-01,-9.177252650260925293e-02
-3.316507115960121155e-02,-1.494681984186172485e-01
-8.385452032089233398e-01,-3.699448406696319580e-01
3.695928573608398438e+00,3.171403884887695312e+00
-3.792284056544303894e-02,2.675807178020477295e-01
1.232604384422302246e+00,2.745586335659027100e-01
-2.882240340113639832e-02,-4.030386507511138916e-01
-7.503101229667663574e-01,-1.513705700635910034e-01
