-6.957999381893392732e-02,-9.113733181857368304e-02,-2.356325654732357999e-02,-2.804194600114561231e-01,0.000000000000000000e+00,-2.804194600114561231e-01,-1.029062677015558508e-01,5.229317050733941485e-01,2.469353855580529167e-01,3.306594379074190293e-01,0.000000000000000000e+00,3.306594379074190293e-01,2.212679348285562508e-01,1.303776881348093775e-01,3.999965268675158003e-01,-1.174335088662700616e-01,0.000000000000000000e+00,-1.174335088662700616e-01,1.113123853593353946e-01,-1.752932845938182365e-03,-2.041180574459684205e-01,-2.932709593727638731e-01,0.000000000000000000e+00,-2.932709593727638731e-01,-1.176157534471338195e-01,-2.687982523013716929e-02,1.009026414059408516e-01,-9.273086549978641624e-02,1.415981786114317853e-01,-9.273086549978641624e-02,1.086871398259326993e+00,1.086871398259326993e+00,1.086871398259326993e+00,1.086871398259326993e+00,0.000000000000000000e+00,1.086871398259326993e+00,1.352325649967897336e-01,4.211083352625752951e-01,3.567522213994345215e-02,2.377399943006414385e-01,2.803612474098089377e-02,2.377399943006414385e-01,1.167959247086393371e-01,9.064477682370963851e-02,2.321122061405889725e-01,3.442821944817270330e-01,0.000000000000000000e+00,3.442821944817270330e-01,-6.083578572656092032e-01,-3.353744821569866197e-01,-1.655914395895547730e-01,1.763761462209697817e-01,-2.268494273113267623e-01,1.763761462209697817e-01
-4.174799629136859980e-01,-3.736630604562128366e-01,-4.712651309450763618e-03,7.477852266983232854e-02,0.000000000000000000e+00,7.477852266983232854e-02,6.071469794391313179e-01,7.048209937945677517e-01,5.864715407003812109e-01,5.631543551860617169e-01,0.000000000000000000e+00,5.631543551860617169e-01,-3.806760169095117080e-02,8.624985522764890833e-01,1.333321756224855291e-02,7.908787331808579957e-01,0.000000000000000000e+00,7.908787331808579957e-01,-3.122529251638376246e-01,-6.963705826327318575e-04,-1.745131483507487424e-01,-1.444684528929889578e-01,0.000000000000000000e+00,-1.444684528929889578e-01,1.622696685287689511e-01,-2.068468590784769967e-01,-2.441764545279316856e-01,-1.016411324833813162e-01,2.690719866238415192e-01,-1.016411324833813162e-01,3.735578729264528164e-01,3.735578729264528164e-01,3.735578729264528164e-01,3.735578729264528164e-01,0.000000000000000000e+00,3.735578729264528164e-01,2.364021312876506825e-03,1.588911465130905254e-01,2.525882495489105081e-02,7.845609636437500924e-04,-5.758771568417697662e-02,7.845609636437500924e-04,2.423337201341773384e-01,-7.148926325386439906e-02,-3.417223149791541181e-01,-3.747836849774791035e-01,0.000000000000000000e+00,-3.747836849774791035e-01,3.417454614699665383e-01,-9.094682281064990492e-02,-1.289730156154448026e-01,-3.423814971389406714e-01,-4.345580200240744539e-01,-3.423814971389406714e-01
-2.644039765119406971e-01,-1.822746636371473661e-02,0.000000000000000000e+00,2.617248293438320106e-01,0.000000000000000000e+00,2.617248293438320106e-01,1.276037719499178547e+00,3.978828190775853257e-01,1.306699748578053821e+00,-1.136641817806720717e-01,0.000000000000000000e+00,-1.136641817806720717e-01,-6.185985274777782150e-01,-6.569029671408035398e-01,4.266629619921313149e-02,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,-3.483933100207424194e-01,-2.065098969187356259e-03,-3.459099904809452841e-01,-3.943988763978609202e-01,0.000000000000000000e+00,-3.943988763978609202e-01,5.817907103419944770e-01,6.221608798981503874e-01,1.424748929146970600e+00,3.037406481043076756e-01,-1.276714946665465922e+00,3.037406481043076756e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,0.000000000000000000e+00,7.864649974326208826e-01,-7.111608551137473810e-01,3.809692227618588500e-02,2.538179053987331679e-01,8.989112984760891933e-01,2.652065853876571337e-03,8.989112984760891933e-01,-6.856883208731602286e-01,3.016598938775769678e-01,4.960422697799349301e-01,1.329741198183515882e+00,0.000000000000000000e+00,1.329741198183515882e+00,-2.364210583830386181e+00,-5.305446864400495954e-01,0.000000000000000000e+00,1.963868221291089622e+00,-3.375735309330914896e-02,1.963868221291089622e+00
7.885732632810314724e-02,-1.594903306825140588e-01,1.256707015856327499e-02,-1.962936220078532190e-01,0.000000000000000000e+00,-1.962936220078532190e-01,-2.572656692538677348e-01,-4.092508996226486007e-01,2.469353855580675439e-01,-5.166553717303008775e-02,0.000000000000000000e+00,-5.166553717303008775e-02,-3.092992637388758959e-01,-1.038006978611829778e+00,-6.106613643510547806e-01,-1.593740477470488637e+00,0.000000000000000000e+00,-1.593740477470488637e+00,-1.619089241590245531e-01,-6.171284128850696576e-03,1.433500861452615960e-01,-8.957044079366245637e-02,0.000000000000000000e+00,-8.957044079366245637e-02,-1.062987605495535337e-01,-3.037492157688891359e-01,5.024932034171840645e-01,2.193396714288457228e-01,-3.828304309078571499e-02,2.193396714288457228e-01,1.189318128143097786e+00,1.189318128143097786e+00,1.189318128143097786e+00,1.189318128143097786e+00,0.000000000000000000e+00,1.189318128143097786e+00,1.473993994927513540e-01,2.796975259773399891e-01,-5.160854987240459657e-01,-1.269939925128579006e+00,7.350011080743640290e-02,-1.269939925128579006e+00,6.963483479468858539e-02,-2.280555360553240263e-01,6.032985284062878512e-02,1.943904044287763366e-01,0.000000000000000000e+00,1.943904044287763366e-01,-2.386334733901366301e-01,2.311695939565230895e-01,4.457960997407721393e-02,1.111623521485522459e-01,-2.147435774577245660e+00,1.111623521485522459e-01
-8.349599258268775026e-02,-8.202359863669608786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196766518928080947e-01,5.797721077987588734e-01,5.247376943108789105e-01,5.900204345160350305e-01,0.000000000000000000e+00,5.900204345160350305e-01,5.139126228276690300e-01,1.429140043016174366e-01,5.706617116643091236e-01,1.605723488579421099e-01,0.000000000000000000e+00,1.605723488579421099e-01,5.666812345565859221e-01,3.553891249299375842e-03,5.656095790296572501e-01,2.138133102816287823e-01,0.000000000000000000e+00,2.138133102816287823e-01,8.340054742748032046e-01,2.434884846346464515e-01,5.744749952064983622e-01,-8.262334566044506057e-02,-6.368236975678777390e-02,-8.262334566044506057e-02,1.079070885831623583e+00,1.079070885831623583e+00,1.079070885831623583e+00,1.079070885831623583e+00,0.000000000000000000e+00,1.079070885831623583e+00,5.343425153593038823e-01,7.227231365251761686e-01,9.961761320586463853e-02,-1.489223702887744472e-01,-4.546398606645550566e-02,-1.489223702887744472e-01,1.795132350148121170e-01,6.258300704130063952e-02,2.266845023066632048e-01,1.761470083756188632e-01,0.000000000000000000e+00,1.761470083756188632e-01,-1.340470280716103968e-01,1.913768855671189317e-01,2.261012553862310759e-01,2.934657194510169043e-01,5.538205901933519471e-01,2.934657194510169043e-01
6.494132756434932430e-02,2.232864629555358915e-01,1.099618638874635262e-02,5.608389200225801785e-01,0.000000000000000000e+00,5.608389200225801785e-01,2.881375495643330176e-01,4.319870607128074025e-01,2.572243599563105998e-01,-5.166553717303008775e-02,0.000000000000000000e+00,-5.166553717303008775e-02,-3.568837658525186168e-02,-1.078123190345715715e-01,-3.919965963301725864e-01,-2.827990621676839678e-01,0.000000000000000000e+00,-2.827990621676839678e-01,0.000000000000000000e+00,-1.200638935573951393e-03,-5.765166508015640012e-01,-6.154356093241383219e-01,0.000000000000000000e+00,-6.154356093241383219e-01,6.094613683850884644e-01,-5.782526891713517248e-02,-2.697470673761556137e-01,-1.166812247177061890e+00,1.531335357193782887e+00,-1.166812247177061890e+00,-2.415905371218526554e+00,-2.415905371218526554e+00,-2.415905371218526554e+00,-2.415905371218526554e+00,0.000000000000000000e+00,-2.415905371218526554e+00,3.259408459156470927e-01,-5.453427128992420769e-01,-2.974878072397889317e-02,-2.531154042353084832e-01,-2.197425993212016176e-02,-2.531154042353084832e-01,-7.048979304716863625e-01,-5.238159796245918098e-01,1.935073496832895035e-01,-1.455512671655330437e-01,0.000000000000000000e+00,-1.455512671655330437e-01,-7.851212654024605220e-01,-7.010769070814941717e-01,-2.706342127170053777e-02,-4.239005553812122962e-01,-2.014279632411052123e+00,-4.239005553812122962e-01
-1.623533189108321007e-01,-2.278433295463330385e-02,0.000000000000000000e+00,1.869463066741657020e-01,0.000000000000000000e+00,1.869463066741657020e-01,-5.351125920480407361e-01,-4.547232218029338968e-01,-5.761825663021381549e-01,1.136641817806720717e-01,0.000000000000000000e+00,1.136641817806720717e-01,-1.189612552841728781e-02,1.905520057354991859e-01,7.999930537349131399e-02,-7.189806665279560582e-02,0.000000000000000000e+00,-7.189806665279560582e-02,1.358878470620447643e-01,2.257201198879135295e-03,1.807457607918530884e-01,-4.767458945469389003e-02,0.000000000000000000e+00,-4.767458945469389003e-02,-3.182589535116053803e-01,5.537987168848224062e-02,-4.278261905347786054e-01,7.994733514308078881e-01,-5.180753694621998773e-04,7.994733514308078881e-01,1.824106495037137066e+00,1.824106495037137066e+00,1.824106495037137066e+00,1.824106495037137066e+00,0.000000000000000000e+00,1.824106495037137066e+00,-6.270331920572489448e-01,-7.377844341372102877e-01,-3.091113010497508196e-01,-1.062185324052593138e+00,2.614179198821191610e-02,-1.062185324052593138e+00,-5.958824643339314386e-01,-9.151147440831670643e-01,-6.476531012962523093e-01,-5.722609957518220991e-01,0.000000000000000000e+00,-5.722609957518220991e-01,-4.286526935694202622e-01,-6.480261333022763193e-01,-6.926245672454947044e-01,-4.698418656719866582e-01,5.643223775413069854e-01,-4.698418656719866582e-01
-1.391599876378678546e-01,2.050589965918211410e-01,-1.178162827365481294e-02,6.543120733596214933e-01,0.000000000000000000e+00,6.543120733596214933e-01,2.161031621732570629e-01,2.955700941719029973e-01,-7.984244133043842950e-01,-8.669477137634927777e-01,0.000000000000000000e+00,-8.669477137634927777e-01,2.878862377877405843e-01,-4.763800143386783675e-02,-2.693309947574533125e-01,-4.625442287996995860e-01,0.000000000000000000e+00,-4.625442287996995860e-01,6.794392353101436077e-02,7.684089187673822079e-04,-1.153033301603093308e-01,-2.716006914388018889e-01,0.000000000000000000e+00,-2.716006914388018889e-01,4.440438032874682306e-01,-1.636842013907368887e-01,-1.138858111830138187e+00,-1.128181672980793637e+00,6.739478878585506427e-01,-1.128181672980793637e+00,2.529272818501077325e+00,2.529272818501077325e+00,2.529272818501077325e+00,2.529272818501077325e+00,0.000000000000000000e+00,2.529272818501077325e+00,2.832308440072900391e-01,5.720980736399541300e-01,1.682943898296310192e-01,2.026071410589705968e-01,9.282230488567999593e-02,2.026071410589705968e-01,5.074225867200788942e-01,-5.033283888694767977e-02,-6.693780879798193473e-01,-1.123092699312145060e+00,0.000000000000000000e+00,-1.123092699312145060e+00,1.076785190071208431e+00,2.936943799935988753e-01,2.053974492013647957e-01,-8.151905824227164699e-01,-1.021476923685656457e+00,-8.151905824227164699e-01
-4.638666254592848509e-02,2.050589965918211410e-01,-3.927209424556255685e-03,5.141023433539764209e-01,0.000000000000000000e+00,5.141023433539764209e-01,8.438313951526936751e-01,2.728339330817765029e-01,2.572243599563105998e-01,-7.543168427262862963e-01,0.000000000000000000e+00,-7.543168427262862963e-01,-2.902654628934134839e-01,-3.535241159040317660e-01,-5.733283551767469621e-01,-6.231165776577215348e-02,0.000000000000000000e+00,-6.231165776577215348e-02,-6.259514657219296119e-01,-5.931156341735905994e-03,-7.479134929318297098e-02,3.077178046620611673e-01,0.000000000000000000e+00,3.077178046620611673e-01,9.415556194700979153e-01,8.485512910862942348e-01,-4.705157437191514504e-03,-1.107973885057065955e+00,5.395345966078183286e-01,-1.107973885057065955e+00,5.245411245825571944e-01,5.245411245825571944e-01,5.245411245825571944e-01,5.245411245825571944e-01,0.000000000000000000e+00,5.245411245825571944e-01,9.655086072048343349e-01,1.786811263105501091e-01,2.938627475465582783e-01,-1.979571978287895662e-01,-1.439692892104424415e-02,-1.979571978287895662e-01,4.538270267653841672e-01,1.443835147190631218e+00,1.114790263902226686e+00,1.233801962746411185e+00,0.000000000000000000e+00,1.233801962746411185e+00,-1.340470133413347864e-01,1.981965221250300058e+00,3.168542920368276894e-01,2.282533630783606160e+00,5.629817856427989931e-01,2.282533630783606160e+00
-2.783199752754885251e-02,3.964473934108461162e-01,1.413795392838717094e-02,8.693003260349327910e-01,0.000000000000000000e+00,8.693003260349327910e-01,1.270892406114120465e+00,-1.705212081760941467e-01,6.379164126916403443e-01,-2.066621486920909925e-02,0.000000000000000000e+00,-2.066621486920909925e-02,4.877411466651616068e-01,5.440761216395310074e-01,7.839931926603007639e-01,5.320456932307460196e-01,0.000000000000000000e+00,5.320456932307460196e-01,1.517896163990835046e-01,5.835105226890150050e-03,1.869783732329401149e-01,4.261819360343181984e-01,0.000000000000000000e+00,4.261819360343181984e-01,2.174951044847019954e+00,1.679994573714540529e+00,1.911098315355058030e+00,5.373382208341392907e-01,-2.151512475127098922e-01,5.373382208341392907e-01,4.007729940630846976e-01,4.007729940630846976e-01,4.007729940630846976e-01,4.007729940630846976e-01,0.000000000000000000e+00,4.007729940630846976e-01,1.229154842409340809e+00,6.066332902428615004e-01,3.620995547863125053e-01,3.580259849408536088e-02,8.335064112183508678e-03,3.580259849408536088e-02,8.689487552227640466e-01,7.035450328664764053e-01,7.384415165110213009e-01,6.680069906818180137e-01,0.000000000000000000e+00,6.680069906818180137e-01,-5.185016812282116083e-01,1.191828904080153295e+00,4.394599065099578650e-01,1.774146797548332932e+00,1.737649656097054185e-01,1.774146797548332932e+00
