-8.698550296763420120e-02,-8.698550296763420120e-02
9.710982031648232038e-01,9.710982031648232038e-01
-3.523023197602936363e-01,-3.523023197602936363e-01
1.322812144119902555e+00,1.322812144119902555e+00
-5.808664707200267285e-01,-5.808664707200267285e-01
-5.029588444528502317e-02,-5.029588444528502317e-02
5.103450682069989863e-01,5.103450682069989863e-01
1.640105852345533077e-02,1.640105852345533077e-02
-1.145121744939282094e+00,-1.145121744939282094e+00
1.290903098683051198e+00,1.290903098683051198e+00
1.222325446907732927e+00,1.222325446907732927e+00
-7.853491204124117830e-01,-7.853491204124117830e-01
-2.701725151599177810e+00,-2.701725151599177810e+00
-1.023337832968371997e+00,-1.023337832968371997e+00
-2.159476299070485883e+00,-2.159476299070485883e+00
-5.061633369827980844e-02,-5.061633369827980844e-02
1.370097831492698814e+00,1.370097831492698814e+00
9.284932783143023949e-01,9.284932783143023949e-01
9.732520865003639887e-01,9.732520865003639887e-01
-5.470872279479646605e-02,-5.470872279479646605e-02
-6.826034628068259336e-01,-6.826034628068259336e-01
1.205378039326293171e+00,1.205378039326293171e+00
1.365464349073920447e+00,1.365464349073920447e+00
-1.590671596547309496e-01,-1.590671596547309496e-01
-5.769999814284900719e-01,-5.769999814284900719e-01
-1.745798718887607182e+00,-1.745798718887607182e+00
-2.263566811757676156e+00,-2.263566811757676156e+00
4.964971944460320336e-02,4.964971944460320336e-02
5.940524606883206271e-01,5.940524606883206271e-01
1.445835844873510689e+00,1.445835844873510689e+00
-8.267720372962464870e-01,-8.267720372962464870e-01
3.964674987849226007e-01,3.964674987849226007e-01
-6.273011162300130561e-01,-6.273011162300130561e-01
-1.267294398450615089e+00,-1.267294398450615089e+00
6.949751849238559043e-01,6.949751849238559043e-01
-9.522175509376149538e-01,-9.522175509376149538e-01
8.156873948243128503e-01,8.156873948243128503e-01
5.257374719705980581e-01,5.257374719705980581e-01
-4.116865439622168776e-01,-4.116865439622168776e-01
2.940370508350435008e-01,2.940370508350435008e-01
2.185622379202113219e+00,2.185622379202113219e+00
-1.708247541651566781e+00,-1.708247541651566781e+00
-9.096126153281638427e-01,-9.096126153281638427e-01
8.047708713413666004e-01,8.047708713413666004e-01
-7.016995087470632164e-01,-7.016995087470632164e-01
2.107029156467764341e+00,2.107029156467764341e+00
7.332145622872535129e-02,7.332145622872535129e-02
2.680012927380448495e-01,2.680012927380448495e-01
-1.231340281676970988e-01,-1.231340281676970988e-01
3.692470967841689489e-01,3.692470967841689489e-01
-3.862549372570658196e-02,-3.862549372570658196e-02
1.018386526474683640e+00,1.018386526474683640e+00
2.106272669432458944e+00,2.106272669432458944e+00
-9.587317421629714120e-01,-9.587317421629714120e-01
-4.969016655373571512e-01,-4.969016655373571512e-01
4.129841296992640687e-01,4.129841296992640687e-01
-8.865922992804265990e-01,-8.865922992804265990e-01
-1.920636259541049287e-02,-1.920636259541049287e-02
-5.198169152861786824e-01,-5.198169152861786824e-01
7.007854249531020319e-01,7.007854249531020319e-01
6.444586617887788638e-01,6.444586617887788638e-01
6.424676255681071035e-01,6.424676255681071035e-01
-1.794082554928250195e-01,-1.794082554928250195e-01
-7.426916543432353635e-01,-7.426916543432353635e-01
2.713424451554890537e-01,2.713424451554890537e-01
-3.659663611197471189e-01,-3.659663611197471189e-01
8.350513649372945935e-01,8.350513649372945935e-01
-4.566660069764954533e-01,-4.566660069764954533e-01
-3.935623841497646880e-01,-3.935623841497646880e-01
6.771662186287247254e-01,6.771662186287247254e-01
1.905401726887905323e-01,1.905401726887905323e-01
-1.464180654134685344e+00,-1.464180654134685344e+00
-6.589264702870104573e-01,-6.589264702870104573e-01
6.268125533674666627e-01,6.268125533674666627e-01
5.197118436077879933e-01,5.197118436077879933e-01
-9.586739559675430122e-01,-9.586739559675430122e-01
-3.485356410319890297e-01,-3.485356410319890297e-01
1.440634974315549433e-01,1.440634974315549433e-01
6.508940869118406969e-03,6.508940869118406969e-03
-8.548513620736323260e-01,-8.548513620736323260e-01
-3.351447742015474240e-01,-3.351447742015474240e-01
7.564082369213248613e-01,7.564082369213248613e-01
-4.955567996968227029e-01,-4.955567996968227029e-01
1.992602607430114414e+00,1.992602607430114414e+00
-7.406428373065906401e-01,-7.406428373065906401e-01
1.333045707072789410e-01,1.333045707072789410e-01
-1.803748751259863781e-01,-1.803748751259863781e-01
1.923683456561584570e-01,1.923683456561584570e-01
-3.576292472832510172e-01,-3.576292472832510172e-01
7.808312050050445485e-01,7.808312050050445485e-01
3.404664459887820627e-01,3.404664459887820627e-01
-4.163725675996509668e-01,-4.163725675996509668e-01
