-4.579357802867889404e-02,-9.064034372568130493e-02
-1.596394367516040802e-02,-1.011279039084911346e-02
3.275029063224792480e-01,4.402007162570953369e-01
4.742810726165771484e-01,5.244542956352233887e-01
2.232344299554824829e-01,2.082502543926239014e-01
9.076698124408721924e-02,-8.690754324197769165e-02
1.112363301217556000e-02,-2.712032757699489594e-02
4.003186821937561035e-01,5.901407003402709961e-01
-1.834613233804702759e-01,-1.625949442386627197e-01
1.258297078311443329e-02,4.143505543470382690e-02
1.923257708549499512e-01,4.201784431934356689e-01
-4.062013030052185059e-01,-4.530040323734283447e-01
9.438188374042510986e-02,8.378327637910842896e-02
1.005350500345230103e-01,1.577061116695404053e-01
-1.059697717428207397e-01,-2.666815221309661865e-01
2.006123773753643036e-02,1.004166379570960999e-01
-2.273667901754379272e-01,-3.678746521472930908e-01
-1.278730481863021851e-01,-1.145964935421943665e-01
5.894334614276885986e-02,5.389114469289779663e-02
-1.828812807798385620e-01,-1.343028545379638672e-01
4.285618066787719727e-01,5.356575846672058105e-01
3.851071596145629883e-01,2.982679903507232666e-01
2.709193229675292969e-01,3.064884841442108154e-01
3.914029598236083984e-01,3.175365626811981201e-01
1.664431244134902954e-01,1.416739970445632935e-01
-3.079080283641815186e-01,-2.809913754463195801e-01
-8.830617368221282959e-02,-2.408862411975860596e-01
-3.009127140045166016e+00,-2.891442775726318359e+00
-3.037384748458862305e-01,-5.072512030601501465e-01
-3.738583326339721680e-01,-2.922174632549285889e-01
9.306557476520538330e-02,5.822583287954330444e-02
2.246998697519302368e-01,3.324317634105682373e-01
1.999436169862747192e-01,3.534564077854156494e-01
-3.033260703086853027e-01,-8.954790979623794556e-02
5.446071624755859375e-01,4.338273406028747559e-01
-3.444534540176391602e-01,8.465310186147689819e-02
2.132806330919265747e-01,1.244064606726169586e-02
-6.022496521472930908e-02,-3.364840894937515259e-02
2.078820019960403442e-01,1.482230722904205322e-01
-2.419180721044540405e-01,8.732164278626441956e-03
3.299068808555603027e-01,3.283906280994415283e-01
1.594650559127330780e-02,2.820799686014652252e-02
-5.169726610183715820e-01,-4.309081137180328369e-01
8.244810104370117188e-01,1.045791745185852051e+00
-1.325743943452835083e-01,-2.091855369508266449e-02
-8.452674150466918945e-01,-8.199983239173889160e-01
3.111064434051513672e-01,2.929589748382568359e+00
1.099969260394573212e-02,3.264711797237396240e-01
-8.614693284034729004e-01,-8.387371897697448730e-01
4.788416028022766113e-01,4.855502545833587646e-01
1.393116861581802368e-01,1.811792552471160889e-01
1.619128137826919556e-01,8.889409154653549194e-02
1.445716768503189087e-01,-2.660802565515041351e-02
4.581028223037719727e-01,4.076034724712371826e-01
4.808783531188964844e-01,1.954309344291687012e-01
1.955133825540542603e-01,2.502071559429168701e-01
-3.985184431076049805e-01,-7.983115315437316895e-01
-2.969208955764770508e-01,-2.635524570941925049e-01
6.650957465171813965e-01,8.664582371711730957e-01
1.905299872159957886e-01,3.606723546981811523e-01
-2.033582031726837158e-01,-3.045585453510284424e-01
7.610125839710235596e-02,1.767082065343856812e-01
5.704421997070312500e-01,7.139936685562133789e-01
1.281108409166336060e-01,1.220330223441123962e-01
-3.366443216800689697e-01,-3.647414743900299072e-01
1.660300604999065399e-02,2.092386223375797272e-02
-5.167214572429656982e-02,-1.404191553592681885e-01
-4.309834539890289307e-02,1.547453701496124268e-01
-7.934089004993438721e-02,-2.415135204792022705e-01
2.477218024432659149e-02,1.016440428793430328e-02
-5.726149678230285645e-02,-2.483136020600795746e-02
7.169912755489349365e-02,-2.048518322408199310e-02
3.390158712863922119e-02,1.755322515964508057e-01
3.320875763893127441e-01,2.842838764190673828e-01
-2.383409626781940460e-02,-2.455146983265876770e-02
2.065526992082595825e-01,-4.360479414463043213e-01
5.598993301391601562e-01,6.081900000572204590e-01
-1.372545808553695679e-01,-3.929708302021026611e-01
-2.328343540430068970e-01,-2.169892042875289917e-01
6.776732206344604492e-01,1.084647059440612793e+00
-4.964462816715240479e-01,-3.646582663059234619e-01
9.301781654357910156e-01,1.112611293792724609e+00
-6.082719564437866211e-02,-7.488826662302017212e-02
3.594297766685485840e-01,3.396390378475189209e-01
-7.051629945635795593e-03,1.527976840734481812e-01
-8.595038950443267822e-02,-7.340077310800552368e-02
2.644793987274169922e-01,3.962133228778839111e-01
-3.018318302929401398e-02,-8.305767923593521118e-02
-4.633205011487007141e-03,-7.653156667947769165e-02
-8.085341751575469971e-02,-7.771892100572586060e-02
