-2.025388989546657859e-01,-2.025388989546657859e-01
4.815670425897311535e-01,4.815670425897311535e-01
4.705454420489486034e-01,4.705454420489486034e-01
-7.111608551137473810e-01,-7.111608551137473810e-01
-8.552507549505584256e-03,-8.552507549505584256e-03
-8.642654229573836222e-01,-8.642654229573836222e-01
-3.143728963168800350e-01,-3.143728963168800350e-01
-1.876928388695958683e-01,-1.876928388695958683e-01
-3.044860720544046925e-02,-3.044860720544046925e-02
1.091547750007713757e+00,1.091547750007713757e+00
-3.776971632128778289e-01,-3.776971632128778289e-01
-7.170761614419287611e-01,-7.170761614419287611e-01
8.791640135021787650e-01,8.791640135021787650e-01
-1.643751767501339112e+00,-1.643751767501339112e+00
-1.148783346609730804e+00,-1.148783346609730804e+00
-1.603673716458058562e+00,-1.603673716458058562e+00
-3.261840761997904181e+00,-3.261840761997904181e+00
-1.077778636969879411e+00,-1.077778636969879411e+00
-1.436479570185187793e+00,-1.436479570185187793e+00
-3.598356664580116271e-01,-3.598356664580116271e-01
-1.236572616716172579e+00,-1.236572616716172579e+00
9.276842500603559305e-01,9.276842500603559305e-01
7.923939042475833805e-01,7.923939042475833805e-01
-2.980244220479779174e-02,-2.980244220479779174e-02
1.445835844873510689e+00,1.445835844873510689e+00
-1.116238647643633258e-01,-1.116238647643633258e-01
2.530501663540397073e-01,2.530501663540397073e-01
-1.510662585127624080e+00,-1.510662585127624080e+00
-1.564509749208729206e+00,-1.564509749208729206e+00
2.940370508350435008e-01,2.940370508350435008e-01
-2.966795024126252511e-01,-2.966795024126252511e-01
-1.231340281676970988e-01,-1.231340281676970988e-01
1.514318936441844787e+00,1.514318936441844787e+00
-2.272392488456728366e+00,-2.272392488456728366e+00
1.508243402797428523e+00,1.508243402797428523e+00
2.434732529759345565e-01,2.434732529759345565e-01
-2.623013693639621446e-01,-2.623013693639621446e-01
-1.769339067658547149e-01,-1.769339067658547149e-01
4.654864386987651037e-01,4.654864386987651037e-01
5.165335490641727034e-01,5.165335490641727034e-01
-7.479607956707446936e-01,-7.479607956707446936e-01
7.719844623274776940e-02,7.719844623274776940e-02
-7.426916543432353635e-01,-7.426916543432353635e-01
-5.223437944728154952e-02,-5.223437944728154952e-02
1.774645047551155486e-01,1.774645047551155486e-01
6.105481116955122078e-02,6.105481116955122078e-02
-5.214874914948959272e-01,-5.214874914948959272e-01
-5.544629725075961302e-01,-5.544629725075961302e-01
-9.041070412061725028e-03,-9.041070412061725028e-03
2.740794515605899373e-01,2.740794515605899373e-01
-5.810240029255942656e-03,-5.810240029255942656e-03
-3.003358591063109984e-01,-3.003358591063109984e-01
1.530415259124753014e-01,1.530415259124753014e-01
-2.716524098343447297e-02,-2.716524098343447297e-02
1.639160357865482587e-01,1.639160357865482587e-01
-3.351447742015474240e-01,-3.351447742015474240e-01
-5.903961039946445943e-01,-5.903961039946445943e-01
4.804900955424857290e-01,4.804900955424857290e-01
6.966405053968699468e-01,6.966405053968699468e-01
6.852879441316569453e-01,6.852879441316569453e-01
-3.042075987540856508e-01,-3.042075987540856508e-01
3.520291398518557435e-01,3.520291398518557435e-01
1.923683456561584570e-01,1.923683456561584570e-01
4.676403220343255396e-01,4.676403220343255396e-01
5.064785789154623297e-01,5.064785789154623297e-01
-1.368910567790299959e+00,-1.368910567790299959e+00
1.007735291227447094e+00,1.007735291227447094e+00
-5.950243360571850770e-01,-5.950243360571850770e-01
-4.303570689710393277e-02,-4.303570689710393277e-02
-6.876046853410462401e-01,-6.876046853410462401e-01
-4.163725675996509668e-01,-4.163725675996509668e-01
-3.231985783953876812e-01,-3.231985783953876812e-01
3.696227178134328661e-01,3.696227178134328661e-01
9.876883552049994797e-02,9.876883552049994797e-02
4.619876841431952430e-01,4.619876841431952430e-01
5.675753983144118942e-02,5.675753983144118942e-02
-1.292330001344068040e-03,-1.292330001344068040e-03
1.185110518408646618e-01,1.185110518408646618e-01
7.082084549956370045e-01,7.082084549956370045e-01
-1.435223987298083481e-01,-1.435223987298083481e-01
