-4.638666254584609093e-03,-6.835299886389990809e-02,-9.818023561378778907e-02,-1.093635894044014734e+00,0.000000000000000000e+00,-1.093635894044014734e+00,2.366844157135623850e-01,9.662868463312648259e-01,3.601141039388289777e-01,8.163154873339135698e-01,0.000000000000000000e+00,8.163154873339135698e-01,4.258812939173758361e-01,-2.757989556696659530e-02,-7.599934010482563007e-01,-7.717059154067579252e-01,0.000000000000000000e+00,-7.717059154067579252e-01,4.900636186599009458e-01,7.059756941175473859e-03,-3.583752153632404486e-02,3.886201382821355965e-01,0.000000000000000000e+00,3.886201382821355965e-01,3.861841825254563321e-01,9.063666249918840290e-01,6.403967761582520790e-01,5.331805281769321780e-01,1.270784347041359341e-01,5.331805281769321780e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,0.000000000000000000e+00,-9.615431652542963947e-01,-1.257985409245264252e+00,-8.836078710251615842e-01,-1.715659645479872264e-01,-5.105937124226713753e-01,-2.159539338156636623e-02,-5.105937124226713753e-01,1.150700565438844275e-01,1.144399097511881624e+00,3.912867642155430925e-01,1.165366852051066715e+00,0.000000000000000000e+00,1.165366852051066715e+00,-5.214506251661554792e-01,7.010769070814941717e-01,-1.878812604989881230e-01,1.028620860848175500e+00,9.624926956874589878e-01,1.028620860848175500e+00
-7.004386044439239178e-01,-6.880868552303224250e-01,-3.534488482095746176e-02,-4.206291900168520614e-01,0.000000000000000000e+00,-4.206291900168520614e-01,-1.800859684777190994e-01,7.957656381551544422e-01,1.234676927790337719e-01,6.613188758148232926e-01,0.000000000000000000e+00,6.613188758148232926e-01,-5.614971249413381882e-01,-2.632626395029970534e-01,-3.573302306683026619e-01,-2.228840066236876527e-01,0.000000000000000000e+00,-2.228840066236876527e-01,-1.720282319189495313e-01,-7.203833613465036401e-05,-2.508626507541991124e-01,-1.805855661162482084e-01,0.000000000000000000e+00,-1.805855661162482084e-01,-7.422102215155347571e-02,-1.881185479577096586e-01,-2.932893353268574699e-01,-2.526226113077229551e-01,1.801811600740114150e-01,-2.526226113077229551e-01,-3.799716275892252026e-01,-3.799716275892252026e-01,-3.799716275892252026e-01,-3.799716275892252026e-01,0.000000000000000000e+00,-3.799716275892252026e-01,5.104606405978753259e-01,4.580139705718792031e-01,4.192430841263047880e-01,5.367998425122718631e-01,3.409798954984162838e-03,5.367998425122718631e-01,4.245248803798792880e-02,6.313760120413419719e-02,-1.135837994014063657e-01,-1.165955945558422857e-01,0.000000000000000000e+00,-1.165955945558422857e-01,-1.649820533331152472e-01,5.722340352394120755e-01,6.528185576336846818e-01,8.596266210705269528e-02,4.685245228826979275e-02,8.596266210705269528e-02
-7.421866007351854422e-02,-7.290986545485894643e-02,-2.906134974168280219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.126823631331939302e+00,7.275571548847103998e-01,7.202282078777456908e-02,1.508633685452572593e+00,0.000000000000000000e+00,1.508633685452572593e+00,3.307122896900375753e-01,-5.515979113396102251e-02,4.266629619918352323e-02,1.917281777404689774e-02,0.000000000000000000e+00,1.917281777404689774e-02,-3.252634637123195116e-01,-6.963705826329984628e-04,2.648860287465022723e-02,3.048284356041984777e-01,0.000000000000000000e+00,3.048284356041984777e-01,-1.974953034956202780e-01,5.513133353064533226e-01,8.341217754463738088e-02,5.896535104864705223e-01,-1.724645637814954946e-01,5.896535104864705223e-01,5.446491121739710506e-01,5.446491121739710506e-01,5.446491121739710506e-01,5.446491121739710506e-01,0.000000000000000000e+00,5.446491121739710506e-01,-1.358377540870994160e+00,6.367072458859426298e-01,-8.821974245010787141e-02,1.595464221634685043e+00,-7.236351115577500936e-02,1.595464221634685043e+00,3.642134488134454728e-01,8.871671692076033011e-01,5.375598862617576579e-01,9.215623472199415689e-01,0.000000000000000000e+00,9.215623472199415689e-01,2.651451122052769227e-01,1.241095605779401811e+00,8.024875933785154958e-01,1.055304153284750246e+00,-4.612565685380237146e-01,1.055304153284750246e+00
1.530759864016628946e-01,0.000000000000000000e+00,1.335251204347173530e-02,-3.738926133483314040e-02,0.000000000000000000e+00,-3.738926133483314040e-02,-6.431641731346692259e-01,-8.412379603354559476e-01,-1.358144620569313066e+00,-1.601631652364020830e+00,0.000000000000000000e+00,-1.601631652364020830e+00,3.354707399014097424e-01,-1.078123190345715715e-01,5.813282857141197635e-01,2.204874044019384249e-01,0.000000000000000000e+00,2.204874044019384249e-01,-5.016285418141124275e-01,-6.891667490195333735e-03,-1.963272918945966339e-01,-1.733621434715995613e-02,0.000000000000000000e+00,-1.733621434715995613e-02,2.157299451799026546e-01,-2.532602199722241987e-01,-1.391788005036883824e+00,-1.702975089301534961e+00,1.120092582339630383e+00,-1.702975089301534961e+00,1.712645839681375126e-01,1.712645839681375126e-01,1.712645839681375126e-01,1.712645839681375126e-01,0.000000000000000000e+00,1.712645839681375126e-01,-2.336284100456197110e-01,-1.616262469354979026e-01,-1.034682959532933766e-01,-5.562511171209024718e-01,9.850530314398692547e-03,-5.562511171209024718e-01,-1.077632781312414523e-01,-3.268290303915101225e-01,-4.946877081377076268e-01,-8.831480145955684646e-01,0.000000000000000000e+00,-8.831480145955684646e-01,-1.752961245464856044e-01,-6.745422830299173667e-01,-9.250854536409548468e-01,-1.068634964879093374e+00,8.733240897534061409e-01,-1.068634964879093374e+00
1.020506576011085964e-01,2.460707959101691988e-01,1.727972146802798925e-02,1.121677840044994212e-01,0.000000000000000000e+00,1.121677840044994212e-01,1.255456465958873169e+00,2.557818122641654646e-01,6.070494894968965216e-01,-3.719918676458371931e-01,0.000000000000000000e+00,-3.719918676458371931e-01,-3.021615884218307735e-01,-2.331754807026521492e-01,-1.061324117955126933e+00,-9.850035131433955149e-01,0.000000000000000000e+00,-9.850035131433955149e-01,6.505269274245747968e-02,9.605111484591611357e-04,-9.348918661656520704e-03,-2.455963699180860327e-02,0.000000000000000000e+00,-2.455963699180860327e-02,9.491105963938553103e-01,6.783559111410206732e-01,9.249408795544578066e-01,5.278256421045860458e-01,2.557656297660755237e-02,5.278256421045860458e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,0.000000000000000000e+00,3.078602238131627478e-01,2.374276587348622680e+00,1.501692113625769043e+00,8.327853537415482732e-01,7.526774763564020310e-01,-2.652065853876571337e-03,7.526774763564020310e-01,4.890805983486692377e-01,2.901926762931432147e-01,1.907935026162430325e-01,2.787454790513964054e-01,0.000000000000000000e+00,2.787454790513964054e-01,8.661378127349084188e-01,3.732705311884187416e-01,4.585621099369016629e-01,4.579874531522739600e-01,1.157734727822883558e+00,4.579874531522739600e-01
-4.313959616773573869e-01,-1.093647981822884196e-01,0.000000000000000000e+00,6.075754966911007804e-01,0.000000000000000000e+00,6.075754966911007804e-01,7.203438739108325439e-01,-6.820848327044412573e-02,1.440456415755345387e-01,-4.133242973843288121e-02,0.000000000000000000e+00,-4.133242973843288121e-02,2.093718093001918079e-01,1.830302160354199126e-01,2.399979161205035572e-01,1.605723488579154923e-01,0.000000000000000000e+00,1.605723488579154923e-01,5.262040035168378260e-01,4.226249053220735609e-03,5.048416077289504811e-01,3.019390665463358436e-01,0.000000000000000000e+00,3.019390665463358436e-01,-3.144814650497267106e-02,1.001629134734531718e-01,2.240009041103767085e-01,9.331855485461948430e-02,-6.966068684913447884e-01,9.331855485461948430e-02,5.304348450834874690e-02,5.304348450834874690e-02,5.304348450834874690e-02,5.304348450834874690e-02,0.000000000000000000e+00,5.304348450834874690e-02,7.310186384455330533e-01,2.836846957272756153e-01,5.500760375352792275e-02,3.008298804881785471e-01,-3.409798954984163272e-02,3.008298804881785471e-01,1.116272478803890689e+00,3.339572869376513098e-01,8.287515784117748252e-01,4.063455515079734681e-01,0.000000000000000000e+00,4.063455515079734681e-01,9.014962539033289923e-01,1.572648896676424046e-01,6.337163382843461479e-01,3.171817922758026209e-01,-3.288342660865877232e-01,3.171817922758026209e-01
7.885732632814435039e-02,0.000000000000000000e+00,-7.540242095137267286e-02,-1.000162740706890263e+00,0.000000000000000000e+00,-1.000162740706890263e+00,-8.335407683825336589e-01,-9.208145241509633205e-01,-6.996502590811718436e-01,-5.166553717303302706e-01,0.000000000000000000e+00,-5.166553717303302706e-01,-1.108718899248573031e+00,-8.700203419765544233e-01,-3.039973604193084711e-01,-9.586408887043404436e-02,0.000000000000000000e+00,-9.586408887043404436e-02,-3.223722329237465600e-01,-4.706504627450315906e-03,-2.025599043356836881e-01,-3.279433880670998280e-01,0.000000000000000000e+00,-3.279433880670998280e-01,1.886888790298360263e-01,1.807821934027279698e-01,-4.977796374265709006e-02,6.063061552613793065e-02,6.920396251026648959e-02,6.063061552613793065e-02,9.187270192626127707e-03,9.187270192626127707e-03,9.187270192626127707e-03,9.187270192626127707e-03,0.000000000000000000e+00,9.187270192626127707e-03,-1.039686361032102102e+00,-4.682250150533637245e-01,1.660042867566371705e-01,6.852342484776100529e-01,-9.850530314398692547e-03,6.852342484776100529e-01,1.320660659899266232e-01,-2.701454625229601225e-01,-4.741230842217470931e-01,-6.417564824819087521e-01,0.000000000000000000e+00,-6.417564824819087521e-01,-2.710429706206133882e-01,-3.486510408187498133e-01,-2.483910444508749260e-01,-7.173662748322291449e-01,-2.458744307030737430e-01,-7.173662748322291449e-01
-3.200679715671208014e-01,2.734119954555186763e-02,0.000000000000000000e+00,7.010486500282251399e-01,0.000000000000000000e+00,7.010486500282251399e-01,1.852312818627771529e-01,9.128568677694061106e-01,2.366464111597952336e-01,8.783141319415556092e-01,0.000000000000000000e+00,8.783141319415556092e-01,4.758450211372197529e-03,7.170772847415072260e-01,1.333321756224855291e-02,6.926180420886747235e-01,0.000000000000000000e+00,6.926180420886747235e-01,-1.590176933705478995e-02,4.802555742296338998e-03,7.634950240345041161e-02,3.900648228110589200e-01,0.000000000000000000e+00,3.900648228110589200e-01,9.428148661524384799e-01,1.164557623771130257e-01,7.325541856335412438e-01,-6.954813426468793580e-02,-5.561130084306087351e-02,-6.954813426468793580e-02,6.777778576066889604e-01,6.777778576066889604e-01,6.777778576066889604e-01,6.777778576066889604e-01,0.000000000000000000e+00,6.777778576066889604e-01,-1.058661551948619911e-01,7.256405840294545273e-01,1.915714666845801661e-01,9.454967813276590194e-01,2.803612474098089377e-02,9.454967813276590194e-01,7.373610469310535320e-01,5.474191815920816939e-01,6.696717384832974185e-01,4.241035250136001022e-01,0.000000000000000000e+00,4.241035250136001022e-01,4.772597584016670114e-01,6.082334438608858473e-01,2.261012394638363121e-01,1.096787349318384536e-01,-1.642708734504663814e+00,1.096787349318384536e-01
-3.525386353492542812e-01,3.827767936380499503e-01,0.000000000000000000e+00,1.215150993382201561e+00,0.000000000000000000e+00,1.215150993382201561e+00,-3.467941221542024666e-01,4.547232218028531003e-02,-1.131787183807760888e-01,-1.343303966498958502e-01,0.000000000000000000e+00,-1.343303966498958502e-01,6.661830295915793787e-02,1.032992452145100826e+00,9.866580996064520936e-02,8.627767998336269839e-01,0.000000000000000000e+00,8.627767998336269839e-01,1.835931550731930983e-01,8.356446991595448126e-03,2.119088229973402071e-01,5.171970613568879216e-01,0.000000000000000000e+00,5.171970613568879216e-01,-8.308575777059519218e-01,-1.075746845382769434e+00,-1.598298512554376938e+00,-1.584688801560629967e+00,7.829482188809266940e-01,-1.584688801560629967e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,0.000000000000000000e+00,1.984450361606494795e+00,-6.573136856531770489e-01,-1.224231305077886495e-01,-2.400321588843385978e-01,6.099454109623093923e-02,2.197425993212016176e-02,6.099454109623093923e-02,-1.597567931436918887e+00,-1.546724669163364041e+00,-1.293752718293047055e+00,-1.075606158731642559e+00,0.000000000000000000e+00,-1.075606158731642559e+00,-1.621798524844835887e+00,-1.174777519974395501e+00,-5.365881144359546662e-01,-2.608624240750305190e-01,4.032581766732091233e-01,-2.608624240750305190e-01
-2.319333127297660280e-01,-2.278433295464544484e-01,-1.806516335293575359e-01,-2.009672796747551171e+00,0.000000000000000000e+00,-2.009672796747551171e+00,7.203438739107594080e-02,1.136808054507940612e-02,8.231179518601763889e-02,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,-1.094443548614813105e-01,-2.457117968694880472e-01,-5.626617811269363223e-01,-3.331277088246302753e-01,0.000000000000000000e+00,-3.331277088246302753e-01,6.505269274245747968e-02,4.610453512604559961e-03,-5.297720574935235044e-02,4.059563526292955804e-01,0.000000000000000000e+00,4.059563526292955804e-01,9.308525572886322541e-02,-3.420309325763573605e-01,-6.982466148712476173e-01,-9.581824073335156733e-01,7.238330925128187987e-01,-9.581824073335156733e-01,1.325393733826280895e+00,1.325393733826280895e+00,1.325393733826280895e+00,1.325393733826280895e+00,0.000000000000000000e+00,1.325393733826280895e+00,-2.894088241519779947e-01,-4.301280927772004881e-01,-1.272079052678169175e-01,-3.603988315428838796e-01,-4.546398606645550740e-03,-3.603988315428838796e-01,6.749298253406236237e-01,3.777164634412711330e-01,5.945838769455102230e-02,-2.687118462457144252e-01,0.000000000000000000e+00,-2.687118462457144252e-01,9.191682787437952529e-01,3.619091251565771383e-01,1.369342175378068238e-01,-6.966174067975939854e-01,2.213724267643261800e+00,-6.966174067975939854e-01
