-6.442219018936157227e-02,-7.123991847038269043e-02
-5.135134235024452209e-02,-4.427106305956840515e-02
5.907182395458221436e-02,5.367813259363174438e-02
-1.417501270771026611e-01,-1.540276110172271729e-01
3.639313578605651855e-02,4.652850329875946045e-02
-7.560811936855316162e-02,-7.250365614891052246e-02
-7.802399247884750366e-02,-9.571205824613571167e-02
1.017511934041976929e-01,9.425050765275955200e-02
2.788581252098083496e-01,2.979529201984405518e-01
5.287920236587524414e-01,5.291790962219238281e-01
-6.619247049093246460e-02,-5.107733979821205139e-02
-1.143463179469108582e-01,-1.179403960704803467e-01
1.978447288274765015e-01,2.126404643058776855e-01
-1.234097927808761597e-01,-1.212240308523178101e-01
-1.088725030422210693e-02,6.720013916492462158e-03
5.301113128662109375e-01,5.187953114509582520e-01
-1.196571961045265198e-01,-1.236946582794189453e-01
-3.958165645599365234e-03,-8.682318031787872314e-03
-2.619062662124633789e-01,-2.561928629875183105e-01
1.476494073867797852e-01,1.536305844783782959e-01
-2.456235289573669434e-01,-2.643562853336334229e-01
9.212289750576019287e-02,9.963031858205795288e-02
6.227675080299377441e-02,6.116048246622085571e-02
3.470838069915771484e-01,3.575393557548522949e-01
-5.009687691926956177e-02,-4.902545362710952759e-02
-2.686812281608581543e-01,-2.587880492210388184e-01
-6.731681525707244873e-03,1.715913414955139160e-03
-1.497612446546554565e-01,-1.698231697082519531e-01
2.854644060134887695e+00,-4.148202836513519287e-01
8.145859241485595703e-01,8.098077774047851562e-01
5.418662726879119873e-02,8.369185030460357666e-03
5.683196783065795898e-01,5.079982280731201172e-01
-1.748099029064178467e-01,-1.622937917709350586e-01
-1.251059770584106445e-01,-1.205720603466033936e-01
4.603642225265502930e-02,4.404593259096145630e-02
1.855775713920593262e-03,-4.436686635017395020e-03
-1.040803194046020508e+00,9.769669771194458008e-01
-8.619776964187622070e-01,-8.701256513595581055e-01
-1.209122985601425171e-01,-1.244531646370887756e-01
-3.958279639482498169e-02,-4.029655829071998596e-02
-3.665154427289962769e-02,-3.305904194712638855e-02
-8.559852838516235352e-03,-2.588647976517677307e-02
1.497485190629959106e-01,1.473477482795715332e-01
-5.721892416477203369e-02,-6.026622280478477478e-02
