1.855466501837963467e-01,-2.278433295464544484e-01,2.356325654730265229e-02,-9.347315333712435947e-02,0.000000000000000000e+00,-9.347315333712435947e-02,-5.196766518928227496e-01,-4.831434231656404621e-01,-8.334069262584486992e-01,-9.919783137222276670e-01,0.000000000000000000e+00,-9.919783137222276670e-01,8.327287869892101291e-02,-3.309587468037661351e-01,-8.826590026209311102e-01,-1.198301110880059639e+00,0.000000000000000000e+00,-1.198301110880059639e+00,-5.912566962593113207e-01,-1.008536705882225742e-02,-9.629386221496701870e-01,-9.101512532258255739e-01,0.000000000000000000e+00,-9.101512532258255739e-01,6.723653347427759330e-01,1.078192242611422325e+00,7.191037289972781466e-01,6.562267014397875631e-01,6.426861293802131614e-02,6.562267014397875631e-01,1.269230044346855601e+00,1.269230044346855601e+00,1.269230044346855601e+00,1.269230044346855601e+00,0.000000000000000000e+00,1.269230044346855601e+00,9.710982031648232038e-01,1.007586970215820443e+00,4.012042893228426332e-01,6.426672322417730232e-01,-9.850530314398692547e-03,6.426672322417730232e-01,4.214577108296790886e-01,7.780411020246054132e-01,4.058411361725798305e-01,6.354836993017974889e-01,0.000000000000000000e+00,6.354836993017974889e-01,4.168641651173536355e-01,7.465595556487870654e-01,3.996538968981478424e-01,5.839786703960498926e-01,3.447910133725944348e-01,5.839786703960498926e-01
2.458493114935610679e-01,0.000000000000000000e+00,-1.492339581329563125e-02,-7.851744880315789654e-01,0.000000000000000000e+00,-7.851744880315789654e-01,-4.785141448121974506e-01,7.389252354297736192e-01,4.578593607222258832e-01,1.229639784718183693e+00,0.000000000000000000e+00,1.229639784718183693e+00,9.017263150541201533e-01,-1.103195822679498839e-01,-1.066657404979884233e-01,-9.298816620429242175e-01,0.000000000000000000e+00,-9.298816620429242175e-01,8.384569286806433652e-01,-1.056562263305183902e-03,4.674459330823589887e-01,-4.290713050921808880e-01,0.000000000000000000e+00,-4.290713050921808880e-01,-8.207919694541129241e-01,4.918676822920873271e-01,6.060078105980443164e-03,1.265492999299590027e+00,-1.668202689668283611e-01,1.265492999299590027e+00,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,0.000000000000000000e+00,9.511424820173666195e-01,-1.816052197227870924e+00,-6.816358416044518975e-01,2.237043610501397994e-01,9.907619079934008033e-01,-1.894332752768979403e-03,9.907619079934008033e-01,4.604537849981826247e-01,4.959771432439285532e-01,1.051258743715739241e+00,5.832654640006627034e-01,0.000000000000000000e+00,5.832654640006627034e-01,-8.469913306557458332e-01,4.225372518356809159e-01,1.100239650143609804e+00,1.182764536639434816e+00,7.601526433916782066e-01,1.182764536639434816e+00
-2.644039765119406971e-01,-1.822746636371473661e-02,0.000000000000000000e+00,2.617248293438320106e-01,0.000000000000000000e+00,2.617248293438320106e-01,1.276037719499178547e+00,3.978828190775853257e-01,1.306699748578053821e+00,-1.136641817806720717e-01,0.000000000000000000e+00,-1.136641817806720717e-01,-6.185985274777782150e-01,-6.569029671408035398e-01,4.266629619921313149e-02,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,-3.483933100207424194e-01,-2.065098969187356259e-03,-3.459099904809452841e-01,-3.943988763978609202e-01,0.000000000000000000e+00,-3.943988763978609202e-01,5.817907103419944770e-01,6.221608798981503874e-01,1.424748929146970600e+00,3.037406481043076756e-01,-1.276714946665465922e+00,3.037406481043076756e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,0.000000000000000000e+00,7.864649974326208826e-01,-7.111608551137473810e-01,3.809692227618588500e-02,2.538179053987331679e-01,8.989112984760891933e-01,2.652065853876571337e-03,8.989112984760891933e-01,-6.856883208731602286e-01,3.016598938775769678e-01,4.960422697799349301e-01,1.329741198183515882e+00,0.000000000000000000e+00,1.329741198183515882e+00,-2.364210583830386181e+00,-5.305446864400495954e-01,0.000000000000000000e+00,1.963868221291089622e+00,-3.375735309330914896e-02,1.963868221291089622e+00
4.174799629135623746e-01,1.822746636371473661e-01,5.105372251916155679e-02,4.767130820190602636e-01,0.000000000000000000e+00,4.767130820190602636e-01,5.145313385077354695e-01,4.092508996226647267e-02,-1.028897439825768832e-02,-9.299796691146297589e-02,0.000000000000000000e+00,-9.299796691146297589e-02,-6.423907785345862875e-02,1.554503204684254958e-01,1.439987496723110216e-01,2.156941999584134073e-01,0.000000000000000000e+00,2.156941999584134073e-01,1.561264625819268337e-01,5.090709086834140258e-03,2.648860287466752728e-01,3.900648228112193333e-02,0.000000000000000000e+00,3.900648228112193333e-02,8.579063801000463840e-01,2.100974808499726232e-01,6.390500622376253936e-01,-2.032822649667626325e-01,-1.029224889248431474e+00,-2.032822649667626325e-01,2.196104265478047601e+00,2.196104265478047601e+00,2.196104265478047601e+00,2.196104265478047601e+00,0.000000000000000000e+00,2.196104265478047601e+00,6.350393451693243652e-01,9.617831421131614045e-01,1.736943639750374718e-02,1.347142272920569608e-02,3.788665505537958588e-04,1.347142272920569608e-02,8.708669019747915518e-01,-9.264568762080137299e-02,4.791718863705412002e-01,-6.679033197219927387e-02,0.000000000000000000e+00,-6.679033197219927387e-02,6.805348053536586228e-01,-8.336945096275022449e-02,4.060212980404624417e-01,-1.052279129249740486e-01,-2.968845334128757507e+00,-1.052279129249740486e-01
-3.200679715671208014e-01,2.734119954555186763e-02,0.000000000000000000e+00,7.010486500282251399e-01,0.000000000000000000e+00,7.010486500282251399e-01,1.852312818627771529e-01,9.128568677694061106e-01,2.366464111597952336e-01,8.783141319415556092e-01,0.000000000000000000e+00,8.783141319415556092e-01,4.758450211372197529e-03,7.170772847415072260e-01,1.333321756224855291e-02,6.926180420886747235e-01,0.000000000000000000e+00,6.926180420886747235e-01,-1.590176933705478995e-02,4.802555742296338998e-03,7.634950240345041161e-02,3.900648228110589200e-01,0.000000000000000000e+00,3.900648228110589200e-01,9.428148661524384799e-01,1.164557623771130257e-01,7.325541856335412438e-01,-6.954813426468793580e-02,-5.561130084306087351e-02,-6.954813426468793580e-02,6.777778576066889604e-01,6.777778576066889604e-01,6.777778576066889604e-01,6.777778576066889604e-01,0.000000000000000000e+00,6.777778576066889604e-01,-1.058661551948619911e-01,7.256405840294545273e-01,1.915714666845801661e-01,9.454967813276590194e-01,2.803612474098089377e-02,9.454967813276590194e-01,7.373610469310535320e-01,5.474191815920816939e-01,6.696717384832974185e-01,4.241035250136001022e-01,0.000000000000000000e+00,4.241035250136001022e-01,4.772597584016670114e-01,6.082334438608858473e-01,2.261012394638363121e-01,1.096787349318384536e-01,-1.642708734504663814e+00,1.096787349318384536e-01
-4.406732941865678099e-01,-4.329023261382756171e-01,-1.963604712275337019e-02,-2.336828833426863872e-01,0.000000000000000000e+00,-2.336828833426863872e-01,-7.203438739107594080e-02,-1.023127249056661817e-02,1.131787183807760888e-01,1.239972892152839679e-01,0.000000000000000000e+00,1.239972892152839679e-01,2.331640603569999637e-01,-1.253631616683589453e-02,-1.866650458715093386e-01,-2.276772110672126703e-01,0.000000000000000000e+00,-2.276772110672126703e-01,4.553688491972505137e-01,-2.641405658261626729e-04,4.892600766262069079e-01,1.097960241986690316e-01,0.000000000000000000e+00,1.097960241986690316e-01,-1.283108906957145523e-01,3.615744846860242667e-01,2.092038680903265668e-01,2.888804944979710410e-01,1.906381023997352764e-01,2.888804944979710410e-01,1.093285152922091497e+00,1.093285152922091497e+00,1.093285152922091497e+00,1.093285152922091497e+00,0.000000000000000000e+00,1.093285152922091497e+00,-1.876928388695958683e-01,2.592875922417157697e-01,5.518058412390457884e-02,4.471498168406291551e-01,2.765725819042709824e-02,4.471498168406291551e-01,-4.135787741951840735e-01,-2.851849595917868019e-01,1.381268376628440875e-01,3.261377689175651851e-01,0.000000000000000000e+00,3.261377689175651851e-01,-7.851284537810666597e-01,-2.141182287987790644e-01,-1.353404326801541380e-01,-1.185441251971271377e-02,-4.939129805055808564e-02,-1.185441251971271377e-02
-1.948239826930067697e-01,-1.230353979550845994e-01,-1.570883769823897252e-03,1.402097300056450446e-01,0.000000000000000000e+00,1.402097300056450446e-01,0.000000000000000000e+00,2.273616109014588715e-01,1.234676927790337719e-01,1.653297189537021594e-01,0.000000000000000000e+00,1.653297189537021594e-01,1.950964586660751954e-01,-2.757989556696659530e-02,1.226656015726748372e-01,-2.085043932931391619e-01,0.000000000000000000e+00,-2.085043932931391619e-01,1.199860777249899674e-01,-1.728920067226809949e-03,-1.199777894911289444e-01,-1.921430423476667981e-01,0.000000000000000000e+00,-1.921430423476667981e-01,7.918621276249641072e-01,4.340524298210090559e-01,1.224282086239133482e+00,2.318273123509848391e-02,4.844277375718654133e-01,2.318273123509848391e-02,9.804377398013829348e-01,9.804377398013829348e-01,9.804377398013829348e-01,9.804377398013829348e-01,0.000000000000000000e+00,9.804377398013829348e-01,2.765065148046175758e-01,9.247437930791194693e-01,4.183180172818139475e-01,1.408328171902645476e+00,1.591239512325942629e-02,1.408328171902645476e+00,4.704431565768382173e-01,1.413767032470262475e+00,1.115860651705552264e+00,1.139597056275938103e+00,0.000000000000000000e+00,1.139597056275938103e+00,-6.481180608234732299e-02,8.280323662015789399e-01,1.092278464143642491e+00,2.875384983695220553e-01,7.217555060949193413e-02,2.875384983695220553e-01
6.957999381893392732e-02,0.000000000000000000e+00,3.927209424556255685e-03,-1.121677840044994212e-01,0.000000000000000000e+00,-1.121677840044994212e-01,1.595047149373991502e-01,2.159935303564117781e-01,2.263574367615521776e-01,3.926580825150463028e-01,0.000000000000000000e+00,3.926580825150463028e-01,-2.117510344058646798e-01,-1.980737954356062980e-01,-9.599916644817774181e-02,-7.189806665279560582e-02,0.000000000000000000e+00,-7.189806665279560582e-02,-1.922668474388316007e-01,4.010134044817583940e-03,1.199777894911289444e-01,1.126853932565156646e-01,0.000000000000000000e+00,1.126853932565156646e-01,2.704880239409446219e-02,4.071726045908719005e-01,1.587524801189363621e-01,3.399985907351633085e-01,-5.569446557342191406e-01,3.399985907351633085e-01,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,0.000000000000000000e+00,-1.887897352223646186e+00,1.259603449614781212e+00,8.836686533857626147e-01,4.661431985769703967e-01,4.072330703385471096e-01,4.622171916756309673e-02,4.072330703385471096e-01,9.630739597138197050e-01,1.179474951204673383e+00,9.584337477053632703e-01,1.011615251535461502e+00,0.000000000000000000e+00,1.011615251535461502e+00,2.842915942844395638e-01,5.021226496664755734e-01,3.057054885543708522e-01,8.181578020345054991e-01,-1.167019379731023099e+00,8.181578020345054991e-01
-3.525386353492542812e-01,3.827767936380499503e-01,0.000000000000000000e+00,1.215150993382201561e+00,0.000000000000000000e+00,1.215150993382201561e+00,-3.467941221542024666e-01,4.547232218028531003e-02,-1.131787183807760888e-01,-1.343303966498958502e-01,0.000000000000000000e+00,-1.343303966498958502e-01,6.661830295915793787e-02,1.032992452145100826e+00,9.866580996064520936e-02,8.627767998336269839e-01,0.000000000000000000e+00,8.627767998336269839e-01,1.835931550731930983e-01,8.356446991595448126e-03,2.119088229973402071e-01,5.171970613568879216e-01,0.000000000000000000e+00,5.171970613568879216e-01,-8.308575777059519218e-01,-1.075746845382769434e+00,-1.598298512554376938e+00,-1.584688801560629967e+00,7.829482188809266940e-01,-1.584688801560629967e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,1.984450361606494795e+00,0.000000000000000000e+00,1.984450361606494795e+00,-6.573136856531770489e-01,-1.224231305077886495e-01,-2.400321588843385978e-01,6.099454109623093923e-02,2.197425993212016176e-02,6.099454109623093923e-02,-1.597567931436918887e+00,-1.546724669163364041e+00,-1.293752718293047055e+00,-1.075606158731642559e+00,0.000000000000000000e+00,-1.075606158731642559e+00,-1.621798524844835887e+00,-1.174777519974395501e+00,-5.365881144359546662e-01,-2.608624240750305190e-01,4.032581766732091233e-01,-2.608624240750305190e-01
-2.319333127296424255e-02,1.458197309097583605e-01,1.570883769821804568e-02,4.673657666854557635e-01,0.000000000000000000e+00,4.673657666854557635e-01,5.742169737746398717e-01,8.526060408805515023e-02,4.115589759301028216e-01,2.893270081689861550e-01,0.000000000000000000e+00,2.893270081689861550e-01,-4.163643934946314462e-01,-4.638436981719259999e-01,-4.479961100916046712e-01,-4.289917976950509693e-01,0.000000000000000000e+00,-4.289917976950509693e-01,-5.681268499508402847e-01,-9.845239271707467710e-03,-2.087925167767880341e-01,-2.976050129595498306e-01,0.000000000000000000e+00,-2.976050129595498306e-01,6.245635230922895742e-01,-2.662925120928429923e-01,4.264877506307340194e-01,-1.105586512219313144e-01,-1.262181569195815811e+00,-1.105586512219313144e-01,2.088457193975815862e+00,2.088457193975815862e+00,2.088457193975815862e+00,2.088457193975815862e+00,0.000000000000000000e+00,2.088457193975815862e+00,9.767508410559828658e-01,1.159318233476442694e+00,3.515477810732567931e-01,8.721119702073906188e-01,-6.061864808860733742e-03,8.721119702073906188e-01,1.762575471584428843e+00,6.991952146819657710e-01,1.486488064158896005e+00,5.289216892921840690e-02,0.000000000000000000e+00,5.289216892921840690e-02,1.215248430940839341e+00,3.240038294891702253e-01,7.467591958443761113e-01,-4.283441444243413776e-01,-3.073538952850624728e+00,-4.283441444243413776e-01
4.638666254584609093e-03,1.139216647732474580e-01,7.854418849084606391e-04,1.308624146719574999e-01,0.000000000000000000e+00,1.308624146719574999e-01,5.145313385077061874e-02,7.957656381550737290e-02,3.498251295405859218e-01,2.789939007343742450e-01,0.000000000000000000e+00,2.789939007343742450e-01,-2.878862377877142165e-01,-1.529430572350750084e-01,7.199937483614810008e-02,-3.594903332639780291e-02,0.000000000000000000e+00,-3.594903332639780291e-02,2.327440784786118377e-01,2.809495109243366050e-03,2.851420191802384596e-01,1.589152981823664310e-02,0.000000000000000000e+00,1.589152981823664310e-02,-1.332146882350460304e+00,-1.174279439747446308e+00,-5.119117250397293706e-01,5.557682588616349451e-01,-1.714965808543424397e-01,5.557682588616349451e-01,8.580563670468333015e-01,8.580563670468333015e-01,8.580563670468333015e-01,8.580563670468333015e-01,0.000000000000000000e+00,8.580563670468333015e-01,-3.000101487381087173e-01,-5.769239976442967072e-02,-6.572859764525924853e-02,1.402061246454295029e-01,-7.956197561629713144e-03,1.402061246454295029e-01,-1.491652502491612464e-01,-7.916234030418994871e-01,-1.372127527457624341e+00,-1.214017468581854331e+00,0.000000000000000000e+00,-1.214017468581854331e+00,-1.326300042103857602e-02,-8.204550133016929037e-01,-1.332708322594550188e+00,-7.899908923812168915e-01,2.493239494018350058e-02,-7.899908923812168915e-01
1.391599876378266654e-01,2.734119954557615584e-01,2.356325654730265229e-02,2.804194600113730784e-01,0.000000000000000000e+00,2.804194600113730784e-01,3.087188031046383396e-01,5.911401883438220928e-01,5.247376943108642555e-01,4.236574048188673225e-01,0.000000000000000000e+00,4.236574048188673225e-01,2.640939867308928490e-01,1.629721101684908358e-01,3.733300917430038557e-01,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,1.402246932448720507e-01,1.296690050419974051e-03,1.262104019322332904e-01,-2.412623163312840047e-01,0.000000000000000000e+00,-2.412623163312840047e-01,6.288119789960386168e-03,4.747696088455847785e-01,1.849881759108915613e-01,2.995757631327529702e-01,-2.473537217934919097e-01,2.995757631327529702e-01,2.868508436745656365e+00,2.868508436745656365e+00,2.868508436745656365e+00,2.868508436745656365e+00,0.000000000000000000e+00,2.868508436745656365e+00,-3.900110937550044232e-02,-6.885404526348116727e-01,-2.038567985171193808e-01,-3.945462085729851132e-01,2.235312648267395730e-02,-3.945462085729851132e-01,-1.102343638908013679e+00,-7.418506258652683982e-01,-2.106808505609666093e-01,5.905986328674190933e-01,0.000000000000000000e+00,5.905986328674190933e-01,-5.582763351946661290e-01,-2.652539636361574138e-02,1.496768058779163191e-01,8.137069800276410803e-01,-1.869670725057739569e+00,8.137069800276410803e-01
-1.298826551286574316e-01,-1.275922645460031701e-01,-1.610155864065971887e-01,-1.916199643410260611e+00,0.000000000000000000e+00,-1.916199643410260611e+00,-6.174376062093058642e-02,-2.500977719916177011e-01,-2.299585778009416437e+00,-2.149286346398172398e+00,0.000000000000000000e+00,-2.149286346398172398e+00,-2.236471599342687577e-01,-1.679866366352474605e-01,-7.306603224113065176e-01,-7.405500865238718866e-01,0.000000000000000000e+00,-7.405500865238718866e-01,3.180353867410957991e-02,1.440766722689008255e-03,-1.168614832705906048e+00,-1.048840968003121210e+00,0.000000000000000000e+00,-1.048840968003121210e+00,8.930783016327027701e-02,-1.962599641865111488e-01,-1.173157408575849825e+00,-1.291643422091104165e+00,7.211472807290280063e-01,-1.291643422091104165e+00,-5.235010562588728877e-01,-5.235010562588728877e-01,-5.235010562588728877e-01,-5.235010562588728877e-01,0.000000000000000000e+00,-5.235010562588728877e-01,1.001609868439771178e-01,-1.390403905788388239e-01,-1.838851573592349686e-02,-4.560956890076426490e-02,3.334025644873403471e-02,-4.560956890076426490e-02,4.369997929491063055e-02,-1.123558064890083780e-01,-1.201993376603589514e+00,-1.087096049528013975e+00,0.000000000000000000e+00,-1.087096049528013975e+00,3.329058474952925062e-01,1.591615679736453903e-01,-1.108200867988366589e+00,-1.212415063509437285e+00,1.632621978722254452e+00,-1.212415063509437285e+00
-5.520012842968455846e-01,4.556866590926660771e-02,2.042148900766880756e-02,8.319110647000996783e-01,0.000000000000000000e+00,8.319110647000996783e-01,-1.444803998529731848e+00,-1.330065423773611810e+00,-1.100920260613002410e+00,2.273283635613441434e-01,0.000000000000000000e+00,2.273283635613441434e-01,8.089365359324547367e-01,3.635531688374754600e-01,8.399927064217476147e-01,5.272524887872209742e-02,0.000000000000000000e+00,5.272524887872209742e-02,9.960290066568405765e-01,2.065098969187622972e-03,9.130777226208872666e-01,-1.155747623143943692e-01,0.000000000000000000e+00,-1.155747623143943692e-01,-2.774984133117324614e+00,-2.865675986473829262e+00,-1.570716170110214804e+00,3.269525052404415738e-02,-7.414203879498251215e-01,3.269525052404415738e-02,-8.199205285115004904e-02,-8.199205285115004904e-02,-8.199205285115004904e-02,-8.199205285115004904e-02,0.000000000000000000e+00,-8.199205285115004904e-02,-1.329525961851168780e+00,-2.025056768879148983e+00,-9.573534350039099028e-01,-1.991369050132763663e+00,-1.060826341550628535e-02,-1.991369050132763663e+00,-1.961396813471011136e+00,-2.175659437964845733e+00,-1.285506972581039298e+00,-1.064893872523223761e+00,0.000000000000000000e+00,-1.064893872523223761e+00,-1.807401532226085683e+00,-2.324917056307172825e+00,-3.020483114212901388e+00,-3.451967355828697848e+00,-2.557001123860716107e-03,-3.451967355828697848e+00
4.638666254588728888e-02,2.278433295471424952e-02,-5.498093194371780901e-02,-6.449647580258509594e-01,0.000000000000000000e+00,-6.449647580258509594e-01,-1.749406550926317916e-01,0.000000000000000000e+00,-4.012700015318451108e-01,-8.163154873339135698e-01,0.000000000000000000e+00,-8.163154873339135698e-01,6.185985274777650034e-01,8.750348684432692759e-01,8.426593499341706872e-01,8.939326287165263452e-01,0.000000000000000000e+00,8.939326287165263452e-01,6.042672348077771094e-01,9.653137042015421526e-03,7.089596651749016099e-01,6.125462402662756878e-01,0.000000000000000000e+00,6.125462402662756878e-01,-3.459604307382393301e-02,-7.777036650600858136e-01,-1.704587875105984862e+00,-1.568043705743713767e+00,1.613532104627667108e-01,-1.568043705743713767e+00,9.140467118056392337e-01,9.140467118056392337e-01,9.140467118056392337e-01,9.140467118056392337e-01,0.000000000000000000e+00,9.140467118056392337e-01,1.766082017771274104e-01,-5.809962788810403289e-01,4.310583650411535517e-02,2.182791476338273584e-01,-6.213411429082252302e-02,2.182791476338273584e-01,5.889649398454156470e-01,1.788319077651100153e-01,3.045382889171548146e-02,-4.754545958314190801e-01,0.000000000000000000e+00,-4.754545958314190801e-01,2.661765193266139917e+00,5.134933023342919123e-01,1.495119930757095705e+00,-1.119034344962092531e+00,-7.696384567060401416e-01,-1.119034344962092531e+00
-1.066893238556931994e-01,-1.048079315913698628e-01,-6.597711833246416857e-02,-7.851744880315789654e-01,0.000000000000000000e+00,-7.851744880315789654e-01,-1.029062677015412375e-01,1.239120779413009021e+00,3.498251295405859218e-01,4.856560494265093064e-01,0.000000000000000000e+00,4.856560494265093064e-01,2.212679348285958858e-01,7.045409685746713002e-01,1.226656015726896448e-01,7.022044509757248143e-01,0.000000000000000000e+00,7.022044509757248143e-01,-5.189759265454375603e-01,-4.874594078430722309e-03,-8.102396173427001136e-02,3.077178046620611673e-01,0.000000000000000000e+00,3.077178046620611673e-01,2.327131393221580635e-02,8.208563877362804462e-01,3.847734551102530709e-01,7.364627931436947827e-01,-1.177939787408791364e-02,7.364627931436947827e-01,1.750088299334309427e+00,1.750088299334309427e+00,1.750088299334309427e+00,1.750088299334309427e+00,0.000000000000000000e+00,1.750088299334309427e+00,-4.950209459718489247e-01,-6.296689211308561518e-01,1.367763282023307658e-01,1.155643353527345679e-01,-1.780672787602840743e-02,1.155643353527345679e-01,7.203603599450542419e-03,7.487505148688058387e-01,9.680341035584448528e-02,6.078759036001768479e-01,0.000000000000000000e+00,6.078759036001768479e-01,3.756222422908090386e-01,1.087614750295701205e+00,7.674629701844528640e-01,8.552046864536344550e-01,4.996159426827118111e-01,8.552046864536344550e-01
