6.228609941899776459e-03,-8.741812780499458313e-03
6.228609941899776459e-03,-8.741812780499458313e-03
-1.733048111200332642e-01,-2.757723070681095123e-02
6.228609941899776459e-03,-8.741812780499458313e-03
6.228609941899776459e-03,-8.741812780499458313e-03
-4.033412635326385498e-01,-8.189295232295989990e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-1.729654192924499512e+00,-6.122142672538757324e-01
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
-8.269039392471313477e-01,-5.223601460456848145e-01
6.228609941899776459e-03,-8.741812780499458313e-03
7.887176871299743652e-01,1.836154460906982422e-01
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-5.117571353912353516e-01,-7.893879413604736328e-01
6.228609941899776459e-03,-8.741812780499458313e-03
6.228609941899776459e-03,-8.741812780499458313e-03
2.692748606204986572e-01,1.105411291122436523e+00
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
1.548681616783142090e+00,1.900655180215835571e-01
-1.916637644171714783e-02,-1.906708069145679474e-02
-5.888571739196777344e+00,4.241542518138885498e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-1.310074627399444580e-01,-1.184310205280780792e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
2.454144507646560669e-01,3.490499556064605713e-01
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
2.107762545347213745e-01,2.443463951349258423e-01
-1.617431402206420898e+00,-2.859087467193603516e+00
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-5.090066790580749512e-01,4.044199585914611816e-01
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-5.345614552497863770e-01,-7.704491913318634033e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
2.713463783264160156e+00,3.251522183418273926e-01
5.424008369445800781e-01,-3.912877738475799561e-01
6.228609941899776459e-03,-8.741812780499458313e-03
6.228609941899776459e-03,-8.741812780499458313e-03
6.228609941899776459e-03,-8.741812780499458313e-03
1.596428006887435913e-01,3.356804698705673218e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
3.294506072998046875e-01,-2.915582954883575439e-01
-1.486414819955825806e-01,3.613172471523284912e-02
2.282446146011352539e+00,-1.649467200040817261e-01
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
8.572024106979370117e-02,6.691170856356620789e-03
-1.916637644171714783e-02,-1.906708069145679474e-02
7.260843180119991302e-03,9.450148046016693115e-02
9.901122748851776123e-02,1.011962592601776123e-01
-3.211304545402526855e-01,-2.330469526350498199e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
-1.916637644171714783e-02,-1.906708069145679474e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
6.228609941899776459e-03,-8.741812780499458313e-03
-1.916637644171714783e-02,-1.906708069145679474e-02
6.228609941899776459e-03,-8.741812780499458313e-03
6.228609941899776459e-03,-8.741812780499458313e-03
2.829588651657104492e-01,-4.490970820188522339e-02
-2.264848202466964722e-01,7.807465791702270508e-01
6.228609941899776459e-03,-8.741812780499458313e-03
4.351185262203216553e-02,6.537328660488128662e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
4.288022220134735107e-02,6.588099896907806396e-02
-1.916637644171714783e-02,-1.906708069145679474e-02
-2.389255315065383911e-01,1.613915413618087769e-01
-1.962800770998001099e-01,-2.072005160152912140e-02
