-3.360063221563083791e-01,-3.360063221563083791e-01
-1.358377540870994160e+00,-1.358377540870994160e+00
-3.523023197602936363e-01,-3.523023197602936363e-01
8.434830174631002819e-02,8.434830174631002819e-02
-1.876928388695958683e-01,-1.876928388695958683e-01
-9.546971446413679008e-01,-9.546971446413679008e-01
6.346716104333477437e-01,6.346716104333477437e-01
-2.588131316592637843e-01,-2.588131316592637843e-01
-3.044860720544046925e-02,-3.044860720544046925e-02
2.231426578503457880e-01,2.231426578503457880e-01
-3.776971632128778289e-01,-3.776971632128778289e-01
1.001609868439771178e-01,1.001609868439771178e-01
-5.793429744191865710e-02,-5.793429744191865710e-02
1.766082017771274104e-01,1.766082017771274104e-01
-1.950969552568983190e+00,-1.950969552568983190e+00
3.388432520931459677e-03,3.388432520931459677e-03
-8.068144380217733280e-01,-8.068144380217733280e-01
1.370097831492698814e+00,1.370097831492698814e+00
2.259899970489860910e-01,2.259899970489860910e-01
-7.185891408920344059e-01,-7.185891408920344059e-01
-3.261840761997904181e+00,-3.261840761997904181e+00
-1.468803630461522625e+00,-1.468803630461522625e+00
6.716764332319483666e-01,6.716764332319483666e-01
2.284012973894675724e+00,2.284012973894675724e+00
2.418447027488410228e+00,2.418447027488410228e+00
-5.412822328955402273e-01,-5.412822328955402273e-01
-2.263566811757676156e+00,-2.263566811757676156e+00
-1.643415567179630499e-01,-1.643415567179630499e-01
1.902985164356314707e+00,1.902985164356314707e+00
-4.239006639411211363e-01,-4.239006639411211363e-01
-9.684084714837639662e-01,-9.684084714837639662e-01
-1.170574379966759837e+00,-1.170574379966759837e+00
-2.160280060829808502e+00,-2.160280060829808502e+00
-1.764947295287569773e+00,-1.764947295287569773e+00
-1.267294398450615089e+00,-1.267294398450615089e+00
2.210413103539660418e-01,2.210413103539660418e-01
-9.096126153281638427e-01,-9.096126153281638427e-01
-1.263259800929011467e+00,-1.263259800929011467e+00
3.703813060671197643e+00,3.703813060671197643e+00
-3.223160112634338770e+00,-3.223160112634338770e+00
-3.362164601336244951e-01,-3.362164601336244951e-01
7.332145622872535129e-02,7.332145622872535129e-02
6.659765098578558362e-01,6.659765098578558362e-01
-5.978191340371746820e-01,-5.978191340371746820e-01
-1.402416684448517248e-01,-1.402416684448517248e-01
-1.321173123843255304e-01,-1.321173123843255304e-01
1.255511065897749301e+00,1.255511065897749301e+00
1.208981854801313371e+00,1.208981854801313371e+00
-5.198169152861786824e-01,-5.198169152861786824e-01
7.225186667352081482e-01,7.225186667352081482e-01
1.069431022420878064e-01,1.069431022420878064e-01
-8.305597712441156744e-02,-8.305597712441156744e-02
2.235156483220157864e-01,2.235156483220157864e-01
8.639186842668741817e-02,8.639186842668741817e-02
-6.186382866458690621e-01,-6.186382866458690621e-01
4.984093784927999260e-01,4.984093784927999260e-01
6.060511869542055674e-01,6.060511869542055674e-01
-2.802206630731871040e-01,-2.802206630731871040e-01
1.785992326183339363e-01,1.785992326183339363e-01
7.495735856840237687e-01,7.495735856840237687e-01
-1.408883557914120122e+00,-1.408883557914120122e+00
-9.041070412061725028e-03,-9.041070412061725028e-03
-5.147579065565299761e-01,-5.147579065565299761e-01
-8.331181202915263206e-01,-8.331181202915263206e-01
1.375493062061985405e-01,1.375493062061985405e-01
3.790367786971743369e-01,3.790367786971743369e-01
6.036819045261607730e-01,6.036819045261607730e-01
6.787264728028035154e-01,6.787264728028035154e-01
5.669975363601278268e-02,5.669975363601278268e-02
-1.603132612376856558e+00,-1.603132612376856558e+00
