-1.901853164383809636e-01,-1.868315302280659507e-01,-3.298855916623208429e-02,-3.925872440157894827e-01,0.000000000000000000e+00,-3.925872440157894827e-01,-8.026688880720683761e-01,-1.705212081760941467e-01,-3.961255143327089834e-01,7.646499501608982063e-01,0.000000000000000000e+00,7.646499501608982063e-01,8.779340639972855742e-01,1.303776881348093775e-01,7.013272437743567345e-01,1.797451666320156183e-01,0.000000000000000000e+00,1.797451666320156183e-01,5.059653879969556733e-01,4.730517406161954819e-03,3.490262967014974849e-01,1.979217804633921218e-01,0.000000000000000000e+00,1.979217804633921218e-01,7.648210614748974789e-01,4.478296035045947060e-02,-3.780482267921215223e-01,-9.647200427516980925e-01,2.878726691103776214e-01,-9.647200427516980925e-01,-2.041480774689000910e+00,-2.041480774689000910e+00,-2.041480774689000910e+00,-2.041480774689000910e+00,0.000000000000000000e+00,-2.041480774689000910e+00,5.341218712900466237e-01,4.021328117124734480e-01,-1.363532787183022177e-01,-2.405242189633096106e-01,-6.289184739193011409e-02,-2.405242189633096106e-01,4.877346194233280197e-01,1.277215413135930899e-01,2.157201760451930850e-01,-2.778783145680805422e-01,0.000000000000000000e+00,-2.778783145680805422e-01,1.284476449821233990e+00,2.690656619359689250e-01,5.493229326429786008e-01,-6.743849363678835473e-01,-3.265670245334229560e-01,-6.743849363678835473e-01
-4.174799629136859980e-01,-3.736630604562128366e-01,-4.712651309450763618e-03,7.477852266983232854e-02,0.000000000000000000e+00,7.477852266983232854e-02,6.071469794391313179e-01,7.048209937945677517e-01,5.864715407003812109e-01,5.631543551860617169e-01,0.000000000000000000e+00,5.631543551860617169e-01,-3.806760169095117080e-02,8.624985522764890833e-01,1.333321756224855291e-02,7.908787331808579957e-01,0.000000000000000000e+00,7.908787331808579957e-01,-3.122529251638376246e-01,-6.963705826327318575e-04,-1.745131483507487424e-01,-1.444684528929889578e-01,0.000000000000000000e+00,-1.444684528929889578e-01,1.622696685287689511e-01,-2.068468590784769967e-01,-2.441764545279316856e-01,-1.016411324833813162e-01,2.690719866238415192e-01,-1.016411324833813162e-01,3.735578729264528164e-01,3.735578729264528164e-01,3.735578729264528164e-01,3.735578729264528164e-01,0.000000000000000000e+00,3.735578729264528164e-01,2.364021312876506825e-03,1.588911465130905254e-01,2.525882495489105081e-02,7.845609636437500924e-04,-5.758771568417697662e-02,7.845609636437500924e-04,2.423337201341773384e-01,-7.148926325386439906e-02,-3.417223149791541181e-01,-3.747836849774791035e-01,0.000000000000000000e+00,-3.747836849774791035e-01,3.417454614699665383e-01,-9.094682281064990492e-02,-1.289730156154448026e-01,-3.423814971389406714e-01,-4.345580200240744539e-01,-3.423814971389406714e-01
3.710933003684167147e-02,1.412628643187993360e-01,1.099618638874635262e-02,1.589043606730200786e-01,0.000000000000000000e+00,1.589043606730200786e-01,5.762750991286660351e-01,1.284593101593310527e+00,4.938707711161204883e-01,5.993202312071813642e-01,0.000000000000000000e+00,5.993202312071813642e-01,8.017988606154097253e-01,5.892068598400344026e-01,-1.221322728702079807e+00,-1.485893377491268819e+00,0.000000000000000000e+00,-1.485893377491268819e+00,-1.488983856105426662e-01,-1.152613378151206560e-03,0.000000000000000000e+00,2.817134831413292684e-01,0.000000000000000000e+00,2.817134831413292684e-01,-1.094389208743769548e-01,1.628690418363487602e-01,-6.303131043235556952e-01,-6.092662978598024637e-01,1.849120062109425588e-01,-6.092662978598024637e-01,-1.272350249317955873e-01,-1.272350249317955873e-01,-1.272350249317955873e-01,-1.272350249317955873e-01,0.000000000000000000e+00,-1.272350249317955873e-01,-1.548697042593181750e-01,9.047107025107504752e-01,1.195855095747421909e-01,1.037787504674891004e+00,3.371912299928783024e-02,1.037787504674891004e+00,-1.977661196121241194e-01,1.218220910052838779e-01,3.956535472109308782e-01,3.318308788358206862e-01,0.000000000000000000e+00,3.318308788358206862e-01,-3.402710042312702132e-01,3.865378432142071441e-01,2.595320618778514388e-01,5.395065113945456403e-01,-6.354924842269179530e-01,5.395065113945456403e-01
-1.623533189108321007e-01,-1.594903306825140588e-01,-2.434869843221808619e-02,-4.954077126866013869e-01,0.000000000000000000e+00,-4.954077126866013869e-01,-9.776095431646856238e-01,-9.321826046960265399e-01,-1.646235903720499050e-01,2.066621486920909925e-02,0.000000000000000000e+00,2.066621486920909925e-02,8.374872372006615384e-01,2.657699027363475408e-01,8.959922201831796995e-01,8.148447553984565495e-02,0.000000000000000000e+00,8.148447553984565495e-02,5.059653879970520129e-02,2.785482330531727137e-03,1.978854450048640745e-01,-2.455963699180860327e-02,0.000000000000000000e+00,-2.455963699180860327e-02,1.018917430909331845e-01,-9.771743481028878631e-02,-1.089745163762792513e-01,-7.549076913247457221e-02,-1.247061948544932186e-01,-7.549076913247457221e-02,9.464621745606768832e-02,9.464621745606768832e-02,9.464621745606768832e-02,9.464621745606768832e-02,0.000000000000000000e+00,9.464621745606768832e-02,-3.360063221563083791e-01,-1.661118121261597469e-01,-4.201155140629792700e-02,-1.057143102789887268e-01,-2.614179198821191610e-02,-1.057143102789887268e-01,-2.334136610787169303e-02,7.327269706116515402e-02,-1.183579140755669674e-02,-1.496325885238496481e-02,0.000000000000000000e+00,-1.496325885238496481e-02,1.782306917272170055e-01,7.390468534086698515e-02,1.608100690942020072e-01,-2.045358377321750964e-01,-1.248246467406064486e-01,-2.045358377321750964e-01
6.494132756434932430e-02,2.415139293192506142e-01,1.570883769823897252e-03,4.954077126866013869e-01,0.000000000000000000e+00,4.954077126866013869e-01,-1.687662790305372695e+00,-1.790472685849093581e+00,-1.306699748578053821e+00,-1.653297189537050960e+00,0.000000000000000000e+00,-1.653297189537050960e+00,1.451327314467067531e+00,1.562024994384473287e+00,1.661318908256341320e+00,1.402012299729673783e+00,0.000000000000000000e+00,1.402012299729673783e+00,-1.199860777249899674e-01,9.701162599438433939e-03,8.102396173427001136e-02,6.544420916052442472e-01,0.000000000000000000e+00,6.544420916052442472e-01,-1.009488584727976646e+00,-9.397575473420464176e-01,-8.677643305333558876e-01,-7.757029308408763812e-01,2.293983201729203891e-01,-7.757029308408763812e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,0.000000000000000000e+00,-8.011992986849465481e-01,-1.931017214409688210e+00,-2.265551184652656591e+00,-1.208189317773477711e+00,-2.820081612241907898e+00,2.462632578599673397e-02,-2.820081612241907898e+00,-1.466172520942097268e+00,-1.554407531007887311e+00,-1.132929957772176310e+00,-6.635674973054135339e-01,0.000000000000000000e+00,-6.635674973054135339e-01,2.948929207668218866e-03,-9.132892298863264369e-01,-1.528550769093505624e+00,-8.522446998055671630e-01,-3.373411423049644392e-02,-8.522446998055671630e-01
2.458493114935610679e-01,0.000000000000000000e+00,-1.492339581329563125e-02,-7.851744880315789654e-01,0.000000000000000000e+00,-7.851744880315789654e-01,-4.785141448121974506e-01,7.389252354297736192e-01,4.578593607222258832e-01,1.229639784718183693e+00,0.000000000000000000e+00,1.229639784718183693e+00,9.017263150541201533e-01,-1.103195822679498839e-01,-1.066657404979884233e-01,-9.298816620429242175e-01,0.000000000000000000e+00,-9.298816620429242175e-01,8.384569286806433652e-01,-1.056562263305183902e-03,4.674459330823589887e-01,-4.290713050921808880e-01,0.000000000000000000e+00,-4.290713050921808880e-01,-8.207919694541129241e-01,4.918676822920873271e-01,6.060078105980443164e-03,1.265492999299590027e+00,-1.668202689668283611e-01,1.265492999299590027e+00,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,0.000000000000000000e+00,9.511424820173666195e-01,-1.816052197227870924e+00,-6.816358416044518975e-01,2.237043610501397994e-01,9.907619079934008033e-01,-1.894332752768979403e-03,9.907619079934008033e-01,4.604537849981826247e-01,4.959771432439285532e-01,1.051258743715739241e+00,5.832654640006627034e-01,0.000000000000000000e+00,5.832654640006627034e-01,-8.469913306557458332e-01,4.225372518356809159e-01,1.100239650143609804e+00,1.182764536639434816e+00,7.601526433916782066e-01,1.182764536639434816e+00
1.855466501837963467e-01,1.503765975006769451e-01,1.570883769820688447e-01,3.084614060124356572e-01,0.000000000000000000e+00,3.084614060124356572e-01,1.065079870711008736e+00,1.705212081761103005e-01,5.144487199125919591e-02,-7.749830575954954615e-01,0.000000000000000000e+00,-7.749830575954954615e-01,-5.020164972992517960e-01,1.278704249014588901e-01,-5.519952070771552144e-01,1.270199177532669033e-01,0.000000000000000000e+00,1.270199177532669033e-01,1.011930775993943460e-01,-3.145674011203912577e-03,-3.318866124884691793e-01,-6.009887640348410276e-01,0.000000000000000000e+00,-6.009887640348410276e-01,5.723776511301235242e-02,-6.596668514593664878e-02,7.399358865367229587e-02,2.234973046454453438e-01,5.582943784072916943e-02,2.234973046454453438e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,0.000000000000000000e+00,2.946860250463871900e-01,4.705454420489486034e-01,4.931691348890517856e-01,2.044697501968502362e-01,6.287556956826469978e-01,-1.924642076813282976e-01,6.287556956826469978e-01,2.028499139779273985e-01,7.928630886971477221e-02,8.982223192222338337e-02,-9.939382091339456909e-03,0.000000000000000000e+00,-9.939382091339456909e-03,2.577799701995748261e-01,3.884345025721792077e-01,4.617497114969965066e-01,-1.763833791846916299e-01,-1.108438563866964932e+00,-1.763833791846916299e-01
-1.855466501837963605e-02,-1.822746636371473661e-02,-3.534488482095746176e-02,-5.327969740214345551e-01,0.000000000000000000e+00,-5.327969740214345551e-01,-1.600192462759049583e+00,-3.751466579874265239e-01,-1.337566671772768279e-01,1.281305321891228477e+00,0.000000000000000000e+00,1.281305321891228477e+00,2.117510344058646798e-01,3.936403276378064309e-01,-3.146639344691191109e-01,-6.470825998752401942e-01,0.000000000000000000e+00,-6.470825998752401942e-01,-4.915092340543478905e-02,-2.905546224089389142e-03,-1.947691387843119015e-01,-3.727286084639150343e-01,0.000000000000000000e+00,-3.727286084639150343e-01,-1.784367518210685510e+00,-1.477223349538981267e+00,-9.235942329022509556e-01,5.480479929788314442e-01,3.718963138997338769e-01,5.480479929788314442e-01,-1.013373236718341452e+00,-1.013373236718341452e+00,-1.013373236718341452e+00,-1.013373236718341452e+00,0.000000000000000000e+00,-1.013373236718341452e+00,-1.788787145681223878e+00,-2.261077774689339570e+00,-1.009551998423991126e+00,-2.458898224634045171e+00,5.379905017863901434e-02,-2.458898224634045171e+00,-1.432171137365308100e+00,-1.732576083844186599e+00,-1.739070166369224069e+00,-1.701532217877876674e+00,0.000000000000000000e+00,-1.701532217877876674e+00,-1.062047732411473433e+00,-1.506367948999426609e+00,-2.555545817078204607e+00,-2.378874335979018095e+00,2.001104286517941144e+00,-2.378874335979018095e+00
1.020506576011085964e-01,2.460707959101691988e-01,1.727972146802798925e-02,1.121677840044994212e-01,0.000000000000000000e+00,1.121677840044994212e-01,1.255456465958873169e+00,2.557818122641654646e-01,6.070494894968965216e-01,-3.719918676458371931e-01,0.000000000000000000e+00,-3.719918676458371931e-01,-3.021615884218307735e-01,-2.331754807026521492e-01,-1.061324117955126933e+00,-9.850035131433955149e-01,0.000000000000000000e+00,-9.850035131433955149e-01,6.505269274245747968e-02,9.605111484591611357e-04,-9.348918661656520704e-03,-2.455963699180860327e-02,0.000000000000000000e+00,-2.455963699180860327e-02,9.491105963938553103e-01,6.783559111410206732e-01,9.249408795544578066e-01,5.278256421045860458e-01,2.557656297660755237e-02,5.278256421045860458e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,0.000000000000000000e+00,3.078602238131627478e-01,2.374276587348622680e+00,1.501692113625769043e+00,8.327853537415482732e-01,7.526774763564020310e-01,-2.652065853876571337e-03,7.526774763564020310e-01,4.890805983486692377e-01,2.901926762931432147e-01,1.907935026162430325e-01,2.787454790513964054e-01,0.000000000000000000e+00,2.787454790513964054e-01,8.661378127349084188e-01,3.732705311884187416e-01,4.585621099369016629e-01,4.579874531522739600e-01,1.157734727822883558e+00,4.579874531522739600e-01
1.855466501837963605e-02,-9.113733181861416455e-02,-1.570883769821106862e-02,-2.243355680090818594e-01,0.000000000000000000e+00,-2.243355680090818594e-01,5.556938455883753125e-02,-4.660913023479809625e-02,3.086692319475844298e-02,-3.823249750804491032e-01,0.000000000000000000e+00,-3.823249750804491032e-01,-6.423907785346127941e-01,-2.732916924364546252e-01,1.226656015727044524e-01,2.037111888496141443e-01,0.000000000000000000e+00,2.037111888496141443e-01,-5.146390803626103017e-01,-9.124855910363096831e-03,-1.745131483507487424e-01,-2.687113223809552975e-01,0.000000000000000000e+00,-2.687113223809552975e-01,8.679719883518854928e-02,-1.303229212061879361e-02,1.520273190692246201e-01,-5.284279538505444185e-01,-1.112771359355388262e-01,-5.284279538505444185e-01,2.776982424260657223e-01,2.776982424260657223e-01,2.776982424260657223e-01,2.776982424260657223e-01,0.000000000000000000e+00,2.776982424260657223e-01,-8.642654229573836222e-01,-2.561027172879615232e-01,-2.100351901052433523e-01,-7.686556565283684250e-01,6.440731359414529622e-02,-7.686556565283684250e-01,-5.859915804237381121e-01,-2.057844558152267800e-01,3.778027703620433497e-01,2.849240115171914889e-01,0.000000000000000000e+00,2.849240115171914889e-01,-6.996884905417030120e-01,-3.334778417470282696e-01,4.298582511642455584e-02,1.037805790999773471e-02,-7.862880125896507533e-01,1.037805790999773471e-02
