1.352325649967897336e-01,1.352325649967897336e-01
9.710982031648232038e-01,9.710982031648232038e-01
1.231634441492558851e+00,1.231634441492558851e+00
-2.128607421289878676e+00,-2.128607421289878676e+00
1.761511582663150888e+00,1.761511582663150888e+00
-1.358377540870994160e+00,-1.358377540870994160e+00
-1.788787145681223878e+00,-1.788787145681223878e+00
-1.318493828321256056e-01,-1.318493828321256056e-01
-8.552507549505584256e-03,-8.552507549505584256e-03
-1.119842468498128740e+00,-1.119842468498128740e+00
-5.257900078097982322e-01,-5.257900078097982322e-01
-1.214518920301586924e+00,-1.214518920301586924e+00
7.506978128347564505e-01,7.506978128347564505e-01
-1.000033793264058363e-01,-1.000033793264058363e-01
-6.573136856531770489e-01,-6.573136856531770489e-01
-3.044860720544046925e-02,-3.044860720544046925e-02
-3.000101487381087173e-01,-3.000101487381087173e-01
2.228694833213437365e-01,2.228694833213437365e-01
1.370097831492698814e+00,1.370097831492698814e+00
-8.903011864338375991e-01,-8.903011864338375991e-01
-3.311627071396789912e-01,-3.311627071396789912e-01
1.955167013343870996e+00,1.955167013343870996e+00
1.365464349073920447e+00,1.365464349073920447e+00
1.561441771320287053e+00,1.561441771320287053e+00
2.284012973894675724e+00,2.284012973894675724e+00
-7.662478187364712978e-01,-7.662478187364712978e-01
-1.745798718887607182e+00,-1.745798718887607182e+00
-1.245077849541655901e+00,-1.245077849541655901e+00
4.964971944460320336e-02,4.964971944460320336e-02
-3.598356664580116271e-01,-3.598356664580116271e-01
-2.019394863321344324e+00,-2.019394863321344324e+00
1.002298041669861250e+00,1.002298041669861250e+00
-3.623047540698135505e-01,-3.623047540698135505e-01
7.411314001691565734e-01,7.411314001691565734e-01
1.256083661357419445e-01,1.256083661357419445e-01
-8.267720372962464870e-01,-8.267720372962464870e-01
-1.291880224408153754e+00,-1.291880224408153754e+00
2.530501663540397073e-01,2.530501663540397073e-01
7.694261186595519053e-01,7.694261186595519053e-01
-4.116865439622168776e-01,-4.116865439622168776e-01
-4.425577865549233714e+00,-4.425577865549233714e+00
2.841378435859330587e+00,2.841378435859330587e+00
-3.362164601336244951e-01,-3.362164601336244951e-01
1.095579722351183616e+00,1.095579722351183616e+00
-1.619273627641384605e+00,-1.619273627641384605e+00
7.332145622872535129e-02,7.332145622872535129e-02
2.038837594158133745e-02,2.038837594158133745e-02
-1.275902067017444796e+00,-1.275902067017444796e+00
2.062477861080865560e-01,2.062477861080865560e-01
6.659765098578558362e-01,6.659765098578558362e-01
