2.476586103439331055e-01,2.472117990255355835e-01
-6.708260159939527512e-03,-8.186114951968193054e-03
3.433049917221069336e-01,3.413142859935760498e-01
-1.606777682900428772e-02,-1.761772483587265015e-02
6.162602826952934265e-02,6.018787622451782227e-02
3.367068711668252945e-03,1.749713905155658722e-03
3.367068711668252945e-03,1.749713905155658722e-03
-2.698895633220672607e-01,-2.705591917037963867e-01
3.367068711668252945e-03,1.749713905155658722e-03
3.367068711668252945e-03,1.749713905155658722e-03
-5.269720684736967087e-03,-6.767493672668933868e-03
3.367068711668252945e-03,1.749713905155658722e-03
-1.185945197939872742e-01,-1.197857484221458435e-01
4.838684573769569397e-02,5.030937865376472473e-02
-2.181310892105102539e+00,-8.150799274444580078e-01
3.367068711668252945e-03,1.749713905155658722e-03
3.367068711668252945e-03,1.749713905155658722e-03
3.367068711668252945e-03,1.749713905155658722e-03
3.256518244743347168e-01,3.299014866352081299e-01
3.367068711668252945e-03,1.749713905155658722e-03
-1.802456378936767578e-01,-1.812196820974349976e-01
-2.547904849052429199e-01,-2.555124759674072266e-01
3.367068711668252945e-03,1.749713905155658722e-03
5.972581729292869568e-02,5.794617906212806702e-02
-1.784499585628509521e-01,-1.794367283582687378e-01
3.367068711668252945e-03,1.749713905155658722e-03
-3.391080200672149658e-01,-3.395375907421112061e-01
9.101609587669372559e-01,9.063147902488708496e-01
4.445468485355377197e-01,4.435501396656036377e-01
2.495907945558428764e-03,8.906149305403232574e-04
-1.021840795874595642e-02,-1.178864389657974243e-02
4.595567286014556885e-01,4.564929306507110596e-01
3.367068711668252945e-03,1.749713905155658722e-03
3.367068711668252945e-03,1.749713905155658722e-03
1.314956098794937134e-01,1.318270117044448853e-01
-4.113426804542541504e-02,-4.259728640317916870e-02
3.367068711668252945e-03,1.749713905155658722e-03
-5.552838742733001709e-02,-5.694147944450378418e-02
1.471899598836898804e-01,1.460150033235549927e-01
1.141005158424377441e-01,1.130658462643623352e-01
3.367068711668252945e-03,1.749713905155658722e-03
8.036006689071655273e-01,8.044447898864746094e-01
-2.951990067958831787e-01,-2.937384247779846191e-01
3.872011899948120117e-01,3.875020146369934082e-01
3.367068711668252945e-03,1.749713905155658722e-03
-5.707108601927757263e-02,-4.399530217051506042e-02
1.418579742312431335e-02,1.260172016918659210e-02
1.205104514956474304e-01,1.195301488041877747e-01
3.367068711668252945e-03,1.749713905155658722e-03
1.178582608699798584e-01,1.158612668514251709e-01
3.367068711668252945e-03,1.749713905155658722e-03
-1.979445479810237885e-02,-2.109112218022346497e-02
3.367068711668252945e-03,1.749713905155658722e-03
1.325941383838653564e-01,1.322394758462905884e-01
3.367068711668252945e-03,1.749713905155658722e-03
5.300881266593933105e-01,5.300909280776977539e-01
3.367068711668252945e-03,1.749713905155658722e-03
4.114717617630958557e-02,3.988408669829368591e-02
