-6.283255220585930445e-01,-6.283255220585930445e-01
2.364021312876506825e-03,2.364021312876506825e-03
-2.128607421289878676e+00,-2.128607421289878676e+00
-1.567609245373024207e-01,-1.567609245373024207e-01
-1.119842468498128740e+00,-1.119842468498128740e+00
1.322812144119902555e+00,1.322812144119902555e+00
-1.473993994927513540e-01,-1.473993994927513540e-01
-1.226559660176217981e-01,-1.226559660176217981e-01
-4.448879247798774861e-01,-4.448879247798774861e-01
-3.000101487381087173e-01,-3.000101487381087173e-01
-1.010204384218724050e+00,-1.010204384218724050e+00
-1.700236132803778277e+00,-1.700236132803778277e+00
-2.701725151599177810e+00,-2.701725151599177810e+00
-4.950209459718489247e-01,-4.950209459718489247e-01
3.836597550240019028e-01,3.836597550240019028e-01
-8.068144380217733280e-01,-8.068144380217733280e-01
-1.077778636969879411e+00,-1.077778636969879411e+00
1.055399230187101356e+00,1.055399230187101356e+00
-1.721953634276061629e-01,-1.721953634276061629e-01
-7.662478187364712978e-01,-7.662478187364712978e-01
5.156719957299465973e-01,5.156719957299465973e-01
-1.398875862489431965e+00,-1.398875862489431965e+00
9.575970089202975322e-01,9.575970089202975322e-01
8.514103990929755561e-01,8.514103990929755561e-01
-4.002289217775338304e-01,-4.002289217775338304e-01
6.590893335402946418e-01,6.590893335402946418e-01
3.964674987849226007e-01,3.964674987849226007e-01
-1.267294398450615089e+00,-1.267294398450615089e+00
-6.463971567907851323e-01,-6.463971567907851323e-01
-1.301772342062500476e+00,-1.301772342062500476e+00
5.413347687347306314e-01,5.413347687347306314e-01
-1.995943765227014000e+00,-1.995943765227014000e+00
-4.418041888293951835e+00,-4.418041888293951835e+00
-2.286379620385690981e+00,-2.286379620385690981e+00
-7.016995087470632164e-01,-7.016995087470632164e-01
-8.584525523705435202e-01,-8.584525523705435202e-01
2.680012927380448495e-01,2.680012927380448495e-01
-1.650849087175691343e+00,-1.650849087175691343e+00
-1.231340281676970988e-01,-1.231340281676970988e-01
3.692470967841689489e-01,3.692470967841689489e-01
1.448958983779281784e+00,1.448958983779281784e+00
4.749504048641080001e-01,4.749504048641080001e-01
3.697855756872567845e-01,3.697855756872567845e-01
5.474129275572610087e-01,5.474129275572610087e-01
2.106272669432458944e+00,2.106272669432458944e+00
-3.737151015304745472e-01,-3.737151015304745472e-01
1.938592585475180430e+00,1.938592585475180430e+00
1.076754231141289653e+00,1.076754231141289653e+00
-2.728974489733396736e-01,-2.728974489733396736e-01
-1.769339067658547149e-01,-1.769339067658547149e-01
-3.883825150167160428e-02,-3.883825150167160428e-02
-1.920636259541049287e-02,-1.920636259541049287e-02
8.871281422464603050e-01,8.871281422464603050e-01
-5.223437944728154952e-02,-5.223437944728154952e-02
-7.047622362792771433e-01,-7.047622362792771433e-01
8.639186842668741817e-02,8.639186842668741817e-02
-1.985568372722625041e-01,-1.985568372722625041e-01
6.250999366525894496e-02,6.250999366525894496e-02
-1.294133929065866884e+00,-1.294133929065866884e+00
8.350513649372945935e-01,8.350513649372945935e-01
-2.802206630731871040e-01,-2.802206630731871040e-01
-5.320625481614607577e-02,-5.320625481614607577e-02
-1.408883557914120122e+00,-1.408883557914120122e+00
-8.719038467129279768e-01,-8.719038467129279768e-01
-5.147579065565299761e-01,-5.147579065565299761e-01
1.525130393625855785e+00,1.525130393625855785e+00
3.880778491092360394e-01,3.880778491092360394e-01
-6.274587129886735060e-01,-6.274587129886735060e-01
-1.618630093198301756e+00,-1.618630093198301756e+00
1.207904913133533320e+00,1.207904913133533320e+00
-1.731919283815144261e+00,-1.731919283815144261e+00
-1.010209634574962045e+00,-1.010209634574962045e+00
7.564082369213248613e-01,7.564082369213248613e-01
2.743841551243653143e-02,2.743841551243653143e-02
-8.901908697786742319e-01,-8.901908697786742319e-01
-5.562281196822279478e-02,-5.562281196822279478e-02
-1.803748751259863781e-01,-1.803748751259863781e-01
-4.865157239053055638e-01,-4.865157239053055638e-01
-3.647843531530316485e-01,-3.647843531530316485e-01
5.955601736437633464e-01,5.955601736437633464e-01
4.648192561347358476e-02,4.648192561347358476e-02
-1.044162284348476438e-01,-1.044162284348476438e-01
3.015178724524818499e-01,3.015178724524818499e-01
6.673213756984001099e-01,6.673213756984001099e-01
5.064785789154623297e-01,5.064785789154623297e-01
4.647299516634644800e-01,4.647299516634644800e-01
7.913169625798129048e-02,7.913169625798129048e-02
5.638770280118723388e-01,5.638770280118723388e-01
3.775290603622761809e-01,3.775290603622761809e-01
2.163605478316905084e-01,2.163605478316905084e-01
-4.689274016794218181e-01,-4.689274016794218181e-01
-4.561249082747488859e-01,-4.561249082747488859e-01
-2.759128856431261601e-01,-2.759128856431261601e-01
-4.318647926853929064e-01,-4.318647926853929064e-01
5.675753983144118942e-02,5.675753983144118942e-02
-4.534351765936798784e-01,-4.534351765936798784e-01
-6.717342194273865363e-01,-6.717342194273865363e-01
-3.140524416844004962e-01,-3.140524416844004962e-01
-1.822555893120196835e-01,-1.822555893120196835e-01
7.444620464946400951e-01,7.444620464946400951e-01
-3.039396799607965161e-01,-3.039396799607965161e-01
3.278110486302838588e-03,3.278110486302838588e-03
-1.007546213849141170e-01,-1.007546213849141170e-01
4.711916124290858043e-01,4.711916124290858043e-01
-5.899127914883459667e-01,-5.899127914883459667e-01
4.242211185736006751e-01,4.242211185736006751e-01
-6.188486236629076563e-03,-6.188486236629076563e-03
-1.095204106701389790e+00,-1.095204106701389790e+00
1.136148956055698656e-01,1.136148956055698656e-01
3.287408996313544995e-01,3.287408996313544995e-01
-3.240601317296137873e-01,-3.240601317296137873e-01
2.505758230065345815e-01,2.505758230065345815e-01
-3.563894477416419404e-01,-3.563894477416419404e-01
-2.251862299101981546e-01,-2.251862299101981546e-01
4.126532012516442860e-02,4.126532012516442860e-02
5.745256380809848906e-01,5.745256380809848906e-01
-8.722242959659521899e-01,-8.722242959659521899e-01
-5.106707731957262908e-01,-5.106707731957262908e-01
1.033503135910631698e+00,1.033503135910631698e+00
7.327890305969377849e-01,7.327890305969377849e-01
-8.011092642914428019e-01,-8.011092642914428019e-01
1.752628114389205072e+00,1.752628114389205072e+00
-1.673044629280243112e-01,-1.673044629280243112e-01
1.241258634974141462e+00,1.241258634974141462e+00
-3.886084417190316942e-01,-3.886084417190316942e-01
6.632867835562618053e-01,6.632867835562618053e-01
-2.038837594157155361e-02,-2.038837594157155361e-02
1.077237538268132955e+00,1.077237538268132955e+00
4.919529788423567251e-01,4.919529788423567251e-01
-1.181490908829161413e+00,-1.181490908829161413e+00
2.045005100486927851e+00,2.045005100486927851e+00
2.317366701114758953e+00,2.317366701114758953e+00
-1.807068913011247391e+00,-1.807068913011247391e+00
1.075409359921289942e+00,1.075409359921289942e+00
-3.176562625388958394e-01,-3.176562625388958394e-01
-5.701127997314734408e-01,-5.701127997314734408e-01
7.376851760732924257e-01,7.376851760732924257e-01
-1.084928492483451468e+00,-1.084928492483451468e+00
1.425720643460931525e+00,1.425720643460931525e+00
-2.444451229653339108e-01,-2.444451229653339108e-01
-4.122276480434384216e-01,-4.122276480434384216e-01
1.077074680394304096e+00,1.077074680394304096e+00
-1.771939543283531204e+00,-1.771939543283531204e+00
-6.354753721926705845e-01,-6.354753721926705845e-01
2.884411522957770924e+00,2.884411522957770924e+00
2.140490569785588326e-01,2.140490569785588326e-01
2.050657781413906811e-01,2.050657781413906811e-01
-2.055601169337384793e+00,-2.055601169337384793e+00
-5.703281880650079572e-01,-5.703281880650079572e-01
-1.729171765938676275e+00,-1.729171765938676275e+00
-8.552502170050185759e-03,-8.552502170050185759e-03
9.499690643593781958e-02,9.499690643593781958e-02
6.564048522154831700e-01,6.564048522154831700e-01
1.179447342148754796e+00,1.179447342148754796e+00
-6.399932876000768989e-01,-6.399932876000768989e-01
4.341762781590691733e-01,4.341762781590691733e-01
2.802679377972092101e-01,2.802679377972092101e-01
9.286035949694756431e-01,9.286035949694756431e-01
1.457025548264885062e+00,1.457025548264885062e+00
7.610364636043903674e-01,7.610364636043903674e-01
5.563436813141837689e-01,5.563436813141837689e-01
2.990435237254821521e-01,2.990435237254821521e-01
-9.455457521946677435e-01,-9.455457521946677435e-01
3.861866342107170280e-01,3.861866342107170280e-01
-4.780787887466665942e-01,-4.780787887466665942e-01
1.275311057654621827e+00,1.275311057654621827e+00
9.803021260712680984e-01,9.803021260712680984e-01
-9.753429171459407354e-02,-9.753429171459407354e-02
0.000000000000000000e+00,0.000000000000000000e+00
-7.539338935738099101e-01,-7.539338935738099101e-01
-1.242004615917510657e+00,-1.242004615917510657e+00
6.552018535827267010e-02,6.552018535827267010e-02
5.206732128847015861e-01,5.206732128847015861e-01
-7.594709536946083750e-01,-7.594709536946083750e-01
-2.215246228602548439e-01,-2.215246228602548439e-01
2.190250611264653813e+00,2.190250611264653813e+00
6.644687915229772202e-01,6.644687915229772202e-01
9.005348085608610997e-02,9.005348085608610997e-02
1.626152933804059009e+00,1.626152933804059009e+00
-2.597850027245542037e+00,-2.597850027245542037e+00
9.968082562731043206e-01,9.968082562731043206e-01
8.361283119845399625e-01,8.361283119845399625e-01
-4.033021500222236932e-01,-4.033021500222236932e-01
1.179289740010648568e+00,1.179289740010648568e+00
8.870756117867252266e-01,8.870756117867252266e-01
2.031871640978369253e+00,2.031871640978369253e+00
7.003493925502809470e-01,7.003493925502809470e-01
-1.030188213756673132e-01,-1.030188213756673132e-01
-2.650436368842313262e-01,-2.650436368842313262e-01
6.885187798939377268e-01,6.885187798939377268e-01
-7.000814683775168357e-01,-7.000814683775168357e-01
4.989452268382987277e-01,4.989452268382987277e-01
-4.351376474360023616e-01,-4.351376474360023616e-01
4.352532198268689312e-01,4.352532198268689312e-01
1.494040882534911630e+00,1.494040882534911630e+00
-1.332494123796923446e+00,-1.332494123796923446e+00
2.053342214323424120e+00,2.053342214323424120e+00
-5.534963743923052015e-02,-5.534963743923052015e-02
-4.923784997737519209e-01,-4.923784997737519209e-01
8.763692370399961407e-02,8.763692370399961407e-02
-9.294704040394049516e-01,-9.294704040394049516e-01
2.111439369639161734e-01,2.111439369639161734e-01
-4.978735355267662754e-01,-4.978735355267662754e-01
