-1.391599876379502609e-01,-4.556866590930708227e-02,0.000000000000000000e+00,1.869463066743317359e-01,0.000000000000000000e+00,1.869463066743317359e-01,2.161031621732570629e-01,-1.250488859958088506e-01,-3.086692319475844298e-02,-5.166553717303008775e-02,0.000000000000000000e+00,-5.166553717303008775e-02,-1.189612552841728781e-02,-3.510168526706534675e-01,-5.519952070771552144e-01,-1.917281777407350493e-02,0.000000000000000000e+00,-1.917281777407350493e-02,-3.440564638379151052e-01,-6.891667490195067455e-03,-1.573734641377204369e-01,-2.600432152074795555e-02,0.000000000000000000e+00,-2.600432152074795555e-02,-8.931550351101241736e-02,1.530973064987710131e-01,1.446287337907797566e-01,4.874101256977383945e-01,-3.303412158439237439e-02,4.874101256977383945e-01,-2.548167393048219043e-01,-2.548167393048219043e-01,-2.548167393048219043e-01,-2.548167393048219043e-01,0.000000000000000000e+00,-2.548167393048219043e-01,6.283780578978029885e-01,4.290705195350790757e-01,2.565742991976604492e-01,9.664406013980378352e-02,1.098712996606008088e-02,9.664406013980378352e-02,1.682763721792600031e-01,6.878421920043671367e-01,2.683915744809638460e-01,6.005427154296409942e-01,0.000000000000000000e+00,6.005427154296409942e-01,1.752889361678793834e-01,-6.821472621496454947e-02,-5.572841345653405803e-02,3.112691112299438914e-02,-1.771680065828412642e-01,3.112691112299438914e-02
1.159666563648624193e-01,0.000000000000000000e+00,7.854418849105534312e-03,-1.402097300055619999e-01,0.000000000000000000e+00,-1.402097300055619999e-01,-8.386860817676063951e-01,-5.911401883438383020e-01,-1.131787183807760888e-01,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,2.950239131047592833e-01,-3.259442203370373492e-01,-3.519969436433972865e-01,-6.327029865446651691e-01,0.000000000000000000e+00,-6.327029865446651691e-01,2.500914632099209833e-01,7.203833613438375869e-05,-2.228158947692468750e-01,-4.478522039682641398e-01,0.000000000000000000e+00,-4.478522039682641398e-01,-8.490848605239206814e-02,6.595675013439120105e-02,-3.026756353725318371e-02,6.003561497574225886e-02,2.307889435330557626e-01,6.003561497574225886e-02,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,0.000000000000000000e+00,1.094845255407633555e+00,-7.902978017279862488e-01,-6.108149560781361842e-01,9.649645385698785160e-02,3.040063831833181296e-01,8.713930662737305946e-03,3.040063831833181296e-01,3.102332740552960974e-02,1.731608249994348869e-01,-1.939951796618461302e-02,1.583041368378910671e-02,0.000000000000000000e+00,1.583041368378910671e-02,1.031119880798299221e-01,7.730849520124027929e-01,3.693951039332669106e-01,4.209333357694232114e-01,2.044885940949850767e+00,4.209333357694232114e-01
-1.623533189108321007e-01,-1.594903306825140588e-01,-2.434869843221808619e-02,-4.954077126866013869e-01,0.000000000000000000e+00,-4.954077126866013869e-01,-9.776095431646856238e-01,-9.321826046960265399e-01,-1.646235903720499050e-01,2.066621486920909925e-02,0.000000000000000000e+00,2.066621486920909925e-02,8.374872372006615384e-01,2.657699027363475408e-01,8.959922201831796995e-01,8.148447553984565495e-02,0.000000000000000000e+00,8.148447553984565495e-02,5.059653879970520129e-02,2.785482330531727137e-03,1.978854450048640745e-01,-2.455963699180860327e-02,0.000000000000000000e+00,-2.455963699180860327e-02,1.018917430909331845e-01,-9.771743481028878631e-02,-1.089745163762792513e-01,-7.549076913247457221e-02,-1.247061948544932186e-01,-7.549076913247457221e-02,9.464621745606768832e-02,9.464621745606768832e-02,9.464621745606768832e-02,9.464621745606768832e-02,0.000000000000000000e+00,9.464621745606768832e-02,-3.360063221563083791e-01,-1.661118121261597469e-01,-4.201155140629792700e-02,-1.057143102789887268e-01,-2.614179198821191610e-02,-1.057143102789887268e-01,-2.334136610787169303e-02,7.327269706116515402e-02,-1.183579140755669674e-02,-1.496325885238496481e-02,0.000000000000000000e+00,-1.496325885238496481e-02,1.782306917272170055e-01,7.390468534086698515e-02,1.608100690942020072e-01,-2.045358377321750964e-01,-1.248246467406064486e-01,-2.045358377321750964e-01
4.406732941865678099e-01,2.369570627283320574e-01,7.461697906647815626e-02,3.178087213461232019e-01,0.000000000000000000e+00,3.178087213461232019e-01,-3.498813101853220919e-02,2.057622578658289958e-01,2.572243599563105998e-01,7.233175204225388011e-02,0.000000000000000000e+00,7.233175204225388011e-02,3.211953892672931854e-01,3.259442203369538466e-02,-2.533311336827521187e-01,-4.697340354649738314e-01,0.000000000000000000e+00,-4.697340354649738314e-01,5.305408496996489864e-01,3.553891249299375842e-03,-3.427936842603931250e-02,-2.846028521991919025e-01,0.000000000000000000e+00,-2.846028521991919025e-01,9.874378362579622204e-02,-1.009780730278413002e-01,-6.679709118542519475e-01,8.262334566044506057e-02,1.849256397732968182e-01,8.262334566044506057e-02,8.410685844265117783e-01,8.410685844265117783e-01,8.410685844265117783e-01,8.410685844265117783e-01,0.000000000000000000e+00,8.410685844265117783e-01,-8.552507549505584256e-03,1.448266460064082939e-01,3.278721007937188819e-02,2.025688675223213109e-01,-6.933257875134464510e-02,2.025688675223213109e-01,3.873625267292277741e-01,1.335937875107648214e-02,-2.798389972385922908e-01,-6.779510828959339763e-01,0.000000000000000000e+00,-6.779510828959339763e-01,3.152266342762199969e-01,9.284348216862194081e-02,-3.582540865062903701e-01,-7.040282302741641685e-01,-1.041613761420098871e+00,-7.040282302741641685e-01
1.855466501837963605e-02,-9.113733181861416455e-02,-1.570883769821106862e-02,-2.243355680090818594e-01,0.000000000000000000e+00,-2.243355680090818594e-01,5.556938455883753125e-02,-4.660913023479809625e-02,3.086692319475844298e-02,-3.823249750804491032e-01,0.000000000000000000e+00,-3.823249750804491032e-01,-6.423907785346127941e-01,-2.732916924364546252e-01,1.226656015727044524e-01,2.037111888496141443e-01,0.000000000000000000e+00,2.037111888496141443e-01,-5.146390803626103017e-01,-9.124855910363096831e-03,-1.745131483507487424e-01,-2.687113223809552975e-01,0.000000000000000000e+00,-2.687113223809552975e-01,8.679719883518854928e-02,-1.303229212061879361e-02,1.520273190692246201e-01,-5.284279538505444185e-01,-1.112771359355388262e-01,-5.284279538505444185e-01,2.776982424260657223e-01,2.776982424260657223e-01,2.776982424260657223e-01,2.776982424260657223e-01,0.000000000000000000e+00,2.776982424260657223e-01,-8.642654229573836222e-01,-2.561027172879615232e-01,-2.100351901052433523e-01,-7.686556565283684250e-01,6.440731359414529622e-02,-7.686556565283684250e-01,-5.859915804237381121e-01,-2.057844558152267800e-01,3.778027703620433497e-01,2.849240115171914889e-01,0.000000000000000000e+00,2.849240115171914889e-01,-6.996884905417030120e-01,-3.334778417470282696e-01,4.298582511642455584e-02,1.037805790999773471e-02,-7.862880125896507533e-01,1.037805790999773471e-02
7.885732632810314724e-02,-1.594903306825140588e-01,1.256707015856327499e-02,-1.962936220078532190e-01,0.000000000000000000e+00,-1.962936220078532190e-01,-2.572656692538677348e-01,-4.092508996226486007e-01,2.469353855580675439e-01,-5.166553717303008775e-02,0.000000000000000000e+00,-5.166553717303008775e-02,-3.092992637388758959e-01,-1.038006978611829778e+00,-6.106613643510547806e-01,-1.593740477470488637e+00,0.000000000000000000e+00,-1.593740477470488637e+00,-1.619089241590245531e-01,-6.171284128850696576e-03,1.433500861452615960e-01,-8.957044079366245637e-02,0.000000000000000000e+00,-8.957044079366245637e-02,-1.062987605495535337e-01,-3.037492157688891359e-01,5.024932034171840645e-01,2.193396714288457228e-01,-3.828304309078571499e-02,2.193396714288457228e-01,1.189318128143097786e+00,1.189318128143097786e+00,1.189318128143097786e+00,1.189318128143097786e+00,0.000000000000000000e+00,1.189318128143097786e+00,1.473993994927513540e-01,2.796975259773399891e-01,-5.160854987240459657e-01,-1.269939925128579006e+00,7.350011080743640290e-02,-1.269939925128579006e+00,6.963483479468858539e-02,-2.280555360553240263e-01,6.032985284062878512e-02,1.943904044287763366e-01,0.000000000000000000e+00,1.943904044287763366e-01,-2.386334733901366301e-01,2.311695939565230895e-01,4.457960997407721393e-02,1.111623521485522459e-01,-2.147435774577245660e+00,1.111623521485522459e-01
4.592279592049062775e-01,2.460707959101691988e-01,7.775874660611199751e-02,5.047550280202889317e-01,0.000000000000000000e+00,5.047550280202889317e-01,2.984281763344929783e-01,-5.684040272536471788e-02,-2.057794879650514108e-01,-8.369817022031373899e-01,0.000000000000000000e+00,-8.369817022031373899e-01,-4.758450211372197529e-03,-1.128268455013003574e-01,-9.573250209695318702e-01,-1.121609839783699103e+00,0.000000000000000000e+00,-1.121609839783699103e+00,3.686319255406244610e-01,0.000000000000000000e+00,-1.184196363808615038e-01,-3.380561797695790793e-01,0.000000000000000000e+00,-3.380561797695790793e-01,9.830693742269096536e-01,4.666182576052378406e-01,9.626151005814785888e-01,1.872393620145897386e-01,6.875405495257562449e-02,1.872393620145897386e-01,2.674709039097474261e-01,2.674709039097474261e-01,2.674709039097474261e-01,2.674709039097474261e-01,0.000000000000000000e+00,2.674709039097474261e-01,1.309846792841410590e+00,5.303421976478316369e-01,-1.060103491984466517e-01,-4.940414634919069736e-01,2.500519233655052950e-02,-4.940414634919069736e-01,9.454964177563952576e-01,2.812809970752294664e-01,6.134102943519688100e-01,1.039510480547124610e-01,0.000000000000000000e+00,1.039510480547124610e-01,7.924935957867688119e-01,0.000000000000000000e+00,-9.553442306834410147e-02,-2.727240843801035930e-01,1.949279443802214851e-01,-2.727240843801035930e-01
1.159666563648624193e-01,-2.506276625010472880e-01,5.498093194373176312e-03,-1.682516760067076234e-01,0.000000000000000000e+00,-1.682516760067076234e-01,-1.080515810866285314e-01,3.069381747169823704e-01,4.115589759300151279e-02,5.166553717303302706e-01,0.000000000000000000e+00,5.166553717303302706e-01,-4.044682679662141567e-01,-5.265252790061054899e-02,0.000000000000000000e+00,5.248558865654717742e-01,0.000000000000000000e+00,5.248558865654717742e-01,-4.091091565803886554e-01,2.689431215685704479e-03,-3.427936842603931250e-02,5.663163353405211708e-01,0.000000000000000000e+00,5.663163353405211708e-01,-1.484343080590790898e-01,-5.536993667693679289e-02,2.152226433818165557e-02,7.697603554136972503e-01,-2.122336651688964682e-01,7.697603554136972503e-01,1.505672243266425125e+00,1.505672243266425125e+00,1.505672243266425125e+00,1.505672243266425125e+00,0.000000000000000000e+00,1.505672243266425125e+00,-4.849081896277199211e-01,-4.331914030097300250e-01,-1.172352395838267697e-01,7.847486328168677694e-02,9.471663763844897013e-03,7.847486328168677694e-02,4.876361317549182117e-01,2.750716448403711656e-02,4.076835180935838299e-01,-2.326115158498288094e-01,0.000000000000000000e+00,-2.326115158498288094e-01,1.929681641172274753e-01,-7.577352899885985912e-03,1.034956249907061088e-01,-1.363620421900517965e-01,-1.117312178389104682e+00,-1.363620421900517965e-01
1.855466501837963605e-02,0.000000000000000000e+00,-8.718404922504142951e-02,-8.879949567023908141e-01,0.000000000000000000e+00,-8.879949567023908141e-01,3.807531904957288660e-01,1.136808054496632036e-03,1.337566671772768279e-01,1.756628263883140695e-01,0.000000000000000000e+00,1.756628263883140695e-01,2.188887097228833511e-01,-1.479285307683462225e-01,-1.039990969855801584e-01,-2.156941999584134073e-01,0.000000000000000000e+00,-2.156941999584134073e-01,4.452495414373255356e-01,-1.200638935573951420e-04,4.269339522152326150e-01,1.112407087276083839e-01,0.000000000000000000e+00,1.112407087276083839e-01,1.478047790623374103e-01,-5.130415535105305180e-02,-4.439124259698998265e-02,-5.825067276516274206e-02,-8.246396525602794902e-01,-5.825067276516274206e-02,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,0.000000000000000000e+00,6.613101091482175287e-01,6.603816635416289715e-01,8.183787510648853347e-01,2.575144087342974286e-01,6.034297981515881482e-01,1.780672787602840743e-02,6.034297981515881482e-01,9.220706734383621317e-02,3.611273453841841730e-01,8.991222628604640665e-02,3.868485389129561192e-01,0.000000000000000000e+00,3.868485389129561192e-01,-6.039559328431341051e-02,-6.271814683766019360e-01,-3.948724945580056045e-01,-4.476093952422762201e-01,2.124585436502187896e+00,-4.476093952422762201e-01
2.319333127297660280e-01,0.000000000000000000e+00,-5.890814136827406816e-02,-1.168414416713680959e+00,0.000000000000000000e+00,-1.168414416713680959e+00,1.749406550926317916e-01,-1.364169665408882480e-02,1.028897439824306634e-02,-2.686607932997770454e-01,0.000000000000000000e+00,-2.686607932997770454e-01,-4.496735449742368385e-01,-4.212202232048008477e-01,-3.119972909566516295e-01,-2.300738132889618703e-01,0.000000000000000000e+00,-2.300738132889618703e-01,-2.573195401813051508e-01,-6.723578039216260467e-04,-1.558153110274529962e-01,-6.501080380185385310e-02,0.000000000000000000e+00,-6.501080380185385310e-02,-1.182452824438755129e-01,3.339100378467384223e-02,-2.448580855048270721e-01,1.575118030469613573e-01,5.362761752051482533e-01,1.575118030469613573e-01,2.802984132353001367e-01,2.802984132353001367e-01,2.802984132353001367e-01,2.802984132353001367e-01,0.000000000000000000e+00,2.802984132353001367e-01,2.248447846114915924e-02,-1.907641940576822459e-01,-1.803879480346215133e-02,6.902190716819604777e-02,-1.629126167381322182e-02,6.902190716819604777e-02,-1.345978925349981814e-03,-2.410832429097744256e-01,-2.221282636187710616e-02,-2.509585249515082148e-02,0.000000000000000000e+00,-2.509585249515082148e-02,-4.257037643617386791e-01,-5.665440950615405757e-01,-7.419778094266286095e-01,-7.899908923812168915e-01,1.497376154439074458e+00,-7.899908923812168915e-01
