5.341218712900466237e-01,5.341218712900466237e-01
-1.272505753582676480e+00,-1.272505753582676480e+00
2.364021312876506825e-03,2.364021312876506825e-03
-1.026563412994930147e+00,-1.026563412994930147e+00
-1.931017214409688210e+00,-1.931017214409688210e+00
4.705454420489486034e-01,4.705454420489486034e-01
2.374276587348622680e+00,2.374276587348622680e+00
-5.257900078097982322e-01,-5.257900078097982322e-01
2.248447846114915924e-02,2.248447846114915924e-02
-3.000101487381087173e-01,-3.000101487381087173e-01
-5.793429744191865710e-02,-5.793429744191865710e-02
-2.012045176882703776e-02,-2.012045176882703776e-02
-4.262699356102453985e-01,-4.262699356102453985e-01
-1.329525961851168780e+00,-1.329525961851168780e+00
-1.950969552568983190e+00,-1.950969552568983190e+00
-1.404150259552644497e+00,-1.404150259552644497e+00
2.348351145906797388e+00,2.348351145906797388e+00
3.836597550240019028e-01,3.836597550240019028e-01
-7.133147438287925635e-01,-7.133147438287925635e-01
1.683183626646631570e-01,1.683183626646631570e-01
-3.261840761997904181e+00,-3.261840761997904181e+00
-1.819225236035792781e+00,-1.819225236035792781e+00
-1.590671596547309496e-01,-1.590671596547309496e-01
-7.736761045147485527e-01,-7.736761045147485527e-01
2.931807532365205415e-01,2.931807532365205415e-01
8.858883480843163793e-01,8.858883480843163793e-01
4.648928041578183623e-01,4.648928041578183623e-01
-1.006122506593623456e+00,-1.006122506593623456e+00
1.036124559165945286e-01,1.036124559165945286e-01
-5.716783042617902266e-01,-5.716783042617902266e-01
-2.629102396210314829e+00,-2.629102396210314829e+00
-1.704754042831700067e+00,-1.704754042831700067e+00
5.285643207933056864e+00,5.285643207933056864e+00
3.167421679860140671e-01,3.167421679860140671e-01
-2.286379620385690981e+00,-2.286379620385690981e+00
2.841378435859330587e+00,2.841378435859330587e+00
2.804208135388257084e+00,2.804208135388257084e+00
2.620859810304080328e-01,2.620859810304080328e-01
-2.029118894263455264e-01,-2.029118894263455264e-01
-5.395223575949580769e-02,-5.395223575949580769e-02
7.466684656693908240e-01,7.466684656693908240e-01
3.697855756872567845e-01,3.697855756872567845e-01
1.508243402797428523e+00,1.508243402797428523e+00
2.434732529759345565e-01,2.434732529759345565e-01
-1.321173123843255304e-01,-1.321173123843255304e-01
-3.173038807912193730e-03,-3.173038807912193730e-03
-3.340100409588638852e-01,-3.340100409588638852e-01
2.113067894582798256e-01,2.113067894582798256e-01
4.129841296992640687e-01,4.129841296992640687e-01
-4.965812001459570246e-01,-4.965812001459570246e-01
7.187151870980999779e-02,7.187151870980999779e-02
-3.883825150167160428e-02,-3.883825150167160428e-02
-1.337878832135873386e-01,-1.337878832135873386e-01
-1.285712723458130036e-01,-1.285712723458130036e-01
-5.223437944728154952e-02,-5.223437944728154952e-02
7.207430242275654209e-01,7.207430242275654209e-01
-5.422541028849786615e-02,-5.422541028849786615e-02
8.060579509864727044e-01,8.060579509864727044e-01
6.834072407045441722e-01,6.834072407045441722e-01
2.957655853823294191e-03,2.957655853823294191e-03
-9.365730171057165543e-02,-9.365730171057165543e-02
-1.408883557914120122e+00,-1.408883557914120122e+00
-5.147579065565299761e-01,-5.147579065565299761e-01
-1.464180654134685344e+00,-1.464180654134685344e+00
7.942746130541417093e-01,7.942746130541417093e-01
3.880778491092360394e-01,3.880778491092360394e-01
8.042297726396298030e-01,8.042297726396298030e-01
-3.961995746121683148e-01,-3.961995746121683148e-01
-8.731121333581690069e-02,-8.731121333581690069e-02
-7.964284963897119152e-01,-7.964284963897119152e-01
-1.096764355496022914e+00,-1.096764355496022914e+00
7.545275227352915559e-01,7.545275227352915559e-01
5.476283212702949266e-01,5.476283212702949266e-01
2.743841551243653143e-02,2.743841551243653143e-02
5.081438993884861421e-01,5.081438993884861421e-01
9.233869894811567169e-01,9.233869894811567169e-01
1.504621216455001298e-01,1.504621216455001298e-01
1.166250819191183979e-01,1.166250819191183979e-01
6.580701726884874425e-01,6.580701726884874425e-01
-1.200187701757628039e-01,-1.200187701757628039e-01
4.180378880726747792e-01,4.180378880726747792e-01
5.155143935918208298e-01,5.155143935918208298e-01
-2.183515732934318554e-01,-2.183515732934318554e-01
5.175106694097317273e-02,5.175106694097317273e-02
-5.713053030311115998e-02,-5.713053030311115998e-02
1.091495214168484162e-01,1.091495214168484162e-01
-1.292736527386131984e+00,-1.292736527386131984e+00
3.312099872431662484e-01,3.312099872431662484e-01
2.242668903805338509e-01,2.242668903805338509e-01
-3.088883666558165930e-01,-3.088883666558165930e-01
1.547121075006576973e-01,1.547121075006576973e-01
-4.277251234854085316e-01,-4.277251234854085316e-01
-3.241179211527330573e+00,-3.241179211527330573e+00
1.115970728850344207e+00,1.115970728850344207e+00
-9.096756465003748293e-02,-9.096756465003748293e-02
5.638770280118723388e-01,5.638770280118723388e-01
3.775290603622761809e-01,3.775290603622761809e-01
3.222319587622360926e-01,3.222319587622360926e-01
1.070565739525185522e+00,1.070565739525185522e+00
-1.960824939247475807e-01,-1.960824939247475807e-01
-2.759128856431261601e-01,-2.759128856431261601e-01
2.663359722650210371e-01,2.663359722650210371e-01
1.504311241017166179e+00,1.504311241017166179e+00
-7.693683270846582989e-01,-7.693683270846582989e-01
1.304519865318463090e-01,1.304519865318463090e-01
1.383057932414992197e-01,1.383057932414992197e-01
1.270252048924963351e+00,1.270252048924963351e+00
5.640346355294534320e-01,5.640346355294534320e-01
2.166810024641798449e-01,2.166810024641798449e-01
5.576885471547085027e-01,5.576885471547085027e-01
-3.469859306060783105e-02,-3.469859306060783105e-02
1.572578944251936228e+00,1.572578944251936228e+00
5.997576290391956055e-01,5.997576290391956055e-01
-5.766637864861975937e-02,-5.766637864861975937e-02
-9.244061395740432729e-01,-9.244061395740432729e-01
5.006683335067509955e-01,5.006683335067509955e-01
5.872755956464577043e-01,5.872755956464577043e-01
-2.703180339474340887e-01,-2.703180339474340887e-01
-1.019408307125149404e+00,-1.019408307125149404e+00
-1.354821000119986074e+00,-1.354821000119986074e+00
3.251370733974037752e-01,3.251370733974037752e-01
-4.353057556660593908e-01,-4.353057556660593908e-01
3.793046974904634716e-01,3.793046974904634716e-01
2.160926236589362226e-01,2.160926236589362226e-01
-2.464886950251960474e-01,-2.464886950251960474e-01
-3.135165933389016946e-01,-3.135165933389016946e-01
4.534719237079979509e-02,4.534719237079979509e-02
7.621659411113610449e-01,7.621659411113610449e-01
-1.181490908829161413e+00,-1.181490908829161413e+00
-2.257488647555685457e+00,-2.257488647555685457e+00
2.233554236955046957e+00,2.233554236955046957e+00
