-1.206053226194882255e-01,5.012553250022564605e-02,0.000000000000000000e+00,2.430301986764569211e-01,0.000000000000000000e+00,2.430301986764569211e-01,3.087188031046529391e-01,-5.115636245283309430e-02,-1.749125647702929609e-01,6.199864460764198393e-02,0.000000000000000000e+00,6.199864460764198393e-02,-1.760626578206128390e-01,-2.883352718366410383e-01,-8.879922896458660730e-01,-3.235412999376068299e-01,0.000000000000000000e+00,-3.235412999376068299e-01,1.113123853593193380e-01,-1.008536705882439070e-03,-6.061215598968009433e-01,-6.255484010266496586e-01,0.000000000000000000e+00,-6.255484010266496586e-01,-4.729813813606448814e-01,-4.890875891817318168e-03,8.475889146526405238e-02,2.995830148877080545e-01,5.929917945989048311e-01,2.995830148877080545e-01,2.764848293817542269e-01,2.764848293817542269e-01,2.764848293817542269e-01,2.764848293817542269e-01,0.000000000000000000e+00,2.764848293817542269e-01,-4.281506497962689339e-01,-2.650738538931620702e-01,-1.540874768150784502e-01,-7.646563732186270612e-02,6.743824599857566049e-02,-7.646563732186270612e-02,-5.849316710045148193e-01,-6.927411702107926228e-01,-5.289305053822376257e-01,-8.088171621850943904e-02,0.000000000000000000e+00,-8.088171621850943904e-02,-2.769336553876192153e-01,-5.722247886034372844e-01,-4.235297325321483175e-01,1.363620570116902686e-01,4.061935355322392194e-02,1.363620570116902686e-01
1.206053226194882255e-01,-5.012553250022564605e-02,-1.178162827364783762e-02,-3.832399286820189488e-01,0.000000000000000000e+00,-3.832399286820189488e-01,4.116250708061064412e-02,3.978828190775368645e-02,-4.527148735231043553e-01,-8.266485947685401348e-01,0.000000000000000000e+00,-8.266485947685401348e-01,-3.283330645843382523e-01,7.672225494087533404e-01,5.573284941020308914e-01,8.723632087206770747e-01,0.000000000000000000e+00,8.723632087206770747e-01,-6.346251580876002274e-01,-2.305226756302146841e-03,5.453535885960249241e-02,5.143076922990573729e-01,0.000000000000000000e+00,5.143076922990573729e-01,3.151110569427540975e-01,7.174429339258431293e-01,4.237861833097381625e-01,7.216099507329207796e-01,-2.616144280160566660e-01,7.216099507329207796e-01,4.505229288797454323e-01,4.505229288797454323e-01,4.505229288797454323e-01,4.505229288797454323e-01,0.000000000000000000e+00,4.505229288797454323e-01,8.338168211313887745e-01,6.910324360624554574e-01,3.409207996754544112e-01,4.841388263890132326e-01,5.872431533583836322e-02,4.841388263890132326e-01,-1.730555309511328617e-03,6.190280627581109529e-01,5.208789488450619176e-01,6.702267325440862678e-01,0.000000000000000000e+00,6.702267325440862678e-01,1.355215000405823045e-01,1.519626014389240165e+00,6.114187631642219456e-01,1.292443271571273256e+00,1.353964774735079368e+00,1.292443271571273256e+00
1.159666563648624193e-01,0.000000000000000000e+00,7.854418849105534312e-03,-1.402097300055619999e-01,0.000000000000000000e+00,-1.402097300055619999e-01,-8.386860817676063951e-01,-5.911401883438383020e-01,-1.131787183807760888e-01,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,2.950239131047592833e-01,-3.259442203370373492e-01,-3.519969436433972865e-01,-6.327029865446651691e-01,0.000000000000000000e+00,-6.327029865446651691e-01,2.500914632099209833e-01,7.203833613438375869e-05,-2.228158947692468750e-01,-4.478522039682641398e-01,0.000000000000000000e+00,-4.478522039682641398e-01,-8.490848605239206814e-02,6.595675013439120105e-02,-3.026756353725318371e-02,6.003561497574225886e-02,2.307889435330557626e-01,6.003561497574225886e-02,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,0.000000000000000000e+00,1.094845255407633555e+00,-7.902978017279862488e-01,-6.108149560781361842e-01,9.649645385698785160e-02,3.040063831833181296e-01,8.713930662737305946e-03,3.040063831833181296e-01,3.102332740552960974e-02,1.731608249994348869e-01,-1.939951796618461302e-02,1.583041368378910671e-02,0.000000000000000000e+00,1.583041368378910671e-02,1.031119880798299221e-01,7.730849520124027929e-01,3.693951039332669106e-01,4.209333357694232114e-01,2.044885940949850767e+00,4.209333357694232114e-01
-3.247066378216230120e-01,-3.189806613649876499e-01,-3.141767539640818313e-02,-2.804194600112900893e-01,0.000000000000000000e+00,-2.804194600112900893e-01,-2.593237946078997158e+00,-2.097410860566076174e+00,3.704030783370866886e-01,6.613188758148232926e-01,0.000000000000000000e+00,6.613188758148232926e-01,5.472217743071423890e-02,4.713654878720330843e-01,1.653318977719471783e-01,-8.148447553981905123e-02,0.000000000000000000e+00,-8.148447553981905123e-02,-2.818950018839984639e-01,-2.761469551820621218e-03,2.134669761076076477e-01,2.600432152074795555e-02,0.000000000000000000e+00,2.600432152074795555e-02,-3.183180445788941881e+00,-2.716654396312487840e+00,4.863493862080874308e-01,4.624424522520603764e-01,-1.908426058350493060e-01,4.624424522520603764e-01,1.894311106886426455e+00,1.894311106886426455e+00,1.894311106886426455e+00,1.894311106886426455e+00,0.000000000000000000e+00,1.894311106886426455e+00,-2.128607421289878676e+00,-2.670479879148183855e+00,-1.329316604138807589e+00,-2.526752859965626818e+00,9.888416969454072447e-02,-2.526752859965626818e+00,-2.496672402442895677e+00,-2.369862503559880373e+00,-1.683680187383955751e+00,-1.005823171128210403e+00,0.000000000000000000e+00,-1.005823171128210403e+00,-2.188921632932231187e+00,-2.815678280993792804e+00,-1.660703616135959626e+00,-1.698562193351278005e+00,3.733788088117704906e-01,-1.698562193351278005e+00
-1.391599876378678546e-01,1.048079315913698628e-01,7.854418849098558988e-03,4.954077126866013869e-01,0.000000000000000000e+00,4.954077126866013869e-01,6.688907400600618836e-01,6.820848327042797199e-02,-9.671635934357255548e-01,-1.043643850895272340e+00,0.000000000000000000e+00,-1.043643850895272340e+00,-7.375597827620303248e-02,-2.682771659697537059e-01,-2.133314809962136988e-02,4.002325710339274534e-01,0.000000000000000000e+00,4.002325710339274534e-01,4.336846182811239341e-03,3.025610117646784000e-03,-2.648860287465022723e-02,4.883033707782933330e-01,0.000000000000000000e+00,4.883033707782933330e-01,5.132358894351161105e-01,-5.236283669679848707e-01,-1.061497738374899136e+00,-2.169524174723079235e-01,-6.863135289138722062e-02,-2.169524174723079235e-01,-1.454015516522999318e+00,-1.454015516522999318e+00,-1.454015516522999318e+00,-1.454015516522999318e+00,0.000000000000000000e+00,-1.454015516522999318e+00,-1.621256782948239161e+00,-1.781207304968968952e+00,-2.333310679187116654e-01,-7.377900209478052140e-01,-5.266245052697762774e-02,-7.377900209478052140e-01,-1.359070466387555798e-01,-2.145819735329203837e-01,-9.380680464466506496e-01,-7.258193654122127025e-01,0.000000000000000000e+00,-7.258193654122127025e-01,-1.688091991274761394e+00,-1.049718720212282852e+00,-2.026926674697697717e+00,-8.226014058992865419e-01,1.209873295186581323e-03,-8.226014058992865419e-01
-7.421866007351854422e-02,-7.290986545485894643e-02,-2.906134974168280219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.126823631331939302e+00,7.275571548847103998e-01,7.202282078777456908e-02,1.508633685452572593e+00,0.000000000000000000e+00,1.508633685452572593e+00,3.307122896900375753e-01,-5.515979113396102251e-02,4.266629619918352323e-02,1.917281777404689774e-02,0.000000000000000000e+00,1.917281777404689774e-02,-3.252634637123195116e-01,-6.963705826329984628e-04,2.648860287465022723e-02,3.048284356041984777e-01,0.000000000000000000e+00,3.048284356041984777e-01,-1.974953034956202780e-01,5.513133353064533226e-01,8.341217754463738088e-02,5.896535104864705223e-01,-1.724645637814954946e-01,5.896535104864705223e-01,5.446491121739710506e-01,5.446491121739710506e-01,5.446491121739710506e-01,5.446491121739710506e-01,0.000000000000000000e+00,5.446491121739710506e-01,-1.358377540870994160e+00,6.367072458859426298e-01,-8.821974245010787141e-02,1.595464221634685043e+00,-7.236351115577500936e-02,1.595464221634685043e+00,3.642134488134454728e-01,8.871671692076033011e-01,5.375598862617576579e-01,9.215623472199415689e-01,0.000000000000000000e+00,9.215623472199415689e-01,2.651451122052769227e-01,1.241095605779401811e+00,8.024875933785154958e-01,1.055304153284750246e+00,-4.612565685380237146e-01,1.055304153284750246e+00
1.298826551286574316e-01,-1.139216647732474580e-01,-4.241386178516151628e-02,-7.664798573642038759e-01,0.000000000000000000e+00,-7.664798573642038759e-01,-1.389234613970792009e-01,-6.138763494339809501e-01,-1.594791031729122954e+00,-4.236574048188819774e-01,0.000000000000000000e+00,-4.236574048188819774e-01,-4.758450211372197529e-03,-3.685676953041903126e-01,-7.759932621229723715e-01,-2.492466310630619963e-01,0.000000000000000000e+00,-2.492466310630619963e-01,-4.105547719746751034e-01,-1.068568652660950059e-02,-5.188649857214265859e-01,-2.860475367280991832e-01,0.000000000000000000e+00,-2.860475367280991832e-01,3.251766022983074711e-01,1.449558902699695506e-01,-1.029226450184610731e-01,-3.168231112550199402e-01,7.794852940429425336e-01,-3.168231112550199402e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,0.000000000000000000e+00,-3.678374971461339515e-01,-1.318493828321256056e-01,-1.793010553532526502e-02,-2.251107632380592305e-01,-5.694259383111998085e-01,1.553352857270563075e-02,-5.694259383111998085e-01,6.621546761780159329e-01,2.197038851411220184e-01,3.148537983005716967e-01,-5.405153475672695024e-02,0.000000000000000000e+00,-5.405153475672695024e-02,1.951762631511066326e+00,1.705322206414445207e-01,1.496705961404057650e+00,-3.853771977792604803e-02,-7.878410222185561196e-02,-3.853771977792604803e-02
1.437986538924524715e-01,0.000000000000000000e+00,-4.084297801533064154e-02,-7.384379113629753189e-01,0.000000000000000000e+00,-7.384379113629753189e-01,-9.364470360841627150e-02,-1.250488859958088506e-01,-8.231179518601763889e-02,-8.059823798993458188e-02,0.000000000000000000e+00,-8.059823798993458188e-02,-1.713042076092142207e-01,2.883352718366131717e-01,2.133314809959176162e-02,3.019718799417840938e-01,0.000000000000000000e+00,3.019718799417840938e-01,-3.816424640891223907e-01,-4.586440733892921048e-03,-5.469117417063787956e-01,-4.666331028443473916e-01,0.000000000000000000e+00,-4.666331028443473916e-01,7.484287780055302874e-02,3.843685771326753597e-01,1.069627195119212948e-01,2.609451889364847732e-01,-3.532319670367404241e-01,2.609451889364847732e-01,4.784314288988388286e-01,4.784314288988388286e-01,4.784314288988388286e-01,4.784314288988388286e-01,0.000000000000000000e+00,4.784314288988388286e-01,5.744258221382974039e-01,-2.813750593814801637e-01,6.977482191329184569e-02,-2.580141034095472796e-01,-3.334025644873403471e-02,-2.580141034095472796e-01,1.997874315725884503e-02,3.064501224536141932e-01,2.871090829935221134e-01,2.509491626173200318e-01,0.000000000000000000e+00,2.509491626173200318e-01,-2.062096877841010367e-02,3.448577410508194552e-01,7.005703244360540760e-02,4.831799102300516902e-01,-1.364870700431636719e+00,4.831799102300516902e-01
-3.015133065487411446e-01,-3.736630604562128366e-01,-1.963604712276732431e-02,-4.673657666852067127e-02,0.000000000000000000e+00,-4.673657666852067127e-02,3.828113158497550295e-01,6.309284702515919330e-01,3.909810271335874554e-01,4.598232808400015692e-01,0.000000000000000000e+00,4.598232808400015692e-01,2.022341339831202900e-01,-1.679866366352613938e-01,-2.933307863694977757e-01,-4.361816043603518600e-01,0.000000000000000000e+00,-4.361816043603518600e-01,-3.180353867410957991e-02,-2.449303428571180611e-03,-6.372846221022707702e-01,-5.114183232411786406e-01,0.000000000000000000e+00,-5.114183232411786406e-01,4.648045487878880166e-01,9.983880408020242569e-01,4.971146890196792012e-01,5.908434521466543465e-01,8.076522338668610246e-01,5.908434521466543465e-01,3.061267766070090990e-01,3.061267766070090990e-01,3.061267766070090990e-01,3.061267766070090990e-01,0.000000000000000000e+00,3.061267766070090990e-01,5.974461435654899732e-01,8.275929984409953200e-01,2.214894675872276786e-01,6.329176745893918543e-01,3.220365679707264811e-02,6.329176745893918543e-01,1.037703485100222700e+00,2.029342433656185829e+00,1.050387278569661520e+00,1.751624971682971044e+00,0.000000000000000000e+00,1.751624971682971044e+00,1.330141759094143117e+00,1.513954548535287437e+00,1.437789946387428630e+00,1.222785873634061105e+00,9.353555136379199109e-01,1.222785873634061105e+00
2.319333127297660280e-01,0.000000000000000000e+00,-5.890814136827406816e-02,-1.168414416713680959e+00,0.000000000000000000e+00,-1.168414416713680959e+00,1.749406550926317916e-01,-1.364169665408882480e-02,1.028897439824306634e-02,-2.686607932997770454e-01,0.000000000000000000e+00,-2.686607932997770454e-01,-4.496735449742368385e-01,-4.212202232048008477e-01,-3.119972909566516295e-01,-2.300738132889618703e-01,0.000000000000000000e+00,-2.300738132889618703e-01,-2.573195401813051508e-01,-6.723578039216260467e-04,-1.558153110274529962e-01,-6.501080380185385310e-02,0.000000000000000000e+00,-6.501080380185385310e-02,-1.182452824438755129e-01,3.339100378467384223e-02,-2.448580855048270721e-01,1.575118030469613573e-01,5.362761752051482533e-01,1.575118030469613573e-01,2.802984132353001367e-01,2.802984132353001367e-01,2.802984132353001367e-01,2.802984132353001367e-01,0.000000000000000000e+00,2.802984132353001367e-01,2.248447846114915924e-02,-1.907641940576822459e-01,-1.803879480346215133e-02,6.902190716819604777e-02,-1.629126167381322182e-02,6.902190716819604777e-02,-1.345978925349981814e-03,-2.410832429097744256e-01,-2.221282636187710616e-02,-2.509585249515082148e-02,0.000000000000000000e+00,-2.509585249515082148e-02,-4.257037643617386791e-01,-5.665440950615405757e-01,-7.419778094266286095e-01,-7.899908923812168915e-01,1.497376154439074458e+00,-7.899908923812168915e-01
