9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
1.721500754356384277e-01,1.702622473239898682e-01
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
6.415542960166931152e-02,6.327410042285919189e-02
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
8.115570060908794403e-03,7.773067802190780640e-03
9.525152854621410370e-03,9.167319163680076599e-03
5.217021331191062927e-03,4.906044807285070419e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
-5.850736424326896667e-02,-5.812525004148483276e-02
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
-1.155030820518732071e-02,-1.167891547083854675e-02
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
1.355967484414577484e-03,1.086985692381858826e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
8.733848109841346741e-03,8.384620770812034607e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
9.525152854621410370e-03,9.167319163680076599e-03
