-3.555968403816223145e-02,-2.128457278013229370e-01
-2.123981714248657227e-03,1.267218440771102905e-01
1.755793690681457520e-01,1.715877950191497803e-01
-2.852816507220268250e-02,-3.304889798164367676e-02
-3.346353024244308472e-02,8.449347317218780518e-02
2.697171270847320557e-02,3.059472143650054932e-02
-7.080812007188796997e-02,-7.798014581203460693e-02
1.207694709300994873e-01,1.002945601940155029e-01
-5.807214975357055664e-02,-2.737954631447792053e-02
3.406278043985366821e-02,-1.736021339893341064e-01
-5.730980262160301208e-02,-1.564980298280715942e-01
-1.132883206009864807e-01,-5.099767446517944336e-01
-1.116968765854835510e-01,-1.118822693824768066e-01
1.575192809104919434e-02,1.616837382316589355e-01
9.820625185966491699e-02,1.528901159763336182e-01
-1.079278588294982910e-01,-5.225724577903747559e-01
-2.369974181056022644e-02,-6.562574952840805054e-02
-5.807214975357055664e-02,-2.737954631447792053e-02
6.036579608917236328e-02,1.964224129915237427e-01
-5.085702985525131226e-02,8.607756346464157104e-03
6.291592121124267578e-02,4.333466589450836182e-01
-5.805675312876701355e-02,-3.439205512404441833e-02
2.282362282276153564e-01,1.888469755649566650e-01
3.330476582050323486e-03,5.347389578819274902e-01
3.104231357574462891e-01,1.086992502212524414e+00
1.815353333950042725e-02,-2.108482420444488525e-01
-1.964081376791000366e-01,-3.104067146778106689e-01
4.729960113763809204e-02,4.105891287326812744e-01
1.491214036941528320e-01,4.827811941504478455e-02
2.574578225612640381e-01,7.107123732566833496e-02
7.331490516662597656e-03,9.563118219375610352e-02
8.304308354854583740e-02,1.225483417510986328e-01
1.297730207443237305e-01,1.285683363676071167e-01
-4.953607916831970215e-03,3.283811509609222412e-01
1.331373751163482666e-01,-1.203546300530433655e-02
-4.616454243659973145e-03,5.928012356162071228e-02
-5.807214975357055664e-02,-2.737954631447792053e-02
-4.990865290164947510e-02,-2.356730028986930847e-02
9.734674096107482910e-01,5.107041597366333008e-01
-5.991590768098831177e-02,-5.658702850341796875e-01
-2.063103616237640381e-01,-5.178109407424926758e-01
6.339266896247863770e-01,5.414522290229797363e-01
4.873097538948059082e-01,5.753489956259727478e-02
-9.825121611356735229e-02,-1.022758185863494873e-01
2.797775566577911377e-01,2.424303591251373291e-01
2.967021614313125610e-02,4.052655994892120361e-01
9.375728666782379150e-02,3.039202690124511719e-01
3.376980870962142944e-02,3.899781033396720886e-02
1.937512457370758057e-01,1.530983150005340576e-01
1.221199929714202881e-01,4.045211076736450195e-01
-2.529666125774383545e-01,-4.088784158229827881e-01
4.434913396835327148e-02,1.598585844039916992e-01
-1.594930440187454224e-01,-3.160073235630989075e-02
-1.038637757301330566e-01,-9.994941949844360352e-02
2.442415058612823486e-02,-9.726546704769134521e-02
2.011907398700714111e-01,9.337380528450012207e-02
-2.568156272172927856e-02,8.256623148918151855e-02
3.034681081771850586e-02,3.290620818734169006e-02
6.309822201728820801e-03,4.637159779667854309e-02
7.190312445163726807e-02,1.265358030796051025e-01
4.317436367273330688e-02,-8.183090388774871826e-02
-4.428055137395858765e-02,-1.755001768469810486e-02
1.538996547460556030e-01,1.687240004539489746e-01
-1.387650072574615479e-01,-1.954374015331268311e-01
2.969831228256225586e-03,4.057659208774566650e-01
9.193578362464904785e-02,2.372290939092636108e-03
8.915162086486816406e-02,8.006779849529266357e-02
3.474380820989608765e-02,-2.129206433892250061e-02
-7.234827429056167603e-02,-6.276643276214599609e-02
6.997269392013549805e-02,1.424720510840415955e-02
6.490025669336318970e-02,2.567308843135833740e-01
9.747488796710968018e-02,3.910094127058982849e-02
-2.510501444339752197e-02,-7.368226349353790283e-02
-1.115694046020507812e-01,-3.755277097225189209e-01
3.293391317129135132e-03,2.188468575477600098e-01
4.996436834335327148e-01,4.457938075065612793e-01
1.794300228357315063e-02,2.706772461533546448e-02
2.110828161239624023e-01,3.660049661993980408e-02
-5.763713270425796509e-02,-1.755020469427108765e-01
-9.887582063674926758e-02,-1.108614206314086914e-01
-1.033255010843276978e-01,-1.289988011121749878e-01
1.893681287765502930e-02,7.458057254552841187e-03
1.417573988437652588e-01,9.450849890708923340e-02
1.827693283557891846e-01,1.287167817354202271e-01
7.542698085308074951e-02,3.325576707720756531e-02
-7.628907263278961182e-02,-1.060861796140670776e-01
1.711066812276840210e-02,1.136823296546936035e-01
-3.344593569636344910e-02,-9.915268421173095703e-02
-6.196216493844985962e-02,-1.009821891784667969e-01
3.626716136932373047e-02,7.950592041015625000e-02
-5.805395543575286865e-02,-3.566649556159973145e-02
8.291602134704589844e-03,5.032016709446907043e-02
-7.388782501220703125e-02,-6.002838537096977234e-02
1.580169051885604858e-02,1.118960976600646973e-01
-5.339965969324111938e-02,-1.193551346659660339e-02
-6.371781229972839355e-03,7.669042050838470459e-02
-2.906640991568565369e-02,-3.654913231730461121e-02
1.475728452205657959e-01,-1.550056040287017822e-04
5.175237357616424561e-02,2.358576953411102295e-01
-2.916811779141426086e-02,9.633815288543701172e-02
-1.073565036058425903e-01,-1.140337288379669189e-01
4.673859477043151855e-02,1.439179480075836182e-01
3.132280707359313965e-01,7.555808424949645996e-01
8.670732378959655762e-02,6.171284243464469910e-02
-9.853668510913848877e-03,-7.811301201581954956e-02
1.506803035736083984e-01,7.076296210289001465e-02
-3.600489348173141479e-02,3.180081024765968323e-03
-7.055696845054626465e-02,-6.137927621603012085e-02
4.183875769376754761e-02,1.828010752797126770e-02
-1.065105125308036804e-01,-7.438550889492034912e-02
-1.321528851985931396e-02,-1.601149514317512512e-02
1.238306462764739990e-01,5.762183293700218201e-02
5.416619032621383667e-02,1.910668238997459412e-02
-1.001839935779571533e-01,-1.820999830961227417e-01
-5.856375396251678467e-02,-3.271362558007240295e-02
-4.866056144237518311e-02,-1.776608824729919434e-01
-4.659021273255348206e-02,-3.804093226790428162e-02
4.452735185623168945e-02,-3.650966659188270569e-02
-2.661810070276260376e-02,1.770490407943725586e-02
-4.644305631518363953e-02,-2.603318355977535248e-02
