-4.870599567325374912e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.271560366797277020e-01,0.000000000000000000e+00,3.271560366797277020e-01,-5.454032188182007523e-01,-5.570359467086000160e-01,-7.665285926697956720e-01,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,5.448425492015751548e-01,9.051220272436142356e-01,-1.333321756224855291e-02,7.788957220720321706e-01,0.000000000000000000e+00,7.788957220720321706e-01,6.794392353101916804e-01,1.371129664425601788e-02,6.949362871824427135e-01,9.173746758704902637e-01,0.000000000000000000e+00,9.173746758704902637e-01,1.094389208743769548e-01,-2.850208232136103303e-01,-1.802830184737000407e-01,-5.129727996938120427e-01,-1.159670813854071642e-01,-5.129727996938120427e-01,-1.289511376658865061e+00,-1.289511376658865061e+00,-1.289511376658865061e+00,-1.289511376658865061e+00,0.000000000000000000e+00,-1.289511376658865061e+00,-3.744611093711502220e-02,-3.256958563892375924e-01,-5.865748051944136288e-01,-1.283851461687723017e+00,1.485156878170879879e-01,-1.283851461687723017e+00,-3.268822426950719357e-03,-2.071220228190865931e-01,-4.530800972920353553e-01,-7.847958064409895629e-01,0.000000000000000000e+00,-7.847958064409895629e-01,-4.713690883649367946e-01,-6.063367845029138392e-01,-6.512247568536373432e-01,-9.915667286436862238e-01,-1.018284484906760712e+00,-9.915667286436862238e-01
-1.391599876378678546e-01,-1.367059977278807792e-01,-1.060346544628933269e-01,-1.411444615390137880e+00,0.000000000000000000e+00,-1.411444615390137880e+00,3.601719369554235439e-01,3.410424163522206287e-02,1.337566671772768279e-01,-1.756628263883140695e-01,0.000000000000000000e+00,-1.756628263883140695e-01,1.974756837717480951e-01,-7.521789700084835495e-02,-2.613310642200953327e-01,-5.823743398876922717e-01,0.000000000000000000e+00,-5.823743398876922717e-01,1.460071548219697424e-01,1.440766722689008255e-03,3.521426029220496301e-01,-1.719174589426441802e-01,0.000000000000000000e+00,-1.719174589426441802e-01,6.541466058205491763e-02,1.091194892566427765e-01,-3.366717533146889024e-03,-7.608571024226273849e-02,1.237109448026316172e-01,-7.608571024226273849e-02,-7.301279632325762270e-01,-7.301279632325762270e-01,-7.301279632325762270e-01,-7.301279632325762270e-01,0.000000000000000000e+00,-7.301279632325762270e-01,-2.025388989546657859e-01,2.929475702366417522e-01,-3.334300164680049083e-01,2.884778840007725664e-01,3.523458920150301932e-02,2.884778840007725664e-01,-1.840295583035110594e-01,-1.594588949344072637e-01,-3.147590704543504203e-01,-1.459330091013092967e-01,0.000000000000000000e+00,-1.459330091013092967e-01,-7.041047033397369592e-01,-7.465503090128122743e-01,-6.830695645430853169e-01,-1.660053360963323899e-01,8.733821869104378965e-01,-1.660053360963323899e-01
-7.421866007352677652e-01,-7.290986545486703996e-01,-2.356325654732357999e-03,-2.617248293438320106e-01,0.000000000000000000e+00,-2.617248293438320106e-01,5.145313385077061874e-02,4.888274634381721273e-01,5.144487199126211996e-01,3.409925453420162289e-01,0.000000000000000000e+00,3.409925453420162289e-01,-1.855795582433043822e-01,-1.353922146015103245e-01,-9.599916644820734313e-02,5.751845332224712198e-02,0.000000000000000000e+00,5.751845332224712198e-02,4.336846182832103380e-02,7.684089187674088793e-03,-7.790765551371783837e-02,4.709671564311334047e-01,0.000000000000000000e+00,4.709671564311334047e-01,5.056809754076444507e-01,2.190540566331622141e-01,4.432966507835618963e-01,1.456339039475581798e-01,-4.709577779658482011e-01,1.456339039475581798e-01,-1.945274454747383031e+00,-1.945274454747383031e+00,-1.945274454747383031e+00,-1.945274454747383031e+00,0.000000000000000000e+00,-1.945274454747383031e+00,1.033560916726604662e+00,5.579606417691802545e-01,3.304479938388394378e-01,1.352500225142412860e-01,-1.098712996606008088e-02,1.352500225142412860e-01,3.117715891968281250e-01,3.352894198005924586e-01,2.676148371811161719e-01,3.327970138081145501e-01,0.000000000000000000e+00,3.327970138081145501e-01,1.165166894139634035e+00,5.438119984658380535e-01,1.259463688590850117e+00,4.253769248125657820e-01,7.628156718271218197e-03,4.253769248125657820e-01
-1.298826551286574316e-01,-1.367059977279617110e-02,7.854418849105534312e-03,2.336828833426863872e-01,0.000000000000000000e+00,2.336828833426863872e-01,1.903765952478644330e-01,-3.069381747169823704e-01,-5.658935919038949880e-01,-9.713120988530186128e-01,0.000000000000000000e+00,-9.713120988530186128e-01,8.089365359324811322e-02,6.844828627077700345e-01,4.533293971165099912e-01,3.355243110464060652e-01,0.000000000000000000e+00,3.355243110464060652e-01,4.799443108999598695e-01,5.234785759103174896e-03,7.603787178139519431e-01,2.759347450256038892e-01,0.000000000000000000e+00,2.759347450256038892e-01,1.503230837381612783e-01,4.075716337429189685e-03,-4.305273542452556917e-02,-8.321834621084073236e-02,-1.772635777301979632e-01,-8.321834621084073236e-02,-1.051682419974372396e+00,-1.051682419974372396e+00,-1.051682419974372396e+00,-1.051682419974372396e+00,0.000000000000000000e+00,-1.051682419974372396e+00,-2.030747419207091786e-01,-6.360751367204331430e-01,-4.575769312302156444e-01,-9.910489423728087166e-01,-1.818559442658220296e-02,-9.910489423728087166e-01,2.391586982308887555e-01,-1.531136000937033670e-01,1.553903232045554805e-01,-1.129242951737580575e-01,0.000000000000000000e+00,-1.129242951737580575e-01,4.227548351540838523e-01,-1.896659357972042608e-03,1.990300480590502241e-01,1.037515286719820906e-01,-3.071838158578519717e+00,1.037515286719820906e-01
1.159666563648624193e-01,0.000000000000000000e+00,7.854418849105534312e-03,-1.402097300055619999e-01,0.000000000000000000e+00,-1.402097300055619999e-01,-8.386860817676063951e-01,-5.911401883438383020e-01,-1.131787183807760888e-01,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,2.950239131047592833e-01,-3.259442203370373492e-01,-3.519969436433972865e-01,-6.327029865446651691e-01,0.000000000000000000e+00,-6.327029865446651691e-01,2.500914632099209833e-01,7.203833613438375869e-05,-2.228158947692468750e-01,-4.478522039682641398e-01,0.000000000000000000e+00,-4.478522039682641398e-01,-8.490848605239206814e-02,6.595675013439120105e-02,-3.026756353725318371e-02,6.003561497574225886e-02,2.307889435330557626e-01,6.003561497574225886e-02,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,0.000000000000000000e+00,1.094845255407633555e+00,-7.902978017279862488e-01,-6.108149560781361842e-01,9.649645385698785160e-02,3.040063831833181296e-01,8.713930662737305946e-03,3.040063831833181296e-01,3.102332740552960974e-02,1.731608249994348869e-01,-1.939951796618461302e-02,1.583041368378910671e-02,0.000000000000000000e+00,1.583041368378910671e-02,1.031119880798299221e-01,7.730849520124027929e-01,3.693951039332669106e-01,4.209333357694232114e-01,2.044885940949850767e+00,4.209333357694232114e-01
6.494132756434932430e-02,2.415139293192506142e-01,1.570883769823897252e-03,4.954077126866013869e-01,0.000000000000000000e+00,4.954077126866013869e-01,-1.687662790305372695e+00,-1.790472685849093581e+00,-1.306699748578053821e+00,-1.653297189537050960e+00,0.000000000000000000e+00,-1.653297189537050960e+00,1.451327314467067531e+00,1.562024994384473287e+00,1.661318908256341320e+00,1.402012299729673783e+00,0.000000000000000000e+00,1.402012299729673783e+00,-1.199860777249899674e-01,9.701162599438433939e-03,8.102396173427001136e-02,6.544420916052442472e-01,0.000000000000000000e+00,6.544420916052442472e-01,-1.009488584727976646e+00,-9.397575473420464176e-01,-8.677643305333558876e-01,-7.757029308408763812e-01,2.293983201729203891e-01,-7.757029308408763812e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,0.000000000000000000e+00,-8.011992986849465481e-01,-1.931017214409688210e+00,-2.265551184652656591e+00,-1.208189317773477711e+00,-2.820081612241907898e+00,2.462632578599673397e-02,-2.820081612241907898e+00,-1.466172520942097268e+00,-1.554407531007887311e+00,-1.132929957772176310e+00,-6.635674973054135339e-01,0.000000000000000000e+00,-6.635674973054135339e-01,2.948929207668218866e-03,-9.132892298863264369e-01,-1.528550769093505624e+00,-8.522446998055671630e-01,-3.373411423049644392e-02,-8.522446998055671630e-01
1.855466501837963467e-01,1.503765975006769451e-01,1.570883769820688447e-01,3.084614060124356572e-01,0.000000000000000000e+00,3.084614060124356572e-01,1.065079870711008736e+00,1.705212081761103005e-01,5.144487199125919591e-02,-7.749830575954954615e-01,0.000000000000000000e+00,-7.749830575954954615e-01,-5.020164972992517960e-01,1.278704249014588901e-01,-5.519952070771552144e-01,1.270199177532669033e-01,0.000000000000000000e+00,1.270199177532669033e-01,1.011930775993943460e-01,-3.145674011203912577e-03,-3.318866124884691793e-01,-6.009887640348410276e-01,0.000000000000000000e+00,-6.009887640348410276e-01,5.723776511301235242e-02,-6.596668514593664878e-02,7.399358865367229587e-02,2.234973046454453438e-01,5.582943784072916943e-02,2.234973046454453438e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,0.000000000000000000e+00,2.946860250463871900e-01,4.705454420489486034e-01,4.931691348890517856e-01,2.044697501968502362e-01,6.287556956826469978e-01,-1.924642076813282976e-01,6.287556956826469978e-01,2.028499139779273985e-01,7.928630886971477221e-02,8.982223192222338337e-02,-9.939382091339456909e-03,0.000000000000000000e+00,-9.939382091339456909e-03,2.577799701995748261e-01,3.884345025721792077e-01,4.617497114969965066e-01,-1.763833791846916299e-01,-1.108438563866964932e+00,-1.763833791846916299e-01
1.020506576011085964e-01,2.460707959101691988e-01,1.727972146802798925e-02,1.121677840044994212e-01,0.000000000000000000e+00,1.121677840044994212e-01,1.255456465958873169e+00,2.557818122641654646e-01,6.070494894968965216e-01,-3.719918676458371931e-01,0.000000000000000000e+00,-3.719918676458371931e-01,-3.021615884218307735e-01,-2.331754807026521492e-01,-1.061324117955126933e+00,-9.850035131433955149e-01,0.000000000000000000e+00,-9.850035131433955149e-01,6.505269274245747968e-02,9.605111484591611357e-04,-9.348918661656520704e-03,-2.455963699180860327e-02,0.000000000000000000e+00,-2.455963699180860327e-02,9.491105963938553103e-01,6.783559111410206732e-01,9.249408795544578066e-01,5.278256421045860458e-01,2.557656297660755237e-02,5.278256421045860458e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,0.000000000000000000e+00,3.078602238131627478e-01,2.374276587348622680e+00,1.501692113625769043e+00,8.327853537415482732e-01,7.526774763564020310e-01,-2.652065853876571337e-03,7.526774763564020310e-01,4.890805983486692377e-01,2.901926762931432147e-01,1.907935026162430325e-01,2.787454790513964054e-01,0.000000000000000000e+00,2.787454790513964054e-01,8.661378127349084188e-01,3.732705311884187416e-01,4.585621099369016629e-01,4.579874531522739600e-01,1.157734727822883558e+00,4.579874531522739600e-01
-3.478999690946696366e-01,-3.053100615922724193e-01,-5.498093194373176312e-03,-4.673657666852067127e-02,0.000000000000000000e+00,-4.673657666852067127e-02,1.677372163535183480e-01,-2.273616109014265502e-02,-6.379164126916257727e-02,-2.996601156035980096e-01,0.000000000000000000e+00,-2.996601156035980096e-01,-3.045408135275300965e-01,-1.027977925678427856e-01,6.933273132371023384e-02,-2.564364377283362417e-01,0.000000000000000000e+00,-2.564364377283362417e-01,-7.950884668524185739e-02,-2.929559002800761341e-03,-4.799111579645330417e-01,-4.074010371582189038e-01,0.000000000000000000e+00,-4.074010371582189038e-01,-5.887083591286964568e-01,-3.013036556712132830e-02,-1.506806051485979348e-01,5.308078966115196140e-01,-2.448860470073693230e-01,5.308078966115196140e-01,6.207474445241907279e-01,6.207474445241907279e-01,6.207474445241907279e-01,6.207474445241907279e-01,0.000000000000000000e+00,6.207474445241907279e-01,-5.257900078097982322e-01,-7.576959662082087821e-01,-3.138494448739550524e-01,-6.351182584350428817e-01,1.591239512325942629e-02,-6.351182584350428817e-01,-1.658751709794518969e-01,-5.517689997765923282e-01,-5.048705636169494859e-01,-9.535955252334604726e-02,0.000000000000000000e+00,-9.535955252334604726e-02,-6.628627805131923068e-02,-4.983293309505314461e-01,-4.060212980404624417e-01,4.594854325449619636e-02,-1.830857103766509342e+00,4.594854325449619636e-02
-2.829586415303203539e-01,-5.012553250022564605e-02,0.000000000000000000e+00,1.308624146719574999e-01,0.000000000000000000e+00,1.308624146719574999e-01,-1.955219086329371136e-01,4.592704540209688879e-01,6.070494894968965216e-01,4.236574048188673225e-01,0.000000000000000000e+00,4.236574048188673225e-01,3.140577139502480630e-01,-1.002905293344922982e-01,1.733318283092163681e-01,-5.991505554399633587e-02,0.000000000000000000e+00,-5.991505554399633587e-02,-7.083515431958728459e-02,-2.593380100840214815e-03,-6.388427752125901138e-02,2.759347450256038892e-01,0.000000000000000000e+00,2.759347450256038892e-01,-1.125868174432282237e-01,8.558776291952190363e-01,4.184076016438135759e-01,8.095809307107567632e-01,5.676061014952570316e-01,8.095809307107567632e-01,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,0.000000000000000000e+00,2.343273933280622057e+00,-3.143728963168800350e-01,-1.741469339866094368e-01,3.559738097327080353e-01,3.950724366356868078e-01,-3.637118885316440592e-02,3.950724366356868078e-01,4.976255033335301725e-01,1.318554949336723014e+00,9.503821911682052148e-01,9.633557971859767477e-01,0.000000000000000000e+00,9.633557971859767477e-01,-1.296236121646946460e-01,1.081934037805773574e+00,8.661772246798062902e-01,6.847557464925210224e-01,2.526270995755993454e+00,6.847557464925210224e-01
