-1.257985409245264252e+00,-1.257985409245264252e+00
4.962029593180393161e-01,4.962029593180393161e-01
-7.902978017279862488e-01,-7.902978017279862488e-01
-8.924445798157545906e-02,-8.924445798157545906e-02
2.364021312876506825e-03,2.364021312876506825e-03
1.761511582663150888e+00,1.761511582663150888e+00
-1.788787145681223878e+00,-1.788787145681223878e+00
-8.552507549505584256e-03,-8.552507549505584256e-03
-6.554329714671535134e-01,-6.554329714671535134e-01
-1.214518920301586924e+00,-1.214518920301586924e+00
2.765065148046175758e-01,2.765065148046175758e-01
1.091547750007713757e+00,1.091547750007713757e+00
1.640105852345533077e-02,1.640105852345533077e-02
-8.005208854862188028e-01,-8.005208854862188028e-01
-7.853491204124117830e-01,-7.853491204124117830e-01
-4.950209459718489247e-01,-4.950209459718489247e-01
1.232590555033749702e+00,1.232590555033749702e+00
-7.504876748574402789e-01,-7.504876748574402789e-01
-2.159476299070485883e+00,-2.159476299070485883e+00
-5.061633369827980844e-02,-5.061633369827980844e-02
-1.643751767501339112e+00,-1.643751767501339112e+00
-1.148783346609730804e+00,-1.148783346609730804e+00
9.769662293895075011e-01,9.769662293895075011e-01
-1.077778636969879411e+00,-1.077778636969879411e+00
1.055399230187101356e+00,1.055399230187101356e+00
2.284012973894675724e+00,2.284012973894675724e+00
-1.789102344578000325e+00,-1.789102344578000325e+00
6.183178266339243168e-01,6.183178266339243168e-01
5.940524606883206271e-01,5.940524606883206271e-01
-2.815602677985630797e-01,-2.815602677985630797e-01
-2.019394863321344324e+00,-2.019394863321344324e+00
1.445835844873510689e+00,1.445835844873510689e+00
2.931807532365205415e-01,2.931807532365205415e-01
-1.764947295287569773e+00,-1.764947295287569773e+00
1.695019527315478891e+00,1.695019527315478891e+00
8.156873948243128503e-01,8.156873948243128503e-01
-4.073367529232924111e-01,-4.073367529232924111e-01
2.940370508350435008e-01,2.940370508350435008e-01
2.185622379202113219e+00,2.185622379202113219e+00
-1.704754042831700067e+00,-1.704754042831700067e+00
-4.418041888293951835e+00,-4.418041888293951835e+00
3.217888340749254894e+00,3.217888340749254894e+00
2.841378435859330587e+00,2.841378435859330587e+00
-3.223160112634338770e+00,-3.223160112634338770e+00
-2.029118894263455264e-01,-2.029118894263455264e-01
-2.450860429892184611e-01,-2.450860429892184611e-01
3.697855756872567845e-01,3.697855756872567845e-01
3.456856820346851933e-01,3.456856820346851933e-01
-4.916903211642359439e-02,-4.916903211642359439e-02
3.174093182732914270e-02,3.174093182732914270e-02
-1.321173123843255304e-01,-1.321173123843255304e-01
-1.141249999912052004e+00,-1.141249999912052004e+00
-5.324565561964880178e-01,-5.324565561964880178e-01
6.444586617887788638e-01,6.444586617887788638e-01
4.474095482308698690e-01,4.474095482308698690e-01
-5.214874914948959272e-01,-5.214874914948959272e-01
-1.985568372722625041e-01,-1.985568372722625041e-01
-3.415959234957624546e-01,-3.415959234957624546e-01
-5.450489116238546039e-01,-5.450489116238546039e-01
-1.887697859168412651e-01,-1.887697859168412651e-01
6.834072407045441722e-01,6.834072407045441722e-01
1.107623114301274220e-01,1.107623114301274220e-01
7.495735856840237687e-01,7.495735856840237687e-01
-1.408883557914120122e+00,-1.408883557914120122e+00
-1.847299272800694281e-01,-1.847299272800694281e-01
3.442541315215037756e-02,3.442541315215037756e-02
1.525130393625855785e+00,1.525130393625855785e+00
1.570813791697819595e-01,1.570813791697819595e-01
3.880778491092360394e-01,3.880778491092360394e-01
-3.003358591063109984e-01,-3.003358591063109984e-01
1.953312572456848972e-01,1.953312572456848972e-01
-5.264887086496606861e-01,-5.264887086496606861e-01
1.856965522926861678e-01,1.856965522926861678e-01
-7.964284963897119152e-01,-7.964284963897119152e-01
-2.179207966263236873e-01,-2.179207966263236873e-01
7.545275227352915559e-01,7.545275227352915559e-01
7.564082369213248613e-01,7.564082369213248613e-01
-4.336141726529642304e-02,-4.336141726529642304e-02
-1.871779973285435036e-02,-1.871779973285435036e-02
-4.955567996968227029e-01,-4.955567996968227029e-01
1.925364269888797664e-02,1.925364269888797664e-02
-7.406428373065906401e-01,-7.406428373065906401e-01
-1.740235363949838576e-01,-1.740235363949838576e-01
-1.516441296122155724e-01,-1.516441296122155724e-01
4.648192561347358476e-02,4.648192561347358476e-02
-2.878328135297102824e-02,-2.878328135297102824e-02
-1.200187701757628039e-01,-1.200187701757628039e-01
-5.713053030311115998e-02,-5.713053030311115998e-02
-4.064699438533631026e-01,-4.064699438533631026e-01
6.181549795190258711e-01,6.181549795190258711e-01
1.547121075006576973e-01,1.547121075006576973e-01
-1.320605724945141946e+00,-1.320605724945141946e+00
-1.368910567790299959e+00,-1.368910567790299959e+00
1.007735291227447094e+00,1.007735291227447094e+00
-4.680133125060053079e-01,-4.680133125060053079e-01
4.741440071677407997e-01,4.741440071677407997e-01
8.529653975313610248e-01,8.529653975313610248e-01
-8.644440426588763382e-02,-8.644440426588763382e-02
-1.258709969165367967e-02,-1.258709969165367967e-02
-1.875825168349672389e-01,-1.875825168349672389e-01
-8.991794043515357604e-01,-8.991794043515357604e-01
-7.461378623006942323e-02,-7.461378623006942323e-02
-3.140524416844004962e-01,-3.140524416844004962e-01
