-1.206053226194882255e-01,5.012553250022564605e-02,0.000000000000000000e+00,2.430301986764569211e-01,0.000000000000000000e+00,2.430301986764569211e-01,3.087188031046529391e-01,-5.115636245283309430e-02,-1.749125647702929609e-01,6.199864460764198393e-02,0.000000000000000000e+00,6.199864460764198393e-02,-1.760626578206128390e-01,-2.883352718366410383e-01,-8.879922896458660730e-01,-3.235412999376068299e-01,0.000000000000000000e+00,-3.235412999376068299e-01,1.113123853593193380e-01,-1.008536705882439070e-03,-6.061215598968009433e-01,-6.255484010266496586e-01,0.000000000000000000e+00,-6.255484010266496586e-01,-4.729813813606448814e-01,-4.890875891817318168e-03,8.475889146526405238e-02,2.995830148877080545e-01,5.929917945989048311e-01,2.995830148877080545e-01,2.764848293817542269e-01,2.764848293817542269e-01,2.764848293817542269e-01,2.764848293817542269e-01,0.000000000000000000e+00,2.764848293817542269e-01,-4.281506497962689339e-01,-2.650738538931620702e-01,-1.540874768150784502e-01,-7.646563732186270612e-02,6.743824599857566049e-02,-7.646563732186270612e-02,-5.849316710045148193e-01,-6.927411702107926228e-01,-5.289305053822376257e-01,-8.088171621850943904e-02,0.000000000000000000e+00,-8.088171621850943904e-02,-2.769336553876192153e-01,-5.722247886034372844e-01,-4.235297325321483175e-01,1.363620570116902686e-01,4.061935355322392194e-02,1.363620570116902686e-01
-1.901853164383809636e-01,-1.868315302280659507e-01,-3.298855916623208429e-02,-3.925872440157894827e-01,0.000000000000000000e+00,-3.925872440157894827e-01,-8.026688880720683761e-01,-1.705212081760941467e-01,-3.961255143327089834e-01,7.646499501608982063e-01,0.000000000000000000e+00,7.646499501608982063e-01,8.779340639972855742e-01,1.303776881348093775e-01,7.013272437743567345e-01,1.797451666320156183e-01,0.000000000000000000e+00,1.797451666320156183e-01,5.059653879969556733e-01,4.730517406161954819e-03,3.490262967014974849e-01,1.979217804633921218e-01,0.000000000000000000e+00,1.979217804633921218e-01,7.648210614748974789e-01,4.478296035045947060e-02,-3.780482267921215223e-01,-9.647200427516980925e-01,2.878726691103776214e-01,-9.647200427516980925e-01,-2.041480774689000910e+00,-2.041480774689000910e+00,-2.041480774689000910e+00,-2.041480774689000910e+00,0.000000000000000000e+00,-2.041480774689000910e+00,5.341218712900466237e-01,4.021328117124734480e-01,-1.363532787183022177e-01,-2.405242189633096106e-01,-6.289184739193011409e-02,-2.405242189633096106e-01,4.877346194233280197e-01,1.277215413135930899e-01,2.157201760451930850e-01,-2.778783145680805422e-01,0.000000000000000000e+00,-2.778783145680805422e-01,1.284476449821233990e+00,2.690656619359689250e-01,5.493229326429786008e-01,-6.743849363678835473e-01,-3.265670245334229560e-01,-6.743849363678835473e-01
2.829586415303203539e-01,3.007531950013134225e-01,6.911888587210499035e-02,8.225637493664120781e-01,0.000000000000000000e+00,8.225637493664120781e-01,7.306345006809924492e-01,1.136808054506325064e-02,1.003175003829605449e+00,-2.169952561267469437e-01,0.000000000000000000e+00,-2.169952561267469437e-01,1.855795582433572288e-01,3.710749585375686110e-01,3.786633787678944096e-01,3.235412999376334198e-01,0.000000000000000000e+00,3.235412999376334198e-01,2.500914632099049406e-01,4.490389619046897957e-03,5.375628230447223599e-01,9.534917890937173734e-02,0.000000000000000000e+00,9.534917890937173734e-02,-1.020176048628815391e+00,-1.092844837394760571e+00,-3.619044768514447230e-01,-1.022360735931694825e-01,-5.013197213288039800e-01,-1.022360735931694825e-01,4.368286959511119560e-01,4.368286959511119560e-01,4.368286959511119560e-01,4.368286959511119560e-01,0.000000000000000000e+00,4.368286959511119560e-01,-1.272505753582676480e+00,-1.218080355486484523e+00,-2.439392464326598786e-01,-1.781710432459182869e-01,-4.660058571811689226e-02,-1.781710432459182869e-01,-5.104006428913384630e-01,-4.460901711604522424e-01,-4.311514447690686369e-01,-2.822235475782483571e-01,0.000000000000000000e+00,-2.822235475782483571e-01,-6.702279225188945144e-01,-1.206992875463913872e+00,-5.684329380477974869e-01,-6.121311289435332759e-01,-7.581141593943260260e-01,-6.121311289435332759e-01
-6.957999381893392732e-02,-9.113733181857368304e-02,-2.356325654732357999e-02,-2.804194600114561231e-01,0.000000000000000000e+00,-2.804194600114561231e-01,-1.029062677015558508e-01,5.229317050733941485e-01,2.469353855580529167e-01,3.306594379074190293e-01,0.000000000000000000e+00,3.306594379074190293e-01,2.212679348285562508e-01,1.303776881348093775e-01,3.999965268675158003e-01,-1.174335088662700616e-01,0.000000000000000000e+00,-1.174335088662700616e-01,1.113123853593353946e-01,-1.752932845938182365e-03,-2.041180574459684205e-01,-2.932709593727638731e-01,0.000000000000000000e+00,-2.932709593727638731e-01,-1.176157534471338195e-01,-2.687982523013716929e-02,1.009026414059408516e-01,-9.273086549978641624e-02,1.415981786114317853e-01,-9.273086549978641624e-02,1.086871398259326993e+00,1.086871398259326993e+00,1.086871398259326993e+00,1.086871398259326993e+00,0.000000000000000000e+00,1.086871398259326993e+00,1.352325649967897336e-01,4.211083352625752951e-01,3.567522213994345215e-02,2.377399943006414385e-01,2.803612474098089377e-02,2.377399943006414385e-01,1.167959247086393371e-01,9.064477682370963851e-02,2.321122061405889725e-01,3.442821944817270330e-01,0.000000000000000000e+00,3.442821944817270330e-01,-6.083578572656092032e-01,-3.353744821569866197e-01,-1.655914395895547730e-01,1.763761462209697817e-01,-2.268494273113267623e-01,1.763761462209697817e-01
1.437986538924524715e-01,0.000000000000000000e+00,-4.084297801533064154e-02,-7.384379113629753189e-01,0.000000000000000000e+00,-7.384379113629753189e-01,-9.364470360841627150e-02,-1.250488859958088506e-01,-8.231179518601763889e-02,-8.059823798993458188e-02,0.000000000000000000e+00,-8.059823798993458188e-02,-1.713042076092142207e-01,2.883352718366131717e-01,2.133314809959176162e-02,3.019718799417840938e-01,0.000000000000000000e+00,3.019718799417840938e-01,-3.816424640891223907e-01,-4.586440733892921048e-03,-5.469117417063787956e-01,-4.666331028443473916e-01,0.000000000000000000e+00,-4.666331028443473916e-01,7.484287780055302874e-02,3.843685771326753597e-01,1.069627195119212948e-01,2.609451889364847732e-01,-3.532319670367404241e-01,2.609451889364847732e-01,4.784314288988388286e-01,4.784314288988388286e-01,4.784314288988388286e-01,4.784314288988388286e-01,0.000000000000000000e+00,4.784314288988388286e-01,5.744258221382974039e-01,-2.813750593814801637e-01,6.977482191329184569e-02,-2.580141034095472796e-01,-3.334025644873403471e-02,-2.580141034095472796e-01,1.997874315725884503e-02,3.064501224536141932e-01,2.871090829935221134e-01,2.509491626173200318e-01,0.000000000000000000e+00,2.509491626173200318e-01,-2.062096877841010367e-02,3.448577410508194552e-01,7.005703244360540760e-02,4.831799102300516902e-01,-1.364870700431636719e+00,4.831799102300516902e-01
-2.319333127296424255e-02,-5.923926568206278054e-02,-3.220311728131664691e-02,-4.019345593494770275e-01,0.000000000000000000e+00,-4.019345593494770275e-01,-2.984281763344783789e-01,-3.069381747169985450e-02,-6.255696434137516526e-01,2.376614709959560257e-01,0.000000000000000000e+00,2.376614709959560257e-01,-2.188887097228833511e-01,-3.785967482376200732e-01,-5.679950681518712852e-01,-3.714733443728304718e-01,0.000000000000000000e+00,-3.714733443728304718e-01,-4.221196951288704868e-01,-6.507463030811509383e-03,-4.440736364282436011e-01,-2.369282627445140621e-01,0.000000000000000000e+00,-2.369282627445140621e-01,5.616672929786298285e-01,4.144988612652852344e-01,6.888280259802824768e-01,3.001707636831486559e-01,-1.098183447636321003e-01,3.001707636831486559e-01,-2.211878635054096987e-01,-2.211878635054096987e-01,-2.211878635054096987e-01,-2.211878635054096987e-01,0.000000000000000000e+00,-2.211878635054096987e-01,1.472312858832389437e-01,3.811515449481319151e-01,-2.460789341361673266e-01,-8.644768870665978655e-01,2.235312648267395730e-02,-8.644768870665978655e-01,2.939126936924487538e-02,6.772666857558095055e-01,6.150632302802836460e-01,6.671351160757431620e-01,0.000000000000000000e+00,6.671351160757431620e-01,4.566530927290913394e-02,8.109717354598463546e-01,6.368961537889606950e-01,6.817957598444537304e-01,8.866170823895062891e-02,6.817957598444537304e-01
1.855466501837963605e-02,-1.184785313641255611e-01,-1.327396785498437537e-01,-1.617085552731761577e+00,0.000000000000000000e+00,-1.617085552731761577e+00,-2.881375495643330176e-01,-2.842020136268397223e-01,-1.852015391685360446e-01,3.616587602112253386e-01,0.000000000000000000e+00,3.616587602112253386e-01,8.184534363551991820e-01,5.766705436733933487e-02,8.213262018345937054e-01,-1.893315755190390637e-01,0.000000000000000000e+00,-1.893315755190390637e-01,3.411652330493582519e-01,4.562427955182081518e-04,2.633278756363905404e-01,-3.004943820174125202e-01,0.000000000000000000e+00,-3.004943820174125202e-01,-1.312015728743068044e+00,-4.959334636179710820e-01,3.358510784984630997e-03,8.547563326395548611e-01,-4.232675768506172775e-01,8.547563326395548611e-01,-4.857119071646919806e-01,-4.857119071646919806e-01,-4.857119071646919806e-01,-4.857119071646919806e-01,0.000000000000000000e+00,-4.857119071646919806e-01,-9.546971446413679008e-01,-1.316106388732590116e+00,-4.959897481359021865e-01,-8.976387878850938806e-01,-1.477579547159803969e-02,-8.976387878850938806e-01,-8.705808132590487913e-01,-1.316255038301605562e-01,-9.293344804558574257e-01,6.178152760396397047e-01,0.000000000000000000e+00,6.178152760396397047e-01,-3.756222422908090386e-01,2.254796348306206399e-01,-1.004705242997660397e+00,6.165819509503976947e-01,1.127718105427957251e+00,6.165819509503976947e-01
-6.957999381893392732e-02,-2.278433295464544484e-01,-1.178162827365481294e-02,-1.028204686708118903e-01,0.000000000000000000e+00,-1.028204686708118903e-01,-1.029062677015412375e-01,-2.103094900838478332e-01,-8.745628238513916686e-02,-1.673963404406186573e-01,0.000000000000000000e+00,-1.673963404406186573e-01,-6.566661291687293511e-01,-7.371353906084084917e-01,4.266629619918352323e-02,5.512185110049791503e-02,0.000000000000000000e+00,5.512185110049791503e-02,-6.360707734820311710e-02,-5.282811316525919511e-04,3.256540000473820973e-01,2.239261019841400913e-01,0.000000000000000000e+00,2.239261019841400913e-01,-1.251629941268632973e-01,-2.540752980921008874e-01,-1.124726091485399593e+00,-8.779390044340458221e-01,3.834712083385077852e-01,-8.779390044340458221e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,0.000000000000000000e+00,-3.914123791498471117e-01,-4.448879247798774861e-01,-2.622779773340078724e-01,-1.782068905210276166e-01,-3.991674650208206637e-02,-2.689952508931950717e-02,-3.991674650208206637e-02,4.910972327691415229e-01,3.930821871303276649e-01,8.972277059360382612e-02,-3.715977984910315834e-01,0.000000000000000000e+00,-3.715977984910315834e-01,1.443538961760989225e-01,-4.604333008671130378e-01,-6.687409614784086687e-01,-7.544203773934414770e-01,-1.986487041808748105e-02,-7.544203773934414770e-01
-2.319333127296424255e-02,1.458197309097583605e-01,1.570883769821804568e-02,4.673657666854557635e-01,0.000000000000000000e+00,4.673657666854557635e-01,5.742169737746398717e-01,8.526060408805515023e-02,4.115589759301028216e-01,2.893270081689861550e-01,0.000000000000000000e+00,2.893270081689861550e-01,-4.163643934946314462e-01,-4.638436981719259999e-01,-4.479961100916046712e-01,-4.289917976950509693e-01,0.000000000000000000e+00,-4.289917976950509693e-01,-5.681268499508402847e-01,-9.845239271707467710e-03,-2.087925167767880341e-01,-2.976050129595498306e-01,0.000000000000000000e+00,-2.976050129595498306e-01,6.245635230922895742e-01,-2.662925120928429923e-01,4.264877506307340194e-01,-1.105586512219313144e-01,-1.262181569195815811e+00,-1.105586512219313144e-01,2.088457193975815862e+00,2.088457193975815862e+00,2.088457193975815862e+00,2.088457193975815862e+00,0.000000000000000000e+00,2.088457193975815862e+00,9.767508410559828658e-01,1.159318233476442694e+00,3.515477810732567931e-01,8.721119702073906188e-01,-6.061864808860733742e-03,8.721119702073906188e-01,1.762575471584428843e+00,6.991952146819657710e-01,1.486488064158896005e+00,5.289216892921840690e-02,0.000000000000000000e+00,5.289216892921840690e-02,1.215248430940839341e+00,3.240038294891702253e-01,7.467591958443761113e-01,-4.283441444243413776e-01,-3.073538952850624728e+00,-4.283441444243413776e-01
9.277332509189817333e-02,-4.556866590930708227e-02,-7.854418849098558988e-03,-2.804194600112070446e-01,0.000000000000000000e+00,-2.804194600112070446e-01,1.337781480120211475e-01,1.386905826498976702e-01,5.967605150986388107e-01,1.033310743459720828e-02,0.000000000000000000e+00,1.033310743459720828e-02,-7.137675317050372337e-02,-2.908425350699914702e-01,-2.399979161205035572e-01,-1.557791444144037696e-01,0.000000000000000000e+00,-1.557791444144037696e-01,-4.770530801114832714e-02,-9.364983697477887196e-04,-1.636060765788247828e-01,6.356611927291450082e-02,0.000000000000000000e+00,6.356611927291450082e-02,8.616761323178971921e-01,6.547267891168906395e-01,1.293570517455614244e+00,-3.744788429103945021e-02,-5.336721647954829617e-01,-3.744788429103945021e-02,-2.849787206919181415e+00,-2.849787206919181415e+00,-2.849787206919181415e+00,-2.849787206919181415e+00,0.000000000000000000e+00,-2.849787206919181415e+00,-3.557905628444669732e-01,-1.439514136223037089e-01,8.725331349687766302e-02,4.065441907671672461e-01,-2.689952508931950717e-02,4.065441907671672461e-01,2.601926540577889635e-01,1.127358689645963308e+00,9.391289575854087079e-01,1.159480520929481839e+00,0.000000000000000000e+00,1.159480520929481839e+00,-4.669456871882966542e-01,3.069616920193873333e-01,4.967821207465393796e-01,6.477016291096702183e-01,-9.015226342404694324e-03,6.477016291096702183e-01
