5.341218712900466237e-01,5.341218712900466237e-01
1.352325649967897336e-01,1.352325649967897336e-01
6.283780578978029885e-01,6.283780578978029885e-01
-8.698550296763420120e-02,-8.698550296763420120e-02
-5.257900078097982322e-01,-5.257900078097982322e-01
1.309846792841410590e+00,1.309846792841410590e+00
-5.680692276716015066e-01,-5.680692276716015066e-01
7.506978128347564505e-01,7.506978128347564505e-01
2.231426578503457880e-01,2.231426578503457880e-01
6.914711746325828967e-01,6.914711746325828967e-01
-6.887289124917690408e-01,-6.887289124917690408e-01
-8.224590041304725707e-01,-8.224590041304725707e-01
-8.068144380217733280e-01,-8.068144380217733280e-01
1.034527541739221457e+00,1.034527541739221457e+00
9.284932783143023949e-01,9.284932783143023949e-01
3.683356435478311042e-01,3.683356435478311042e-01
1.128825747335296725e+00,1.128825747335296725e+00
1.205378039326293171e+00,1.205378039326293171e+00
6.716764332319483666e-01,6.716764332319483666e-01
3.629561748061789772e-01,3.629561748061789772e-01
2.284012973894675724e+00,2.284012973894675724e+00
-1.735255180496885208e+00,-1.735255180496885208e+00
1.685600210696034384e+00,1.685600210696034384e+00
7.176225158793883008e-01,7.176225158793883008e-01
3.766673348829625238e-03,3.766673348829625238e-03
7.938490921227661090e-01,7.938490921227661090e-01
-1.170574379966759837e+00,-1.170574379966759837e+00
-2.216874753546380916e-01,-2.216874753546380916e-01
8.858883480843163793e-01,8.858883480843163793e-01
-4.116865439622168776e-01,-4.116865439622168776e-01
-4.073367529232924111e-01,-4.073367529232924111e-01
-1.301772342062500476e+00,-1.301772342062500476e+00
9.146716240578222079e-01,9.146716240578222079e-01
2.940370508350435008e-01,2.940370508350435008e-01
-1.708247541651566781e+00,-1.708247541651566781e+00
-3.498531894196272418e+00,-3.498531894196272418e+00
3.703813060671197643e+00,3.703813060671197643e+00
1.362617020634190990e+00,1.362617020634190990e+00
-2.955584340827708711e+00,-2.955584340827708711e+00
2.107029156467764341e+00,2.107029156467764341e+00
-1.340941565047523154e+00,-1.340941565047523154e+00
-5.395223575949580769e-02,-5.395223575949580769e-02
