-4.640989780426025391e+00,2.877841234207153320e+00
1.214611753821372986e-01,1.088220179080963135e-01
-1.265770196914672852e-01,-1.414115428924560547e-01
-1.870311796665191650e-01,-2.249484956264495850e-01
-6.625331193208694458e-02,5.356251597404479980e-01
-2.891104295849800110e-02,-4.725249484181404114e-02
-1.268686950206756592e-01,-1.375497281551361084e-01
-1.536571085453033447e-01,-1.683236062526702881e-01
-1.261498928070068359e-01,-1.256928443908691406e-01
3.083473443984985352e-02,1.471064612269401550e-02
-1.020199507474899292e-01,-1.062277853488922119e-01
1.392483115196228027e-01,1.239186376333236694e-01
-8.004239201545715332e-02,-8.849899470806121826e-02
-7.721535861492156982e-02,-8.621848374605178833e-02
9.336834400892257690e-02,8.056160807609558105e-02
8.242035508155822754e-01,2.127537727355957031e+00
-7.249057292938232422e-02,-8.240710943937301636e-02
2.169549465179443359e-01,2.240376323461532593e-01
1.395072638988494873e-01,1.343374550342559814e-01
-2.916283607482910156e-01,-2.984757423400878906e-01
-7.388509511947631836e-01,-8.716728687286376953e-01
1.608199775218963623e-01,1.521184742450714111e-01
9.334132671356201172e-01,9.092984199523925781e-01
-4.639663547277450562e-02,-6.506088376045227051e-02
-7.834829390048980713e-02,-8.713239431381225586e-02
-2.504656463861465454e-02,-4.413510859012603760e-02
-2.504656463861465454e-02,-4.413510859012603760e-02
2.385708093643188477e+00,2.363581657409667969e+00
-1.670873403549194336e+00,1.298539191484451294e-01
-2.504656463861465454e-02,-4.413510859012603760e-02
-5.341783910989761353e-02,-6.702156364917755127e-02
-9.056869149208068848e-02,-1.084409877657890320e-01
-2.505996227264404297e-01,-3.013525605201721191e-01
-2.825615927577018738e-02,-4.063323140144348145e-02
5.668202415108680725e-03,-1.230109110474586487e-02
5.299824476242065430e-01,5.288895964622497559e-01
1.086527481675148010e-01,1.231332421302795410e-01
3.265048265457153320e-01,3.219010233879089355e-01
3.012982904911041260e-01,3.076502084732055664e-01
-1.431058943271636963e-01,-1.571112275123596191e-01
-3.496686518192291260e-01,-3.710039258003234863e-01
-2.498777583241462708e-03,-1.754304394125938416e-02
-2.504656463861465454e-02,-4.413510859012603760e-02
-3.613712191581726074e-01,-3.701980710029602051e-01
-3.034192621707916260e-01,-3.133367300033569336e-01
-3.447368443012237549e-01,-3.483785986900329590e-01
-4.601233601570129395e-01,-4.695043563842773438e-01
1.133684754371643066e+00,-1.250215247273445129e-02
-3.778502345085144043e-03,-3.300651907920837402e-03
-5.082166194915771484e-02,-5.313035845756530762e-02
-4.006917774677276611e-01,-4.009838104248046875e-01
5.121362954378128052e-02,4.526217281818389893e-02
-4.298289120197296143e-02,-6.593084335327148438e-02
3.777951002120971680e-02,1.167991012334823608e-02
-4.026259481906890869e-02,-5.618177354335784912e-02
-3.750063851475715637e-02,-5.418152734637260437e-02
3.348389640450477600e-02,1.658027991652488708e-02
1.728907525539398193e-01,1.532201021909713745e-01
-5.923438817262649536e-02,-9.177993237972259521e-02
3.123340606689453125e-01,2.829426527023315430e-01
4.519487172365188599e-02,2.821933478116989136e-02
9.553164243698120117e-03,-7.648911327123641968e-03
2.027864456176757812e-01,-1.482005566358566284e-01
-8.590909957885742188e+00,2.856681823730468750e+00
-2.091057538986206055e+00,-3.320873975753784180e-01
7.890609651803970337e-02,6.098303198814392090e-02
1.405816972255706787e-01,1.355027705430984497e-01
1.423764973878860474e-02,1.241708546876907349e-02
4.012139737606048584e-01,4.011399745941162109e-01
-1.842339038848876953e-01,-1.930890828371047974e-01
-1.843705177307128906e-01,-1.811855882406234741e-01
4.992452263832092285e-02,1.717719435691833496e-02
-3.558047115802764893e-01,-3.626509904861450195e-01
2.253645420074462891e+00,2.109004974365234375e+00
1.782293617725372314e-01,1.703959256410598755e-01
-7.007984817028045654e-02,-8.046242594718933105e-02
5.044126510620117188e-02,-3.089919686317443848e-02
-4.390764981508255005e-02,-6.129831820726394653e-02
-2.504656463861465454e-02,-4.413510859012603760e-02
4.121467471122741699e-02,3.242509067058563232e-02
2.010163366794586182e-01,1.726161986589431763e-01
-2.159253656864166260e-01,-2.334987670183181763e-01
-2.504656463861465454e-02,-4.413510859012603760e-02
9.441558718681335449e-01,9.510583281517028809e-01
2.204876244068145752e-01,1.355069875717163086e-01
-2.504656463861465454e-02,-4.413510859012603760e-02
-4.602238535881042480e-02,-6.367449462413787842e-02
7.058293372392654419e-02,4.624705016613006592e-02
5.279999226331710815e-02,3.775296360254287720e-02
9.967087209224700928e-02,7.917628437280654907e-02
3.843083083629608154e-01,3.519799113273620605e-01
-4.294079840183258057e-01,-4.336600899696350098e-01
6.357408761978149414e-01,-2.324794381856918335e-01
3.361039459705352783e-01,3.250290751457214355e-01
8.282085508108139038e-02,6.949635595083236694e-02
3.264599442481994629e-01,3.284096121788024902e-01
-1.970586180686950684e-02,-3.424181044101715088e-02
1.666627228260040283e-01,9.102930128574371338e-02
-9.649408049881458282e-03,-2.516265027225017548e-02
1.438506841659545898e-01,1.159752160310745239e-01
-8.728499710559844971e-02,-9.623173624277114868e-02
7.535964250564575195e-04,-1.031389459967613220e-02
-2.920114994049072266e-02,-4.104020074009895325e-02
6.358443200588226318e-02,5.036556720733642578e-02
4.825386703014373779e-01,4.671488404273986816e-01
-1.142287492752075195e+00,5.419778823852539062e-01
1.612935215234756470e-02,-1.246076077222824097e-03
-2.378353476524353027e-01,-2.952202558517456055e-01
8.006651401519775391e-01,8.170757293701171875e+00
1.978111267089843750e-02,-5.134120583534240723e-04
-2.124223299324512482e-02,-3.888780623674392700e-02
1.539179682731628418e-01,1.370905637741088867e-01
-1.902360916137695312e-01,-1.975081712007522583e-01
-1.293143779039382935e-01,5.312017917633056641e+00
-6.587719172239303589e-02,-7.742101699113845825e-02
-2.504656463861465454e-02,-4.413510859012603760e-02
-1.442721784114837646e-01,-1.380143314599990845e-01
-6.687538325786590576e-02,-8.437293767929077148e-02
5.029689669609069824e-01,4.903117418289184570e-01
-1.829382777214050293e-02,-3.265937417745590210e-02
-2.504656463861465454e-02,-4.413510859012603760e-02
2.539492249488830566e-01,2.261402755975723267e-01
2.737326920032501221e-01,4.365267157554626465e-01
-2.847706079483032227e-01,-2.903634905815124512e-01
1.131259649991989136e-02,-5.799017846584320068e-03
-2.504656463861465454e-02,-4.413510859012603760e-02
1.095332726836204529e-01,9.611113369464874268e-02
-6.524075567722320557e-02,-8.256645500659942627e-02
-2.521732091903686523e+00,9.959101676940917969e-01
-6.408694386482238770e-02,-7.562808692455291748e-02
1.904017105698585510e-02,3.459222614765167236e-03
-3.970928117632865906e-02,-5.233013629913330078e-02
-3.934202343225479126e-02,-5.566692724823951721e-02
6.483398377895355225e-02,5.334794521331787109e-02
-6.338686496019363403e-02,-8.328379690647125244e-02
-7.126308977603912354e-02,-8.141692727804183960e-02
-5.313838273286819458e-02,-6.679613888263702393e-02
-1.615228652954101562e-01,-1.989256888628005981e-01
-2.504656463861465454e-02,-4.413510859012603760e-02
-5.275969505310058594e-01,-5.179879665374755859e-01
-5.353215709328651428e-02,-6.711378693580627441e-02
-2.504656463861465454e-02,-4.413510859012603760e-02
-1.924890279769897461e-01,-2.075624316930770874e-01
-5.352867394685745239e-02,-6.631544232368469238e-02
5.229555368423461914e-01,4.815274477005004883e-01
2.004609405994415283e-01,1.801225990056991577e-01
-1.224192753434181213e-01,-1.226834580302238464e-01
-7.742592692375183105e-02,-8.638834208250045776e-02
2.343858718872070312e+00,7.704187870025634766e+00
-1.747453212738037109e-02,-3.548552095890045166e-02
7.884379476308822632e-02,-7.371164858341217041e-02
-1.018921971321105957e+00,-9.696195721626281738e-01
8.224421739578247070e-01,7.239248752593994141e-01
-1.575104594230651855e-01,-1.509906947612762451e-01
1.391401290893554688e-01,1.228131353855133057e-01
-7.441414594650268555e-01,-6.013562679290771484e-01
-4.890715703368186951e-02,-6.338290125131607056e-02
-8.134794235229492188e-02,-9.292733669281005859e-02
2.592149972915649414e-01,2.550919055938720703e-01
-2.353233695030212402e-01,-2.778630256652832031e-01
1.427811384201049805e-01,1.273093372583389282e-01
-4.879417717456817627e-01,-4.849288463592529297e-01
-3.814612701535224915e-02,-5.470222607254981995e-02
-4.986191168427467346e-03,-3.651013225317001343e-02
-9.675220251083374023e-01,-9.264119267463684082e-01
3.746652007102966309e-01,3.893861174583435059e-01
5.290028452873229980e-02,3.971000760793685913e-02
-3.106747865676879883e-01,-2.890244126319885254e-01
6.087136268615722656e-01,5.681611299514770508e-01
7.679626345634460449e-02,5.722613632678985596e-02
-1.248734831809997559e+00,-8.415223360061645508e-01
5.023711919784545898e-01,9.868675470352172852e-01
2.462757229804992676e-01,2.641434669494628906e-01
-1.805059313774108887e-01,-1.840567141771316528e-01
3.863668143749237061e-01,3.532300591468811035e-01
-3.102050423622131348e-01,-3.155575394630432129e-01
-1.887435838580131531e-02,-4.178904369473457336e-02
1.327733099460601807e-01,1.100301295518875122e-01
-4.524843990802764893e-01,-4.862038493156433105e-01
-6.983002647757530212e-03,-2.172078751027584076e-02
-1.573722064495086670e-01,-1.508791744709014893e-01
-5.800106525421142578e+00,-1.164007282257080078e+01
-3.598511219024658203e-01,-3.629484176635742188e-01
-5.521703511476516724e-02,-6.847293674945831299e-02
