4.590898379683494568e-02,4.091170430183410645e-02
1.195662468671798706e-02,6.412591319531202316e-03
2.819118797779083252e-01,2.761287987232208252e-01
1.195662468671798706e-02,6.412591319531202316e-03
1.625597774982452393e-01,1.614115089178085327e-01
-1.056743785738945007e-01,-5.871071293950080872e-02
1.195662468671798706e-02,6.412591319531202316e-03
4.457658901810646057e-02,3.853575140237808228e-02
-5.000178143382072449e-02,-5.535381659865379333e-02
1.806567609310150146e-01,1.815159916877746582e-01
3.543820977210998535e-02,3.213978186249732971e-02
2.867390774190425873e-02,1.978400908410549164e-02
1.195662468671798706e-02,6.412591319531202316e-03
-2.787189483642578125e-01,-2.685998082160949707e-01
1.195662468671798706e-02,6.412591319531202316e-03
-2.519867941737174988e-02,-2.874058112502098083e-02
4.239557683467864990e-02,3.589460626244544983e-02
1.999026536941528320e-01,1.378931105136871338e-01
8.290187269449234009e-02,7.850030064582824707e-02
1.939067542552947998e-01,1.895762532949447632e-01
1.195662468671798706e-02,6.412591319531202316e-03
-3.519809544086456299e-01,-3.183365166187286377e-01
-6.395424604415893555e-01,-8.512760400772094727e-01
1.516308784484863281e-01,1.525930613279342651e-01
-8.718811720609664917e-02,2.936545573174953461e-02
5.491115152835845947e-02,4.297880455851554871e-02
3.785891085863113403e-02,-7.122860103845596313e-02
8.428853005170822144e-02,7.990928739309310913e-02
4.865785315632820129e-02,4.360208660364151001e-02
2.030336111783981323e-02,1.489374041557312012e-02
1.195662468671798706e-02,6.412591319531202316e-03
-4.780348837375640869e-01,-4.829023480415344238e-01
2.179131284356117249e-02,9.585261344909667969e-03
-2.058775424957275391e-01,-1.979906857013702393e-01
7.160454988479614258e-02,1.127565577626228333e-01
2.732839107513427734e+00,2.461505651473999023e+00
-5.322059392929077148e-01,-3.588981926441192627e-01
4.500148817896842957e-02,3.939986974000930786e-02
2.482582032680511475e-01,-3.053332567214965820e-01
-2.450195848941802979e-01,-2.367163300514221191e-01
1.402473092079162598e+00,5.554505825042724609e+00
2.995142638683319092e-01,2.033754736185073853e-01
9.149510413408279419e-02,8.723191171884536743e-02
-2.996672093868255615e-01,-2.884192466735839844e-01
1.195662468671798706e-02,6.412591319531202316e-03
-1.418792605400085449e-01,-1.391337662935256958e-01
1.195662468671798706e-02,6.412591319531202316e-03
1.915923133492469788e-02,1.373118534684181213e-02
1.555766761302947998e-01,1.088108047842979431e-01
4.170323908329010010e-02,3.703632950782775879e-02
-3.701059520244598389e-01,-3.673740327358245850e-01
1.086279526352882385e-01,1.046406552195549011e-01
-1.507953107357025146e-01,-8.675996214151382446e-03
6.400892138481140137e-02,5.930311232805252075e-02
-1.773979067802429199e-01,-1.667084991931915283e-01
4.334890469908714294e-02,3.831039741635322571e-02
-1.266347765922546387e-01,-1.317493319511413574e-01
3.153048455715179443e-02,2.630165778100490570e-02
1.479810010641813278e-02,9.119850583374500275e-03
3.654655069112777710e-02,2.984101697802543640e-02
3.489351570606231689e-01,2.372263669967651367e-01
1.195662468671798706e-02,6.412591319531202316e-03
4.109762609004974365e-02,2.637274749577045441e-02
-1.539408564567565918e-01,-1.558913439512252808e-01
1.195662468671798706e-02,6.412591319531202316e-03
2.414467930793762207e-01,2.360166907310485840e-01
3.993282318115234375e-01,2.717431485652923584e-01
3.912383690476417542e-02,3.401729092001914978e-02
1.195662468671798706e-02,6.412591319531202316e-03
4.763335362076759338e-02,4.251440241932868958e-02
4.883754253387451172e-01,4.947887957096099854e-01
4.339998722076416016e+00,-3.141716718673706055e+00
-6.277022510766983032e-02,-6.301728636026382446e-02
8.153624832630157471e-02,7.804387807846069336e-02
4.964601248502731323e-02,4.470890760421752930e-02
7.742254063487052917e-03,2.460714895278215408e-03
1.195662468671798706e-02,6.412591319531202316e-03
1.382881496101617813e-02,8.314929902553558350e-03
-3.004822731018066406e-01,-2.887747287750244141e-01
4.536750167608261108e-02,2.929740585386753082e-02
5.997526645660400391e-02,5.292162671685218811e-02
1.599279977381229401e-02,1.032187789678573608e-02
2.572343870997428894e-02,2.058534137904644012e-02
-1.363597810268402100e-01,-1.328116506338119507e-01
5.058652907609939575e-02,4.566457122564315796e-02
1.767258346080780029e-02,1.222059689462184906e-02
-2.371610701084136963e-01,-2.292812764644622803e-01
6.473445892333984375e-02,5.753119662404060364e-02
1.195662468671798706e-02,6.412591319531202316e-03
3.604321554303169250e-02,2.834764495491981506e-02
-2.428611367940902710e-02,-2.805816382169723511e-02
1.195662468671798706e-02,6.412591319531202316e-03
3.081814199686050415e-02,2.557784505188465118e-02
1.750833690166473389e-01,1.181464195251464844e-01
5.270889773964881897e-02,4.540036618709564209e-02
1.952792704105377197e-02,1.410581730306148529e-02
2.812050655484199524e-02,1.748405769467353821e-02
-5.805438384413719177e-03,-1.039235480129718781e-02
6.465222239494323730e-01,6.438333988189697266e-01
1.195662468671798706e-02,6.412591319531202316e-03
1.802045702934265137e-01,1.216541752219200134e-01
1.470384895801544189e-01,1.454775631427764893e-01
-2.049372792243957520e-01,-1.987938880920410156e-01
