4.962029593180393161e-01,4.962029593180393161e-01
1.352325649967897336e-01,1.352325649967897336e-01
6.283780578978029885e-01,6.283780578978029885e-01
2.364021312876506825e-03,2.364021312876506825e-03
-1.548697042593181750e-01,-1.548697042593181750e-01
-2.128607421289878676e+00,-2.128607421289878676e+00
-1.358377540870994160e+00,-1.358377540870994160e+00
-1.788787145681223878e+00,-1.788787145681223878e+00
-1.119842468498128740e+00,-1.119842468498128740e+00
-1.214518920301586924e+00,-1.214518920301586924e+00
-9.546971446413679008e-01,-9.546971446413679008e-01
-3.044860720544046925e-02,-3.044860720544046925e-02
2.248447846114915924e-02,2.248447846114915924e-02
6.914711746325828967e-01,6.914711746325828967e-01
1.290903098683051198e+00,1.290903098683051198e+00
-7.069161249942929048e-01,-7.069161249942929048e-01
-2.701725151599177810e+00,-2.701725151599177810e+00
3.388432520931459677e-03,3.388432520931459677e-03
-5.212405741265293407e-02,-5.212405741265293407e-02
1.317159500849316878e+00,1.317159500849316878e+00
9.769662293895075011e-01,9.769662293895075011e-01
-6.826034628068259336e-01,-6.826034628068259336e-01
1.205378039326293171e+00,1.205378039326293171e+00
-5.769999814284900719e-01,-5.769999814284900719e-01
-1.427443755508848833e+00,-1.427443755508848833e+00
9.961148111689548390e-01,9.961148111689548390e-01
7.938490921227661090e-01,7.938490921227661090e-01
1.002298041669861250e+00,1.002298041669861250e+00
-4.606953487623762222e-01,-4.606953487623762222e-01
1.256083661357419445e-01,1.256083661357419445e-01
-1.383635794369276195e-01,-1.383635794369276195e-01
-1.510662585127624080e+00,-1.510662585127624080e+00
-5.716783042617902266e-01,-5.716783042617902266e-01
-3.223160112634338770e+00,-3.223160112634338770e+00
3.459562313855486515e-01,3.459562313855486515e-01
7.466684656693908240e-01,7.466684656693908240e-01
-1.275902067017444796e+00,-1.275902067017444796e+00
-2.860781778264602782e-01,-2.860781778264602782e-01
-1.236039398928243216e+00,-1.236039398928243216e+00
-7.378480339471359395e-01,-7.378480339471359395e-01
5.955234319091061435e-02,5.955234319091061435e-02
-4.834530071320122246e-01,-4.834530071320122246e-01
3.174093182732914270e-02,3.174093182732914270e-02
2.967267825161125083e-01,2.967267825161125083e-01
1.208981854801313371e+00,1.208981854801313371e+00
-8.865922992804265990e-01,-8.865922992804265990e-01
-1.110748862246856872e+00,-1.110748862246856872e+00
-3.711304415277864033e-01,-3.711304415277864033e-01
5.165335490641727034e-01,5.165335490641727034e-01
-4.356262102985486995e-01,-4.356262102985486995e-01
-8.542524879353582956e-02,-8.542524879353582956e-02
2.326092545732777184e-01,2.326092545732777184e-01
1.774645047551155486e-01,1.774645047551155486e-01
-1.394410488300710460e+00,-1.394410488300710460e+00
-5.214874914948959272e-01,-5.214874914948959272e-01
-1.985568372722625041e-01,-1.985568372722625041e-01
4.965496980085096212e-02,4.965496980085096212e-02
-1.887697859168412651e-01,-1.887697859168412651e-01
6.060511869542055674e-01,6.060511869542055674e-01
-5.320625481614607577e-02,-5.320625481614607577e-02
7.942746130541417093e-01,7.942746130541417093e-01
5.067412527319296867e-02,5.067412527319296867e-02
-2.818965219149921139e-02,-2.818965219149921139e-02
1.525130393625855785e+00,1.525130393625855785e+00
1.570813791697819595e-01,1.570813791697819595e-01
3.798457961922100390e-01,3.798457961922100390e-01
-6.672163147789300641e-01,-6.672163147789300641e-01
-6.608702264041850238e-01,-6.608702264041850238e-01
-1.096764355496022914e+00,-1.096764355496022914e+00
6.649521094087410544e-01,6.649521094087410544e-01
-3.351447742015474240e-01,-3.351447742015474240e-01
7.545275227352915559e-01,7.545275227352915559e-01
-5.393437325140687522e-01,-5.393437325140687522e-01
-1.010209634574962045e+00,-1.010209634574962045e+00
8.813704380564045815e-01,8.813704380564045815e-01
-4.517173256609308130e-01,-4.517173256609308130e-01
-1.113223210973836919e+00,-1.113223210973836919e+00
-1.600605738569606640e+00,-1.600605738569606640e+00
1.925364269888797664e-02,1.925364269888797664e-02
-8.901908697786742319e-01,-8.901908697786742319e-01
-7.163249247628759031e-01,-7.163249247628759031e-01
-6.149293994924580620e-01,-6.149293994924580620e-01
2.226541003672450614e-01,2.226541003672450614e-01
-1.803748751259863781e-01,-1.803748751259863781e-01
-4.865157239053055638e-01,-4.865157239053055638e-01
-1.429287695683365556e-01,-1.429287695683365556e-01
6.852879441316569453e-01,6.852879441316569453e-01
-2.183515732934318554e-01,-2.183515732934318554e-01
1.677299892388945113e-01,1.677299892388945113e-01
5.747410264145390579e-01,5.747410264145390579e-01
2.006791592962682558e-02,2.006791592962682558e-02
-1.320605724945141946e+00,-1.320605724945141946e+00
-3.241179211527330573e+00,-3.241179211527330573e+00
7.580210269346038254e-01,7.580210269346038254e-01
-8.316629377958478786e-02,-8.316629377958478786e-02
-7.626492536176889825e-01,-7.626492536176889825e-01
-3.497176489987045001e-01,-3.497176489987045001e-01
2.184093648683352318e-01,2.184093648683352318e-01
-1.387202846591729655e+00,-1.387202846591729655e+00
-1.086136784508147934e-01,-1.086136784508147934e-01
-6.657085910645764715e-01,-6.657085910645764715e-01
7.525890223538200807e-01,7.525890223538200807e-01
-3.979752224992859078e-01,-3.979752224992859078e-01
6.002934773846846372e-01,6.002934773846846372e-01
-7.461378623006942323e-02,-7.461378623006942323e-02
6.086305912211905644e-01,6.086305912211905644e-01
5.678065646140058043e-01,5.678065646140058043e-01
5.086272065153293331e-01,5.086272065153293331e-01
-1.435223987298083481e-01,-1.435223987298083481e-01
-9.607910921888636324e-02,-9.607910921888636324e-02
4.100264792249059820e-01,4.100264792249059820e-01
2.425066279633275867e-01,2.425066279633275867e-01
2.166810024641798449e-01,2.166810024641798449e-01
3.278110486302838588e-03,3.278110486302838588e-03
-1.407801312095489366e-01,-1.407801312095489366e-01
4.143762810227510363e-01,4.143762810227510363e-01
-1.653081817305798173e-01,-1.653081817305798173e-01
1.572578944251936228e+00,1.572578944251936228e+00
2.170592432920975812e-01,2.170592432920975812e-01
-8.501705995513567649e-01,-8.501705995513567649e-01
-6.188486236629076563e-03,-6.188486236629076563e-03
-4.911387109910438781e-02,-4.911387109910438781e-02
-4.534351765936798784e-01,-4.534351765936798784e-01
-4.680658429657403308e-01,-4.680658429657403308e-01
5.997576290391956055e-01,5.997576290391956055e-01
4.418724827306159675e-01,4.418724827306159675e-01
-3.563894477416419404e-01,-3.563894477416419404e-01
1.711762079552641702e-01,1.711762079552641702e-01
8.542524879353582956e-02,8.542524879353582956e-02
4.126532012516442860e-02,4.126532012516442860e-02
-9.244061395740432729e-01,-9.244061395740432729e-01
7.461851477836271007e-01,7.461851477836271007e-01
8.236252664079686536e-02,8.236252664079686536e-02
6.159064875612944856e-02,6.159064875612944856e-02
-3.973290574986139134e-01,-3.973290574986139134e-01
1.916108112393476892e+00,1.916108112393476892e+00
8.026169880058061645e-01,8.026169880058061645e-01
-1.174288490579063343e-01,-1.174288490579063343e-01
4.919529788423567251e-01,4.919529788423567251e-01
-1.177456311307548242e+00,-1.177456311307548242e+00
-2.193854432119178632e+00,-2.193854432119178632e+00
2.712111087851774016e+00,2.712111087851774016e+00
-1.683929629107812742e+00,-1.683929629107812742e+00
6.804495794712557277e-01,6.804495794712557277e-01
-8.605565358039432011e-01,-8.605565358039432011e-01
-4.122276480434384216e-01,-4.122276480434384216e-01
1.852184955220613771e-01,1.852184955220613771e-01
5.024334860608480752e-02,5.024334860608480752e-02
1.280848128534360475e+00,1.280848128534360475e+00
7.411839306288524609e-01,7.411839306288524609e-01
-9.088355895014180175e-03,-9.088355895014180175e-03
-1.301777597798193797e+00,-1.301777597798193797e+00
4.920055093020917480e-01,4.920055093020917480e-01
2.140490569785588326e-01,2.140490569785588326e-01
-2.055601169337384793e+00,-2.055601169337384793e+00
-2.840924027209813518e-01,-2.840924027209813518e-01
-9.715604550717202303e-02,-9.715604550717202303e-02
9.764776665269709888e-01,9.764776665269709888e-01
9.499690643593781958e-02,9.499690643593781958e-02
-2.239989662077893351e-01,-2.239989662077893351e-01
-3.297075246439908347e-01,-3.297075246439908347e-01
-4.659697512050832713e-01,-4.659697512050832713e-01
2.522936793187194882e-01,2.522936793187194882e-01
-1.580480041823987269e-01,-1.580480041823987269e-01
-1.160403832047717687e+00,-1.160403832047717687e+00
2.423490258252019025e-01,2.423490258252019025e-01
1.457025548264885062e+00,1.457025548264885062e+00
1.192255091289140534e+00,1.192255091289140534e+00
1.426608507750474208e-01,1.426608507750474208e-01
2.990435237254821521e-01,2.990435237254821521e-01
1.401723196308646280e+00,1.401723196308646280e+00
1.119043957095043895e+00,1.119043957095043895e+00
-6.561264219507682016e-01,-6.561264219507682016e-01
7.380581719244373451e-01,7.380581719244373451e-01
-1.109241143911958716e+00,-1.109241143911958716e+00
1.352073476864023460e+00,1.352073476864023460e+00
-3.227047597971283710e-01,-3.227047597971283710e-01
9.709300895552520905e-02,9.709300895552520905e-02
-1.242004615917510657e+00,-1.242004615917510657e+00
1.731914028079431400e+00,1.731914028079431400e+00
3.079742774824000273e-01,3.079742774824000273e-01
-6.005141160744963402e-01,-6.005141160744963402e-01
-2.433986532677649084e+00,-2.433986532677649084e+00
9.968082562731043206e-01,9.968082562731043206e-01
1.484994556387127185e+00,1.484994556387127185e+00
8.870756117867252266e-01,8.870756117867252266e-01
7.798015488201971435e-01,7.798015488201971435e-01
-8.036413938343959229e-01,-8.036413938343959229e-01
2.031871640978369253e+00,2.031871640978369253e+00
-2.745732701588491920e-01,-2.745732701588491920e-01
-1.496089699571536702e+00,-1.496089699571536702e+00
