-1.391599876378678546e-01,-1.367059977278807792e-01,-1.060346544628933269e-01,-1.411444615390137880e+00,0.000000000000000000e+00,-1.411444615390137880e+00,3.601719369554235439e-01,3.410424163522206287e-02,1.337566671772768279e-01,-1.756628263883140695e-01,0.000000000000000000e+00,-1.756628263883140695e-01,1.974756837717480951e-01,-7.521789700084835495e-02,-2.613310642200953327e-01,-5.823743398876922717e-01,0.000000000000000000e+00,-5.823743398876922717e-01,1.460071548219697424e-01,1.440766722689008255e-03,3.521426029220496301e-01,-1.719174589426441802e-01,0.000000000000000000e+00,-1.719174589426441802e-01,6.541466058205491763e-02,1.091194892566427765e-01,-3.366717533146889024e-03,-7.608571024226273849e-02,1.237109448026316172e-01,-7.608571024226273849e-02,-7.301279632325762270e-01,-7.301279632325762270e-01,-7.301279632325762270e-01,-7.301279632325762270e-01,0.000000000000000000e+00,-7.301279632325762270e-01,-2.025388989546657859e-01,2.929475702366417522e-01,-3.334300164680049083e-01,2.884778840007725664e-01,3.523458920150301932e-02,2.884778840007725664e-01,-1.840295583035110594e-01,-1.594588949344072637e-01,-3.147590704543504203e-01,-1.459330091013092967e-01,0.000000000000000000e+00,-1.459330091013092967e-01,-7.041047033397369592e-01,-7.465503090128122743e-01,-6.830695645430853169e-01,-1.660053360963323899e-01,8.733821869104378965e-01,-1.660053360963323899e-01
-1.901853164383809636e-01,-1.868315302280659507e-01,-3.298855916623208429e-02,-3.925872440157894827e-01,0.000000000000000000e+00,-3.925872440157894827e-01,-8.026688880720683761e-01,-1.705212081760941467e-01,-3.961255143327089834e-01,7.646499501608982063e-01,0.000000000000000000e+00,7.646499501608982063e-01,8.779340639972855742e-01,1.303776881348093775e-01,7.013272437743567345e-01,1.797451666320156183e-01,0.000000000000000000e+00,1.797451666320156183e-01,5.059653879969556733e-01,4.730517406161954819e-03,3.490262967014974849e-01,1.979217804633921218e-01,0.000000000000000000e+00,1.979217804633921218e-01,7.648210614748974789e-01,4.478296035045947060e-02,-3.780482267921215223e-01,-9.647200427516980925e-01,2.878726691103776214e-01,-9.647200427516980925e-01,-2.041480774689000910e+00,-2.041480774689000910e+00,-2.041480774689000910e+00,-2.041480774689000910e+00,0.000000000000000000e+00,-2.041480774689000910e+00,5.341218712900466237e-01,4.021328117124734480e-01,-1.363532787183022177e-01,-2.405242189633096106e-01,-6.289184739193011409e-02,-2.405242189633096106e-01,4.877346194233280197e-01,1.277215413135930899e-01,2.157201760451930850e-01,-2.778783145680805422e-01,0.000000000000000000e+00,-2.778783145680805422e-01,1.284476449821233990e+00,2.690656619359689250e-01,5.493229326429786008e-01,-6.743849363678835473e-01,-3.265670245334229560e-01,-6.743849363678835473e-01
2.829586415303203539e-01,3.007531950013134225e-01,6.911888587210499035e-02,8.225637493664120781e-01,0.000000000000000000e+00,8.225637493664120781e-01,7.306345006809924492e-01,1.136808054506325064e-02,1.003175003829605449e+00,-2.169952561267469437e-01,0.000000000000000000e+00,-2.169952561267469437e-01,1.855795582433572288e-01,3.710749585375686110e-01,3.786633787678944096e-01,3.235412999376334198e-01,0.000000000000000000e+00,3.235412999376334198e-01,2.500914632099049406e-01,4.490389619046897957e-03,5.375628230447223599e-01,9.534917890937173734e-02,0.000000000000000000e+00,9.534917890937173734e-02,-1.020176048628815391e+00,-1.092844837394760571e+00,-3.619044768514447230e-01,-1.022360735931694825e-01,-5.013197213288039800e-01,-1.022360735931694825e-01,4.368286959511119560e-01,4.368286959511119560e-01,4.368286959511119560e-01,4.368286959511119560e-01,0.000000000000000000e+00,4.368286959511119560e-01,-1.272505753582676480e+00,-1.218080355486484523e+00,-2.439392464326598786e-01,-1.781710432459182869e-01,-4.660058571811689226e-02,-1.781710432459182869e-01,-5.104006428913384630e-01,-4.460901711604522424e-01,-4.311514447690686369e-01,-2.822235475782483571e-01,0.000000000000000000e+00,-2.822235475782483571e-01,-6.702279225188945144e-01,-1.206992875463913872e+00,-5.684329380477974869e-01,-6.121311289435332759e-01,-7.581141593943260260e-01,-6.121311289435332759e-01
1.159666563648624193e-01,0.000000000000000000e+00,7.854418849105534312e-03,-1.402097300055619999e-01,0.000000000000000000e+00,-1.402097300055619999e-01,-8.386860817676063951e-01,-5.911401883438383020e-01,-1.131787183807760888e-01,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,2.950239131047592833e-01,-3.259442203370373492e-01,-3.519969436433972865e-01,-6.327029865446651691e-01,0.000000000000000000e+00,-6.327029865446651691e-01,2.500914632099209833e-01,7.203833613438375869e-05,-2.228158947692468750e-01,-4.478522039682641398e-01,0.000000000000000000e+00,-4.478522039682641398e-01,-8.490848605239206814e-02,6.595675013439120105e-02,-3.026756353725318371e-02,6.003561497574225886e-02,2.307889435330557626e-01,6.003561497574225886e-02,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,1.094845255407633555e+00,0.000000000000000000e+00,1.094845255407633555e+00,-7.902978017279862488e-01,-6.108149560781361842e-01,9.649645385698785160e-02,3.040063831833181296e-01,8.713930662737305946e-03,3.040063831833181296e-01,3.102332740552960974e-02,1.731608249994348869e-01,-1.939951796618461302e-02,1.583041368378910671e-02,0.000000000000000000e+00,1.583041368378910671e-02,1.031119880798299221e-01,7.730849520124027929e-01,3.693951039332669106e-01,4.209333357694232114e-01,2.044885940949850767e+00,4.209333357694232114e-01
-6.957999381889273804e-02,-6.835299886389990809e-02,-7.068976964194283175e-02,-8.412583800340361906e-01,0.000000000000000000e+00,-8.412583800340361906e-01,-1.852312818627917801e-01,3.183062552620617991e-01,1.028897439825768832e-02,5.528212477514499179e-01,0.000000000000000000e+00,5.528212477514499179e-01,-6.257362027947968031e-01,-5.917141230734127566e-01,-7.466601834861558151e-02,-2.875922666115016818e-02,0.000000000000000000e+00,-2.875922666115016818e-02,-4.481407722258663462e-01,-8.308421434172702860e-03,-3.209795407165452197e-01,-3.337221261828091090e-01,0.000000000000000000e+00,-3.337221261828091090e-01,2.704880239409446219e-02,2.280206488624087202e-01,2.044904366365530024e-01,1.200712299514845177e-01,1.378353154016537067e-02,1.200712299514845177e-01,7.016994290516328503e-01,7.016994290516328503e-01,7.016994290516328503e-01,7.016994290516328503e-01,0.000000000000000000e+00,7.016994290516328503e-01,-8.924445798157545906e-02,-3.637806172142017958e-01,-2.800205962312852237e-01,-5.610924133382274581e-01,2.879385784208848831e-02,-5.610924133382274581e-01,3.947444147153642696e-02,1.979874101993966684e-01,2.220288119899667123e-01,3.847230574169332451e-01,0.000000000000000000e+00,3.847230574169332451e-01,4.183386370863255155e-01,1.913676578791578264e-01,3.232294633122278493e-01,3.438650995340159500e-01,-8.029390209021870783e-02,3.438650995340159500e-01
-1.623533189108321007e-01,-1.594903306825140588e-01,-2.434869843221808619e-02,-4.954077126866013869e-01,0.000000000000000000e+00,-4.954077126866013869e-01,-9.776095431646856238e-01,-9.321826046960265399e-01,-1.646235903720499050e-01,2.066621486920909925e-02,0.000000000000000000e+00,2.066621486920909925e-02,8.374872372006615384e-01,2.657699027363475408e-01,8.959922201831796995e-01,8.148447553984565495e-02,0.000000000000000000e+00,8.148447553984565495e-02,5.059653879970520129e-02,2.785482330531727137e-03,1.978854450048640745e-01,-2.455963699180860327e-02,0.000000000000000000e+00,-2.455963699180860327e-02,1.018917430909331845e-01,-9.771743481028878631e-02,-1.089745163762792513e-01,-7.549076913247457221e-02,-1.247061948544932186e-01,-7.549076913247457221e-02,9.464621745606768832e-02,9.464621745606768832e-02,9.464621745606768832e-02,9.464621745606768832e-02,0.000000000000000000e+00,9.464621745606768832e-02,-3.360063221563083791e-01,-1.661118121261597469e-01,-4.201155140629792700e-02,-1.057143102789887268e-01,-2.614179198821191610e-02,-1.057143102789887268e-01,-2.334136610787169303e-02,7.327269706116515402e-02,-1.183579140755669674e-02,-1.496325885238496481e-02,0.000000000000000000e+00,-1.496325885238496481e-02,1.782306917272170055e-01,7.390468534086698515e-02,1.608100690942020072e-01,-2.045358377321750964e-01,-1.248246467406064486e-01,-2.045358377321750964e-01
2.458493114935610679e-01,0.000000000000000000e+00,-1.492339581329563125e-02,-7.851744880315789654e-01,0.000000000000000000e+00,-7.851744880315789654e-01,-4.785141448121974506e-01,7.389252354297736192e-01,4.578593607222258832e-01,1.229639784718183693e+00,0.000000000000000000e+00,1.229639784718183693e+00,9.017263150541201533e-01,-1.103195822679498839e-01,-1.066657404979884233e-01,-9.298816620429242175e-01,0.000000000000000000e+00,-9.298816620429242175e-01,8.384569286806433652e-01,-1.056562263305183902e-03,4.674459330823589887e-01,-4.290713050921808880e-01,0.000000000000000000e+00,-4.290713050921808880e-01,-8.207919694541129241e-01,4.918676822920873271e-01,6.060078105980443164e-03,1.265492999299590027e+00,-1.668202689668283611e-01,1.265492999299590027e+00,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,0.000000000000000000e+00,9.511424820173666195e-01,-1.816052197227870924e+00,-6.816358416044518975e-01,2.237043610501397994e-01,9.907619079934008033e-01,-1.894332752768979403e-03,9.907619079934008033e-01,4.604537849981826247e-01,4.959771432439285532e-01,1.051258743715739241e+00,5.832654640006627034e-01,0.000000000000000000e+00,5.832654640006627034e-01,-8.469913306557458332e-01,4.225372518356809159e-01,1.100239650143609804e+00,1.182764536639434816e+00,7.601526433916782066e-01,1.182764536639434816e+00
1.855466501837963467e-01,1.503765975006769451e-01,1.570883769820688447e-01,3.084614060124356572e-01,0.000000000000000000e+00,3.084614060124356572e-01,1.065079870711008736e+00,1.705212081761103005e-01,5.144487199125919591e-02,-7.749830575954954615e-01,0.000000000000000000e+00,-7.749830575954954615e-01,-5.020164972992517960e-01,1.278704249014588901e-01,-5.519952070771552144e-01,1.270199177532669033e-01,0.000000000000000000e+00,1.270199177532669033e-01,1.011930775993943460e-01,-3.145674011203912577e-03,-3.318866124884691793e-01,-6.009887640348410276e-01,0.000000000000000000e+00,-6.009887640348410276e-01,5.723776511301235242e-02,-6.596668514593664878e-02,7.399358865367229587e-02,2.234973046454453438e-01,5.582943784072916943e-02,2.234973046454453438e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,0.000000000000000000e+00,2.946860250463871900e-01,4.705454420489486034e-01,4.931691348890517856e-01,2.044697501968502362e-01,6.287556956826469978e-01,-1.924642076813282976e-01,6.287556956826469978e-01,2.028499139779273985e-01,7.928630886971477221e-02,8.982223192222338337e-02,-9.939382091339456909e-03,0.000000000000000000e+00,-9.939382091339456909e-03,2.577799701995748261e-01,3.884345025721792077e-01,4.617497114969965066e-01,-1.763833791846916299e-01,-1.108438563866964932e+00,-1.763833791846916299e-01
1.855466501837963605e-02,-9.113733181861416455e-02,-1.570883769821106862e-02,-2.243355680090818594e-01,0.000000000000000000e+00,-2.243355680090818594e-01,5.556938455883753125e-02,-4.660913023479809625e-02,3.086692319475844298e-02,-3.823249750804491032e-01,0.000000000000000000e+00,-3.823249750804491032e-01,-6.423907785346127941e-01,-2.732916924364546252e-01,1.226656015727044524e-01,2.037111888496141443e-01,0.000000000000000000e+00,2.037111888496141443e-01,-5.146390803626103017e-01,-9.124855910363096831e-03,-1.745131483507487424e-01,-2.687113223809552975e-01,0.000000000000000000e+00,-2.687113223809552975e-01,8.679719883518854928e-02,-1.303229212061879361e-02,1.520273190692246201e-01,-5.284279538505444185e-01,-1.112771359355388262e-01,-5.284279538505444185e-01,2.776982424260657223e-01,2.776982424260657223e-01,2.776982424260657223e-01,2.776982424260657223e-01,0.000000000000000000e+00,2.776982424260657223e-01,-8.642654229573836222e-01,-2.561027172879615232e-01,-2.100351901052433523e-01,-7.686556565283684250e-01,6.440731359414529622e-02,-7.686556565283684250e-01,-5.859915804237381121e-01,-2.057844558152267800e-01,3.778027703620433497e-01,2.849240115171914889e-01,0.000000000000000000e+00,2.849240115171914889e-01,-6.996884905417030120e-01,-3.334778417470282696e-01,4.298582511642455584e-02,1.037805790999773471e-02,-7.862880125896507533e-01,1.037805790999773471e-02
-2.829586415303203539e-01,-5.012553250022564605e-02,0.000000000000000000e+00,1.308624146719574999e-01,0.000000000000000000e+00,1.308624146719574999e-01,-1.955219086329371136e-01,4.592704540209688879e-01,6.070494894968965216e-01,4.236574048188673225e-01,0.000000000000000000e+00,4.236574048188673225e-01,3.140577139502480630e-01,-1.002905293344922982e-01,1.733318283092163681e-01,-5.991505554399633587e-02,0.000000000000000000e+00,-5.991505554399633587e-02,-7.083515431958728459e-02,-2.593380100840214815e-03,-6.388427752125901138e-02,2.759347450256038892e-01,0.000000000000000000e+00,2.759347450256038892e-01,-1.125868174432282237e-01,8.558776291952190363e-01,4.184076016438135759e-01,8.095809307107567632e-01,5.676061014952570316e-01,8.095809307107567632e-01,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,2.343273933280622057e+00,0.000000000000000000e+00,2.343273933280622057e+00,-3.143728963168800350e-01,-1.741469339866094368e-01,3.559738097327080353e-01,3.950724366356868078e-01,-3.637118885316440592e-02,3.950724366356868078e-01,4.976255033335301725e-01,1.318554949336723014e+00,9.503821911682052148e-01,9.633557971859767477e-01,0.000000000000000000e+00,9.633557971859767477e-01,-1.296236121646946460e-01,1.081934037805773574e+00,8.661772246798062902e-01,6.847557464925210224e-01,2.526270995755993454e+00,6.847557464925210224e-01
