-1.257985409245264252e+00,-1.257985409245264252e+00
-2.025388989546657859e-01,-2.025388989546657859e-01
-1.816052197227870924e+00,-1.816052197227870924e+00
1.761511582663150888e+00,1.761511582663150888e+00
-1.358377540870994160e+00,-1.358377540870994160e+00
-8.642654229573836222e-01,-8.642654229573836222e-01
8.434830174631002819e-02,8.434830174631002819e-02
-5.808664707200267285e-01,-5.808664707200267285e-01
7.506978128347564505e-01,7.506978128347564505e-01
6.346716104333477437e-01,6.346716104333477437e-01
-2.588131316592637843e-01,-2.588131316592637843e-01
-2.157774193827142195e-01,-2.157774193827142195e-01
-1.329525961851168780e+00,-1.329525961851168780e+00
4.459596107120229747e-02,4.459596107120229747e-02
-7.504876748574402789e-01,-7.504876748574402789e-01
-5.212405741265293407e-02,-5.212405741265293407e-02
1.370097831492698814e+00,1.370097831492698814e+00
-3.311627071396789912e-01,-3.311627071396789912e-01
-1.819225236035792781e+00,-1.819225236035792781e+00
4.929721343146889478e-01,4.929721343146889478e-01
3.629561748061789772e-01,3.629561748061789772e-01
-1.655640171732595700e+00,-1.655640171732595700e+00
-1.745798718887607182e+00,-1.745798718887607182e+00
1.685600210696034384e+00,1.685600210696034384e+00
4.964971944460320336e-02,4.964971944460320336e-02
-9.684084714837639662e-01,-9.684084714837639662e-01
8.514103990929755561e-01,8.514103990929755561e-01
1.578546791798812521e+00,1.578546791798812521e+00
5.761962142897021355e-01,5.761962142897021355e-01
1.445835844873510689e+00,1.445835844873510689e+00
2.210413103539660418e-01,2.210413103539660418e-01
-1.383635794369276195e-01,-1.383635794369276195e-01
-6.250999366525894496e-02,-6.250999366525894496e-02
-3.362164601336244951e-01,-3.362164601336244951e-01
1.362617020634190990e+00,1.362617020634190990e+00
-5.715679822271616528e-01,-5.715679822271616528e-01
-5.006105526907779213e-01,-5.006105526907779213e-01
-6.260087808492136308e-01,-6.260087808492136308e-01
3.692470967841689489e-01,3.692470967841689489e-01
1.770274222810512388e+00,1.770274222810512388e+00
1.938592585475180430e+00,1.938592585475180430e+00
-5.244976778084542435e-01,-5.244976778084542435e-01
2.967267825161125083e-01,2.967267825161125083e-01
1.339759557080807628e+00,1.339759557080807628e+00
-3.942610796101619908e-01,-3.942610796101619908e-01
2.062477861080865560e-01,2.062477861080865560e-01
1.168930060918726976e-01,1.168930060918726976e-01
3.327177109575197855e-01,3.327177109575197855e-01
-1.285712723458130036e-01,-1.285712723458130036e-01
7.207430242275654209e-01,7.207430242275654209e-01
-7.132622026101270718e-01,-7.132622026101270718e-01
-5.422541028849786615e-02,-5.422541028849786615e-02
9.801235386465469157e-02,9.801235386465469157e-02
1.682185467219756703e-01,1.682185467219756703e-01
-6.944866166818443043e-01,-6.944866166818443043e-01
-1.660594076507023453e-01,-1.660594076507023453e-01
-3.935623841497646880e-01,-3.935623841497646880e-01
3.189485925402301136e-01,3.189485925402301136e-01
1.497686765413408227e-01,1.497686765413408227e-01
6.301484446697425135e-01,6.301484446697425135e-01
