-4.870599567325374912e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.271560366797277020e-01,0.000000000000000000e+00,3.271560366797277020e-01,-5.454032188182007523e-01,-5.570359467086000160e-01,-7.665285926697956720e-01,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,5.448425492015751548e-01,9.051220272436142356e-01,-1.333321756224855291e-02,7.788957220720321706e-01,0.000000000000000000e+00,7.788957220720321706e-01,6.794392353101916804e-01,1.371129664425601788e-02,6.949362871824427135e-01,9.173746758704902637e-01,0.000000000000000000e+00,9.173746758704902637e-01,1.094389208743769548e-01,-2.850208232136103303e-01,-1.802830184737000407e-01,-5.129727996938120427e-01,-1.159670813854071642e-01,-5.129727996938120427e-01,-1.289511376658865061e+00,-1.289511376658865061e+00,-1.289511376658865061e+00,-1.289511376658865061e+00,0.000000000000000000e+00,-1.289511376658865061e+00,-3.744611093711502220e-02,-3.256958563892375924e-01,-5.865748051944136288e-01,-1.283851461687723017e+00,1.485156878170879879e-01,-1.283851461687723017e+00,-3.268822426950719357e-03,-2.071220228190865931e-01,-4.530800972920353553e-01,-7.847958064409895629e-01,0.000000000000000000e+00,-7.847958064409895629e-01,-4.713690883649367946e-01,-6.063367845029138392e-01,-6.512247568536373432e-01,-9.915667286436862238e-01,-1.018284484906760712e+00,-9.915667286436862238e-01
-4.638666254584609093e-03,-6.835299886389990809e-02,-9.818023561378778907e-02,-1.093635894044014734e+00,0.000000000000000000e+00,-1.093635894044014734e+00,2.366844157135623850e-01,9.662868463312648259e-01,3.601141039388289777e-01,8.163154873339135698e-01,0.000000000000000000e+00,8.163154873339135698e-01,4.258812939173758361e-01,-2.757989556696659530e-02,-7.599934010482563007e-01,-7.717059154067579252e-01,0.000000000000000000e+00,-7.717059154067579252e-01,4.900636186599009458e-01,7.059756941175473859e-03,-3.583752153632404486e-02,3.886201382821355965e-01,0.000000000000000000e+00,3.886201382821355965e-01,3.861841825254563321e-01,9.063666249918840290e-01,6.403967761582520790e-01,5.331805281769321780e-01,1.270784347041359341e-01,5.331805281769321780e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,0.000000000000000000e+00,-9.615431652542963947e-01,-1.257985409245264252e+00,-8.836078710251615842e-01,-1.715659645479872264e-01,-5.105937124226713753e-01,-2.159539338156636623e-02,-5.105937124226713753e-01,1.150700565438844275e-01,1.144399097511881624e+00,3.912867642155430925e-01,1.165366852051066715e+00,0.000000000000000000e+00,1.165366852051066715e+00,-5.214506251661554792e-01,7.010769070814941717e-01,-1.878812604989881230e-01,1.028620860848175500e+00,9.624926956874589878e-01,1.028620860848175500e+00
2.458493114935610679e-01,6.379613227302181888e-02,4.162841990024607891e-02,1.308624146719574999e-01,0.000000000000000000e+00,1.308624146719574999e-01,-1.080515810866241377e+00,-1.187964416960175962e+00,-6.379164126916549993e-01,-5.476546940341512348e-01,0.000000000000000000e+00,-5.476546940341512348e-01,4.020890428605676803e-01,9.753253977777893713e-01,4.986623368281610236e-01,9.442612753734727082e-01,0.000000000000000000e+00,9.442612753734727082e-01,4.799443108999759122e-01,2.089111747898995172e-03,3.381192249295562058e-01,4.189585133896855940e-02,0.000000000000000000e+00,4.189585133896855940e-02,-2.289434500005929629e-01,-4.934880663893181363e-01,4.036105656237634065e-01,-9.510498308055452821e-01,-7.670923858629125069e-01,-9.510498308055452821e-01,5.952657705937046684e-01,5.952657705937046684e-01,5.952657705937046684e-01,5.952657705937046684e-01,0.000000000000000000e+00,5.952657705937046684e-01,-1.026563412994930147e+00,-1.250816480187881163e+00,-1.947866346767158086e-01,-1.154035933569904637e+00,-4.622171916756309673e-02,-1.154035933569904637e+00,-4.864824218120240573e-01,-5.925213592403989482e-01,9.476683925999082603e-02,-3.563517681918571545e-01,0.000000000000000000e+00,-3.563517681918571545e-01,-8.175307626329372246e-01,-1.256259577163162167e+00,7.435793803397616752e-01,2.967219611789094318e-03,-8.146361572560707476e-01,2.967219611789094318e-03
6.494132756434932430e-02,2.415139293192506142e-01,1.570883769823897252e-03,4.954077126866013869e-01,0.000000000000000000e+00,4.954077126866013869e-01,-1.687662790305372695e+00,-1.790472685849093581e+00,-1.306699748578053821e+00,-1.653297189537050960e+00,0.000000000000000000e+00,-1.653297189537050960e+00,1.451327314467067531e+00,1.562024994384473287e+00,1.661318908256341320e+00,1.402012299729673783e+00,0.000000000000000000e+00,1.402012299729673783e+00,-1.199860777249899674e-01,9.701162599438433939e-03,8.102396173427001136e-02,6.544420916052442472e-01,0.000000000000000000e+00,6.544420916052442472e-01,-1.009488584727976646e+00,-9.397575473420464176e-01,-8.677643305333558876e-01,-7.757029308408763812e-01,2.293983201729203891e-01,-7.757029308408763812e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,-8.011992986849465481e-01,0.000000000000000000e+00,-8.011992986849465481e-01,-1.931017214409688210e+00,-2.265551184652656591e+00,-1.208189317773477711e+00,-2.820081612241907898e+00,2.462632578599673397e-02,-2.820081612241907898e+00,-1.466172520942097268e+00,-1.554407531007887311e+00,-1.132929957772176310e+00,-6.635674973054135339e-01,0.000000000000000000e+00,-6.635674973054135339e-01,2.948929207668218866e-03,-9.132892298863264369e-01,-1.528550769093505624e+00,-8.522446998055671630e-01,-3.373411423049644392e-02,-8.522446998055671630e-01
2.458493114935610679e-01,0.000000000000000000e+00,-1.492339581329563125e-02,-7.851744880315789654e-01,0.000000000000000000e+00,-7.851744880315789654e-01,-4.785141448121974506e-01,7.389252354297736192e-01,4.578593607222258832e-01,1.229639784718183693e+00,0.000000000000000000e+00,1.229639784718183693e+00,9.017263150541201533e-01,-1.103195822679498839e-01,-1.066657404979884233e-01,-9.298816620429242175e-01,0.000000000000000000e+00,-9.298816620429242175e-01,8.384569286806433652e-01,-1.056562263305183902e-03,4.674459330823589887e-01,-4.290713050921808880e-01,0.000000000000000000e+00,-4.290713050921808880e-01,-8.207919694541129241e-01,4.918676822920873271e-01,6.060078105980443164e-03,1.265492999299590027e+00,-1.668202689668283611e-01,1.265492999299590027e+00,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,9.511424820173666195e-01,0.000000000000000000e+00,9.511424820173666195e-01,-1.816052197227870924e+00,-6.816358416044518975e-01,2.237043610501397994e-01,9.907619079934008033e-01,-1.894332752768979403e-03,9.907619079934008033e-01,4.604537849981826247e-01,4.959771432439285532e-01,1.051258743715739241e+00,5.832654640006627034e-01,0.000000000000000000e+00,5.832654640006627034e-01,-8.469913306557458332e-01,4.225372518356809159e-01,1.100239650143609804e+00,1.182764536639434816e+00,7.601526433916782066e-01,1.182764536639434816e+00
-4.313959616773573869e-01,-1.093647981822884196e-01,0.000000000000000000e+00,6.075754966911007804e-01,0.000000000000000000e+00,6.075754966911007804e-01,7.203438739108325439e-01,-6.820848327044412573e-02,1.440456415755345387e-01,-4.133242973843288121e-02,0.000000000000000000e+00,-4.133242973843288121e-02,2.093718093001918079e-01,1.830302160354199126e-01,2.399979161205035572e-01,1.605723488579154923e-01,0.000000000000000000e+00,1.605723488579154923e-01,5.262040035168378260e-01,4.226249053220735609e-03,5.048416077289504811e-01,3.019390665463358436e-01,0.000000000000000000e+00,3.019390665463358436e-01,-3.144814650497267106e-02,1.001629134734531718e-01,2.240009041103767085e-01,9.331855485461948430e-02,-6.966068684913447884e-01,9.331855485461948430e-02,5.304348450834874690e-02,5.304348450834874690e-02,5.304348450834874690e-02,5.304348450834874690e-02,0.000000000000000000e+00,5.304348450834874690e-02,7.310186384455330533e-01,2.836846957272756153e-01,5.500760375352792275e-02,3.008298804881785471e-01,-3.409798954984163272e-02,3.008298804881785471e-01,1.116272478803890689e+00,3.339572869376513098e-01,8.287515784117748252e-01,4.063455515079734681e-01,0.000000000000000000e+00,4.063455515079734681e-01,9.014962539033289923e-01,1.572648896676424046e-01,6.337163382843461479e-01,3.171817922758026209e-01,-3.288342660865877232e-01,3.171817922758026209e-01
4.174799629135623746e-01,1.822746636371473661e-01,5.105372251916155679e-02,4.767130820190602636e-01,0.000000000000000000e+00,4.767130820190602636e-01,5.145313385077354695e-01,4.092508996226647267e-02,-1.028897439825768832e-02,-9.299796691146297589e-02,0.000000000000000000e+00,-9.299796691146297589e-02,-6.423907785345862875e-02,1.554503204684254958e-01,1.439987496723110216e-01,2.156941999584134073e-01,0.000000000000000000e+00,2.156941999584134073e-01,1.561264625819268337e-01,5.090709086834140258e-03,2.648860287466752728e-01,3.900648228112193333e-02,0.000000000000000000e+00,3.900648228112193333e-02,8.579063801000463840e-01,2.100974808499726232e-01,6.390500622376253936e-01,-2.032822649667626325e-01,-1.029224889248431474e+00,-2.032822649667626325e-01,2.196104265478047601e+00,2.196104265478047601e+00,2.196104265478047601e+00,2.196104265478047601e+00,0.000000000000000000e+00,2.196104265478047601e+00,6.350393451693243652e-01,9.617831421131614045e-01,1.736943639750374718e-02,1.347142272920569608e-02,3.788665505537958588e-04,1.347142272920569608e-02,8.708669019747915518e-01,-9.264568762080137299e-02,4.791718863705412002e-01,-6.679033197219927387e-02,0.000000000000000000e+00,-6.679033197219927387e-02,6.805348053536586228e-01,-8.336945096275022449e-02,4.060212980404624417e-01,-1.052279129249740486e-01,-2.968845334128757507e+00,-1.052279129249740486e-01
-8.349599258268775026e-02,-8.202359863669608786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196766518928080947e-01,5.797721077987588734e-01,5.247376943108789105e-01,5.900204345160350305e-01,0.000000000000000000e+00,5.900204345160350305e-01,5.139126228276690300e-01,1.429140043016174366e-01,5.706617116643091236e-01,1.605723488579421099e-01,0.000000000000000000e+00,1.605723488579421099e-01,5.666812345565859221e-01,3.553891249299375842e-03,5.656095790296572501e-01,2.138133102816287823e-01,0.000000000000000000e+00,2.138133102816287823e-01,8.340054742748032046e-01,2.434884846346464515e-01,5.744749952064983622e-01,-8.262334566044506057e-02,-6.368236975678777390e-02,-8.262334566044506057e-02,1.079070885831623583e+00,1.079070885831623583e+00,1.079070885831623583e+00,1.079070885831623583e+00,0.000000000000000000e+00,1.079070885831623583e+00,5.343425153593038823e-01,7.227231365251761686e-01,9.961761320586463853e-02,-1.489223702887744472e-01,-4.546398606645550566e-02,-1.489223702887744472e-01,1.795132350148121170e-01,6.258300704130063952e-02,2.266845023066632048e-01,1.761470083756188632e-01,0.000000000000000000e+00,1.761470083756188632e-01,-1.340470280716103968e-01,1.913768855671189317e-01,2.261012553862310759e-01,2.934657194510169043e-01,5.538205901933519471e-01,2.934657194510169043e-01
-6.957999381893392732e-02,-2.278433295464544484e-01,-1.178162827365481294e-02,-1.028204686708118903e-01,0.000000000000000000e+00,-1.028204686708118903e-01,-1.029062677015412375e-01,-2.103094900838478332e-01,-8.745628238513916686e-02,-1.673963404406186573e-01,0.000000000000000000e+00,-1.673963404406186573e-01,-6.566661291687293511e-01,-7.371353906084084917e-01,4.266629619918352323e-02,5.512185110049791503e-02,0.000000000000000000e+00,5.512185110049791503e-02,-6.360707734820311710e-02,-5.282811316525919511e-04,3.256540000473820973e-01,2.239261019841400913e-01,0.000000000000000000e+00,2.239261019841400913e-01,-1.251629941268632973e-01,-2.540752980921008874e-01,-1.124726091485399593e+00,-8.779390044340458221e-01,3.834712083385077852e-01,-8.779390044340458221e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,-3.914123791498471117e-01,0.000000000000000000e+00,-3.914123791498471117e-01,-4.448879247798774861e-01,-2.622779773340078724e-01,-1.782068905210276166e-01,-3.991674650208206637e-02,-2.689952508931950717e-02,-3.991674650208206637e-02,4.910972327691415229e-01,3.930821871303276649e-01,8.972277059360382612e-02,-3.715977984910315834e-01,0.000000000000000000e+00,-3.715977984910315834e-01,1.443538961760989225e-01,-4.604333008671130378e-01,-6.687409614784086687e-01,-7.544203773934414770e-01,-1.986487041808748105e-02,-7.544203773934414770e-01
-1.948239826930067697e-01,-1.230353979550845994e-01,-1.570883769823897252e-03,1.402097300056450446e-01,0.000000000000000000e+00,1.402097300056450446e-01,0.000000000000000000e+00,2.273616109014588715e-01,1.234676927790337719e-01,1.653297189537021594e-01,0.000000000000000000e+00,1.653297189537021594e-01,1.950964586660751954e-01,-2.757989556696659530e-02,1.226656015726748372e-01,-2.085043932931391619e-01,0.000000000000000000e+00,-2.085043932931391619e-01,1.199860777249899674e-01,-1.728920067226809949e-03,-1.199777894911289444e-01,-1.921430423476667981e-01,0.000000000000000000e+00,-1.921430423476667981e-01,7.918621276249641072e-01,4.340524298210090559e-01,1.224282086239133482e+00,2.318273123509848391e-02,4.844277375718654133e-01,2.318273123509848391e-02,9.804377398013829348e-01,9.804377398013829348e-01,9.804377398013829348e-01,9.804377398013829348e-01,0.000000000000000000e+00,9.804377398013829348e-01,2.765065148046175758e-01,9.247437930791194693e-01,4.183180172818139475e-01,1.408328171902645476e+00,1.591239512325942629e-02,1.408328171902645476e+00,4.704431565768382173e-01,1.413767032470262475e+00,1.115860651705552264e+00,1.139597056275938103e+00,0.000000000000000000e+00,1.139597056275938103e+00,-6.481180608234732299e-02,8.280323662015789399e-01,1.092278464143642491e+00,2.875384983695220553e-01,7.217555060949193413e-02,2.875384983695220553e-01
