4.991872236132621765e-03,4.470953717827796936e-03
-1.322818920016288757e-02,-1.398513000458478928e-02
2.166619449853897095e-01,2.167837768793106079e-01
-3.376733511686325073e-04,-9.944103658199310303e-04
4.109795689582824707e-01,4.106388092041015625e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
3.127583116292953491e-02,3.054350800812244415e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-6.334598362445831299e-02,-6.411889940500259399e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
6.079712882637977600e-03,5.337612703442573547e-03
2.869041860103607178e-01,2.862142920494079590e-01
-2.000449970364570618e-02,-2.071712166070938110e-02
2.280580066144466400e-02,2.233334816992282867e-02
5.145388245582580566e-01,5.154349803924560547e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-1.435284316539764404e-01,-1.444412618875503540e-01
1.023839861154556274e-01,1.020265296101570129e-01
3.758823871612548828e-02,3.731251507997512817e-02
-6.271883845329284668e-03,-6.947241723537445068e-03
-3.598885238170623779e-01,-3.611832261085510254e-01
-2.059264108538627625e-03,-2.716215327382087708e-03
-1.839258384704589844e+01,1.862502288818359375e+01
-3.005435504019260406e-02,-3.032612614333629608e-02
-3.959201574325561523e-01,-3.972720801830291748e-01
1.366437785327434540e-02,1.309985853731632233e-02
-1.493103243410587311e-02,-1.564422622323036194e-02
1.422672420740127563e-01,1.418219953775405884e-01
-2.390210330486297607e-02,-2.467297948896884918e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-2.817516326904296875e-01,-2.825857102870941162e-01
5.113524943590164185e-02,5.071072280406951904e-02
-2.875748872756958008e-01,-2.884953916072845459e-01
1.720896810293197632e-01,1.716531813144683838e-01
7.844275236129760742e-02,7.777120918035507202e-02
8.250080049037933350e-02,8.214079588651657104e-02
-3.644611686468124390e-02,-3.684362396597862244e-02
2.234336882829666138e-01,2.229708880186080933e-01
2.457851022481918335e-01,2.455392628908157349e-01
2.094764076173305511e-02,2.039121650159358978e-02
-1.706655696034431458e-02,-1.782222837209701538e-02
-2.666131034493446350e-02,-2.742443233728408813e-02
-8.377349004149436951e-03,-9.061906486749649048e-03
9.804503992199897766e-03,9.318014606833457947e-03
2.469048090279102325e-02,2.415040694177150726e-02
-3.969268500804901123e-02,-4.030939936637878418e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-5.262955278158187866e-02,-5.336923152208328247e-02
-4.407512024044990540e-03,-5.198413506150245667e-03
1.334357857704162598e-01,1.329582184553146362e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-3.221201598644256592e-01,-3.233695030212402344e-01
-1.341634150594472885e-02,-1.407898683100938797e-02
-9.424019604921340942e-02,-9.500476717948913574e-02
-4.401620849967002869e-02,-4.485257714986801147e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
3.274702280759811401e-02,3.189355134963989258e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
1.568320840597152710e-01,1.870537400245666504e-01
-1.427930593490600586e-01,-1.436457186937332153e-01
3.757686167955398560e-02,3.692051023244857788e-02
-1.401639357209205627e-02,-1.472559105604887009e-02
-1.188846118748188019e-02,-1.263866014778614044e-02
-1.575185731053352356e-02,-1.646863855421543121e-02
4.083888605237007141e-03,3.374109044671058655e-03
1.051197052001953125e-01,1.043856069445610046e-01
-7.921488583087921143e-02,-8.002691715955734253e-02
1.551992259919643402e-02,1.507679186761379242e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
2.029152065515518188e-01,2.023899406194686890e-01
2.851450815796852112e-03,2.312213182449340820e-03
-2.707378752529621124e-02,-2.784003876149654388e-02
1.510111801326274872e-02,1.449665613472461700e-02
1.647561229765415192e-02,1.603973098099231720e-02
-2.592033334076404572e-02,-2.668536640703678131e-02
6.001237779855728149e-02,5.953845381736755371e-02
-2.312317863106727600e-02,-2.385945990681648254e-02
-2.933979034423828125e-03,-3.594752401113510132e-03
2.368690259754657745e-02,2.297431416809558868e-02
1.161561720073223114e-02,1.101841591298580170e-02
-1.180999726057052612e-01,-1.190107688307762146e-01
-4.750935360789299011e-02,-4.830805212259292603e-02
5.326516926288604736e-02,5.264756083488464355e-02
2.322065979242324829e-01,2.317826896905899048e-01
3.763087093830108643e-03,3.230767324566841125e-03
-1.386599615216255188e-03,-1.957986503839492798e-03
-1.014070361852645874e-01,-1.023370027542114258e-01
1.203294545412063599e-01,1.205355152487754822e-01
-7.676437497138977051e-03,-8.295539766550064087e-03
-1.706205904483795166e-01,-1.716555953025817871e-01
-4.537921845912933350e-01,-4.552360177040100098e-01
-2.918241918087005615e-01,-2.928529679775238037e-01
-3.489203155040740967e-01,-3.500578701496124268e-01
1.571470685303211212e-02,1.527305133640766144e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-5.742103457450866699e-01,-5.758453607559204102e-01
-8.759122341871261597e-02,-8.828438073396682739e-02
4.043327867984771729e-01,4.054052233695983887e-01
4.956727847456932068e-03,4.178339615464210510e-03
-9.593600407242774963e-03,-1.022724620997905731e-02
2.904928661882877350e-02,2.834236435592174530e-02
-1.196486726403236389e-01,-1.205480694770812988e-01
-7.947540283203125000e-02,-8.026065677404403687e-02
-8.176372200250625610e-02,-8.259724080562591553e-02
6.804057955741882324e-02,6.755089014768600464e-02
7.548201084136962891e-02,7.482416927814483643e-02
2.280169539153575897e-02,2.215939573943614960e-02
-6.502794474363327026e-02,-6.586793810129165649e-02
-1.575753837823867798e-02,-1.647434383630752563e-02
-3.502693399786949158e-02,-3.580581396818161011e-02
-4.178329557180404663e-02,-4.259599745273590088e-02
-5.427219346165657043e-02,-5.508163198828697205e-02
-2.447227016091346741e-02,-2.523788809776306152e-02
3.962647169828414917e-02,3.902612626552581787e-02
-1.477141678333282471e-01,-1.486719697713851929e-01
-2.772656641900539398e-02,-2.852614410221576691e-02
-6.027366966009140015e-02,-6.109263747930526733e-02
-3.650902211666107178e-02,-3.729025647044181824e-02
-2.569424733519554138e-02,-2.645003236830234528e-02
-6.908371299505233765e-02,-6.993206590414047241e-02
-1.362026017159223557e-02,-1.428445242345333099e-02
1.118439435958862305e+00,1.305701017379760742e+00
-3.701157122850418091e-02,-3.755922615528106689e-02
6.065937131643295288e-02,6.055866181850433350e-02
-3.398534357547760010e-01,-3.411163091659545898e-01
4.109980911016464233e-02,4.063142836093902588e-02
-4.660544544458389282e-02,-4.740270972251892090e-02
1.512282937765121460e-01,1.508532017469406128e-01
-7.588814944028854370e-02,-7.673191279172897339e-02
2.599135600030422211e-02,2.528874017298221588e-02
1.306321285665035248e-02,1.236982829868793488e-02
1.455699801445007324e-01,1.449046134948730469e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
4.791819304227828979e-02,4.722835868597030640e-02
8.073313161730766296e-03,7.315611466765403748e-03
-1.791434921324253082e-02,-1.870776526629924774e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
4.116557836532592773e-01,4.117883741855621338e-01
-2.281462103128433228e-01,-2.292415648698806763e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-4.187345504760742188e-02,-4.254889488220214844e-02
-9.734545648097991943e-02,-9.822329133749008179e-02
-1.374255027621984482e-02,-1.450555957853794098e-02
2.204596437513828278e-02,2.140515111386775970e-02
-2.137624472379684448e-02,-2.204308658838272095e-02
-9.864170104265213013e-03,-1.051761023700237274e-02
2.121355943381786346e-02,2.049835585057735443e-02
-4.642890766263008118e-03,-5.311133340001106262e-03
9.664220735430717468e-03,8.989350870251655579e-03
-1.112743094563484192e-02,-1.186444051563739777e-02
-1.270365118980407715e-01,-1.279912441968917847e-01
-2.926021814346313477e-01,-2.937900424003601074e-01
-1.979830302298069000e-02,-2.051977626979351044e-02
3.292110562324523926e-02,3.260418772697448730e-02
-1.425609923899173737e-02,-1.496634539216756821e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
1.384671591222286224e-02,1.336653344333171844e-02
7.439734414219856262e-03,6.824286654591560364e-03
1.819695383310317993e-01,1.813735067844390869e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-3.998351693153381348e-01,-4.011766612529754639e-01
1.252484135329723358e-02,1.180045120418071747e-02
-1.983478516340255737e-01,-1.993860602378845215e-01
6.738003343343734741e-02,6.676535308361053467e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
9.066877886652946472e-03,8.574789389967918396e-03
-1.499003916978836060e-01,-1.508096158504486084e-01
-2.537797689437866211e-01,-2.549100518226623535e-01
-1.239548902958631516e-02,-1.318314019590616226e-02
-1.596120148897171021e-01,-1.604811996221542358e-01
2.012341767549514771e-01,2.016644626855850220e-01
-1.347974538803100586e-01,-1.357347518205642700e-01
4.311275482177734375e-02,4.265317320823669434e-02
9.150021672248840332e-01,9.147449731826782227e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-1.262935250997543335e-02,-1.330395229160785675e-02
2.527140378952026367e-01,2.527167499065399170e-01
9.349329397082328796e-03,8.621582761406898499e-03
3.414553403854370117e-02,3.344400227069854736e-02
-3.508701026439666748e-01,-3.521504700183868408e-01
-1.260934621095657349e-01,-1.270169317722320557e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-4.003968834877014160e-02,-4.082652926445007324e-02
-8.449889719486236572e-02,-8.535633236169815063e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
1.427565664052963257e-01,1.423800140619277954e-01
7.583986967802047729e-02,7.531039416790008545e-02
4.073251187801361084e-01,4.078782498836517334e-01
2.725578844547271729e-01,2.723376750946044922e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-2.707378752529621124e-02,-2.784003876149654388e-02
-2.047591283917427063e-02,-2.119211293756961823e-02
6.508799642324447632e-02,6.429416686296463013e-02
-2.616607770323753357e-02,-2.693136781454086304e-02
1.376382820308208466e-02,1.317601464688777924e-02
3.640527427196502686e-01,3.651967942714691162e-01
-2.707378752529621124e-02,-2.784003876149654388e-02
-6.174359470605850220e-03,-6.849292665719985962e-03
-2.707378752529621124e-02,-2.784003876149654388e-02
-3.267322480678558350e-02,-3.326869010925292969e-02
-7.607879489660263062e-02,-7.681426405906677246e-02
-2.468759417533874512e-01,-2.479912042617797852e-01
3.488505631685256958e-02,3.441608697175979614e-02
1.010730676352977753e-02,9.623112156987190247e-03
