-1.257985409245264252e+00,-1.257985409245264252e+00
-1.548697042593181750e-01,-1.548697042593181750e-01
-3.360063221563083791e-01,-3.360063221563083791e-01
2.662193454993346808e+00,2.662193454993346808e+00
2.374276587348622680e+00,2.374276587348622680e+00
1.473993994927513540e-01,1.473993994927513540e-01
1.309846792841410590e+00,1.309846792841410590e+00
8.434830174631002819e-02,8.434830174631002819e-02
-4.849081896277199211e-01,-4.849081896277199211e-01
6.603816635416289715e-01,6.603816635416289715e-01
-4.448879247798774861e-01,-4.448879247798774861e-01
-2.588131316592637843e-01,-2.588131316592637843e-01
-2.894088241519779947e-01,-2.894088241519779947e-01
-7.170761614419287611e-01,-7.170761614419287611e-01
-2.157774193827142195e-01,-2.157774193827142195e-01
2.832308440072900391e-01,2.832308440072900391e-01
-1.283863565204147017e+00,-1.283863565204147017e+00
4.988874352633855813e-01,4.988874352633855813e-01
4.782363908847824807e-01,4.782363908847824807e-01
3.836597550240019028e-01,3.836597550240019028e-01
-5.212405741265293407e-02,-5.212405741265293407e-02
-1.867787496961891003e-01,-1.867787496961891003e-01
-1.643751767501339112e+00,-1.643751767501339112e+00
-1.077778636969879411e+00,-1.077778636969879411e+00
1.561441771320287053e+00,1.561441771320287053e+00
-1.735255180496885208e+00,-1.735255180496885208e+00
1.685600210696034384e+00,1.685600210696034384e+00
-2.019394863321344324e+00,-2.019394863321344324e+00
1.952797730915825980e+00,1.952797730915825980e+00
-2.980244220479779174e-02,-2.980244220479779174e-02
1.445835844873510689e+00,1.445835844873510689e+00
-1.291880224408153754e+00,-1.291880224408153754e+00
-1.116238647643633258e-01,-1.116238647643633258e-01
6.949751849238559043e-01,6.949751849238559043e-01
7.694261186595519053e-01,7.694261186595519053e-01
2.940370508350435008e-01,2.940370508350435008e-01
3.167421679860140671e-01,3.167421679860140671e-01
3.459562313855486515e-01,3.459562313855486515e-01
1.390864459021118549e+00,1.390864459021118549e+00
-9.907878836460023431e-01,-9.907878836460023431e-01
-1.275902067017444796e+00,-1.275902067017444796e+00
-2.450860429892184611e-01,-2.450860429892184611e-01
3.697855756872567845e-01,3.697855756872567845e-01
1.018386526474683640e+00,1.018386526474683640e+00
5.681795497062301914e-01,5.681795497062301914e-01
-4.834530071320122246e-01,-4.834530071320122246e-01
1.938592585475180430e+00,1.938592585475180430e+00
3.174093182732914270e-02,3.174093182732914270e-02
-3.173038807912193730e-03,-3.173038807912193730e-03
-5.651641130364338794e-01,-5.651641130364338794e-01
-1.769339067658547149e-01,-1.769339067658547149e-01
8.571681086624867163e-01,8.571681086624867163e-01
-1.102789989238288360e-01,-1.102789989238288360e-01
6.444586617887788638e-01,6.444586617887788638e-01
6.424676255681071035e-01,6.424676255681071035e-01
4.474095482308698690e-01,4.474095482308698690e-01
5.363335462005202059e-01,5.363335462005202059e-01
-1.526685354408053308e-01,-1.526685354408053308e-01
1.774645047551155486e-01,1.774645047551155486e-01
-1.749954171433037720e-01,-1.749954171433037720e-01
-5.214874914948959272e-01,-5.214874914948959272e-01
6.060511869542055674e-01,6.060511869542055674e-01
-2.802206630731871040e-01,-2.802206630731871040e-01
3.189485925402301136e-01,3.189485925402301136e-01
-5.320625481614607577e-02,-5.320625481614607577e-02
1.351905406290154210e-01,1.351905406290154210e-01
-6.999764020786110041e-01,-6.999764020786110041e-01
-9.041070412061725028e-03,-9.041070412061725028e-03
-2.925923744312867170e-01,-2.925923744312867170e-01
-2.716524098343447297e-02,-2.716524098343447297e-02
-4.278827256235244181e-01,-4.278827256235244181e-01
-3.072177904470994037e-01,-3.072177904470994037e-01
-1.380210598595777771e+00,-1.380210598595777771e+00
1.007598717411618827e-01,1.007598717411618827e-01
2.818859781667457653e-01,2.818859781667457653e-01
-5.393437325140687522e-01,-5.393437325140687522e-01
2.100144594569357537e-01,2.100144594569357537e-01
-4.286864927623221244e-01,-4.286864927623221244e-01
1.925364269888797664e-02,1.925364269888797664e-02
-8.901908697786742319e-01,-8.901908697786742319e-01
1.333045707072789410e-01,1.333045707072789410e-01
-9.403816825455587614e-01,-9.403816825455587614e-01
1.938760693705315619e-01,1.938760693705315619e-01
-2.038312289560098578e-01,-2.038312289560098578e-01
-1.516441296122155724e-01,-1.516441296122155724e-01
3.520291398518557435e-01,3.520291398518557435e-01
3.014653366132816203e-01,3.014653366132816203e-01
-4.277251234854085316e-01,-4.277251234854085316e-01
-5.591437296504063736e-01,-5.591437296504063736e-01
5.064785789154623297e-01,5.064785789154623297e-01
-1.039097987606314000e+00,-1.039097987606314000e+00
4.647299516634644800e-01,4.647299516634644800e-01
-3.231985783953876812e-01,-3.231985783953876812e-01
-2.808615669586908004e-01,-2.808615669586908004e-01
-5.991114640385236667e-01,-5.991114640385236667e-01
-8.991794043515357604e-01,-8.991794043515357604e-01
2.825794286503604535e-01,2.825794286503604535e-01
-4.689274016794218181e-01,-4.689274016794218181e-01
7.541492765279086408e-01,7.541492765279086408e-01
-2.759128856431261601e-01,-2.759128856431261601e-01
-7.461378623006942323e-02,-7.461378623006942323e-02
4.100264792249059820e-01,4.100264792249059820e-01
6.999764020786110041e-01,6.999764020786110041e-01
2.425066279633275867e-01,2.425066279633275867e-01
-8.557654512470488362e-01,-8.557654512470488362e-01
-1.051742878872870879e+00,-1.051742878872870879e+00
7.685645599458703625e-01,7.685645599458703625e-01
