7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-3.736043721437454224e-02,-3.086522407829761505e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-1.436513662338256836e-01,-1.373691558837890625e-01
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
2.162547826766967773e+00,-8.470610380172729492e-01
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-1.575901918113231659e-02,-9.220520034432411194e-03
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-1.694471001625061035e+00,-1.743694305419921875e+00
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-2.321606576442718506e-01,-2.487794309854507446e-01
-1.735948473215103149e-01,-1.845366656780242920e-01
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-9.267061948776245117e-02,-8.628624677658081055e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-1.701387763023376465e-02,-1.047789305448532104e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
2.500159978866577148e+00,-8.984075188636779785e-01
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-2.602471597492694855e-02,-1.950679160654544830e-02
-5.365566164255142212e-02,-4.719310253858566284e-02
7.214160636067390442e-03,1.379869692027568817e-02
1.628048062324523926e+00,-5.904633998870849609e-01
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-3.023528158664703369e-01,-1.299965143203735352e+00
4.962404727935791016e+00,-8.201022148132324219e+00
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-7.953367382287979126e-02,-7.312297075986862183e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-2.023425400257110596e-01,-2.160709500312805176e-01
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-1.379827857017517090e-01,-1.454726159572601318e-01
-1.560335159301757812e-01,-1.497761160135269165e-01
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
-5.206783115863800049e-02,-5.122967064380645752e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
7.214160636067390442e-03,1.379869692027568817e-02
1.246766000986099243e-02,-7.052796483039855957e-01
7.214160636067390442e-03,1.379869692027568817e-02
