-4.870599567325374912e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.271560366797277020e-01,0.000000000000000000e+00,3.271560366797277020e-01,-5.454032188182007523e-01,-5.570359467086000160e-01,-7.665285926697956720e-01,-1.446635040844930775e-01,0.000000000000000000e+00,-1.446635040844930775e-01,5.448425492015751548e-01,9.051220272436142356e-01,-1.333321756224855291e-02,7.788957220720321706e-01,0.000000000000000000e+00,7.788957220720321706e-01,6.794392353101916804e-01,1.371129664425601788e-02,6.949362871824427135e-01,9.173746758704902637e-01,0.000000000000000000e+00,9.173746758704902637e-01,1.094389208743769548e-01,-2.850208232136103303e-01,-1.802830184737000407e-01,-5.129727996938120427e-01,-1.159670813854071642e-01,-5.129727996938120427e-01,-1.289511376658865061e+00,-1.289511376658865061e+00,-1.289511376658865061e+00,-1.289511376658865061e+00,0.000000000000000000e+00,-1.289511376658865061e+00,-3.744611093711502220e-02,-3.256958563892375924e-01,-5.865748051944136288e-01,-1.283851461687723017e+00,1.485156878170879879e-01,-1.283851461687723017e+00,-3.268822426950719357e-03,-2.071220228190865931e-01,-4.530800972920353553e-01,-7.847958064409895629e-01,0.000000000000000000e+00,-7.847958064409895629e-01,-4.713690883649367946e-01,-6.063367845029138392e-01,-6.512247568536373432e-01,-9.915667286436862238e-01,-1.018284484906760712e+00,-9.915667286436862238e-01
-6.957999381889273804e-02,-6.835299886389990809e-02,-7.068976964194283175e-02,-8.412583800340361906e-01,0.000000000000000000e+00,-8.412583800340361906e-01,-1.852312818627917801e-01,3.183062552620617991e-01,1.028897439825768832e-02,5.528212477514499179e-01,0.000000000000000000e+00,5.528212477514499179e-01,-6.257362027947968031e-01,-5.917141230734127566e-01,-7.466601834861558151e-02,-2.875922666115016818e-02,0.000000000000000000e+00,-2.875922666115016818e-02,-4.481407722258663462e-01,-8.308421434172702860e-03,-3.209795407165452197e-01,-3.337221261828091090e-01,0.000000000000000000e+00,-3.337221261828091090e-01,2.704880239409446219e-02,2.280206488624087202e-01,2.044904366365530024e-01,1.200712299514845177e-01,1.378353154016537067e-02,1.200712299514845177e-01,7.016994290516328503e-01,7.016994290516328503e-01,7.016994290516328503e-01,7.016994290516328503e-01,0.000000000000000000e+00,7.016994290516328503e-01,-8.924445798157545906e-02,-3.637806172142017958e-01,-2.800205962312852237e-01,-5.610924133382274581e-01,2.879385784208848831e-02,-5.610924133382274581e-01,3.947444147153642696e-02,1.979874101993966684e-01,2.220288119899667123e-01,3.847230574169332451e-01,0.000000000000000000e+00,3.847230574169332451e-01,4.183386370863255155e-01,1.913676578791578264e-01,3.232294633122278493e-01,3.438650995340159500e-01,-8.029390209021870783e-02,3.438650995340159500e-01
1.855466501837963467e-01,-2.278433295464544484e-01,2.356325654730265229e-02,-9.347315333712435947e-02,0.000000000000000000e+00,-9.347315333712435947e-02,-5.196766518928227496e-01,-4.831434231656404621e-01,-8.334069262584486992e-01,-9.919783137222276670e-01,0.000000000000000000e+00,-9.919783137222276670e-01,8.327287869892101291e-02,-3.309587468037661351e-01,-8.826590026209311102e-01,-1.198301110880059639e+00,0.000000000000000000e+00,-1.198301110880059639e+00,-5.912566962593113207e-01,-1.008536705882225742e-02,-9.629386221496701870e-01,-9.101512532258255739e-01,0.000000000000000000e+00,-9.101512532258255739e-01,6.723653347427759330e-01,1.078192242611422325e+00,7.191037289972781466e-01,6.562267014397875631e-01,6.426861293802131614e-02,6.562267014397875631e-01,1.269230044346855601e+00,1.269230044346855601e+00,1.269230044346855601e+00,1.269230044346855601e+00,0.000000000000000000e+00,1.269230044346855601e+00,9.710982031648232038e-01,1.007586970215820443e+00,4.012042893228426332e-01,6.426672322417730232e-01,-9.850530314398692547e-03,6.426672322417730232e-01,4.214577108296790886e-01,7.780411020246054132e-01,4.058411361725798305e-01,6.354836993017974889e-01,0.000000000000000000e+00,6.354836993017974889e-01,4.168641651173536355e-01,7.465595556487870654e-01,3.996538968981478424e-01,5.839786703960498926e-01,3.447910133725944348e-01,5.839786703960498926e-01
-3.896479653860135395e-01,-3.827767936380499503e-01,-1.806516335293644956e-02,-1.495570453393325616e-01,0.000000000000000000e+00,-1.495570453393325616e-01,1.214293958878262636e+00,-7.957656381550737290e-02,-4.630038479213766101e-02,-1.126308710372123434e+00,0.000000000000000000e+00,-1.126308710372123434e+00,-9.469315920621164118e-01,-4.588291717052250251e-01,0.000000000000000000e+00,3.283345043811584651e-01,0.000000000000000000e+00,3.283345043811584651e-01,-4.466951568315959409e-01,-4.058159602240329206e-03,-3.957708900097108851e-01,-3.380561797695951221e-01,0.000000000000000000e+00,-3.380561797695951221e-01,1.318303848533028289e+00,2.654773525384548361e-01,1.115307569862854287e+00,-2.044794583819015688e-01,-2.955892654028935418e-01,-2.044794583819015688e-01,9.778375689921642300e-01,9.778375689921642300e-01,9.778375689921642300e-01,9.778375689921642300e-01,0.000000000000000000e+00,9.778375689921642300e-01,1.761511582663150888e+00,6.540660246163820801e-01,1.591678211883419403e-01,-3.913122980222130676e-01,1.401806237049044689e-02,-3.913122980222130676e-01,4.515196164844476057e-01,2.881863313551834005e-01,3.767418592232940622e-01,2.195805172901550140e-01,0.000000000000000000e+00,2.195805172901550140e-01,1.175473791704673809e+00,5.513893703137376923e-01,7.547203977667381603e-01,2.667896451565253679e-01,-1.646504657502227076e+00,2.667896451565253679e-01
1.298826551286574316e-01,-1.139216647732474580e-01,-4.241386178516151628e-02,-7.664798573642038759e-01,0.000000000000000000e+00,-7.664798573642038759e-01,-1.389234613970792009e-01,-6.138763494339809501e-01,-1.594791031729122954e+00,-4.236574048188819774e-01,0.000000000000000000e+00,-4.236574048188819774e-01,-4.758450211372197529e-03,-3.685676953041903126e-01,-7.759932621229723715e-01,-2.492466310630619963e-01,0.000000000000000000e+00,-2.492466310630619963e-01,-4.105547719746751034e-01,-1.068568652660950059e-02,-5.188649857214265859e-01,-2.860475367280991832e-01,0.000000000000000000e+00,-2.860475367280991832e-01,3.251766022983074711e-01,1.449558902699695506e-01,-1.029226450184610731e-01,-3.168231112550199402e-01,7.794852940429425336e-01,-3.168231112550199402e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,0.000000000000000000e+00,-3.678374971461339515e-01,-1.318493828321256056e-01,-1.793010553532526502e-02,-2.251107632380592305e-01,-5.694259383111998085e-01,1.553352857270563075e-02,-5.694259383111998085e-01,6.621546761780159329e-01,2.197038851411220184e-01,3.148537983005716967e-01,-5.405153475672695024e-02,0.000000000000000000e+00,-5.405153475672695024e-02,1.951762631511066326e+00,1.705322206414445207e-01,1.496705961404057650e+00,-3.853771977792604803e-02,-7.878410222185561196e-02,-3.853771977792604803e-02
-2.041013152021759758e-01,-2.005021300008621166e-01,-1.099618638873937730e-02,-1.869463066741657020e-01,0.000000000000000000e+00,-1.869463066741657020e-01,-9.364470360840749796e-01,1.250488859958088506e-01,3.601141039388436327e-01,1.146974925241332599e+00,0.000000000000000000e+00,1.146974925241332599e+00,2.593355365195338380e-01,-6.518884406739076931e-02,1.306655321100476663e-01,-3.834563554817362052e-02,0.000000000000000000e+00,-3.834563554817362052e-02,3.903161564547769635e-01,1.080575042016822815e-03,1.651642296891095152e-01,-1.618046672401328712e-01,0.000000000000000000e+00,-1.618046672401328712e-01,-7.031762789032647287e-01,-1.718256990540498186e-01,-5.380976421953526795e-02,3.150381690444404303e-01,-1.986819041887536441e-01,3.150381690444404303e-01,4.250412549492593173e-01,4.250412549492593173e-01,4.250412549492593173e-01,4.250412549492593173e-01,0.000000000000000000e+00,4.250412549492593173e-01,-1.119842468498128740e+00,-5.709675752575725793e-01,-2.029881403241981241e-01,4.511204231654623170e-02,-1.591239512325942629e-02,4.511204231654623170e-02,3.227083787208588628e-02,6.693554563686725523e-01,4.438587013227031086e-01,7.739845593954695069e-01,0.000000000000000000e+00,7.739845593954695069e-01,-3.741477850521127135e-01,5.646566823395261503e-01,2.722746502179609340e-01,8.448338763289969799e-01,-1.761505801203224197e-01,8.448338763289969799e-01
-2.319333127296424255e-02,-5.923926568206278054e-02,-3.220311728131664691e-02,-4.019345593494770275e-01,0.000000000000000000e+00,-4.019345593494770275e-01,-2.984281763344783789e-01,-3.069381747169985450e-02,-6.255696434137516526e-01,2.376614709959560257e-01,0.000000000000000000e+00,2.376614709959560257e-01,-2.188887097228833511e-01,-3.785967482376200732e-01,-5.679950681518712852e-01,-3.714733443728304718e-01,0.000000000000000000e+00,-3.714733443728304718e-01,-4.221196951288704868e-01,-6.507463030811509383e-03,-4.440736364282436011e-01,-2.369282627445140621e-01,0.000000000000000000e+00,-2.369282627445140621e-01,5.616672929786298285e-01,4.144988612652852344e-01,6.888280259802824768e-01,3.001707636831486559e-01,-1.098183447636321003e-01,3.001707636831486559e-01,-2.211878635054096987e-01,-2.211878635054096987e-01,-2.211878635054096987e-01,-2.211878635054096987e-01,0.000000000000000000e+00,-2.211878635054096987e-01,1.472312858832389437e-01,3.811515449481319151e-01,-2.460789341361673266e-01,-8.644768870665978655e-01,2.235312648267395730e-02,-8.644768870665978655e-01,2.939126936924487538e-02,6.772666857558095055e-01,6.150632302802836460e-01,6.671351160757431620e-01,0.000000000000000000e+00,6.671351160757431620e-01,4.566530927290913394e-02,8.109717354598463546e-01,6.368961537889606950e-01,6.817957598444537304e-01,8.866170823895062891e-02,6.817957598444537304e-01
4.174799629135623746e-01,1.822746636371473661e-01,5.105372251916155679e-02,4.767130820190602636e-01,0.000000000000000000e+00,4.767130820190602636e-01,5.145313385077354695e-01,4.092508996226647267e-02,-1.028897439825768832e-02,-9.299796691146297589e-02,0.000000000000000000e+00,-9.299796691146297589e-02,-6.423907785345862875e-02,1.554503204684254958e-01,1.439987496723110216e-01,2.156941999584134073e-01,0.000000000000000000e+00,2.156941999584134073e-01,1.561264625819268337e-01,5.090709086834140258e-03,2.648860287466752728e-01,3.900648228112193333e-02,0.000000000000000000e+00,3.900648228112193333e-02,8.579063801000463840e-01,2.100974808499726232e-01,6.390500622376253936e-01,-2.032822649667626325e-01,-1.029224889248431474e+00,-2.032822649667626325e-01,2.196104265478047601e+00,2.196104265478047601e+00,2.196104265478047601e+00,2.196104265478047601e+00,0.000000000000000000e+00,2.196104265478047601e+00,6.350393451693243652e-01,9.617831421131614045e-01,1.736943639750374718e-02,1.347142272920569608e-02,3.788665505537958588e-04,1.347142272920569608e-02,8.708669019747915518e-01,-9.264568762080137299e-02,4.791718863705412002e-01,-6.679033197219927387e-02,0.000000000000000000e+00,-6.679033197219927387e-02,6.805348053536586228e-01,-8.336945096275022449e-02,4.060212980404624417e-01,-1.052279129249740486e-01,-2.968845334128757507e+00,-1.052279129249740486e-01
-7.143546032077189301e-01,-5.878357902298710913e-01,1.492339581329563125e-02,4.112818746832475614e-01,0.000000000000000000e+00,4.112818746832475614e-01,3.190094298747983004e-01,2.046254498113161957e-01,5.247376943108789105e-01,1.343303966498811675e-01,0.000000000000000000e+00,1.343303966498811675e-01,-1.451327314467067420e-01,-1.153341087346508309e-01,-7.466601834858596631e-02,2.204874044019384249e-01,0.000000000000000000e+00,2.204874044019384249e-01,-4.033266950032748932e-01,-7.972242532211890054e-03,-2.212577416589794344e-01,-1.733621434715835186e-01,0.000000000000000000e+00,-1.733621434715835186e-01,8.987904800675450279e-01,3.794876362524035041e-01,4.621337612970722319e-01,-1.604868057989397301e-01,7.546176763087569794e-02,-1.604868057989397301e-01,4.283348046409551912e-01,4.283348046409551912e-01,4.283348046409551912e-01,4.283348046409551912e-01,0.000000000000000000e+00,4.283348046409551912e-01,3.589215772845852914e-01,1.061985097980301829e+00,4.208412676431130262e-01,6.085102880521890967e-01,-1.174486306716767195e-02,6.085102880521890967e-01,1.135289800210344646e+00,5.077814668658665598e-01,1.372515896107561417e+00,-1.904316234771437077e-01,0.000000000000000000e+00,-1.904316234771437077e-01,6.127812437119737332e-01,3.656931782885327609e-01,1.248314916953182641e+00,-1.511836891431920793e-01,-3.314368008572720736e+00,-1.511836891431920793e-01
-3.803706328768443057e-01,-3.736630604562128366e-01,-1.076055382327242016e-01,-1.233845624049659584e+00,0.000000000000000000e+00,-1.233845624049659584e+00,5.659844723585206738e-01,3.410424163522206287e-02,7.202282078775995577e-02,-2.386947817394069471e-01,0.000000000000000000e+00,-2.386947817394069471e-01,1.475119565524060650e-01,2.256536910025728759e-01,7.999930537349131399e-02,-3.115582888289937860e-02,0.000000000000000000e+00,-3.115582888289937860e-02,2.139510783530001459e-01,1.464779501400380671e-03,1.791876076815683283e-01,-1.271322385458450166e-01,0.000000000000000000e+00,-1.271322385458450166e-01,-7.987955004848645846e-02,4.568464408331486815e-01,2.320727790807151081e-01,5.944061442534658291e-01,1.232610372449407660e-01,5.944061442534658291e-01,-3.125405312697815408e-01,-3.125405312697815408e-01,-3.125405312697815408e-01,-3.125405312697815408e-01,0.000000000000000000e+00,-3.125405312697815408e-01,-1.226559660176217981e-01,-5.759636848924739594e-01,-3.111908199099876482e-01,-4.850668947449859880e-01,-4.167532056091754339e-03,-4.850668947449859880e-01,-3.409987124522517732e-02,9.465204369428935616e-01,6.643956612817211727e-02,1.042790666007411771e+00,0.000000000000000000e+00,1.042790666007411771e+00,2.916567510204172708e-01,1.280879067532831206e+00,4.060212980404624417e-01,9.130148900132036838e-01,-5.918066901041109384e-02,9.130148900132036838e-01
