-1.931017214409688210e+00,-1.931017214409688210e+00
2.662193454993346808e+00,2.662193454993346808e+00
1.473993994927513540e-01,1.473993994927513540e-01
3.677997952022833417e-01,3.677997952022833417e-01
-1.039686361032102102e+00,-1.039686361032102102e+00
-1.058661551948619911e-01,-1.058661551948619911e-01
3.589215772845852914e-01,3.589215772845852914e-01
-8.132655926954339698e-01,-8.132655926954339698e-01
-6.573136856531770489e-01,-6.573136856531770489e-01
-8.224590041304725707e-01,-8.224590041304725707e-01
-1.283863565204147017e+00,-1.283863565204147017e+00
1.033876126382301530e+00,1.033876126382301530e+00
-7.853491204124117830e-01,-7.853491204124117830e-01
3.248061126729830939e-01,3.248061126729830939e-01
-4.950209459718489247e-01,-4.950209459718489247e-01
9.284932783143023949e-01,9.284932783143023949e-01
-3.311627071396789912e-01,-3.311627071396789912e-01
1.220812478216636077e+00,1.220812478216636077e+00
1.055399230187101356e+00,1.055399230187101356e+00
1.205378039326293171e+00,1.205378039326293171e+00
-1.270357120603353929e+00,-1.270357120603353929e+00
-1.789102344578000325e+00,-1.789102344578000325e+00
-2.263566811757676156e+00,-2.263566811757676156e+00
4.964971944460320336e-02,4.964971944460320336e-02
7.176225158793883008e-01,7.176225158793883008e-01
9.276842500603559305e-01,9.276842500603559305e-01
-2.980244220479779174e-02,-2.980244220479779174e-02
-6.273011162300130561e-01,-6.273011162300130561e-01
-6.463971567907851323e-01,-6.463971567907851323e-01
8.858883480843163793e-01,8.858883480843163793e-01
-1.301772342062500476e+00,-1.301772342062500476e+00
-5.716783042617902266e-01,-5.716783042617902266e-01
-1.708247541651566781e+00,-1.708247541651566781e+00
-9.096126153281638427e-01,-9.096126153281638427e-01
-1.995943765227014000e+00,-1.995943765227014000e+00
-4.418041888293951835e+00,-4.418041888293951835e+00
-1.454498674457654683e+00,-1.454498674457654683e+00
1.844620084867852061e-01,1.844620084867852061e-01
1.018386526474683640e+00,1.018386526474683640e+00
2.299195282716641198e-01,2.299195282716641198e-01
-9.587317421629714120e-01,-9.587317421629714120e-01
1.076754231141289653e+00,1.076754231141289653e+00
2.113067894582798256e-01,2.113067894582798256e-01
2.062477861080865560e-01,2.062477861080865560e-01
5.617756751360372114e-01,5.617756751360372114e-01
-8.865922992804265990e-01,-8.865922992804265990e-01
7.225186667352081482e-01,7.225186667352081482e-01
5.996473070045670317e-01,5.996473070045670317e-01
-1.794082554928250195e-01,-1.794082554928250195e-01
3.206139183927386727e-02,3.206139183927386727e-02
-2.535334734808926682e-01,-2.535334734808926682e-01
-1.208062515271658866e+00,-1.208062515271658866e+00
4.532197882601258221e-01,4.532197882601258221e-01
6.250999366525894496e-02,6.250999366525894496e-02
9.801235386465469157e-02,9.801235386465469157e-02
-6.899687066539227365e-01,-6.899687066539227365e-01
2.713424451554890537e-01,2.713424451554890537e-01
-1.660594076507023453e-01,-1.660594076507023453e-01
6.771662186287247254e-01,6.771662186287247254e-01
-4.802799629446348195e-01,-4.802799629446348195e-01
-1.717120509213075630e-01,-1.717120509213075630e-01
-1.408883557914120122e+00,-1.408883557914120122e+00
-1.847299272800694281e-01,-1.847299272800694281e-01
6.301484446697425135e-01,6.301484446697425135e-01
6.304163742219521804e-01,6.304163742219521804e-01
3.798457961922100390e-01,3.798457961922100390e-01
-4.807580143357846336e-01,-4.807580143357846336e-01
-1.380210598595777771e+00,-1.380210598595777771e+00
6.508940869118406969e-03,6.508940869118406969e-03
-3.786060020300563989e-01,-3.786060020300563989e-01
-1.731919283815144261e+00,-1.731919283815144261e+00
2.100144594569357537e-01,2.100144594569357537e-01
9.233869894811567169e-01,9.233869894811567169e-01
-8.901908697786742319e-01,-8.901908697786742319e-01
-1.740235363949838576e-01,-1.740235363949838576e-01
4.648192561347358476e-02,4.648192561347358476e-02
1.091495214168484162e-01,1.091495214168484162e-01
1.677299892388945113e-01,1.677299892388945113e-01
3.023216395912697863e-01,3.023216395912697863e-01
2.006791592962682558e-02,2.006791592962682558e-02
-2.891986861746521087e-01,-2.891986861746521087e-01
-3.088883666558165930e-01,-3.088883666558165930e-01
1.082028622825037090e+00,1.082028622825037090e+00
6.338625929383219226e-01,6.338625929383219226e-01
-5.401002195493399827e-02,-5.401002195493399827e-02
3.088358308166261335e-01,3.088358308166261335e-01
-5.158821444661930433e-02,-5.158821444661930433e-02
4.139454989761678916e-01,4.139454989761678916e-01
9.876883552049994797e-02,9.876883552049994797e-02
4.233648209750777158e-01,4.233648209750777158e-01
-1.960824939247475807e-01,-1.960824939247475807e-01
-2.840923973415063752e-01,-2.840923973415063752e-01
-2.841449385601619859e-01,-2.841449385601619859e-01
3.614484564712906467e-01,3.614484564712906467e-01
9.666748802412020170e-02,9.666748802412020170e-02
-9.607910921888636324e-02,-9.607910921888636324e-02
2.425066279633275867e-01,2.425066279633275867e-01
7.065956649823481595e-01,7.065956649823481595e-01
8.921346205163837029e-01,8.921346205163837029e-01
6.068076739895063021e-01,6.068076739895063021e-01
-9.939136477298875505e-01,-9.939136477298875505e-01
-2.623013693639621446e-01,-2.623013693639621446e-01
-5.350412161991761062e-01,-5.350412161991761062e-01
-9.529687822372124861e-01,-9.529687822372124861e-01
4.242211185736006751e-01,4.242211185736006751e-01
6.192844516465411120e-01,6.192844516465411120e-01
2.489577826370077962e-01,2.489577826370077962e-01
-6.188486236629076563e-03,-6.188486236629076563e-03
-4.680658429657403308e-01,-4.680658429657403308e-01
5.997576290391956055e-01,5.997576290391956055e-01
-2.001696219060861148e-01,-2.001696219060861148e-01
-2.258271445546322087e-01,-2.258271445546322087e-01
-9.124652048830615980e-01,-9.124652048830615980e-01
-2.604206659368494270e-01,-2.604206659368494270e-01
3.074384345163566068e-01,3.074384345163566068e-01
4.114186251689277429e-01,4.114186251689277429e-01
5.145477739586693522e-01,5.145477739586693522e-01
1.033503135910631698e+00,1.033503135910631698e+00
-7.825490613172489951e-01,-7.825490613172489951e-01
7.721158449611654762e-01,7.721158449611654762e-01
1.752628114389205072e+00,1.752628114389205072e+00
7.956247292509924240e-02,7.956247292509924240e-02
3.255626050877391542e-01,3.255626050877391542e-01
-7.091225441690633957e-01,-7.091225441690633957e-01
3.392266464471730414e-01,3.392266464471730414e-01
-1.181490908829161413e+00,-1.181490908829161413e+00
-3.450710358477967699e+00,-3.450710358477967699e+00
-7.059494999816859906e-01,-7.059494999816859906e-01
-1.807068913011247391e+00,-1.807068913011247391e+00
-9.899841111277541961e-01,-9.899841111277541961e-01
-1.019734012113876709e+00,-1.019734012113876709e+00
-4.365402994719750351e-01,-4.365402994719750351e-01
-6.306370075322693669e-01,-6.306370075322693669e-01
2.865089598730384823e-01,2.865089598730384823e-01
-6.123972645700495043e-01,-6.123972645700495043e-01
1.349872313424965942e+00,1.349872313424965942e+00
1.502320210175940085e+00,1.502320210175940085e+00
1.077074680394304096e+00,1.077074680394304096e+00
7.411839306288524609e-01,7.411839306288524609e-01
-4.703300537153945471e-01,-4.703300537153945471e-01
-8.912152756072737603e-01,-8.912152756072737603e-01
-6.672688452386846825e-01,-6.672688452386846825e-01
1.054805601025619710e+00,1.054805601025619710e+00
1.402532213803642680e+00,1.402532213803642680e+00
9.953583187541498178e-01,9.953583187541498178e-01
2.333604912523306041e-01,2.333604912523306041e-01
-9.715604550717202303e-02,-9.715604550717202303e-02
-1.729171765938676275e+00,-1.729171765938676275e+00
1.275416129333012405e+00,1.275416129333012405e+00
-5.653269601513420950e-01,-5.653269601513420950e-01
-1.036891563052097842e+00,-1.036891563052097842e+00
-7.063224904533657034e-01,-7.063224904533657034e-01
1.086084227150920650e-01,1.086084227150920650e-01
-5.914677953061868720e-01,-5.914677953061868720e-01
8.351616869719232783e-01,8.351616869719232783e-01
-1.338356899665379629e+00,-1.338356899665379629e+00
-4.206908188445781377e-02,-4.206908188445781377e-02
3.402510576552280064e-01,3.402510576552280064e-01
4.126006438946126786e-02,4.126006438946126786e-02
-1.418455220935977534e+00,-1.418455220935977534e+00
-2.205579978476576719e-01,-2.205579978476576719e-01
2.063717649863534565e+00,2.063717649863534565e+00
-3.287881797348417567e-01,-3.287881797348417567e-01
-6.561264219507682016e-01,-6.561264219507682016e-01
3.861866342107170280e-01,3.861866342107170280e-01
6.553804410074086650e-01,6.553804410074086650e-01
3.126077652806437124e-01,3.126077652806437124e-01
-1.879029714674468055e-01,-1.879029714674468055e-01
1.702621187818378345e-01,1.702621187818378345e-01
1.067550302855389210e+00,1.067550302855389210e+00
-7.594709536946083750e-01,-7.594709536946083750e-01
6.263922774128443116e-01,6.263922774128443116e-01
-3.859239657736561191e-01,-3.859239657736561191e-01
1.498821455620409360e+00,1.498821455620409360e+00
4.400443043837828916e-01,4.400443043837828916e-01
6.661918981914294324e-01,6.661918981914294324e-01
-4.653761112846810932e-01,-4.653761112846810932e-01
1.715838679924168497e+00,1.715838679924168497e+00
-1.103945713147052171e-01,-1.103945713147052171e-01
6.353439949384870333e-02,6.353439949384870333e-02
-1.283170120099977884e+00,-1.283170120099977884e+00
-1.493231859660400840e+00,-1.493231859660400840e+00
2.620444822361854609e+00,2.620444822361854609e+00
1.054700529347238902e+00,1.054700529347238902e+00
3.843059200246739526e-01,3.843059200246739526e-01
-1.332494123796923446e+00,-1.332494123796923446e+00
2.053342214323424120e+00,2.053342214323424120e+00
5.578041410633868824e-02,5.578041410633868824e-02
-1.323400522925136436e+00,-1.323400522925136436e+00
-4.603748941299260489e-01,-4.603748941299260489e-01
5.184457815260489433e+00,5.184457815260489433e+00
1.289190498106540073e+00,1.289190498106540073e+00
-1.121880779442812726e+00,-1.121880779442812726e+00
-1.530394284597107468e+00,-1.530394284597107468e+00
