-1.391599876378678546e-01,1.048079315913698628e-01,7.854418849098558988e-03,4.954077126866013869e-01,0.000000000000000000e+00,4.954077126866013869e-01,6.688907400600618836e-01,6.820848327042797199e-02,-9.671635934357255548e-01,-1.043643850895272340e+00,0.000000000000000000e+00,-1.043643850895272340e+00,-7.375597827620303248e-02,-2.682771659697537059e-01,-2.133314809962136988e-02,4.002325710339274534e-01,0.000000000000000000e+00,4.002325710339274534e-01,4.336846182811239341e-03,3.025610117646784000e-03,-2.648860287465022723e-02,4.883033707782933330e-01,0.000000000000000000e+00,4.883033707782933330e-01,5.132358894351161105e-01,-5.236283669679848707e-01,-1.061497738374899136e+00,-2.169524174723079235e-01,-6.863135289138722062e-02,-2.169524174723079235e-01,-1.454015516522999318e+00,-1.454015516522999318e+00,-1.454015516522999318e+00,-1.454015516522999318e+00,0.000000000000000000e+00,-1.454015516522999318e+00,-1.621256782948239161e+00,-1.781207304968968952e+00,-2.333310679187116654e-01,-7.377900209478052140e-01,-5.266245052697762774e-02,-7.377900209478052140e-01,-1.359070466387555798e-01,-2.145819735329203837e-01,-9.380680464466506496e-01,-7.258193654122127025e-01,0.000000000000000000e+00,-7.258193654122127025e-01,-1.688091991274761394e+00,-1.049718720212282852e+00,-2.026926674697697717e+00,-8.226014058992865419e-01,1.209873295186581323e-03,-8.226014058992865419e-01
-3.896479653860135395e-01,-3.827767936380499503e-01,-1.806516335293644956e-02,-1.495570453393325616e-01,0.000000000000000000e+00,-1.495570453393325616e-01,1.214293958878262636e+00,-7.957656381550737290e-02,-4.630038479213766101e-02,-1.126308710372123434e+00,0.000000000000000000e+00,-1.126308710372123434e+00,-9.469315920621164118e-01,-4.588291717052250251e-01,0.000000000000000000e+00,3.283345043811584651e-01,0.000000000000000000e+00,3.283345043811584651e-01,-4.466951568315959409e-01,-4.058159602240329206e-03,-3.957708900097108851e-01,-3.380561797695951221e-01,0.000000000000000000e+00,-3.380561797695951221e-01,1.318303848533028289e+00,2.654773525384548361e-01,1.115307569862854287e+00,-2.044794583819015688e-01,-2.955892654028935418e-01,-2.044794583819015688e-01,9.778375689921642300e-01,9.778375689921642300e-01,9.778375689921642300e-01,9.778375689921642300e-01,0.000000000000000000e+00,9.778375689921642300e-01,1.761511582663150888e+00,6.540660246163820801e-01,1.591678211883419403e-01,-3.913122980222130676e-01,1.401806237049044689e-02,-3.913122980222130676e-01,4.515196164844476057e-01,2.881863313551834005e-01,3.767418592232940622e-01,2.195805172901550140e-01,0.000000000000000000e+00,2.195805172901550140e-01,1.175473791704673809e+00,5.513893703137376923e-01,7.547203977667381603e-01,2.667896451565253679e-01,-1.646504657502227076e+00,2.667896451565253679e-01
-2.041013152021759758e-01,-2.005021300008621166e-01,-1.099618638873937730e-02,-1.869463066741657020e-01,0.000000000000000000e+00,-1.869463066741657020e-01,-9.364470360840749796e-01,1.250488859958088506e-01,3.601141039388436327e-01,1.146974925241332599e+00,0.000000000000000000e+00,1.146974925241332599e+00,2.593355365195338380e-01,-6.518884406739076931e-02,1.306655321100476663e-01,-3.834563554817362052e-02,0.000000000000000000e+00,-3.834563554817362052e-02,3.903161564547769635e-01,1.080575042016822815e-03,1.651642296891095152e-01,-1.618046672401328712e-01,0.000000000000000000e+00,-1.618046672401328712e-01,-7.031762789032647287e-01,-1.718256990540498186e-01,-5.380976421953526795e-02,3.150381690444404303e-01,-1.986819041887536441e-01,3.150381690444404303e-01,4.250412549492593173e-01,4.250412549492593173e-01,4.250412549492593173e-01,4.250412549492593173e-01,0.000000000000000000e+00,4.250412549492593173e-01,-1.119842468498128740e+00,-5.709675752575725793e-01,-2.029881403241981241e-01,4.511204231654623170e-02,-1.591239512325942629e-02,4.511204231654623170e-02,3.227083787208588628e-02,6.693554563686725523e-01,4.438587013227031086e-01,7.739845593954695069e-01,0.000000000000000000e+00,7.739845593954695069e-01,-3.741477850521127135e-01,5.646566823395261503e-01,2.722746502179609340e-01,8.448338763289969799e-01,-1.761505801203224197e-01,8.448338763289969799e-01
1.298826551286574316e-01,1.412628643187993360e-01,2.199237277748572819e-02,2.897667753449775785e-01,0.000000000000000000e+00,2.897667753449775785e-01,1.132998007394032447e+00,1.136808054507294358e-01,8.642738494532071769e-01,-1.033310743460748721e-01,0.000000000000000000e+00,-1.033310743460748721e-01,2.688524369422518046e-01,5.265252790061054899e-02,3.413303695935866466e-01,-1.845383710755140183e-01,0.000000000000000000e+00,-1.845383710755140183e-01,3.729687717234678179e-01,2.641405658261626729e-04,3.583752153632404486e-02,-3.972882454557236098e-01,0.000000000000000000e+00,-3.972882454557236098e-01,8.478407718482073863e-01,-3.338098733861694090e-02,7.271673972194543367e-01,9.510349706519899415e-02,-4.164235285487745686e-01,9.510349706519899415e-02,4.160273294768741456e-03,4.160273294768741456e-03,4.160273294768741456e-03,4.160273294768741456e-03,0.000000000000000000e+00,4.160273294768741456e-03,1.322812144119902555e+00,1.847117167451865161e+00,5.741766579840843487e-01,1.469801110162812119e+00,-3.030932404430366871e-03,1.469801110162812119e+00,1.221249998560778760e+00,2.571177556684995924e-01,9.042136081522954560e-01,2.736320423949878400e-01,0.000000000000000000e+00,2.736320423949878400e-01,7.453538145448878049e-01,2.728496961199107784e-01,4.840395164840350928e-01,-2.074886803463514562e-02,-2.440312983962408810e-01,-2.074886803463514562e-02
-1.994626489475913866e-01,8.658046522765512620e-02,0.000000000000000000e+00,5.795335506899551570e-01,0.000000000000000000e+00,5.795335506899551570e-01,5.042407117375754533e-01,4.740489587295704799e-01,8.231179518602056433e-01,5.476546940341512348e-01,0.000000000000000000e+00,5.476546940341512348e-01,-5.020164972992782193e-01,-5.039599099057563425e-01,-3.519969436433972865e-01,-1.342097244185677385e-01,0.000000000000000000e+00,-1.342097244185677385e-01,-6.707655429445371631e-01,-5.787079669467138504e-03,-2.446300383131120859e-01,-6.356611927291450082e-02,0.000000000000000000e+00,-6.356611927291450082e-02,3.169920963778084522e-01,1.263050233786090937e+00,5.845587343096145805e-01,9.201395224920806415e-01,2.455677251250827364e-01,9.201395224920806415e-01,1.355035681051535823e+00,1.355035681051535823e+00,1.355035681051535823e+00,1.355035681051535823e+00,0.000000000000000000e+00,1.355035681051535823e+00,-6.554329714671535134e-01,2.114780271486937091e-01,3.461966855693147105e-01,1.294978778482863913e+00,-4.167532056091755033e-02,1.294978778482863913e+00,7.219924275861557827e-01,1.414767493436577483e+00,7.600717947478915493e-01,1.216043998892687439e+00,0.000000000000000000e+00,1.216043998892687439e+00,6.775930645245966666e-01,1.019409270716711502e+00,7.324305768573048381e-01,7.974089488215089228e-01,-4.134048451488074594e-02,7.974089488215089228e-01
-1.159666563649036225e-01,6.835299886394038960e-02,0.000000000000000000e+00,2.710721446776855337e-01,0.000000000000000000e+00,2.710721446776855337e-01,-1.955219086329517408e-01,-7.843975576101074043e-02,0.000000000000000000e+00,-9.299796691144829319e-02,0.000000000000000000e+00,-9.299796691144829319e-02,2.188887097229097745e-01,1.579575837018037943e-01,3.466636566184031626e-02,-6.470825998753466923e-02,0.000000000000000000e+00,-6.470825998753466923e-02,1.720282319189655740e-01,-5.282811316525919511e-04,-3.272121531576495657e-01,-4.059563526293116231e-01,0.000000000000000000e+00,-4.059563526293116231e-01,-2.138412323971061735e-01,-2.850208232136103303e-01,-4.338780618925968113e-01,-3.091030831346464405e-02,7.426610421240634752e-01,-3.091030831346464405e-02,1.671043106733687555e-01,1.671043106733687555e-01,1.671043106733687555e-01,1.671043106733687555e-01,0.000000000000000000e+00,1.671043106733687555e-01,-1.214518920301586924e+00,-9.722373035894320559e-01,-2.076698774221747701e-01,-1.763340653463353266e-02,-1.439692892104424415e-02,-1.763340653463353266e-02,-5.695349576055114271e-02,-1.802836585402362024e-01,-8.119664461840701009e-01,-6.302713018083138108e-01,0.000000000000000000e+00,-6.302713018083138108e-01,-1.045792716701956226e-01,-2.160056225727626233e-01,-9.187258226317258636e-01,-7.440495672688040019e-01,2.750578672447180129e+00,-7.440495672688040019e-01
-1.159666563648624193e-01,2.278433295463330385e-02,0.000000000000000000e+00,3.738926133483314040e-02,0.000000000000000000e+00,3.738926133483314040e-02,1.543594015523118423e-01,4.422183332033740033e-01,7.202282078775995577e-02,-2.789939007343742450e-01,0.000000000000000000e+00,-2.789939007343742450e-01,-2.212679348285826741e-01,7.070482318080635320e-01,1.999982634337579002e-01,8.364141753942793134e-01,0.000000000000000000e+00,8.364141753942793134e-01,1.185404623307195621e-01,6.867654711483694822e-03,1.713968421301100692e-02,3.481689714720903606e-01,0.000000000000000000e+00,3.481689714720903606e-01,3.151110569427540975e-01,-1.197163191601540860e-01,-8.307634664666484481e-01,-1.254790478909852958e+00,1.304595581679944827e-01,-1.254790478909852958e+00,6.347883668940391688e-01,6.347883668940391688e-01,6.347883668940391688e-01,6.347883668940391688e-01,0.000000000000000000e+00,6.347883668940391688e-01,9.516817025921259221e-01,4.615027448810433142e-01,1.854306808641645599e-01,-5.466067982228304395e-02,-3.030932404430366871e-03,-5.466067982228304395e-02,5.272793872755210387e-02,4.810899468814053281e-02,-2.602452900975668615e-01,-5.854852058629310685e-01,0.000000000000000000e+00,-5.854852058629310685e-01,-1.178134007346045425e-02,-5.172773554662475348e-01,-2.229136538261362321e-01,-3.779519973050776138e-01,-4.077519917696164065e-01,-3.779519973050776138e-01
-4.406732941865678099e-01,-2.734119954557615584e-01,3.927209424549279494e-03,-1.402097300056450446e-01,0.000000000000000000e+00,-1.402097300056450446e-01,1.543594015523118423e-01,2.671498928092286840e-01,1.286121799781552999e-01,-1.239972892152839679e-01,0.000000000000000000e+00,-1.239972892152839679e-01,-2.307848352513006407e-01,-1.103195822679220450e-01,-8.613258545213393624e-01,-6.830316332016380665e-01,0.000000000000000000e+00,-6.830316332016380665e-01,1.344422316677582885e-01,3.193699568627190403e-03,-2.056762105562531806e-01,-4.767458945469389003e-02,0.000000000000000000e+00,-4.767458945469389003e-02,-6.352588490297272905e-02,2.597813335383062916e-01,-1.009194585127840861e-02,-1.093687095617474764e-01,3.050645912391101167e-01,-1.093687095617474764e-01,1.097792115658098755e+00,1.097792115658098755e+00,1.097792115658098755e+00,1.097792115658098755e+00,0.000000000000000000e+00,1.097792115658098755e+00,9.943391686612925717e-01,4.473166858770132870e-01,2.962318204213349460e-01,1.228023544319552796e-01,5.304131707753142674e-03,1.228023544319552796e-01,3.977317779424628386e-01,6.925182479446256867e-01,4.950760767876358770e-01,7.382706810581278756e-01,0.000000000000000000e+00,7.382706810581278756e-01,-4.448502611711902532e-01,3.599940862147377185e-02,1.257854299777447227e-01,1.452492350979754099e-01,-1.699196600286652370e-02,1.452492350979754099e-01
2.319333127292304286e-02,-8.658046522773606146e-02,-5.105372251915458320e-02,-5.982281813572472018e-01,0.000000000000000000e+00,-5.982281813572472018e-01,-3.293000566449436617e-01,-2.046254498113323772e-01,-4.424258991248466444e-01,-3.926580825150463028e-01,0.000000000000000000e+00,-3.926580825150463028e-01,-5.662555751527104109e-01,-6.042504392401929492e-01,-2.933307863694977757e-01,-1.078470999792200125e-01,0.000000000000000000e+00,-1.078470999792200125e-01,-3.917617718490473688e-01,-6.891667490195333735e-03,-4.425154833179588687e-01,-2.224814174552167678e-01,0.000000000000000000e+00,-2.224814174552167678e-01,1.786233336742826805e-01,-1.148254432683367687e-01,-4.500300858498556544e-01,-4.892023791038805358e-01,2.733801923277903168e-01,-4.892023791038805358e-01,1.676243448352093379e+00,1.676243448352093379e+00,1.676243448352093379e+00,1.676243448352093379e+00,0.000000000000000000e+00,1.676243448352093379e+00,-2.588131316592637843e-01,-4.983954407715025228e-04,-4.422644486921004786e-02,3.938094883054733542e-01,-7.653104321186676717e-02,3.938094883054733542e-01,1.289895221502397882e-01,-1.534507172667459451e-01,-5.415383006072524985e-01,-5.497713275255894372e-01,0.000000000000000000e+00,-5.497713275255894372e-01,-1.856030073812497405e-01,9.474012257858028738e-03,-2.467972595932222679e-01,-4.639218923758521296e-01,1.864546555807537587e+00,-4.639218923758521296e-01
1.855466501838375359e-01,0.000000000000000000e+00,7.854418849105534312e-03,-2.804194600112900893e-01,0.000000000000000000e+00,-2.804194600112900893e-01,-1.029062677015558508e-01,-1.250488859958088506e-01,1.852015391685506440e-01,2.159619453832666569e-01,0.000000000000000000e+00,2.159619453832666569e-01,-3.378499650070958538e-01,-4.763800143388175617e-02,6.133280078635222621e-02,2.732126532806605224e-01,0.000000000000000000e+00,2.732126532806605224e-01,-1.286597700906605968e-01,-3.169686789915551490e-03,2.493044976438279006e-02,6.790017285970047223e-02,0.000000000000000000e+00,6.790017285970047223e-02,-1.930882231407142491e-01,4.886071255090462806e-01,8.381619844766735605e-01,4.107294149050799703e-01,-4.877679603486611559e-01,4.107294149050799703e-01,-2.967661616937715685e-01,-2.967661616937715685e-01,-2.967661616937715685e-01,-2.967661616937715685e-01,0.000000000000000000e+00,-2.967661616937715685e-01,-2.157774193827142195e-01,-3.075469194184668811e-02,1.406476910414441728e-01,4.947207759037863806e-01,-1.704899477492081636e-02,4.947207759037863806e-01,-5.138570567608053974e-01,2.270550750890089897e-01,5.242700718833718243e-01,9.420254947872439555e-01,0.000000000000000000e+00,9.420254947872439555e-01,-1.355186129049193333e+00,-5.689959125902431351e-03,0.000000000000000000e+00,1.083463829974317116e+00,1.018543380362783468e+00,1.083463829974317116e+00
