3.651846572756767273e-02,4.451549146324396133e-03
2.015971019864082336e-02,-5.988645832985639572e-03
7.598239183425903320e-02,3.954554349184036255e-02
1.145928204059600830e-01,7.388055324554443359e-02
2.253623865544795990e-02,-3.071743529289960861e-03
-2.240242436528205872e-02,-3.011170960962772369e-02
-1.741521060466766357e-03,-1.076131127774715424e-02
-5.376495048403739929e-02,-4.714132845401763916e-02
1.232561655342578888e-02,3.554249554872512817e-02
2.531192451715469360e-02,-1.293908804655075073e-03
1.381077766418457031e-01,9.479164332151412964e-02
2.855337783694267273e-02,-1.159592997282743454e-03
3.651846572756767273e-02,4.451549146324396133e-03
1.817323453724384308e-02,-7.719588931649923325e-03
3.651846572756767273e-02,4.451549146324396133e-03
-6.158685311675071716e-02,-5.833614617586135864e-02
-5.046485736966133118e-02,-4.208398982882499695e-02
3.912165760993957520e-03,-1.226530410349369049e-02
2.501325905323028564e-01,1.944116950035095215e-01
-1.522154062986373901e-01,-2.967253886163234711e-02
3.651846572756767273e-02,4.451549146324396133e-03
-1.512816920876502991e-02,-2.940555848181247711e-02
-4.195468500256538391e-02,-4.589959233999252319e-02
1.678738296031951904e-01,1.212616413831710815e-01
-9.206597506999969482e-02,-6.996999680995941162e-02
-1.324852928519248962e-02,-2.106338553130626678e-02
-4.926594495773315430e-01,-1.316878795623779297e-01
1.064936667680740356e-01,8.182849735021591187e-02
-8.625094592571258545e-02,-7.697285711765289307e-02
-8.367253839969635010e-02,-7.136749476194381714e-02
2.600326389074325562e-02,-2.956063486635684967e-03
-9.753608703613281250e-02,-6.427659094333648682e-02
2.818363904953002930e-02,4.893864039331674576e-03
7.389831066131591797e+00,-5.377473682165145874e-02
-2.731475606560707092e-02,-6.970218848437070847e-03
3.651846572756767273e-02,4.451549146324396133e-03
8.601325154304504395e-01,-1.242054775357246399e-01
-2.247080951929092407e-02,-3.104248829185962677e-02
8.585880696773529053e-02,4.832832515239715576e-02
-2.042670547962188721e-01,-1.305255889892578125e-01
2.353295497596263885e-02,-4.696314688771963120e-03
-1.269675418734550476e-02,-2.466696128249168396e-02
-6.507180631160736084e-02,-3.772740438580513000e-02
3.266886994242668152e-02,2.031928859651088715e-03
2.936198189854621887e-02,3.041611053049564362e-04
-3.914402052760124207e-02,-4.885017871856689453e-02
1.593732476234436035e+00,8.606073260307312012e-01
-1.025341600179672241e-01,-4.011723399162292480e-02
6.397113204002380371e-02,6.831123679876327515e-02
-1.388939842581748962e-02,-2.907302044332027435e-02
2.227439358830451965e-02,-2.851213328540325165e-03
-1.655521243810653687e-01,-3.804435580968856812e-02
-2.166969701647758484e-02,-3.546392172574996948e-02
3.551838919520378113e-02,3.747028298676013947e-03
