-4.638666254584609093e-03,-6.835299886389990809e-02,-9.818023561378778907e-02,-1.093635894044014734e+00,0.000000000000000000e+00,-1.093635894044014734e+00,2.366844157135623850e-01,9.662868463312648259e-01,3.601141039388289777e-01,8.163154873339135698e-01,0.000000000000000000e+00,8.163154873339135698e-01,4.258812939173758361e-01,-2.757989556696659530e-02,-7.599934010482563007e-01,-7.717059154067579252e-01,0.000000000000000000e+00,-7.717059154067579252e-01,4.900636186599009458e-01,7.059756941175473859e-03,-3.583752153632404486e-02,3.886201382821355965e-01,0.000000000000000000e+00,3.886201382821355965e-01,3.861841825254563321e-01,9.063666249918840290e-01,6.403967761582520790e-01,5.331805281769321780e-01,1.270784347041359341e-01,5.331805281769321780e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,-9.615431652542963947e-01,0.000000000000000000e+00,-9.615431652542963947e-01,-1.257985409245264252e+00,-8.836078710251615842e-01,-1.715659645479872264e-01,-5.105937124226713753e-01,-2.159539338156636623e-02,-5.105937124226713753e-01,1.150700565438844275e-01,1.144399097511881624e+00,3.912867642155430925e-01,1.165366852051066715e+00,0.000000000000000000e+00,1.165366852051066715e+00,-5.214506251661554792e-01,7.010769070814941717e-01,-1.878812604989881230e-01,1.028620860848175500e+00,9.624926956874589878e-01,1.028620860848175500e+00
-5.566399505513890122e-02,-5.468239909114420982e-02,-1.531611675575056120e-01,-1.495570453393491706e+00,0.000000000000000000e+00,-1.495570453393491706e+00,-9.364470360840749796e-01,-9.492347255136537321e-01,-4.938707711161058334e-01,6.199864460764198393e-02,0.000000000000000000e+00,6.199864460764198393e-02,-1.165820301785263913e-01,-9.126438169437213199e-01,-4.399961795542614573e-01,-2.300738132889618703e-01,0.000000000000000000e+00,-2.300738132889618703e-01,-4.972916956312850578e-01,-1.114192932212770826e-02,-3.739567464659148549e-02,3.467242869433595498e-02,0.000000000000000000e+00,3.467242869433595498e-02,5.817907103419944770e-01,4.096180832540362582e-01,8.825614338218258359e-01,4.576898184850651252e-01,-8.425541534937881771e-02,4.576898184850651252e-01,-1.560102485539854519e-02,-1.560102485539854519e-02,-1.560102485539854519e-02,-1.560102485539854519e-02,0.000000000000000000e+00,-1.560102485539854519e-02,-6.283255220585930445e-01,2.869303530416535408e-01,1.639811746226278732e-01,6.666153657313713676e-01,4.129645401036374786e-02,6.666153657313713676e-01,4.656407541771958036e-01,7.759260074562067677e-01,5.987659280311002918e-01,6.000573025340042443e-01,0.000000000000000000e+00,6.000573025340042443e-01,-5.730066044757947674e-01,8.147650541757904818e-01,8.916702192602951604e-02,1.172393711693158869e+00,1.015538304915315250e-02,1.172393711693158869e+00
-7.421866007352677652e-01,-7.290986545486703996e-01,-2.356325654732357999e-03,-2.617248293438320106e-01,0.000000000000000000e+00,-2.617248293438320106e-01,5.145313385077061874e-02,4.888274634381721273e-01,5.144487199126211996e-01,3.409925453420162289e-01,0.000000000000000000e+00,3.409925453420162289e-01,-1.855795582433043822e-01,-1.353922146015103245e-01,-9.599916644820734313e-02,5.751845332224712198e-02,0.000000000000000000e+00,5.751845332224712198e-02,4.336846182832103380e-02,7.684089187674088793e-03,-7.790765551371783837e-02,4.709671564311334047e-01,0.000000000000000000e+00,4.709671564311334047e-01,5.056809754076444507e-01,2.190540566331622141e-01,4.432966507835618963e-01,1.456339039475581798e-01,-4.709577779658482011e-01,1.456339039475581798e-01,-1.945274454747383031e+00,-1.945274454747383031e+00,-1.945274454747383031e+00,-1.945274454747383031e+00,0.000000000000000000e+00,-1.945274454747383031e+00,1.033560916726604662e+00,5.579606417691802545e-01,3.304479938388394378e-01,1.352500225142412860e-01,-1.098712996606008088e-02,1.352500225142412860e-01,3.117715891968281250e-01,3.352894198005924586e-01,2.676148371811161719e-01,3.327970138081145501e-01,0.000000000000000000e+00,3.327970138081145501e-01,1.165166894139634035e+00,5.438119984658380535e-01,1.259463688590850117e+00,4.253769248125657820e-01,7.628156718271218197e-03,4.253769248125657820e-01
3.710933003684167147e-02,1.412628643187993360e-01,1.099618638874635262e-02,1.589043606730200786e-01,0.000000000000000000e+00,1.589043606730200786e-01,5.762750991286660351e-01,1.284593101593310527e+00,4.938707711161204883e-01,5.993202312071813642e-01,0.000000000000000000e+00,5.993202312071813642e-01,8.017988606154097253e-01,5.892068598400344026e-01,-1.221322728702079807e+00,-1.485893377491268819e+00,0.000000000000000000e+00,-1.485893377491268819e+00,-1.488983856105426662e-01,-1.152613378151206560e-03,0.000000000000000000e+00,2.817134831413292684e-01,0.000000000000000000e+00,2.817134831413292684e-01,-1.094389208743769548e-01,1.628690418363487602e-01,-6.303131043235556952e-01,-6.092662978598024637e-01,1.849120062109425588e-01,-6.092662978598024637e-01,-1.272350249317955873e-01,-1.272350249317955873e-01,-1.272350249317955873e-01,-1.272350249317955873e-01,0.000000000000000000e+00,-1.272350249317955873e-01,-1.548697042593181750e-01,9.047107025107504752e-01,1.195855095747421909e-01,1.037787504674891004e+00,3.371912299928783024e-02,1.037787504674891004e+00,-1.977661196121241194e-01,1.218220910052838779e-01,3.956535472109308782e-01,3.318308788358206862e-01,0.000000000000000000e+00,3.318308788358206862e-01,-3.402710042312702132e-01,3.865378432142071441e-01,2.595320618778514388e-01,5.395065113945456403e-01,-6.354924842269179530e-01,5.395065113945456403e-01
-7.421866007351854422e-02,-7.290986545485894643e-02,-2.906134974168280219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.126823631331939302e+00,7.275571548847103998e-01,7.202282078777456908e-02,1.508633685452572593e+00,0.000000000000000000e+00,1.508633685452572593e+00,3.307122896900375753e-01,-5.515979113396102251e-02,4.266629619918352323e-02,1.917281777404689774e-02,0.000000000000000000e+00,1.917281777404689774e-02,-3.252634637123195116e-01,-6.963705826329984628e-04,2.648860287465022723e-02,3.048284356041984777e-01,0.000000000000000000e+00,3.048284356041984777e-01,-1.974953034956202780e-01,5.513133353064533226e-01,8.341217754463738088e-02,5.896535104864705223e-01,-1.724645637814954946e-01,5.896535104864705223e-01,5.446491121739710506e-01,5.446491121739710506e-01,5.446491121739710506e-01,5.446491121739710506e-01,0.000000000000000000e+00,5.446491121739710506e-01,-1.358377540870994160e+00,6.367072458859426298e-01,-8.821974245010787141e-02,1.595464221634685043e+00,-7.236351115577500936e-02,1.595464221634685043e+00,3.642134488134454728e-01,8.871671692076033011e-01,5.375598862617576579e-01,9.215623472199415689e-01,0.000000000000000000e+00,9.215623472199415689e-01,2.651451122052769227e-01,1.241095605779401811e+00,8.024875933785154958e-01,1.055304153284750246e+00,-4.612565685380237146e-01,1.055304153284750246e+00
-1.855466501837963605e-02,-1.822746636371473661e-02,-3.534488482095746176e-02,-5.327969740214345551e-01,0.000000000000000000e+00,-5.327969740214345551e-01,-1.600192462759049583e+00,-3.751466579874265239e-01,-1.337566671772768279e-01,1.281305321891228477e+00,0.000000000000000000e+00,1.281305321891228477e+00,2.117510344058646798e-01,3.936403276378064309e-01,-3.146639344691191109e-01,-6.470825998752401942e-01,0.000000000000000000e+00,-6.470825998752401942e-01,-4.915092340543478905e-02,-2.905546224089389142e-03,-1.947691387843119015e-01,-3.727286084639150343e-01,0.000000000000000000e+00,-3.727286084639150343e-01,-1.784367518210685510e+00,-1.477223349538981267e+00,-9.235942329022509556e-01,5.480479929788314442e-01,3.718963138997338769e-01,5.480479929788314442e-01,-1.013373236718341452e+00,-1.013373236718341452e+00,-1.013373236718341452e+00,-1.013373236718341452e+00,0.000000000000000000e+00,-1.013373236718341452e+00,-1.788787145681223878e+00,-2.261077774689339570e+00,-1.009551998423991126e+00,-2.458898224634045171e+00,5.379905017863901434e-02,-2.458898224634045171e+00,-1.432171137365308100e+00,-1.732576083844186599e+00,-1.739070166369224069e+00,-1.701532217877876674e+00,0.000000000000000000e+00,-1.701532217877876674e+00,-1.062047732411473433e+00,-1.506367948999426609e+00,-2.555545817078204607e+00,-2.378874335979018095e+00,2.001104286517941144e+00,-2.378874335979018095e+00
-2.644039765119406971e-01,-1.822746636371473661e-02,0.000000000000000000e+00,2.617248293438320106e-01,0.000000000000000000e+00,2.617248293438320106e-01,1.276037719499178547e+00,3.978828190775853257e-01,1.306699748578053821e+00,-1.136641817806720717e-01,0.000000000000000000e+00,-1.136641817806720717e-01,-6.185985274777782150e-01,-6.569029671408035398e-01,4.266629619921313149e-02,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,-3.483933100207424194e-01,-2.065098969187356259e-03,-3.459099904809452841e-01,-3.943988763978609202e-01,0.000000000000000000e+00,-3.943988763978609202e-01,5.817907103419944770e-01,6.221608798981503874e-01,1.424748929146970600e+00,3.037406481043076756e-01,-1.276714946665465922e+00,3.037406481043076756e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,0.000000000000000000e+00,7.864649974326208826e-01,-7.111608551137473810e-01,3.809692227618588500e-02,2.538179053987331679e-01,8.989112984760891933e-01,2.652065853876571337e-03,8.989112984760891933e-01,-6.856883208731602286e-01,3.016598938775769678e-01,4.960422697799349301e-01,1.329741198183515882e+00,0.000000000000000000e+00,1.329741198183515882e+00,-2.364210583830386181e+00,-5.305446864400495954e-01,0.000000000000000000e+00,1.963868221291089622e+00,-3.375735309330914896e-02,1.963868221291089622e+00
1.298826551286574316e-01,-1.139216647732474580e-01,-4.241386178516151628e-02,-7.664798573642038759e-01,0.000000000000000000e+00,-7.664798573642038759e-01,-1.389234613970792009e-01,-6.138763494339809501e-01,-1.594791031729122954e+00,-4.236574048188819774e-01,0.000000000000000000e+00,-4.236574048188819774e-01,-4.758450211372197529e-03,-3.685676953041903126e-01,-7.759932621229723715e-01,-2.492466310630619963e-01,0.000000000000000000e+00,-2.492466310630619963e-01,-4.105547719746751034e-01,-1.068568652660950059e-02,-5.188649857214265859e-01,-2.860475367280991832e-01,0.000000000000000000e+00,-2.860475367280991832e-01,3.251766022983074711e-01,1.449558902699695506e-01,-1.029226450184610731e-01,-3.168231112550199402e-01,7.794852940429425336e-01,-3.168231112550199402e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,0.000000000000000000e+00,-3.678374971461339515e-01,-1.318493828321256056e-01,-1.793010553532526502e-02,-2.251107632380592305e-01,-5.694259383111998085e-01,1.553352857270563075e-02,-5.694259383111998085e-01,6.621546761780159329e-01,2.197038851411220184e-01,3.148537983005716967e-01,-5.405153475672695024e-02,0.000000000000000000e+00,-5.405153475672695024e-02,1.951762631511066326e+00,1.705322206414445207e-01,1.496705961404057650e+00,-3.853771977792604803e-02,-7.878410222185561196e-02,-3.853771977792604803e-02
1.855466501837963605e-02,0.000000000000000000e+00,-8.718404922504142951e-02,-8.879949567023908141e-01,0.000000000000000000e+00,-8.879949567023908141e-01,3.807531904957288660e-01,1.136808054496632036e-03,1.337566671772768279e-01,1.756628263883140695e-01,0.000000000000000000e+00,1.756628263883140695e-01,2.188887097228833511e-01,-1.479285307683462225e-01,-1.039990969855801584e-01,-2.156941999584134073e-01,0.000000000000000000e+00,-2.156941999584134073e-01,4.452495414373255356e-01,-1.200638935573951420e-04,4.269339522152326150e-01,1.112407087276083839e-01,0.000000000000000000e+00,1.112407087276083839e-01,1.478047790623374103e-01,-5.130415535105305180e-02,-4.439124259698998265e-02,-5.825067276516274206e-02,-8.246396525602794902e-01,-5.825067276516274206e-02,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,0.000000000000000000e+00,6.613101091482175287e-01,6.603816635416289715e-01,8.183787510648853347e-01,2.575144087342974286e-01,6.034297981515881482e-01,1.780672787602840743e-02,6.034297981515881482e-01,9.220706734383621317e-02,3.611273453841841730e-01,8.991222628604640665e-02,3.868485389129561192e-01,0.000000000000000000e+00,3.868485389129561192e-01,-6.039559328431341051e-02,-6.271814683766019360e-01,-3.948724945580056045e-01,-4.476093952422762201e-01,2.124585436502187896e+00,-4.476093952422762201e-01
-4.406732941865678099e-01,-2.734119954557615584e-01,3.927209424549279494e-03,-1.402097300056450446e-01,0.000000000000000000e+00,-1.402097300056450446e-01,1.543594015523118423e-01,2.671498928092286840e-01,1.286121799781552999e-01,-1.239972892152839679e-01,0.000000000000000000e+00,-1.239972892152839679e-01,-2.307848352513006407e-01,-1.103195822679220450e-01,-8.613258545213393624e-01,-6.830316332016380665e-01,0.000000000000000000e+00,-6.830316332016380665e-01,1.344422316677582885e-01,3.193699568627190403e-03,-2.056762105562531806e-01,-4.767458945469389003e-02,0.000000000000000000e+00,-4.767458945469389003e-02,-6.352588490297272905e-02,2.597813335383062916e-01,-1.009194585127840861e-02,-1.093687095617474764e-01,3.050645912391101167e-01,-1.093687095617474764e-01,1.097792115658098755e+00,1.097792115658098755e+00,1.097792115658098755e+00,1.097792115658098755e+00,0.000000000000000000e+00,1.097792115658098755e+00,9.943391686612925717e-01,4.473166858770132870e-01,2.962318204213349460e-01,1.228023544319552796e-01,5.304131707753142674e-03,1.228023544319552796e-01,3.977317779424628386e-01,6.925182479446256867e-01,4.950760767876358770e-01,7.382706810581278756e-01,0.000000000000000000e+00,7.382706810581278756e-01,-4.448502611711902532e-01,3.599940862147377185e-02,1.257854299777447227e-01,1.452492350979754099e-01,-1.699196600286652370e-02,1.452492350979754099e-01
