-2.025388989546657859e-01,-2.025388989546657859e-01
-2.030747419207091786e-01,-2.030747419207091786e-01
-7.902978017279862488e-01,-7.902978017279862488e-01
1.231634441492558851e+00,1.231634441492558851e+00
4.705454420489486034e-01,4.705454420489486034e-01
-1.318493828321256056e-01,-1.318493828321256056e-01
-3.523023197602936363e-01,-3.523023197602936363e-01
2.374276587348622680e+00,2.374276587348622680e+00
-4.448879247798774861e-01,-4.448879247798774861e-01
-8.132655926954339698e-01,-8.132655926954339698e-01
-1.000033793264058363e-01,-1.000033793264058363e-01
-6.887289124917690408e-01,-6.887289124917690408e-01
-7.170761614419287611e-01,-7.170761614419287611e-01
-1.283863565204147017e+00,-1.283863565204147017e+00
-9.383906463248968821e-01,-9.383906463248968821e-01
-5.470872279479646605e-02,-5.470872279479646605e-02
-1.819225236035792781e+00,-1.819225236035792781e+00
1.055399230187101356e+00,1.055399230187101356e+00
-1.590671596547309496e-01,-1.590671596547309496e-01
-6.963200453849252014e-01,-6.963200453849252014e-01
5.156719957299465973e-01,5.156719957299465973e-01
2.418447027488410228e+00,2.418447027488410228e+00
1.902985164356314707e+00,1.902985164356314707e+00
1.103110443870758184e+00,1.103110443870758184e+00
9.276842500603559305e-01,9.276842500603559305e-01
-4.606953487623762222e-01,-4.606953487623762222e-01
6.949751849238559043e-01,6.949751849238559043e-01
2.530501663540397073e-01,2.530501663540397073e-01
-1.263259800929011467e+00,-1.263259800929011467e+00
-4.425577865549233714e+00,-4.425577865549233714e+00
2.804208135388257084e+00,2.804208135388257084e+00
-5.715679822271616528e-01,-5.715679822271616528e-01
2.038837594158133745e-02,2.038837594158133745e-02
2.062477861080865560e-01,2.062477861080865560e-01
-1.351054321391671698e+00,-1.351054321391671698e+00
-5.978191340371746820e-01,-5.978191340371746820e-01
3.456856820346851933e-01,3.456856820346851933e-01
-7.066455702639642400e-01,-7.066455702639642400e-01
1.288489166709093414e+00,1.288489166709093414e+00
-1.321173123843255304e-01,-1.321173123843255304e-01
2.113067894582798256e-01,2.113067894582798256e-01
5.094204406649187333e-02,5.094204406649187333e-02
1.628863688427901468e-01,1.628863688427901468e-01
-8.542524879353582956e-02,-8.542524879353582956e-02
