1.138302893185793446e-01,1.138302893185793446e-01
5.341218712900466237e-01,5.341218712900466237e-01
-1.272505753582676480e+00,-1.272505753582676480e+00
1.051727100906929002e-01,1.051727100906929002e-01
-1.567609245373024207e-01,-1.567609245373024207e-01
1.322812144119902555e+00,1.322812144119902555e+00
-1.039686361032102102e+00,-1.039686361032102102e+00
-4.849081896277199211e-01,-4.849081896277199211e-01
-1.226559660176217981e-01,-1.226559660176217981e-01
6.914711746325828967e-01,6.914711746325828967e-01
-2.157774193827142195e-01,-2.157774193827142195e-01
-8.224590041304725707e-01,-8.224590041304725707e-01
-2.012045176882703776e-02,-2.012045176882703776e-02
9.655086072048343349e-01,9.655086072048343349e-01
-8.005208854862188028e-01,-8.005208854862188028e-01
-1.950969552568983190e+00,-1.950969552568983190e+00
-1.404150259552644497e+00,-1.404150259552644497e+00
4.988874352633855813e-01,4.988874352633855813e-01
1.033876126382301530e+00,1.033876126382301530e+00
6.132062928239960797e-01,6.132062928239960797e-01
-2.346249798410437126e+00,-2.346249798410437126e+00
1.317159500849316878e+00,1.317159500849316878e+00
-3.261840761997904181e+00,-3.261840761997904181e+00
-1.295378973584199733e-01,-1.295378973584199733e-01
9.961148111689548390e-01,9.961148111689548390e-01
1.148998734943314171e+00,1.148998734943314171e+00
-2.815602677985630797e-01,-2.815602677985630797e-01
1.578546791798812521e+00,1.578546791798812521e+00
-1.236572616716172579e+00,-1.236572616716172579e+00
-3.623047540698135505e-01,-3.623047540698135505e-01
5.761962142897021355e-01,5.761962142897021355e-01
-2.216874753546380916e-01,-2.216874753546380916e-01
-9.522175509376149538e-01,-9.522175509376149538e-01
8.858883480843163793e-01,8.858883480843163793e-01
1.036124559165945286e-01,1.036124559165945286e-01
1.362617020634190990e+00,1.362617020634190990e+00
-1.454498674457654683e+00,-1.454498674457654683e+00
-2.966795024126252511e-01,-2.966795024126252511e-01
7.466684656693908240e-01,7.466684656693908240e-01
-1.650849087175691343e+00,-1.650849087175691343e+00
-9.907878836460023431e-01,-9.907878836460023431e-01
-1.231340281676970988e-01,-1.231340281676970988e-01
8.010567284522523979e-01,8.010567284522523979e-01
3.697855756872567845e-01,3.697855756872567845e-01
-2.561680495240930000e-01,-2.561680495240930000e-01
