-2.829586415303203539e-01,-3.645493272743756674e-01,-7.854418849084606391e-04,-9.347315333687529135e-03,0.000000000000000000e+00,-9.347315333687529135e-03,6.174376062092766793e-01,2.842020136268397223e-01,4.578593607222404827e-01,2.169952561267469437e-01,0.000000000000000000e+00,2.169952561267469437e-01,7.613520338187591829e-02,4.813945408054628450e-01,2.053315504586336326e-01,4.337850021385760146e-01,0.000000000000000000e+00,4.337850021385760146e-01,3.498389254150288674e-01,8.092306425769284911e-03,4.316084115460694925e-01,4.897480553072326992e-01,0.000000000000000000e+00,4.897480553072326992e-01,-2.603915965055656478e-01,3.094552512150945678e-02,-6.733435066293778047e-03,1.628667485599149256e-01,-3.731778687610351475e-01,1.628667485599149256e-01,3.082069132543934775e-01,3.082069132543934775e-01,3.082069132543934775e-01,3.082069132543934775e-01,0.000000000000000000e+00,3.082069132543934775e-01,9.334944954690672647e-01,-3.834490322904140491e-01,-2.626173161831161229e-01,-1.446924562218899313e+00,-1.704899477492081636e-02,-1.446924562218899313e+00,-4.468157017532149999e-01,-8.122252332459827251e-01,-7.334969091732450597e-01,-4.614574622994426223e-01,0.000000000000000000e+00,-4.614574622994426223e-01,2.798611078411224196e-02,-4.244338922456392660e-01,-7.706427856890674111e-01,-5.246848644414052742e-01,-9.502821257083070572e-01,-5.246848644414052742e-01
-1.206053226194882255e-01,5.012553250022564605e-02,0.000000000000000000e+00,2.430301986764569211e-01,0.000000000000000000e+00,2.430301986764569211e-01,3.087188031046529391e-01,-5.115636245283309430e-02,-1.749125647702929609e-01,6.199864460764198393e-02,0.000000000000000000e+00,6.199864460764198393e-02,-1.760626578206128390e-01,-2.883352718366410383e-01,-8.879922896458660730e-01,-3.235412999376068299e-01,0.000000000000000000e+00,-3.235412999376068299e-01,1.113123853593193380e-01,-1.008536705882439070e-03,-6.061215598968009433e-01,-6.255484010266496586e-01,0.000000000000000000e+00,-6.255484010266496586e-01,-4.729813813606448814e-01,-4.890875891817318168e-03,8.475889146526405238e-02,2.995830148877080545e-01,5.929917945989048311e-01,2.995830148877080545e-01,2.764848293817542269e-01,2.764848293817542269e-01,2.764848293817542269e-01,2.764848293817542269e-01,0.000000000000000000e+00,2.764848293817542269e-01,-4.281506497962689339e-01,-2.650738538931620702e-01,-1.540874768150784502e-01,-7.646563732186270612e-02,6.743824599857566049e-02,-7.646563732186270612e-02,-5.849316710045148193e-01,-6.927411702107926228e-01,-5.289305053822376257e-01,-8.088171621850943904e-02,0.000000000000000000e+00,-8.088171621850943904e-02,-2.769336553876192153e-01,-5.722247886034372844e-01,-4.235297325321483175e-01,1.363620570116902686e-01,4.061935355322392194e-02,1.363620570116902686e-01
1.206053226194882255e-01,-5.012553250022564605e-02,-1.178162827364783762e-02,-3.832399286820189488e-01,0.000000000000000000e+00,-3.832399286820189488e-01,4.116250708061064412e-02,3.978828190775368645e-02,-4.527148735231043553e-01,-8.266485947685401348e-01,0.000000000000000000e+00,-8.266485947685401348e-01,-3.283330645843382523e-01,7.672225494087533404e-01,5.573284941020308914e-01,8.723632087206770747e-01,0.000000000000000000e+00,8.723632087206770747e-01,-6.346251580876002274e-01,-2.305226756302146841e-03,5.453535885960249241e-02,5.143076922990573729e-01,0.000000000000000000e+00,5.143076922990573729e-01,3.151110569427540975e-01,7.174429339258431293e-01,4.237861833097381625e-01,7.216099507329207796e-01,-2.616144280160566660e-01,7.216099507329207796e-01,4.505229288797454323e-01,4.505229288797454323e-01,4.505229288797454323e-01,4.505229288797454323e-01,0.000000000000000000e+00,4.505229288797454323e-01,8.338168211313887745e-01,6.910324360624554574e-01,3.409207996754544112e-01,4.841388263890132326e-01,5.872431533583836322e-02,4.841388263890132326e-01,-1.730555309511328617e-03,6.190280627581109529e-01,5.208789488450619176e-01,6.702267325440862678e-01,0.000000000000000000e+00,6.702267325440862678e-01,1.355215000405823045e-01,1.519626014389240165e+00,6.114187631642219456e-01,1.292443271571273256e+00,1.353964774735079368e+00,1.292443271571273256e+00
-4.638666254596968824e-02,-4.556866590930708227e-02,-4.477018743988689375e-02,-3.271560366798107466e-01,0.000000000000000000e+00,-3.271560366798107466e-01,-9.776095431647001677e-01,-1.125439973962279572e+00,-1.131787183807760888e+00,-9.506458839838094477e-01,0.000000000000000000e+00,-9.506458839838094477e-01,-1.189612552841860849e+00,-3.384805365038454084e-01,-1.386654626473908802e-01,8.436039820595535588e-01,0.000000000000000000e+00,8.436039820595535588e-01,-9.035096214231168599e-01,-1.335110496358383331e-02,-1.885365263432075555e-01,4.045116681004524289e-02,0.000000000000000000e+00,4.045116681004524289e-02,7.069537044688577465e-01,2.605473066420359307e-02,6.242447522009931804e-01,8.975592218841554892e-02,-2.840825387758910137e-01,8.975592218841554892e-02,1.524046783651669568e+00,1.524046783651669568e+00,1.524046783651669568e+00,1.524046783651669568e+00,0.000000000000000000e+00,1.524046783651669568e+00,1.231634441492558851e+00,7.571975707674373224e-01,3.202985875927645831e-01,7.083021494086845227e-01,-2.538405888710432504e-02,7.083021494086845227e-01,4.377877519253816074e-01,7.850333602871890915e-02,3.330882103169892638e-01,-2.470941008850974924e-02,0.000000000000000000e+00,-2.470941008850974924e-02,5.803789348601031683e-01,2.671597559420220702e-01,2.961582559850469698e-01,1.793361476906755458e-01,-3.432990057585723065e-01,1.793361476906755458e-01
4.406732941865678099e-01,2.369570627283320574e-01,7.461697906647815626e-02,3.178087213461232019e-01,0.000000000000000000e+00,3.178087213461232019e-01,-3.498813101853220919e-02,2.057622578658289958e-01,2.572243599563105998e-01,7.233175204225388011e-02,0.000000000000000000e+00,7.233175204225388011e-02,3.211953892672931854e-01,3.259442203369538466e-02,-2.533311336827521187e-01,-4.697340354649738314e-01,0.000000000000000000e+00,-4.697340354649738314e-01,5.305408496996489864e-01,3.553891249299375842e-03,-3.427936842603931250e-02,-2.846028521991919025e-01,0.000000000000000000e+00,-2.846028521991919025e-01,9.874378362579622204e-02,-1.009780730278413002e-01,-6.679709118542519475e-01,8.262334566044506057e-02,1.849256397732968182e-01,8.262334566044506057e-02,8.410685844265117783e-01,8.410685844265117783e-01,8.410685844265117783e-01,8.410685844265117783e-01,0.000000000000000000e+00,8.410685844265117783e-01,-8.552507549505584256e-03,1.448266460064082939e-01,3.278721007937188819e-02,2.025688675223213109e-01,-6.933257875134464510e-02,2.025688675223213109e-01,3.873625267292277741e-01,1.335937875107648214e-02,-2.798389972385922908e-01,-6.779510828959339763e-01,0.000000000000000000e+00,-6.779510828959339763e-01,3.152266342762199969e-01,9.284348216862194081e-02,-3.582540865062903701e-01,-7.040282302741641685e-01,-1.041613761420098871e+00,-7.040282302741641685e-01
7.885732632810314724e-02,-1.594903306825140588e-01,1.256707015856327499e-02,-1.962936220078532190e-01,0.000000000000000000e+00,-1.962936220078532190e-01,-2.572656692538677348e-01,-4.092508996226486007e-01,2.469353855580675439e-01,-5.166553717303008775e-02,0.000000000000000000e+00,-5.166553717303008775e-02,-3.092992637388758959e-01,-1.038006978611829778e+00,-6.106613643510547806e-01,-1.593740477470488637e+00,0.000000000000000000e+00,-1.593740477470488637e+00,-1.619089241590245531e-01,-6.171284128850696576e-03,1.433500861452615960e-01,-8.957044079366245637e-02,0.000000000000000000e+00,-8.957044079366245637e-02,-1.062987605495535337e-01,-3.037492157688891359e-01,5.024932034171840645e-01,2.193396714288457228e-01,-3.828304309078571499e-02,2.193396714288457228e-01,1.189318128143097786e+00,1.189318128143097786e+00,1.189318128143097786e+00,1.189318128143097786e+00,0.000000000000000000e+00,1.189318128143097786e+00,1.473993994927513540e-01,2.796975259773399891e-01,-5.160854987240459657e-01,-1.269939925128579006e+00,7.350011080743640290e-02,-1.269939925128579006e+00,6.963483479468858539e-02,-2.280555360553240263e-01,6.032985284062878512e-02,1.943904044287763366e-01,0.000000000000000000e+00,1.943904044287763366e-01,-2.386334733901366301e-01,2.311695939565230895e-01,4.457960997407721393e-02,1.111623521485522459e-01,-2.147435774577245660e+00,1.111623521485522459e-01
-1.994626489475913866e-01,8.658046522765512620e-02,0.000000000000000000e+00,5.795335506899551570e-01,0.000000000000000000e+00,5.795335506899551570e-01,5.042407117375754533e-01,4.740489587295704799e-01,8.231179518602056433e-01,5.476546940341512348e-01,0.000000000000000000e+00,5.476546940341512348e-01,-5.020164972992782193e-01,-5.039599099057563425e-01,-3.519969436433972865e-01,-1.342097244185677385e-01,0.000000000000000000e+00,-1.342097244185677385e-01,-6.707655429445371631e-01,-5.787079669467138504e-03,-2.446300383131120859e-01,-6.356611927291450082e-02,0.000000000000000000e+00,-6.356611927291450082e-02,3.169920963778084522e-01,1.263050233786090937e+00,5.845587343096145805e-01,9.201395224920806415e-01,2.455677251250827364e-01,9.201395224920806415e-01,1.355035681051535823e+00,1.355035681051535823e+00,1.355035681051535823e+00,1.355035681051535823e+00,0.000000000000000000e+00,1.355035681051535823e+00,-6.554329714671535134e-01,2.114780271486937091e-01,3.461966855693147105e-01,1.294978778482863913e+00,-4.167532056091755033e-02,1.294978778482863913e+00,7.219924275861557827e-01,1.414767493436577483e+00,7.600717947478915493e-01,1.216043998892687439e+00,0.000000000000000000e+00,1.216043998892687439e+00,6.775930645245966666e-01,1.019409270716711502e+00,7.324305768573048381e-01,7.974089488215089228e-01,-4.134048451488074594e-02,7.974089488215089228e-01
-7.143546032077189301e-01,-5.878357902298710913e-01,1.492339581329563125e-02,4.112818746832475614e-01,0.000000000000000000e+00,4.112818746832475614e-01,3.190094298747983004e-01,2.046254498113161957e-01,5.247376943108789105e-01,1.343303966498811675e-01,0.000000000000000000e+00,1.343303966498811675e-01,-1.451327314467067420e-01,-1.153341087346508309e-01,-7.466601834858596631e-02,2.204874044019384249e-01,0.000000000000000000e+00,2.204874044019384249e-01,-4.033266950032748932e-01,-7.972242532211890054e-03,-2.212577416589794344e-01,-1.733621434715835186e-01,0.000000000000000000e+00,-1.733621434715835186e-01,8.987904800675450279e-01,3.794876362524035041e-01,4.621337612970722319e-01,-1.604868057989397301e-01,7.546176763087569794e-02,-1.604868057989397301e-01,4.283348046409551912e-01,4.283348046409551912e-01,4.283348046409551912e-01,4.283348046409551912e-01,0.000000000000000000e+00,4.283348046409551912e-01,3.589215772845852914e-01,1.061985097980301829e+00,4.208412676431130262e-01,6.085102880521890967e-01,-1.174486306716767195e-02,6.085102880521890967e-01,1.135289800210344646e+00,5.077814668658665598e-01,1.372515896107561417e+00,-1.904316234771437077e-01,0.000000000000000000e+00,-1.904316234771437077e-01,6.127812437119737332e-01,3.656931782885327609e-01,1.248314916953182641e+00,-1.511836891431920793e-01,-3.314368008572720736e+00,-1.511836891431920793e-01
1.159666563648624193e-01,-2.506276625010472880e-01,5.498093194373176312e-03,-1.682516760067076234e-01,0.000000000000000000e+00,-1.682516760067076234e-01,-1.080515810866285314e-01,3.069381747169823704e-01,4.115589759300151279e-02,5.166553717303302706e-01,0.000000000000000000e+00,5.166553717303302706e-01,-4.044682679662141567e-01,-5.265252790061054899e-02,0.000000000000000000e+00,5.248558865654717742e-01,0.000000000000000000e+00,5.248558865654717742e-01,-4.091091565803886554e-01,2.689431215685704479e-03,-3.427936842603931250e-02,5.663163353405211708e-01,0.000000000000000000e+00,5.663163353405211708e-01,-1.484343080590790898e-01,-5.536993667693679289e-02,2.152226433818165557e-02,7.697603554136972503e-01,-2.122336651688964682e-01,7.697603554136972503e-01,1.505672243266425125e+00,1.505672243266425125e+00,1.505672243266425125e+00,1.505672243266425125e+00,0.000000000000000000e+00,1.505672243266425125e+00,-4.849081896277199211e-01,-4.331914030097300250e-01,-1.172352395838267697e-01,7.847486328168677694e-02,9.471663763844897013e-03,7.847486328168677694e-02,4.876361317549182117e-01,2.750716448403711656e-02,4.076835180935838299e-01,-2.326115158498288094e-01,0.000000000000000000e+00,-2.326115158498288094e-01,1.929681641172274753e-01,-7.577352899885985912e-03,1.034956249907061088e-01,-1.363620421900517965e-01,-1.117312178389104682e+00,-1.363620421900517965e-01
9.277332509189817333e-02,-4.556866590930708227e-02,-7.854418849098558988e-03,-2.804194600112070446e-01,0.000000000000000000e+00,-2.804194600112070446e-01,1.337781480120211475e-01,1.386905826498976702e-01,5.967605150986388107e-01,1.033310743459720828e-02,0.000000000000000000e+00,1.033310743459720828e-02,-7.137675317050372337e-02,-2.908425350699914702e-01,-2.399979161205035572e-01,-1.557791444144037696e-01,0.000000000000000000e+00,-1.557791444144037696e-01,-4.770530801114832714e-02,-9.364983697477887196e-04,-1.636060765788247828e-01,6.356611927291450082e-02,0.000000000000000000e+00,6.356611927291450082e-02,8.616761323178971921e-01,6.547267891168906395e-01,1.293570517455614244e+00,-3.744788429103945021e-02,-5.336721647954829617e-01,-3.744788429103945021e-02,-2.849787206919181415e+00,-2.849787206919181415e+00,-2.849787206919181415e+00,-2.849787206919181415e+00,0.000000000000000000e+00,-2.849787206919181415e+00,-3.557905628444669732e-01,-1.439514136223037089e-01,8.725331349687766302e-02,4.065441907671672461e-01,-2.689952508931950717e-02,4.065441907671672461e-01,2.601926540577889635e-01,1.127358689645963308e+00,9.391289575854087079e-01,1.159480520929481839e+00,0.000000000000000000e+00,1.159480520929481839e+00,-4.669456871882966542e-01,3.069616920193873333e-01,4.967821207465393796e-01,6.477016291096702183e-01,-9.015226342404694324e-03,6.477016291096702183e-01
