-8.639482781291007996e-03,-1.395152881741523743e-02
1.551420688629150391e+00,-1.826668262481689453e+00
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
1.255020201206207275e-01,1.162306219339370728e-01
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-4.741209506988525391e+00,1.404524326324462891e+00
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
9.267461299896240234e-02,6.785771250724792480e-02
7.216718792915344238e-02,6.820994615554809570e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
7.835250347852706909e-03,6.634393706917762756e-03
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
1.048693209886550903e-01,1.065294295549392700e-01
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
6.508202105760574341e-02,6.429822742938995361e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
4.291331768035888672e-02,4.076784104108810425e-02
-3.622631542384624481e-03,-1.980740576982498169e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
1.273897476494312286e-03,-1.564311794936656952e-03
6.844684481620788574e-03,-9.276460856199264526e-03
-8.639482781291007996e-03,-1.395152881741523743e-02
-8.639482781291007996e-03,-1.395152881741523743e-02
