1.051727100906929002e-01,1.051727100906929002e-01
-1.788787145681223878e+00,-1.788787145681223878e+00
-3.523023197602936363e-01,-3.523023197602936363e-01
2.374276587348622680e+00,2.374276587348622680e+00
-8.552507549505584256e-03,-8.552507549505584256e-03
-1.473993994927513540e-01,-1.473993994927513540e-01
-1.058661551948619911e-01,-1.058661551948619911e-01
-4.448879247798774861e-01,-4.448879247798774861e-01
-2.588131316592637843e-01,-2.588131316592637843e-01
-5.793429744191865710e-02,-5.793429744191865710e-02
-7.170761614419287611e-01,-7.170761614419287611e-01
-2.157774193827142195e-01,-2.157774193827142195e-01
-1.145121744939282094e+00,-1.145121744939282094e+00
-3.002386721073671438e+00,-3.002386721073671438e+00
1.595551985575680787e+00,1.595551985575680787e+00
4.459596107120229747e-02,4.459596107120229747e-02
3.836597550240019028e-01,3.836597550240019028e-01
-7.504876748574402789e-01,-7.504876748574402789e-01
1.370097831492698814e+00,1.370097831492698814e+00
-9.383906463248968821e-01,-9.383906463248968821e-01
-5.470872279479646605e-02,-5.470872279479646605e-02
-5.757129017833937379e-01,-5.757129017833937379e-01
-1.092246450847566441e+00,-1.092246450847566441e+00
-3.474586993641990418e-01,-3.474586993641990418e-01
-6.826034628068259336e-01,-6.826034628068259336e-01
-1.721953634276061629e-01,-1.721953634276061629e-01
2.284012973894675724e+00,2.284012973894675724e+00
-1.789102344578000325e+00,-1.789102344578000325e+00
2.418447027488410228e+00,2.418447027488410228e+00
-1.291880224408153754e+00,-1.291880224408153754e+00
-1.764947295287569773e+00,-1.764947295287569773e+00
-6.463971567907851323e-01,-6.463971567907851323e-01
5.257374719705980581e-01,5.257374719705980581e-01
2.185622379202113219e+00,2.185622379202113219e+00
-9.096126153281638427e-01,-9.096126153281638427e-01
-8.167118060323580453e-01,-8.167118060323580453e-01
-4.418041888293951835e+00,-4.418041888293951835e+00
1.052599176471403775e+00,1.052599176471403775e+00
2.804208135388257084e+00,2.804208135388257084e+00
-5.715679822271616528e-01,-5.715679822271616528e-01
-8.584525523705435202e-01,-8.584525523705435202e-01
3.490741091761514481e-01,3.490741091761514481e-01
-2.966795024126252511e-01,-2.966795024126252511e-01
-1.231340281676970988e-01,-1.231340281676970988e-01
-1.351054321391671698e+00,-1.351054321391671698e+00
-2.450860429892184611e-01,-2.450860429892184611e-01
-2.860781778264602782e-01,-2.860781778264602782e-01
-4.916903211642359439e-02,-4.916903211642359439e-02
5.681795497062301914e-01,5.681795497062301914e-01
1.288489166709093414e+00,1.288489166709093414e+00
2.967267825161125083e-01,2.967267825161125083e-01
-2.623013693639621446e-01,-2.623013693639621446e-01
4.129841296992640687e-01,4.129841296992640687e-01
-5.198169152861786824e-01,-5.198169152861786824e-01
1.069431022420878064e-01,1.069431022420878064e-01
-8.542524879353582956e-02,-8.542524879353582956e-02
3.131015516022097461e-02,3.131015516022097461e-02
4.712388925325731170e-01,4.712388925325731170e-01
4.965496980085096212e-02,4.965496980085096212e-02
-1.246154791209436175e+00,-1.246154791209436175e+00
4.630120953512502080e-01,4.630120953512502080e-01
5.146003097978597562e-01,5.146003097978597562e-01
2.957655853823294191e-03,2.957655853823294191e-03
6.301484446697425135e-01,6.301484446697425135e-01
-6.170622652646123169e-02,-6.170622652646123169e-02
5.846909302643239492e-01,5.846909302643239492e-01
-5.581193238218166153e-01,-5.581193238218166153e-01
-9.586739559675430122e-01,-9.586739559675430122e-01
4.181954902107906658e-01,4.181954902107906658e-01
8.091784593346595944e-01,8.091784593346595944e-01
4.372915307715627420e-01,4.372915307715627420e-01
7.466684656694007050e-01,7.466684656694007050e-01
-5.393437325140687522e-01,-5.393437325140687522e-01
-1.010209634574962045e+00,-1.010209634574962045e+00
-1.113223210973836919e+00,-1.113223210973836919e+00
-3.743560107954336247e-01,-3.743560107954336247e-01
-1.871779973285435036e-02,-1.871779973285435036e-02
-4.955567996968227029e-01,-4.955567996968227029e-01
1.166250819191183979e-01,1.166250819191183979e-01
-9.403816825455587614e-01,-9.403816825455587614e-01
-2.038312289560098578e-01,-2.038312289560098578e-01
6.966405053968699468e-01,6.966405053968699468e-01
5.955601736437633464e-01,5.955601736437633464e-01
-1.073796569908001208e+00,-1.073796569908001208e+00
2.541271080218296952e-01,2.541271080218296952e-01
1.091495214168484162e-01,1.091495214168484162e-01
-1.790300092854518743e-01,-1.790300092854518743e-01
-6.020691198923371346e-01,-6.020691198923371346e-01
2.644500023432845293e-01,2.644500023432845293e-01
-2.992063815993306064e-01,-2.992063815993306064e-01
-1.276571831723964379e-01,-1.276571831723964379e-01
3.404664459887820627e-01,3.404664459887820627e-01
-1.036072055603565606e-01,-1.036072055603565606e-01
-5.296092169978379172e-01,-5.296092169978379172e-01
4.647299516634644800e-01,4.647299516634644800e-01
3.696227178134328661e-01,3.696227178134328661e-01
4.653235808249363004e-01,4.653235808249363004e-01
-8.644440426588763382e-02,-8.644440426588763382e-02
-1.621403878994404080e-01,-1.621403878994404080e-01
-5.991114640385236667e-01,-5.991114640385236667e-01
-1.875825168349672389e-01,-1.875825168349672389e-01
-1.611096741121138098e+00,-1.611096741121138098e+00
-2.533705725713619392e-02,-2.533705725713619392e-02
7.541492765279086408e-01,7.541492765279086408e-01
7.525890223538200807e-01,7.525890223538200807e-01
-4.015790433537714810e-01,-4.015790433537714810e-01
-2.574630047035609270e-01,-2.574630047035609270e-01
-7.016417279310901423e-01,-7.016417279310901423e-01
5.675753983144118942e-02,5.675753983144118942e-02
-1.477198487457755116e-01,-1.477198487457755116e-01
-6.849097033037392368e-01,-6.849097033037392368e-01
-4.534351765936798784e-01,-4.534351765936798784e-01
-6.717342194273865363e-01,-6.717342194273865363e-01
1.185110518408646618e-01,1.185110518408646618e-01
1.891375152733526799e-01,1.891375152733526799e-01
-7.100996537558387778e-02,-7.100996537558387778e-02
-1.822555893120196835e-01,-1.822555893120196835e-01
-1.435223987298083481e-01,-1.435223987298083481e-01
9.666748802412020170e-02,9.666748802412020170e-02
2.582142413826236105e-01,2.582142413826236105e-01
-8.666504295568946969e-02,-8.666504295568946969e-02
