4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
3.103419840335845947e-01,3.089672923088073730e-01
4.184537567198276520e-03,2.010772470384836197e-03
6.195174064487218857e-03,4.071217961609363556e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
1.561982631683349609e+00,1.563874959945678711e+00
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
6.513217091560363770e-02,6.446824222803115845e-02
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.923277497291564941e-01,4.914280474185943604e-01
4.184537567198276520e-03,2.010772470384836197e-03
2.736964076757431030e-02,2.691543288528919220e-02
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
2.015100955963134766e+00,2.018175840377807617e+00
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.502529278397560120e-02,4.386326670646667480e-02
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
5.903864279389381409e-02,5.822376534342765808e-02
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
2.159793525934219360e-01,2.190523147583007812e-01
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
8.312797173857688904e-03,6.241299677640199661e-03
4.184537567198276520e-03,2.010772470384836197e-03
2.563370764255523682e-02,2.481135353446006775e-02
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
4.184537567198276520e-03,2.010772470384836197e-03
