-4.638666254596968824e-02,-4.556866590930708227e-02,-4.477018743988689375e-02,-3.271560366798107466e-01,0.000000000000000000e+00,-3.271560366798107466e-01,-9.776095431647001677e-01,-1.125439973962279572e+00,-1.131787183807760888e+00,-9.506458839838094477e-01,0.000000000000000000e+00,-9.506458839838094477e-01,-1.189612552841860849e+00,-3.384805365038454084e-01,-1.386654626473908802e-01,8.436039820595535588e-01,0.000000000000000000e+00,8.436039820595535588e-01,-9.035096214231168599e-01,-1.335110496358383331e-02,-1.885365263432075555e-01,4.045116681004524289e-02,0.000000000000000000e+00,4.045116681004524289e-02,7.069537044688577465e-01,2.605473066420359307e-02,6.242447522009931804e-01,8.975592218841554892e-02,-2.840825387758910137e-01,8.975592218841554892e-02,1.524046783651669568e+00,1.524046783651669568e+00,1.524046783651669568e+00,1.524046783651669568e+00,0.000000000000000000e+00,1.524046783651669568e+00,1.231634441492558851e+00,7.571975707674373224e-01,3.202985875927645831e-01,7.083021494086845227e-01,-2.538405888710432504e-02,7.083021494086845227e-01,4.377877519253816074e-01,7.850333602871890915e-02,3.330882103169892638e-01,-2.470941008850974924e-02,0.000000000000000000e+00,-2.470941008850974924e-02,5.803789348601031683e-01,2.671597559420220702e-01,2.961582559850469698e-01,1.793361476906755458e-01,-3.432990057585723065e-01,1.793361476906755458e-01
1.855466501837963467e-01,1.503765975006769451e-01,1.570883769820688447e-01,3.084614060124356572e-01,0.000000000000000000e+00,3.084614060124356572e-01,1.065079870711008736e+00,1.705212081761103005e-01,5.144487199125919591e-02,-7.749830575954954615e-01,0.000000000000000000e+00,-7.749830575954954615e-01,-5.020164972992517960e-01,1.278704249014588901e-01,-5.519952070771552144e-01,1.270199177532669033e-01,0.000000000000000000e+00,1.270199177532669033e-01,1.011930775993943460e-01,-3.145674011203912577e-03,-3.318866124884691793e-01,-6.009887640348410276e-01,0.000000000000000000e+00,-6.009887640348410276e-01,5.723776511301235242e-02,-6.596668514593664878e-02,7.399358865367229587e-02,2.234973046454453438e-01,5.582943784072916943e-02,2.234973046454453438e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,2.946860250463871900e-01,0.000000000000000000e+00,2.946860250463871900e-01,4.705454420489486034e-01,4.931691348890517856e-01,2.044697501968502362e-01,6.287556956826469978e-01,-1.924642076813282976e-01,6.287556956826469978e-01,2.028499139779273985e-01,7.928630886971477221e-02,8.982223192222338337e-02,-9.939382091339456909e-03,0.000000000000000000e+00,-9.939382091339456909e-03,2.577799701995748261e-01,3.884345025721792077e-01,4.617497114969965066e-01,-1.763833791846916299e-01,-1.108438563866964932e+00,-1.763833791846916299e-01
-2.644039765119406971e-01,-1.822746636371473661e-02,0.000000000000000000e+00,2.617248293438320106e-01,0.000000000000000000e+00,2.617248293438320106e-01,1.276037719499178547e+00,3.978828190775853257e-01,1.306699748578053821e+00,-1.136641817806720717e-01,0.000000000000000000e+00,-1.136641817806720717e-01,-6.185985274777782150e-01,-6.569029671408035398e-01,4.266629619921313149e-02,1.198301110879926648e-02,0.000000000000000000e+00,1.198301110879926648e-02,-3.483933100207424194e-01,-2.065098969187356259e-03,-3.459099904809452841e-01,-3.943988763978609202e-01,0.000000000000000000e+00,-3.943988763978609202e-01,5.817907103419944770e-01,6.221608798981503874e-01,1.424748929146970600e+00,3.037406481043076756e-01,-1.276714946665465922e+00,3.037406481043076756e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,7.864649974326208826e-01,0.000000000000000000e+00,7.864649974326208826e-01,-7.111608551137473810e-01,3.809692227618588500e-02,2.538179053987331679e-01,8.989112984760891933e-01,2.652065853876571337e-03,8.989112984760891933e-01,-6.856883208731602286e-01,3.016598938775769678e-01,4.960422697799349301e-01,1.329741198183515882e+00,0.000000000000000000e+00,1.329741198183515882e+00,-2.364210583830386181e+00,-5.305446864400495954e-01,0.000000000000000000e+00,1.963868221291089622e+00,-3.375735309330914896e-02,1.963868221291089622e+00
1.298826551286574316e-01,-1.139216647732474580e-01,-4.241386178516151628e-02,-7.664798573642038759e-01,0.000000000000000000e+00,-7.664798573642038759e-01,-1.389234613970792009e-01,-6.138763494339809501e-01,-1.594791031729122954e+00,-4.236574048188819774e-01,0.000000000000000000e+00,-4.236574048188819774e-01,-4.758450211372197529e-03,-3.685676953041903126e-01,-7.759932621229723715e-01,-2.492466310630619963e-01,0.000000000000000000e+00,-2.492466310630619963e-01,-4.105547719746751034e-01,-1.068568652660950059e-02,-5.188649857214265859e-01,-2.860475367280991832e-01,0.000000000000000000e+00,-2.860475367280991832e-01,3.251766022983074711e-01,1.449558902699695506e-01,-1.029226450184610731e-01,-3.168231112550199402e-01,7.794852940429425336e-01,-3.168231112550199402e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,-3.678374971461339515e-01,0.000000000000000000e+00,-3.678374971461339515e-01,-1.318493828321256056e-01,-1.793010553532526502e-02,-2.251107632380592305e-01,-5.694259383111998085e-01,1.553352857270563075e-02,-5.694259383111998085e-01,6.621546761780159329e-01,2.197038851411220184e-01,3.148537983005716967e-01,-5.405153475672695024e-02,0.000000000000000000e+00,-5.405153475672695024e-02,1.951762631511066326e+00,1.705322206414445207e-01,1.496705961404057650e+00,-3.853771977792604803e-02,-7.878410222185561196e-02,-3.853771977792604803e-02
1.020506576011085964e-01,2.460707959101691988e-01,1.727972146802798925e-02,1.121677840044994212e-01,0.000000000000000000e+00,1.121677840044994212e-01,1.255456465958873169e+00,2.557818122641654646e-01,6.070494894968965216e-01,-3.719918676458371931e-01,0.000000000000000000e+00,-3.719918676458371931e-01,-3.021615884218307735e-01,-2.331754807026521492e-01,-1.061324117955126933e+00,-9.850035131433955149e-01,0.000000000000000000e+00,-9.850035131433955149e-01,6.505269274245747968e-02,9.605111484591611357e-04,-9.348918661656520704e-03,-2.455963699180860327e-02,0.000000000000000000e+00,-2.455963699180860327e-02,9.491105963938553103e-01,6.783559111410206732e-01,9.249408795544578066e-01,5.278256421045860458e-01,2.557656297660755237e-02,5.278256421045860458e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,3.078602238131627478e-01,0.000000000000000000e+00,3.078602238131627478e-01,2.374276587348622680e+00,1.501692113625769043e+00,8.327853537415482732e-01,7.526774763564020310e-01,-2.652065853876571337e-03,7.526774763564020310e-01,4.890805983486692377e-01,2.901926762931432147e-01,1.907935026162430325e-01,2.787454790513964054e-01,0.000000000000000000e+00,2.787454790513964054e-01,8.661378127349084188e-01,3.732705311884187416e-01,4.585621099369016629e-01,4.579874531522739600e-01,1.157734727822883558e+00,4.579874531522739600e-01
4.592279592049062775e-01,2.460707959101691988e-01,7.775874660611199751e-02,5.047550280202889317e-01,0.000000000000000000e+00,5.047550280202889317e-01,2.984281763344929783e-01,-5.684040272536471788e-02,-2.057794879650514108e-01,-8.369817022031373899e-01,0.000000000000000000e+00,-8.369817022031373899e-01,-4.758450211372197529e-03,-1.128268455013003574e-01,-9.573250209695318702e-01,-1.121609839783699103e+00,0.000000000000000000e+00,-1.121609839783699103e+00,3.686319255406244610e-01,0.000000000000000000e+00,-1.184196363808615038e-01,-3.380561797695790793e-01,0.000000000000000000e+00,-3.380561797695790793e-01,9.830693742269096536e-01,4.666182576052378406e-01,9.626151005814785888e-01,1.872393620145897386e-01,6.875405495257562449e-02,1.872393620145897386e-01,2.674709039097474261e-01,2.674709039097474261e-01,2.674709039097474261e-01,2.674709039097474261e-01,0.000000000000000000e+00,2.674709039097474261e-01,1.309846792841410590e+00,5.303421976478316369e-01,-1.060103491984466517e-01,-4.940414634919069736e-01,2.500519233655052950e-02,-4.940414634919069736e-01,9.454964177563952576e-01,2.812809970752294664e-01,6.134102943519688100e-01,1.039510480547124610e-01,0.000000000000000000e+00,1.039510480547124610e-01,7.924935957867688119e-01,0.000000000000000000e+00,-9.553442306834410147e-02,-2.727240843801035930e-01,1.949279443802214851e-01,-2.727240843801035930e-01
-1.159666563649036225e-01,6.835299886394038960e-02,0.000000000000000000e+00,2.710721446776855337e-01,0.000000000000000000e+00,2.710721446776855337e-01,-1.955219086329517408e-01,-7.843975576101074043e-02,0.000000000000000000e+00,-9.299796691144829319e-02,0.000000000000000000e+00,-9.299796691144829319e-02,2.188887097229097745e-01,1.579575837018037943e-01,3.466636566184031626e-02,-6.470825998753466923e-02,0.000000000000000000e+00,-6.470825998753466923e-02,1.720282319189655740e-01,-5.282811316525919511e-04,-3.272121531576495657e-01,-4.059563526293116231e-01,0.000000000000000000e+00,-4.059563526293116231e-01,-2.138412323971061735e-01,-2.850208232136103303e-01,-4.338780618925968113e-01,-3.091030831346464405e-02,7.426610421240634752e-01,-3.091030831346464405e-02,1.671043106733687555e-01,1.671043106733687555e-01,1.671043106733687555e-01,1.671043106733687555e-01,0.000000000000000000e+00,1.671043106733687555e-01,-1.214518920301586924e+00,-9.722373035894320559e-01,-2.076698774221747701e-01,-1.763340653463353266e-02,-1.439692892104424415e-02,-1.763340653463353266e-02,-5.695349576055114271e-02,-1.802836585402362024e-01,-8.119664461840701009e-01,-6.302713018083138108e-01,0.000000000000000000e+00,-6.302713018083138108e-01,-1.045792716701956226e-01,-2.160056225727626233e-01,-9.187258226317258636e-01,-7.440495672688040019e-01,2.750578672447180129e+00,-7.440495672688040019e-01
1.855466501837963605e-02,0.000000000000000000e+00,-8.718404922504142951e-02,-8.879949567023908141e-01,0.000000000000000000e+00,-8.879949567023908141e-01,3.807531904957288660e-01,1.136808054496632036e-03,1.337566671772768279e-01,1.756628263883140695e-01,0.000000000000000000e+00,1.756628263883140695e-01,2.188887097228833511e-01,-1.479285307683462225e-01,-1.039990969855801584e-01,-2.156941999584134073e-01,0.000000000000000000e+00,-2.156941999584134073e-01,4.452495414373255356e-01,-1.200638935573951420e-04,4.269339522152326150e-01,1.112407087276083839e-01,0.000000000000000000e+00,1.112407087276083839e-01,1.478047790623374103e-01,-5.130415535105305180e-02,-4.439124259698998265e-02,-5.825067276516274206e-02,-8.246396525602794902e-01,-5.825067276516274206e-02,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,6.613101091482175287e-01,0.000000000000000000e+00,6.613101091482175287e-01,6.603816635416289715e-01,8.183787510648853347e-01,2.575144087342974286e-01,6.034297981515881482e-01,1.780672787602840743e-02,6.034297981515881482e-01,9.220706734383621317e-02,3.611273453841841730e-01,8.991222628604640665e-02,3.868485389129561192e-01,0.000000000000000000e+00,3.868485389129561192e-01,-6.039559328431341051e-02,-6.271814683766019360e-01,-3.948724945580056045e-01,-4.476093952422762201e-01,2.124585436502187896e+00,-4.476093952422762201e-01
6.957999381893392732e-02,0.000000000000000000e+00,3.927209424556255685e-03,-1.121677840044994212e-01,0.000000000000000000e+00,-1.121677840044994212e-01,1.595047149373991502e-01,2.159935303564117781e-01,2.263574367615521776e-01,3.926580825150463028e-01,0.000000000000000000e+00,3.926580825150463028e-01,-2.117510344058646798e-01,-1.980737954356062980e-01,-9.599916644817774181e-02,-7.189806665279560582e-02,0.000000000000000000e+00,-7.189806665279560582e-02,-1.922668474388316007e-01,4.010134044817583940e-03,1.199777894911289444e-01,1.126853932565156646e-01,0.000000000000000000e+00,1.126853932565156646e-01,2.704880239409446219e-02,4.071726045908719005e-01,1.587524801189363621e-01,3.399985907351633085e-01,-5.569446557342191406e-01,3.399985907351633085e-01,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,-1.887897352223646186e+00,0.000000000000000000e+00,-1.887897352223646186e+00,1.259603449614781212e+00,8.836686533857626147e-01,4.661431985769703967e-01,4.072330703385471096e-01,4.622171916756309673e-02,4.072330703385471096e-01,9.630739597138197050e-01,1.179474951204673383e+00,9.584337477053632703e-01,1.011615251535461502e+00,0.000000000000000000e+00,1.011615251535461502e+00,2.842915942844395638e-01,5.021226496664755734e-01,3.057054885543708522e-01,8.181578020345054991e-01,-1.167019379731023099e+00,8.181578020345054991e-01
-1.298826551286574316e-01,-1.275922645460031701e-01,-1.610155864065971887e-01,-1.916199643410260611e+00,0.000000000000000000e+00,-1.916199643410260611e+00,-6.174376062093058642e-02,-2.500977719916177011e-01,-2.299585778009416437e+00,-2.149286346398172398e+00,0.000000000000000000e+00,-2.149286346398172398e+00,-2.236471599342687577e-01,-1.679866366352474605e-01,-7.306603224113065176e-01,-7.405500865238718866e-01,0.000000000000000000e+00,-7.405500865238718866e-01,3.180353867410957991e-02,1.440766722689008255e-03,-1.168614832705906048e+00,-1.048840968003121210e+00,0.000000000000000000e+00,-1.048840968003121210e+00,8.930783016327027701e-02,-1.962599641865111488e-01,-1.173157408575849825e+00,-1.291643422091104165e+00,7.211472807290280063e-01,-1.291643422091104165e+00,-5.235010562588728877e-01,-5.235010562588728877e-01,-5.235010562588728877e-01,-5.235010562588728877e-01,0.000000000000000000e+00,-5.235010562588728877e-01,1.001609868439771178e-01,-1.390403905788388239e-01,-1.838851573592349686e-02,-4.560956890076426490e-02,3.334025644873403471e-02,-4.560956890076426490e-02,4.369997929491063055e-02,-1.123558064890083780e-01,-1.201993376603589514e+00,-1.087096049528013975e+00,0.000000000000000000e+00,-1.087096049528013975e+00,3.329058474952925062e-01,1.591615679736453903e-01,-1.108200867988366589e+00,-1.212415063509437285e+00,1.632621978722254452e+00,-1.212415063509437285e+00
